
============================================================
  BENCHMARK: 4 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_bl_0319_0359_1000steps.log
============================================================

------------------------------------------------------------
  [1/4] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 4
Token budget: 262,144,000
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 7034ms | tok/sec: 37,266 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00429 (42.9%) | loss: 3.649152 | lrm: 0.73 | dt: 4485ms | tok/sec: 58,452 | mfu: 2.0% | epoch: 1 | remaining: 149,422,080 tok    
step 00430 (43.0%) | loss: 3.647965 | lrm: 0.72 | dt: 4511ms | tok/sec: 58,107 | mfu: 2.0% | epoch: 1 | remaining: 149,159,936 tok    
  grads | backbone: 0.1097 | head: 0.0566 | survival: 1.9380 | head_effrank: 265.9 | rank_ratio: 0.519 | top10e: 22.8%
step 00431 (43.1%) | loss: 3.657005 | lrm: 0.72 | dt: 4456ms | tok/sec: 58,823 | mfu: 2.0% | epoch: 1 | remaining: 148,897,792 tok    
step 00432 (43.2%) | loss: 3.661018 | lrm: 0.72 | dt: 4455ms | tok/sec: 58,848 | mfu: 2.0% | epoch: 1 | remaining: 148,635,648 tok    
step 00433 (43.3%) | loss: 3.673552 | lrm: 0.72 | dt: 4484ms | tok/sec: 58,459 | mfu: 2.0% | epoch: 1 | remaining: 148,373,504 tok    
step 00434 (43.4%) | loss: 3.667967 | lrm: 0.72 | dt: 4463ms | tok/sec: 58,742 | mfu: 2.0% | epoch: 1 | remaining: 148,111,360 tok    
step 00435 (43.5%) | loss: 3.698756 | lrm: 0.72 | dt: 4529ms | tok/sec: 57,887 | mfu: 2.0% | epoch: 1 | remaining: 147,849,216 tok    
step 00436 (43.6%) | loss: 3.694118 | lrm: 0.72 | dt: 4460ms | tok/sec: 58,781 | mfu: 2.0% | epoch: 1 | remaining: 147,587,072 tok    
step 00437 (43.7%) | loss: 3.684984 | lrm: 0.72 | dt: 4482ms | tok/sec: 58,487 | mfu: 2.0% | epoch: 1 | remaining: 147,324,928 tok    
step 00438 (43.8%) | loss: 3.671178 | lrm: 0.71 | dt: 4455ms | tok/sec: 58,836 | mfu: 2.0% | epoch: 1 | remaining: 147,062,784 tok    
step 00439 (43.9%) | loss: 3.652597 | lrm: 0.71 | dt: 4469ms | tok/sec: 58,657 | mfu: 2.0% | epoch: 1 | remaining: 146,800,640 tok    
step 00440 (44.0%) | loss: 3.656622 | lrm: 0.71 | dt: 4503ms | tok/sec: 58,211 | mfu: 2.0% | epoch: 1 | remaining: 146,538,496 tok    
  grads | backbone: 0.0959 | head: 0.0620 | survival: 1.5470 | head_effrank: 242.8 | rank_ratio: 0.474 | top10e: 24.5%
step 00441 (44.1%) | loss: 3.664939 | lrm: 0.71 | dt: 4494ms | tok/sec: 58,333 | mfu: 2.0% | epoch: 1 | remaining: 146,276,352 tok    
step 00442 (44.2%) | loss: 3.639344 | lrm: 0.71 | dt: 4488ms | tok/sec: 58,408 | mfu: 2.0% | epoch: 1 | remaining: 146,014,208 tok    
step 00443 (44.3%) | loss: 3.632261 | lrm: 0.71 | dt: 4474ms | tok/sec: 58,595 | mfu: 2.0% | epoch: 1 | remaining: 145,752,064 tok    
step 00444 (44.4%) | loss: 3.614190 | lrm: 0.71 | dt: 4459ms | tok/sec: 58,796 | mfu: 2.0% | epoch: 1 | remaining: 145,489,920 tok    
step 00445 (44.5%) | loss: 3.636589 | lrm: 0.71 | dt: 4499ms | tok/sec: 58,260 | mfu: 2.0% | epoch: 1 | remaining: 145,227,776 tok    
step 00446 (44.6%) | loss: 3.643123 | lrm: 0.70 | dt: 4458ms | tok/sec: 58,803 | mfu: 2.0% | epoch: 1 | remaining: 144,965,632 tok    
step 00447 (44.7%) | loss: 3.628072 | lrm: 0.70 | dt: 4476ms | tok/sec: 58,560 | mfu: 2.0% | epoch: 1 | remaining: 144,703,488 tok    
step 00448 (44.8%) | loss: 3.628958 | lrm: 0.70 | dt: 4484ms | tok/sec: 58,463 | mfu: 2.0% | epoch: 1 | remaining: 144,441,344 tok    
step 00449 (44.9%) | loss: 3.635351 | lrm: 0.70 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 144,179,200 tok    
step 00450 (45.0%) | loss: 3.620518 | lrm: 0.70 | dt: 4544ms | tok/sec: 57,690 | mfu: 2.0% | epoch: 1 | remaining: 143,917,056 tok    
  grads | backbone: 0.1215 | head: 0.0520 | survival: 2.3383 | head_effrank: 269.3 | rank_ratio: 0.526 | top10e: 22.5%
step 00451 (45.1%) | loss: 3.635346 | lrm: 0.70 | dt: 4456ms | tok/sec: 58,830 | mfu: 2.0% | epoch: 1 | remaining: 143,654,912 tok    
step 00452 (45.2%) | loss: 3.631055 | lrm: 0.70 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 143,392,768 tok    
step 00453 (45.3%) | loss: 3.630238 | lrm: 0.70 | dt: 4471ms | tok/sec: 58,632 | mfu: 2.0% | epoch: 1 | remaining: 143,130,624 tok    
step 00454 (45.4%) | loss: 3.642250 | lrm: 0.70 | dt: 4509ms | tok/sec: 58,135 | mfu: 2.0% | epoch: 1 | remaining: 142,868,480 tok    
step 00455 (45.5%) | loss: 3.617089 | lrm: 0.69 | dt: 4454ms | tok/sec: 58,851 | mfu: 2.0% | epoch: 1 | remaining: 142,606,336 tok    
step 00456 (45.6%) | loss: 3.587061 | lrm: 0.69 | dt: 4495ms | tok/sec: 58,323 | mfu: 2.0% | epoch: 1 | remaining: 142,344,192 tok    
step 00457 (45.7%) | loss: 3.574025 | lrm: 0.69 | dt: 4456ms | tok/sec: 58,829 | mfu: 2.0% | epoch: 1 | remaining: 142,082,048 tok    
step 00458 (45.8%) | loss: 3.571928 | lrm: 0.69 | dt: 4504ms | tok/sec: 58,198 | mfu: 2.0% | epoch: 1 | remaining: 141,819,904 tok    
step 00459 (45.9%) | loss: 3.572365 | lrm: 0.69 | dt: 4455ms | tok/sec: 58,846 | mfu: 2.0% | epoch: 1 | remaining: 141,557,760 tok    
step 00460 (46.0%) | loss: 3.565787 | lrm: 0.69 | dt: 4549ms | tok/sec: 57,623 | mfu: 2.0% | epoch: 1 | remaining: 141,295,616 tok    
  grads | backbone: 0.0904 | head: 0.0482 | survival: 1.8750 | head_effrank: 285.2 | rank_ratio: 0.557 | top10e: 21.1%
step 00461 (46.1%) | loss: 3.568093 | lrm: 0.69 | dt: 4486ms | tok/sec: 58,435 | mfu: 2.0% | epoch: 1 | remaining: 141,033,472 tok    
step 00462 (46.2%) | loss: 3.586548 | lrm: 0.69 | dt: 4465ms | tok/sec: 58,712 | mfu: 2.0% | epoch: 1 | remaining: 140,771,328 tok    
step 00463 (46.3%) | loss: 3.574472 | lrm: 0.68 | dt: 4459ms | tok/sec: 58,792 | mfu: 2.0% | epoch: 1 | remaining: 140,509,184 tok    
step 00464 (46.4%) | loss: 3.565858 | lrm: 0.68 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 140,247,040 tok    
step 00465 (46.5%) | loss: 3.577067 | lrm: 0.68 | dt: 4467ms | tok/sec: 58,678 | mfu: 2.0% | epoch: 1 | remaining: 139,984,896 tok    
step 00466 (46.6%) | loss: 3.605727 | lrm: 0.68 | dt: 4455ms | tok/sec: 58,845 | mfu: 2.0% | epoch: 1 | remaining: 139,722,752 tok    
step 00467 (46.7%) | loss: 3.606635 | lrm: 0.68 | dt: 4489ms | tok/sec: 58,397 | mfu: 2.0% | epoch: 1 | remaining: 139,460,608 tok    
step 00468 (46.8%) | loss: 3.581290 | lrm: 0.68 | dt: 4454ms | tok/sec: 58,849 | mfu: 2.0% | epoch: 1 | remaining: 139,198,464 tok    
step 00469 (46.9%) | loss: 3.584802 | lrm: 0.68 | dt: 4456ms | tok/sec: 58,828 | mfu: 2.0% | epoch: 1 | remaining: 138,936,320 tok    
step 00470 (47.0%) | loss: 3.596693 | lrm: 0.68 | dt: 4503ms | tok/sec: 58,216 | mfu: 2.0% | epoch: 1 | remaining: 138,674,176 tok    
  grads | backbone: 0.0890 | head: 0.0511 | survival: 1.7399 | head_effrank: 275.6 | rank_ratio: 0.538 | top10e: 21.9%
step 00471 (47.1%) | loss: 3.595182 | lrm: 0.67 | dt: 4476ms | tok/sec: 58,564 | mfu: 2.0% | epoch: 1 | remaining: 138,412,032 tok    
step 00472 (47.2%) | loss: 3.594430 | lrm: 0.67 | dt: 4461ms | tok/sec: 58,763 | mfu: 2.0% | epoch: 1 | remaining: 138,149,888 tok    
step 00473 (47.3%) | loss: 3.604906 | lrm: 0.67 | dt: 4487ms | tok/sec: 58,418 | mfu: 2.0% | epoch: 1 | remaining: 137,887,744 tok    
step 00474 (47.4%) | loss: 3.617522 | lrm: 0.67 | dt: 4483ms | tok/sec: 58,480 | mfu: 2.0% | epoch: 1 | remaining: 137,625,600 tok    
step 00475 (47.5%) | loss: 3.604734 | lrm: 0.67 | dt: 4454ms | tok/sec: 58,849 | mfu: 2.0% | epoch: 1 | remaining: 137,363,456 tok    
step 00476 (47.6%) | loss: 3.618289 | lrm: 0.67 | dt: 4490ms | tok/sec: 58,380 | mfu: 2.0% | epoch: 1 | remaining: 137,101,312 tok    
step 00477 (47.7%) | loss: 3.625257 | lrm: 0.67 | dt: 4459ms | tok/sec: 58,786 | mfu: 2.0% | epoch: 1 | remaining: 136,839,168 tok    
step 00478 (47.8%) | loss: 3.631772 | lrm: 0.67 | dt: 4460ms | tok/sec: 58,778 | mfu: 2.0% | epoch: 1 | remaining: 136,577,024 tok    
step 00479 (47.9%) | loss: 3.603954 | lrm: 0.67 | dt: 4475ms | tok/sec: 58,574 | mfu: 2.0% | epoch: 1 | remaining: 136,314,880 tok    
step 00480 (48.0%) | loss: 3.603836 | lrm: 0.66 | dt: 4544ms | tok/sec: 57,688 | mfu: 2.0% | epoch: 1 | remaining: 136,052,736 tok    
  grads | backbone: 0.1028 | head: 0.0589 | survival: 1.7463 | head_effrank: 256.6 | rank_ratio: 0.501 | top10e: 23.3%
step 00481 (48.1%) | loss: 3.618782 | lrm: 0.66 | dt: 4454ms | tok/sec: 58,852 | mfu: 2.0% | epoch: 1 | remaining: 135,790,592 tok    
step 00482 (48.2%) | loss: 3.631653 | lrm: 0.66 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 135,528,448 tok    
step 00483 (48.3%) | loss: 3.641393 | lrm: 0.66 | dt: 4469ms | tok/sec: 58,663 | mfu: 2.0% | epoch: 1 | remaining: 135,266,304 tok    
step 00484 (48.4%) | loss: 3.634069 | lrm: 0.66 | dt: 4469ms | tok/sec: 58,654 | mfu: 2.0% | epoch: 1 | remaining: 135,004,160 tok    
step 00485 (48.5%) | loss: 3.628584 | lrm: 0.66 | dt: 4457ms | tok/sec: 58,813 | mfu: 2.0% | epoch: 1 | remaining: 134,742,016 tok    
step 00486 (48.6%) | loss: 3.613007 | lrm: 0.66 | dt: 4495ms | tok/sec: 58,316 | mfu: 2.0% | epoch: 1 | remaining: 134,479,872 tok    
step 00487 (48.7%) | loss: 3.625029 | lrm: 0.66 | dt: 4469ms | tok/sec: 58,661 | mfu: 2.0% | epoch: 1 | remaining: 134,217,728 tok    
step 00488 (48.8%) | loss: 3.620737 | lrm: 0.65 | dt: 4476ms | tok/sec: 58,569 | mfu: 2.0% | epoch: 1 | remaining: 133,955,584 tok    
step 00489 (48.9%) | loss: 3.630252 | lrm: 0.65 | dt: 4531ms | tok/sec: 57,852 | mfu: 2.0% | epoch: 1 | remaining: 133,693,440 tok    
step 00490 (49.0%) | loss: 3.623610 | lrm: 0.65 | dt: 4531ms | tok/sec: 57,853 | mfu: 2.0% | epoch: 1 | remaining: 133,431,296 tok    
  grads | backbone: 0.1130 | head: 0.0585 | survival: 1.9302 | head_effrank: 251.4 | rank_ratio: 0.491 | top10e: 24.0%
step 00491 (49.1%) | loss: 3.626628 | lrm: 0.65 | dt: 4519ms | tok/sec: 58,007 | mfu: 2.0% | epoch: 1 | remaining: 133,169,152 tok    
step 00492 (49.2%) | loss: 3.636210 | lrm: 0.65 | dt: 4462ms | tok/sec: 58,744 | mfu: 2.0% | epoch: 1 | remaining: 132,907,008 tok    
step 00493 (49.3%) | loss: 3.628113 | lrm: 0.65 | dt: 4489ms | tok/sec: 58,394 | mfu: 2.0% | epoch: 1 | remaining: 132,644,864 tok    
step 00494 (49.4%) | loss: 3.650053 | lrm: 0.65 | dt: 4455ms | tok/sec: 58,847 | mfu: 2.0% | epoch: 1 | remaining: 132,382,720 tok    
step 00495 (49.5%) | loss: 3.656146 | lrm: 0.65 | dt: 4466ms | tok/sec: 58,693 | mfu: 2.0% | epoch: 1 | remaining: 132,120,576 tok    
step 00496 (49.6%) | loss: 3.645982 | lrm: 0.64 | dt: 4485ms | tok/sec: 58,450 | mfu: 2.0% | epoch: 1 | remaining: 131,858,432 tok    
step 00497 (49.7%) | loss: 3.638597 | lrm: 0.64 | dt: 4468ms | tok/sec: 58,664 | mfu: 2.0% | epoch: 1 | remaining: 131,596,288 tok    
step 00498 (49.8%) | loss: 3.620886 | lrm: 0.64 | dt: 4483ms | tok/sec: 58,479 | mfu: 2.0% | epoch: 1 | remaining: 131,334,144 tok    
step 00499 (49.9%) | loss: 3.595560 | lrm: 0.64 | dt: 4511ms | tok/sec: 58,118 | mfu: 2.0% | epoch: 1 | remaining: 131,072,000 tok    
step 00500 (50.0%) | loss: 3.563568 | lrm: 0.64 | dt: 4505ms | tok/sec: 58,191 | mfu: 2.0% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.1081 | head: 0.0557 | survival: 1.9409 | head_effrank: 255.9 | rank_ratio: 0.500 | top10e: 23.4%
step 00501 (50.1%) | loss: 3.556820 | lrm: 0.64 | dt: 4455ms | tok/sec: 58,844 | mfu: 2.0% | epoch: 1 | remaining: 130,547,712 tok    
step 00502 (50.2%) | loss: 3.557027 | lrm: 0.64 | dt: 4454ms | tok/sec: 58,856 | mfu: 2.0% | epoch: 1 | remaining: 130,285,568 tok    
step 00503 (50.3%) | loss: 3.538629 | lrm: 0.64 | dt: 4464ms | tok/sec: 58,727 | mfu: 2.0% | epoch: 1 | remaining: 130,023,424 tok    
step 00504 (50.4%) | loss: 3.570828 | lrm: 0.64 | dt: 4454ms | tok/sec: 58,861 | mfu: 2.0% | epoch: 1 | remaining: 129,761,280 tok    
step 00505 (50.5%) | loss: 3.573628 | lrm: 0.63 | dt: 4467ms | tok/sec: 58,682 | mfu: 2.0% | epoch: 1 | remaining: 129,499,136 tok    
step 00506 (50.6%) | loss: 3.556653 | lrm: 0.63 | dt: 4455ms | tok/sec: 58,843 | mfu: 2.0% | epoch: 1 | remaining: 129,236,992 tok    
step 00507 (50.7%) | loss: 3.550314 | lrm: 0.63 | dt: 4473ms | tok/sec: 58,608 | mfu: 2.0% | epoch: 1 | remaining: 128,974,848 tok    
step 00508 (50.8%) | loss: 3.549269 | lrm: 0.63 | dt: 4458ms | tok/sec: 58,797 | mfu: 2.0% | epoch: 1 | remaining: 128,712,704 tok    
step 00509 (50.9%) | loss: 3.563159 | lrm: 0.63 | dt: 4458ms | tok/sec: 58,797 | mfu: 2.0% | epoch: 1 | remaining: 128,450,560 tok    
step 00510 (51.0%) | loss: 3.555323 | lrm: 0.63 | dt: 4520ms | tok/sec: 57,994 | mfu: 2.0% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.0912 | head: 0.0528 | survival: 1.7277 | head_effrank: 264.1 | rank_ratio: 0.516 | top10e: 22.8%
step 00511 (51.1%) | loss: 3.551179 | lrm: 0.63 | dt: 4456ms | tok/sec: 58,835 | mfu: 2.0% | epoch: 1 | remaining: 127,926,272 tok    
step 00512 (51.2%) | loss: 3.565023 | lrm: 0.63 | dt: 4459ms | tok/sec: 58,788 | mfu: 2.0% | epoch: 1 | remaining: 127,664,128 tok    
step 00513 (51.3%) | loss: 3.562294 | lrm: 0.62 | dt: 4479ms | tok/sec: 58,523 | mfu: 2.0% | epoch: 1 | remaining: 127,401,984 tok    
step 00514 (51.4%) | loss: 3.555552 | lrm: 0.62 | dt: 4455ms | tok/sec: 58,841 | mfu: 2.0% | epoch: 1 | remaining: 127,139,840 tok    
step 00515 (51.5%) | loss: 3.540975 | lrm: 0.62 | dt: 4476ms | tok/sec: 58,564 | mfu: 2.0% | epoch: 1 | remaining: 126,877,696 tok    
step 00516 (51.6%) | loss: 3.533682 | lrm: 0.62 | dt: 4466ms | tok/sec: 58,695 | mfu: 2.0% | epoch: 1 | remaining: 126,615,552 tok    
step 00517 (51.7%) | loss: 3.533035 | lrm: 0.62 | dt: 4469ms | tok/sec: 58,657 | mfu: 2.0% | epoch: 1 | remaining: 126,353,408 tok    
step 00518 (51.8%) | loss: 3.556758 | lrm: 0.62 | dt: 4468ms | tok/sec: 58,671 | mfu: 2.0% | epoch: 1 | remaining: 126,091,264 tok    
step 00519 (51.9%) | loss: 3.561694 | lrm: 0.62 | dt: 4463ms | tok/sec: 58,735 | mfu: 2.0% | epoch: 1 | remaining: 125,829,120 tok    
step 00520 (52.0%) | loss: 3.552307 | lrm: 0.62 | dt: 4524ms | tok/sec: 57,943 | mfu: 2.0% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.0972 | head: 0.0431 | survival: 2.2553 | head_effrank: 301.1 | rank_ratio: 0.588 | top10e: 20.0%
step 00521 (52.1%) | loss: 3.558257 | lrm: 0.61 | dt: 4455ms | tok/sec: 58,845 | mfu: 2.0% | epoch: 1 | remaining: 125,304,832 tok    
step 00522 (52.2%) | loss: 3.532870 | lrm: 0.61 | dt: 4468ms | tok/sec: 58,675 | mfu: 2.0% | epoch: 1 | remaining: 125,042,688 tok    
step 00523 (52.3%) | loss: 3.530476 | lrm: 0.61 | dt: 4470ms | tok/sec: 58,643 | mfu: 2.0% | epoch: 1 | remaining: 124,780,544 tok    
step 00524 (52.4%) | loss: 3.527535 | lrm: 0.61 | dt: 4471ms | tok/sec: 58,629 | mfu: 2.0% | epoch: 1 | remaining: 124,518,400 tok    
step 00525 (52.5%) | loss: 3.529047 | lrm: 0.61 | dt: 4455ms | tok/sec: 58,848 | mfu: 2.0% | epoch: 1 | remaining: 124,256,256 tok    
step 00526 (52.6%) | loss: 3.521410 | lrm: 0.61 | dt: 4455ms | tok/sec: 58,840 | mfu: 2.0% | epoch: 1 | remaining: 123,994,112 tok    
step 00527 (52.7%) | loss: 3.523922 | lrm: 0.61 | dt: 4485ms | tok/sec: 58,451 | mfu: 2.0% | epoch: 1 | remaining: 123,731,968 tok    
step 00528 (52.8%) | loss: 3.510146 | lrm: 0.61 | dt: 4494ms | tok/sec: 58,326 | mfu: 2.0% | epoch: 1 | remaining: 123,469,824 tok    
step 00529 (52.9%) | loss: 3.510937 | lrm: 0.61 | dt: 4454ms | tok/sec: 58,855 | mfu: 2.0% | epoch: 1 | remaining: 123,207,680 tok    
step 00530 (53.0%) | loss: 3.525035 | lrm: 0.60 | dt: 4540ms | tok/sec: 57,742 | mfu: 2.0% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.0873 | head: 0.0499 | survival: 1.7475 | head_effrank: 271.2 | rank_ratio: 0.530 | top10e: 22.3%
step 00531 (53.1%) | loss: 3.524328 | lrm: 0.60 | dt: 4497ms | tok/sec: 58,291 | mfu: 2.0% | epoch: 1 | remaining: 122,683,392 tok    
step 00532 (53.2%) | loss: 3.517228 | lrm: 0.60 | dt: 4467ms | tok/sec: 58,681 | mfu: 2.0% | epoch: 1 | remaining: 122,421,248 tok    
step 00533 (53.3%) | loss: 3.537521 | lrm: 0.60 | dt: 4455ms | tok/sec: 58,836 | mfu: 2.0% | epoch: 1 | remaining: 122,159,104 tok    
step 00534 (53.4%) | loss: 3.542962 | lrm: 0.60 | dt: 4492ms | tok/sec: 58,360 | mfu: 2.0% | epoch: 1 | remaining: 121,896,960 tok    
step 00535 (53.5%) | loss: 3.551185 | lrm: 0.60 | dt: 4455ms | tok/sec: 58,842 | mfu: 2.0% | epoch: 1 | remaining: 121,634,816 tok    
step 00536 (53.6%) | loss: 3.553893 | lrm: 0.60 | dt: 4460ms | tok/sec: 58,772 | mfu: 2.0% | epoch: 1 | remaining: 121,372,672 tok    
step 00537 (53.7%) | loss: 3.563522 | lrm: 0.60 | dt: 4501ms | tok/sec: 58,237 | mfu: 2.0% | epoch: 1 | remaining: 121,110,528 tok    
step 00538 (53.8%) | loss: 3.579961 | lrm: 0.59 | dt: 4463ms | tok/sec: 58,735 | mfu: 2.0% | epoch: 1 | remaining: 120,848,384 tok    
step 00539 (53.9%) | loss: 3.603192 | lrm: 0.59 | dt: 4456ms | tok/sec: 58,834 | mfu: 2.0% | epoch: 1 | remaining: 120,586,240 tok    
step 00540 (54.0%) | loss: 3.597992 | lrm: 0.59 | dt: 4538ms | tok/sec: 57,772 | mfu: 2.0% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.1069 | head: 0.0412 | survival: 2.5950 | head_effrank: 298.1 | rank_ratio: 0.582 | top10e: 20.0%
step 00541 (54.1%) | loss: 3.621640 | lrm: 0.59 | dt: 4475ms | tok/sec: 58,574 | mfu: 2.0% | epoch: 1 | remaining: 120,061,952 tok    
step 00542 (54.2%) | loss: 3.631427 | lrm: 0.59 | dt: 4455ms | tok/sec: 58,846 | mfu: 2.0% | epoch: 1 | remaining: 119,799,808 tok    
step 00543 (54.3%) | loss: 3.624899 | lrm: 0.59 | dt: 4479ms | tok/sec: 58,523 | mfu: 2.0% | epoch: 1 | remaining: 119,537,664 tok    
step 00544 (54.4%) | loss: 3.588243 | lrm: 0.59 | dt: 4508ms | tok/sec: 58,153 | mfu: 2.0% | epoch: 1 | remaining: 119,275,520 tok    
step 00545 (54.5%) | loss: 3.587574 | lrm: 0.59 | dt: 4476ms | tok/sec: 58,563 | mfu: 2.0% | epoch: 1 | remaining: 119,013,376 tok    
step 00546 (54.6%) | loss: 3.570192 | lrm: 0.58 | dt: 4497ms | tok/sec: 58,297 | mfu: 2.0% | epoch: 1 | remaining: 118,751,232 tok    
step 00547 (54.7%) | loss: 3.537329 | lrm: 0.58 | dt: 4491ms | tok/sec: 58,365 | mfu: 2.0% | epoch: 1 | remaining: 118,489,088 tok    
step 00548 (54.8%) | loss: 3.553721 | lrm: 0.58 | dt: 4456ms | tok/sec: 58,829 | mfu: 2.0% | epoch: 1 | remaining: 118,226,944 tok    
step 00549 (54.9%) | loss: 3.561946 | lrm: 0.58 | dt: 4455ms | tok/sec: 58,839 | mfu: 2.0% | epoch: 1 | remaining: 117,964,800 tok    
step 00550 (55.0%) | loss: 3.560995 | lrm: 0.58 | dt: 4568ms | tok/sec: 57,389 | mfu: 2.0% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.0881 | head: 0.0479 | survival: 1.8387 | head_effrank: 279.2 | rank_ratio: 0.545 | top10e: 21.5%
step 00551 (55.1%) | loss: 3.555887 | lrm: 0.58 | dt: 4457ms | tok/sec: 58,811 | mfu: 2.0% | epoch: 1 | remaining: 117,440,512 tok    
step 00552 (55.2%) | loss: 3.549319 | lrm: 0.58 | dt: 4483ms | tok/sec: 58,469 | mfu: 2.0% | epoch: 1 | remaining: 117,178,368 tok    
step 00553 (55.3%) | loss: 3.541666 | lrm: 0.58 | dt: 4481ms | tok/sec: 58,505 | mfu: 2.0% | epoch: 1 | remaining: 116,916,224 tok    
step 00554 (55.4%) | loss: 3.538446 | lrm: 0.58 | dt: 4495ms | tok/sec: 58,313 | mfu: 2.0% | epoch: 1 | remaining: 116,654,080 tok    
step 00555 (55.5%) | loss: 3.555583 | lrm: 0.57 | dt: 4458ms | tok/sec: 58,800 | mfu: 2.0% | epoch: 1 | remaining: 116,391,936 tok    
step 00556 (55.6%) | loss: 3.556499 | lrm: 0.57 | dt: 4478ms | tok/sec: 58,546 | mfu: 2.0% | epoch: 1 | remaining: 116,129,792 tok    
step 00557 (55.7%) | loss: 3.556455 | lrm: 0.57 | dt: 4481ms | tok/sec: 58,500 | mfu: 2.0% | epoch: 1 | remaining: 115,867,648 tok    
step 00558 (55.8%) | loss: 3.554915 | lrm: 0.57 | dt: 4467ms | tok/sec: 58,683 | mfu: 2.0% | epoch: 1 | remaining: 115,605,504 tok    
step 00559 (55.9%) | loss: 3.566091 | lrm: 0.57 | dt: 4480ms | tok/sec: 58,514 | mfu: 2.0% | epoch: 1 | remaining: 115,343,360 tok    
step 00560 (56.0%) | loss: 3.568799 | lrm: 0.57 | dt: 4510ms | tok/sec: 58,125 | mfu: 2.0% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.0920 | head: 0.0456 | survival: 2.0174 | head_effrank: 284.4 | rank_ratio: 0.555 | top10e: 21.2%
step 00561 (56.1%) | loss: 3.576831 | lrm: 0.57 | dt: 4471ms | tok/sec: 58,633 | mfu: 2.0% | epoch: 1 | remaining: 114,819,072 tok    
step 00562 (56.2%) | loss: 3.557360 | lrm: 0.57 | dt: 4491ms | tok/sec: 58,371 | mfu: 2.0% | epoch: 1 | remaining: 114,556,928 tok    
step 00563 (56.3%) | loss: 3.555094 | lrm: 0.56 | dt: 4481ms | tok/sec: 58,495 | mfu: 2.0% | epoch: 1 | remaining: 114,294,784 tok    
step 00564 (56.4%) | loss: 3.574958 | lrm: 0.56 | dt: 4460ms | tok/sec: 58,777 | mfu: 2.0% | epoch: 1 | remaining: 114,032,640 tok    
step 00565 (56.5%) | loss: 3.562505 | lrm: 0.56 | dt: 4459ms | tok/sec: 58,788 | mfu: 2.0% | epoch: 1 | remaining: 113,770,496 tok    
step 00566 (56.6%) | loss: 3.547673 | lrm: 0.56 | dt: 4479ms | tok/sec: 58,525 | mfu: 2.0% | epoch: 1 | remaining: 113,508,352 tok    
step 00567 (56.7%) | loss: 3.542364 | lrm: 0.56 | dt: 4492ms | tok/sec: 58,363 | mfu: 2.0% | epoch: 1 | remaining: 113,246,208 tok    
step 00568 (56.8%) | loss: 3.548322 | lrm: 0.56 | dt: 4475ms | tok/sec: 58,579 | mfu: 2.0% | epoch: 1 | remaining: 112,984,064 tok    
step 00569 (56.9%) | loss: 3.549575 | lrm: 0.56 | dt: 4508ms | tok/sec: 58,154 | mfu: 2.0% | epoch: 1 | remaining: 112,721,920 tok    
step 00570 (57.0%) | loss: 3.531473 | lrm: 0.56 | dt: 4516ms | tok/sec: 58,053 | mfu: 2.0% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.0948 | head: 0.0507 | survival: 1.8713 | head_effrank: 268.1 | rank_ratio: 0.524 | top10e: 22.5%
step 00571 (57.1%) | loss: 3.527522 | lrm: 0.55 | dt: 4467ms | tok/sec: 58,678 | mfu: 2.0% | epoch: 1 | remaining: 112,197,632 tok    
step 00572 (57.2%) | loss: 3.547257 | lrm: 0.55 | dt: 4491ms | tok/sec: 58,365 | mfu: 2.0% | epoch: 1 | remaining: 111,935,488 tok    
