
============================================================
  BENCHMARK: 3 configs x 200 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260315_010757_200steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-022: Embedding Space Loss (CE + ||h - e_target||^2)  (200 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 52,428,800
step 00000 (0.0%) | loss: 9.210607 | lrm: 1.00 | dt: 249384ms | tok/sec: 1,051 | mfu: 0.0% | epoch: 1 | remaining: 52,166,656 tok    
step 00014 (7.0%) | loss: 6.237164 | lrm: 1.00 | dt: 38411ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 48,496,640 tok    
step 00015 (7.5%) | loss: 6.182455 | lrm: 1.00 | dt: 38407ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 48,234,496 tok    
step 00016 (8.0%) | loss: 6.104239 | lrm: 1.00 | dt: 38407ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 47,972,352 tok    
step 00017 (8.5%) | loss: 6.036752 | lrm: 1.00 | dt: 38409ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 47,710,208 tok    
step 00018 (9.0%) | loss: 5.980903 | lrm: 1.00 | dt: 38405ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 47,448,064 tok    
step 00019 (9.5%) | loss: 5.935920 | lrm: 1.00 | dt: 38413ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 47,185,920 tok    
step 00020 (10.0%) | loss: 5.893332 | lrm: 1.00 | dt: 38458ms | tok/sec: 6,816 | mfu: 0.2% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0240 | head: 0.0917 | survival: 0.2613 | head_effrank: 298.9 | rank_ratio: 0.584 | top10e: 19.1%
step 00021 (10.5%) | loss: 5.852257 | lrm: 1.00 | dt: 38412ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 46,661,632 tok    
step 00022 (11.0%) | loss: 5.820787 | lrm: 1.00 | dt: 38398ms | tok/sec: 6,827 | mfu: 0.2% | epoch: 1 | remaining: 46,399,488 tok    
step 00023 (11.5%) | loss: 5.784671 | lrm: 1.00 | dt: 38409ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 46,137,344 tok    
step 00024 (12.0%) | loss: 5.737771 | lrm: 1.00 | dt: 38416ms | tok/sec: 6,823 | mfu: 0.2% | epoch: 1 | remaining: 45,875,200 tok    
step 00025 (12.5%) | loss: 5.713116 | lrm: 1.00 | dt: 38411ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 45,613,056 tok    
step 00026 (13.0%) | loss: 5.679644 | lrm: 1.00 | dt: 38407ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 45,350,912 tok    
step 00027 (13.5%) | loss: 5.663931 | lrm: 1.00 | dt: 38413ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 45,088,768 tok    
step 00028 (14.0%) | loss: 5.625512 | lrm: 1.00 | dt: 38401ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 44,826,624 tok    
step 00029 (14.5%) | loss: 5.595703 | lrm: 1.00 | dt: 38408ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 44,564,480 tok    
step 00030 (15.0%) | loss: 5.591200 | lrm: 1.00 | dt: 38459ms | tok/sec: 6,816 | mfu: 0.2% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0306 | head: 0.0839 | survival: 0.3642 | head_effrank: 303.2 | rank_ratio: 0.592 | top10e: 18.3%
step 00031 (15.5%) | loss: 5.568782 | lrm: 1.00 | dt: 38412ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 44,040,192 tok    
step 00032 (16.0%) | loss: 5.545219 | lrm: 1.00 | dt: 38407ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 43,778,048 tok    
step 00033 (16.5%) | loss: 5.525689 | lrm: 1.00 | dt: 38405ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 43,515,904 tok    
step 00034 (17.0%) | loss: 5.505008 | lrm: 1.00 | dt: 38409ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 43,253,760 tok    
step 00035 (17.5%) | loss: 5.482147 | lrm: 1.00 | dt: 38411ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 42,991,616 tok    
step 00036 (18.0%) | loss: 5.444960 | lrm: 1.00 | dt: 38408ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 42,729,472 tok    
step 00037 (18.5%) | loss: 5.418227 | lrm: 1.00 | dt: 38407ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 42,467,328 tok    
step 00038 (19.0%) | loss: 5.398417 | lrm: 1.00 | dt: 38415ms | tok/sec: 6,823 | mfu: 0.2% | epoch: 1 | remaining: 42,205,184 tok    
step 00039 (19.5%) | loss: 5.382590 | lrm: 1.00 | dt: 38404ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 41,943,040 tok    
step 00040 (20.0%) | loss: 5.356783 | lrm: 1.00 | dt: 38457ms | tok/sec: 6,816 | mfu: 0.2% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0462 | head: 0.0859 | survival: 0.5376 | head_effrank: 291.4 | rank_ratio: 0.569 | top10e: 19.2%
step 00041 (20.5%) | loss: 5.340483 | lrm: 0.99 | dt: 38410ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 41,418,752 tok    
step 00042 (21.0%) | loss: 5.313285 | lrm: 0.99 | dt: 38400ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 41,156,608 tok    
step 00043 (21.5%) | loss: 5.288542 | lrm: 0.98 | dt: 38413ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 40,894,464 tok    
step 00044 (22.0%) | loss: 5.262163 | lrm: 0.98 | dt: 38406ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 40,632,320 tok    
step 00045 (22.5%) | loss: 5.238207 | lrm: 0.97 | dt: 38404ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 40,370,176 tok    
step 00046 (23.0%) | loss: 5.213823 | lrm: 0.96 | dt: 38410ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 40,108,032 tok    
step 00047 (23.5%) | loss: 5.191943 | lrm: 0.96 | dt: 38401ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 39,845,888 tok    
step 00048 (24.0%) | loss: 5.170249 | lrm: 0.95 | dt: 38413ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 39,583,744 tok    
step 00049 (24.5%) | loss: 5.143753 | lrm: 0.95 | dt: 38412ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 39,321,600 tok    
step 00050 (25.0%) | loss: 5.131662 | lrm: 0.94 | dt: 38454ms | tok/sec: 6,817 | mfu: 0.2% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0440 | head: 0.0776 | survival: 0.5679 | head_effrank: 300.3 | rank_ratio: 0.586 | top10e: 18.5%
step 00051 (25.5%) | loss: 5.102366 | lrm: 0.93 | dt: 38409ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 38,797,312 tok    
step 00052 (26.0%) | loss: 5.074209 | lrm: 0.93 | dt: 38435ms | tok/sec: 6,820 | mfu: 0.2% | epoch: 1 | remaining: 38,535,168 tok    
step 00053 (26.5%) | loss: 5.056152 | lrm: 0.92 | dt: 38401ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 38,273,024 tok    
step 00054 (27.0%) | loss: 5.038342 | lrm: 0.92 | dt: 38404ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 38,010,880 tok    
step 00055 (27.5%) | loss: 5.017647 | lrm: 0.91 | dt: 38402ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 37,748,736 tok    
step 00056 (28.0%) | loss: 4.998483 | lrm: 0.90 | dt: 38406ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 37,486,592 tok    
step 00057 (28.5%) | loss: 4.979210 | lrm: 0.90 | dt: 38403ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 37,224,448 tok    
step 00058 (29.0%) | loss: 4.966114 | lrm: 0.89 | dt: 38415ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 36,962,304 tok    
step 00059 (29.5%) | loss: 4.953981 | lrm: 0.89 | dt: 38405ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 36,700,160 tok    
step 00060 (30.0%) | loss: 4.939962 | lrm: 0.88 | dt: 38451ms | tok/sec: 6,817 | mfu: 0.2% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0450 | head: 0.0667 | survival: 0.6751 | head_effrank: 320.7 | rank_ratio: 0.626 | top10e: 15.8%
step 00061 (30.5%) | loss: 4.932338 | lrm: 0.87 | dt: 38403ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 36,175,872 tok    
step 00062 (31.0%) | loss: 4.914385 | lrm: 0.87 | dt: 38406ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 35,913,728 tok    
step 00063 (31.5%) | loss: 4.895351 | lrm: 0.86 | dt: 38409ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 35,651,584 tok    
step 00064 (32.0%) | loss: 4.877242 | lrm: 0.86 | dt: 38407ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 35,389,440 tok    
step 00065 (32.5%) | loss: 4.866275 | lrm: 0.85 | dt: 38404ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 35,127,296 tok    
step 00066 (33.0%) | loss: 4.842290 | lrm: 0.84 | dt: 38398ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 34,865,152 tok    
step 00067 (33.5%) | loss: 4.830728 | lrm: 0.84 | dt: 38409ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 34,603,008 tok    
step 00068 (34.0%) | loss: 4.818388 | lrm: 0.83 | dt: 38426ms | tok/sec: 6,821 | mfu: 0.2% | epoch: 1 | remaining: 34,340,864 tok    
step 00069 (34.5%) | loss: 4.824840 | lrm: 0.83 | dt: 38403ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 34,078,720 tok    
step 00070 (35.0%) | loss: 4.805241 | lrm: 0.82 | dt: 38454ms | tok/sec: 6,817 | mfu: 0.2% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0542 | head: 0.0646 | survival: 0.8390 | head_effrank: 330.6 | rank_ratio: 0.646 | top10e: 14.8%
step 00071 (35.5%) | loss: 4.797853 | lrm: 0.81 | dt: 38408ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 33,554,432 tok    
step 00072 (36.0%) | loss: 4.779638 | lrm: 0.81 | dt: 38413ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 33,292,288 tok    
step 00073 (36.5%) | loss: 4.759124 | lrm: 0.80 | dt: 38405ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 33,030,144 tok    
step 00074 (37.0%) | loss: 4.748092 | lrm: 0.80 | dt: 38408ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 32,768,000 tok    
step 00075 (37.5%) | loss: 4.731597 | lrm: 0.79 | dt: 38406ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 32,505,856 tok    
step 00076 (38.0%) | loss: 4.711578 | lrm: 0.78 | dt: 38393ms | tok/sec: 6,827 | mfu: 0.2% | epoch: 1 | remaining: 32,243,712 tok    
step 00077 (38.5%) | loss: 4.689131 | lrm: 0.78 | dt: 38402ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 31,981,568 tok    
step 00078 (39.0%) | loss: 4.679271 | lrm: 0.77 | dt: 38413ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 31,719,424 tok    
step 00079 (39.5%) | loss: 4.668886 | lrm: 0.77 | dt: 38407ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 31,457,280 tok    
step 00080 (40.0%) | loss: 4.648951 | lrm: 0.76 | dt: 38457ms | tok/sec: 6,816 | mfu: 0.2% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0517 | head: 0.0628 | survival: 0.8225 | head_effrank: 331.0 | rank_ratio: 0.647 | top10e: 14.8%
step 00081 (40.5%) | loss: 4.647941 | lrm: 0.75 | dt: 38400ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 30,932,992 tok    
step 00082 (41.0%) | loss: 4.629420 | lrm: 0.75 | dt: 38408ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 30,670,848 tok    
step 00083 (41.5%) | loss: 4.608618 | lrm: 0.74 | dt: 38407ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 30,408,704 tok    
step 00084 (42.0%) | loss: 4.574257 | lrm: 0.74 | dt: 38399ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 30,146,560 tok    
step 00085 (42.5%) | loss: 4.552452 | lrm: 0.73 | dt: 38405ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 29,884,416 tok    
step 00086 (43.0%) | loss: 4.528397 | lrm: 0.72 | dt: 38410ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 29,622,272 tok    
step 00087 (43.5%) | loss: 4.510102 | lrm: 0.72 | dt: 38409ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 29,360,128 tok    
step 00088 (44.0%) | loss: 4.525559 | lrm: 0.71 | dt: 38408ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 29,097,984 tok    
step 00089 (44.5%) | loss: 4.530070 | lrm: 0.71 | dt: 38395ms | tok/sec: 6,827 | mfu: 0.2% | epoch: 1 | remaining: 28,835,840 tok    
step 00090 (45.0%) | loss: 4.521924 | lrm: 0.70 | dt: 38456ms | tok/sec: 6,816 | mfu: 0.2% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0569 | head: 0.0563 | survival: 1.0113 | head_effrank: 344.0 | rank_ratio: 0.672 | top10e: 13.7%
step 00091 (45.5%) | loss: 4.507589 | lrm: 0.69 | dt: 38404ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 28,311,552 tok    
step 00092 (46.0%) | loss: 4.489001 | lrm: 0.69 | dt: 38405ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 28,049,408 tok    
step 00093 (46.5%) | loss: 4.486073 | lrm: 0.68 | dt: 38413ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 27,787,264 tok    
step 00094 (47.0%) | loss: 4.487827 | lrm: 0.68 | dt: 38402ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 27,525,120 tok    
step 00095 (47.5%) | loss: 4.472347 | lrm: 0.67 | dt: 38402ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 27,262,976 tok    
step 00096 (48.0%) | loss: 4.468234 | lrm: 0.66 | dt: 38410ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 27,000,832 tok    
step 00097 (48.5%) | loss: 4.433523 | lrm: 0.66 | dt: 38406ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 26,738,688 tok    
step 00098 (49.0%) | loss: 4.431134 | lrm: 0.65 | dt: 38409ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 26,476,544 tok    
step 00099 (49.5%) | loss: 4.435002 | lrm: 0.65 | dt: 38406ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 26,214,400 tok    
step 00100 (50.0%) | loss: 4.423019 | lrm: 0.64 | dt: 38456ms | tok/sec: 6,816 | mfu: 0.2% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0563 | head: 0.0522 | survival: 1.0776 | head_effrank: 356.2 | rank_ratio: 0.696 | top10e: 12.8%
step 00101 (50.5%) | loss: 4.418547 | lrm: 0.63 | dt: 38403ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 25,690,112 tok    
step 00102 (51.0%) | loss: 4.396650 | lrm: 0.63 | dt: 38397ms | tok/sec: 6,827 | mfu: 0.2% | epoch: 1 | remaining: 25,427,968 tok    
step 00103 (51.5%) | loss: 4.382364 | lrm: 0.62 | dt: 38420ms | tok/sec: 6,823 | mfu: 0.2% | epoch: 1 | remaining: 25,165,824 tok    
step 00104 (52.0%) | loss: 4.355115 | lrm: 0.62 | dt: 38404ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 24,903,680 tok    
step 00105 (52.5%) | loss: 4.347350 | lrm: 0.61 | dt: 38405ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 24,641,536 tok    
step 00106 (53.0%) | loss: 4.336768 | lrm: 0.60 | dt: 38407ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 24,379,392 tok    
step 00107 (53.5%) | loss: 4.343644 | lrm: 0.60 | dt: 38408ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 24,117,248 tok    
step 00108 (54.0%) | loss: 4.320859 | lrm: 0.59 | dt: 38405ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 23,855,104 tok    
step 00109 (54.5%) | loss: 4.304740 | lrm: 0.59 | dt: 38410ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 23,592,960 tok    
step 00110 (55.0%) | loss: 4.295555 | lrm: 0.58 | dt: 38459ms | tok/sec: 6,816 | mfu: 0.2% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0513 | head: 0.0514 | survival: 0.9970 | head_effrank: 366.7 | rank_ratio: 0.716 | top10e: 12.0%
step 00111 (55.5%) | loss: 4.293425 | lrm: 0.57 | dt: 38405ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 23,068,672 tok    
step 00112 (56.0%) | loss: 4.270481 | lrm: 0.57 | dt: 38403ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 22,806,528 tok    
step 00113 (56.5%) | loss: 4.269889 | lrm: 0.56 | dt: 38411ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 22,544,384 tok    
step 00114 (57.0%) | loss: 4.268173 | lrm: 0.56 | dt: 38402ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 22,282,240 tok    
step 00115 (57.5%) | loss: 4.282839 | lrm: 0.55 | dt: 38407ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 22,020,096 tok    
step 00116 (58.0%) | loss: 4.273946 | lrm: 0.54 | dt: 38413ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 21,757,952 tok    
step 00117 (58.5%) | loss: 4.252195 | lrm: 0.54 | dt: 38411ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 21,495,808 tok    
step 00118 (59.0%) | loss: 4.263575 | lrm: 0.53 | dt: 38414ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 21,233,664 tok    
step 00119 (59.5%) | loss: 4.250626 | lrm: 0.53 | dt: 38405ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 20,971,520 tok    
step 00120 (60.0%) | loss: 4.242099 | lrm: 0.52 | dt: 38461ms | tok/sec: 6,815 | mfu: 0.2% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0577 | head: 0.0521 | survival: 1.1059 | head_effrank: 357.1 | rank_ratio: 0.697 | top10e: 13.3%
step 00121 (60.5%) | loss: 4.221065 | lrm: 0.51 | dt: 38411ms | tok/sec: 6,824 | mfu: 0.2% | epoch: 1 | remaining: 20,447,232 tok    
step 00122 (61.0%) | loss: 4.176942 | lrm: 0.51 | dt: 38401ms | tok/sec: 6,826 | mfu: 0.2% | epoch: 1 | remaining: 20,185,088 tok    
step 00123 (61.5%) | loss: 4.165987 | lrm: 0.50 | dt: 38425ms | tok/sec: 6,822 | mfu: 0.2% | epoch: 1 | remaining: 19,922,944 tok    
step 00124 (62.0%) | loss: 4.144382 | lrm: 0.50 | dt: 38408ms | tok/sec: 6,825 | mfu: 0.2% | epoch: 1 | remaining: 19,660,800 tok    
step 00125 (62.5%) | loss: 4.150165 | lrm: 0.49 | dt: 38785ms | tok/sec: 6,758 | mfu: 0.2% | epoch: 1 | remaining: 19,398,656 tok    
step 00126 (63.0%) | loss: 4.149984 | lrm: 0.48 | dt: 39114ms | tok/sec: 6,702 | mfu: 0.2% | epoch: 1 | remaining: 19,136,512 tok    
step 00127 (63.5%) | loss: 4.160693 | lrm: 0.48 | dt: 38878ms | tok/sec: 6,742 | mfu: 0.2% | epoch: 1 | remaining: 18,874,368 tok    
step 00128 (64.0%) | loss: 4.162720 | lrm: 0.47 | dt: 38597ms | tok/sec: 6,791 | mfu: 0.2% | epoch: 1 | remaining: 18,612,224 tok    
step 00129 (64.5%) | loss: 4.148412 | lrm: 0.47 | dt: 38946ms | tok/sec: 6,730 | mfu: 0.2% | epoch: 1 | remaining: 18,350,080 tok    
step 00130 (65.0%) | loss: 4.150989 | lrm: 0.46 | dt: 39679ms | tok/sec: 6,606 | mfu: 0.2% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0540 | head: 0.0484 | survival: 1.1174 | head_effrank: 370.4 | rank_ratio: 0.723 | top10e: 12.0%
step 00131 (65.5%) | loss: 4.127949 | lrm: 0.45 | dt: 38756ms | tok/sec: 6,764 | mfu: 0.2% | epoch: 1 | remaining: 17,825,792 tok    
step 00132 (66.0%) | loss: 4.115291 | lrm: 0.45 | dt: 38917ms | tok/sec: 6,735 | mfu: 0.2% | epoch: 1 | remaining: 17,563,648 tok    
step 00133 (66.5%) | loss: 4.080428 | lrm: 0.44 | dt: 38814ms | tok/sec: 6,753 | mfu: 0.2% | epoch: 1 | remaining: 17,301,504 tok    
step 00134 (67.0%) | loss: 4.093395 | lrm: 0.44 | dt: 38645ms | tok/sec: 6,783 | mfu: 0.2% | epoch: 1 | remaining: 17,039,360 tok    
step 00135 (67.5%) | loss: 4.086912 | lrm: 0.43 | dt: 38967ms | tok/sec: 6,727 | mfu: 0.2% | epoch: 1 | remaining: 16,777,216 tok    
step 00136 (68.0%) | loss: 4.056205 | lrm: 0.42 | dt: 38663ms | tok/sec: 6,780 | mfu: 0.2% | epoch: 1 | remaining: 16,515,072 tok    
step 00137 (68.5%) | loss: 4.029998 | lrm: 0.42 | dt: 38645ms | tok/sec: 6,783 | mfu: 0.2% | epoch: 1 | remaining: 16,252,928 tok    
step 00138 (69.0%) | loss: 4.021302 | lrm: 0.41 | dt: 38649ms | tok/sec: 6,782 | mfu: 0.2% | epoch: 1 | remaining: 15,990,784 tok    
step 00139 (69.5%) | loss: 4.023326 | lrm: 0.41 | dt: 38650ms | tok/sec: 6,782 | mfu: 0.2% | epoch: 1 | remaining: 15,728,640 tok    
step 00140 (70.0%) | loss: 4.031683 | lrm: 0.40 | dt: 38704ms | tok/sec: 6,772 | mfu: 0.2% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0525 | head: 0.0481 | survival: 1.0926 | head_effrank: 380.6 | rank_ratio: 0.743 | top10e: 11.2%
step 00141 (70.5%) | loss: 4.015281 | lrm: 0.39 | dt: 38650ms | tok/sec: 6,782 | mfu: 0.2% | epoch: 1 | remaining: 15,204,352 tok    
step 00142 (71.0%) | loss: 3.998092 | lrm: 0.39 | dt: 38660ms | tok/sec: 6,780 | mfu: 0.2% | epoch: 1 | remaining: 14,942,208 tok    
step 00143 (71.5%) | loss: 3.998051 | lrm: 0.38 | dt: 38664ms | tok/sec: 6,780 | mfu: 0.2% | epoch: 1 | remaining: 14,680,064 tok    
step 00144 (72.0%) | loss: 4.000019 | lrm: 0.38 | dt: 38647ms | tok/sec: 6,783 | mfu: 0.2% | epoch: 1 | remaining: 14,417,920 tok    
step 00145 (72.5%) | loss: 3.996155 | lrm: 0.37 | dt: 38649ms | tok/sec: 6,782 | mfu: 0.2% | epoch: 1 | remaining: 14,155,776 tok    
step 00146 (73.0%) | loss: 3.990178 | lrm: 0.36 | dt: 38643ms | tok/sec: 6,783 | mfu: 0.2% | epoch: 1 | remaining: 13,893,632 tok    
step 00147 (73.5%) | loss: 3.987672 | lrm: 0.36 | dt: 38673ms | tok/sec: 6,778 | mfu: 0.2% | epoch: 1 | remaining: 13,631,488 tok    
step 00148 (74.0%) | loss: 3.991332 | lrm: 0.35 | dt: 38663ms | tok/sec: 6,780 | mfu: 0.2% | epoch: 1 | remaining: 13,369,344 tok    
step 00149 (74.5%) | loss: 3.997457 | lrm: 0.35 | dt: 38662ms | tok/sec: 6,780 | mfu: 0.2% | epoch: 1 | remaining: 13,107,200 tok    
step 00150 (75.0%) | loss: 3.981078 | lrm: 0.34 | dt: 38708ms | tok/sec: 6,772 | mfu: 0.2% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0506 | head: 0.0450 | survival: 1.1256 | head_effrank: 387.0 | rank_ratio: 0.756 | top10e: 10.7%
step 00151 (75.5%) | loss: 3.976512 | lrm: 0.33 | dt: 38608ms | tok/sec: 6,789 | mfu: 0.2% | epoch: 1 | remaining: 12,582,912 tok    
step 00152 (76.0%) | loss: 3.950731 | lrm: 0.33 | dt: 38383ms | tok/sec: 6,829 | mfu: 0.2% | epoch: 1 | remaining: 12,320,768 tok    
step 00153 (76.5%) | loss: 3.950618 | lrm: 0.32 | dt: 38370ms | tok/sec: 6,831 | mfu: 0.2% | epoch: 1 | remaining: 12,058,624 tok    
step 00154 (77.0%) | loss: 3.961803 | lrm: 0.32 | dt: 38369ms | tok/sec: 6,832 | mfu: 0.2% | epoch: 1 | remaining: 11,796,480 tok    
step 00155 (77.5%) | loss: 3.951531 | lrm: 0.31 | dt: 38385ms | tok/sec: 6,829 | mfu: 0.2% | epoch: 1 | remaining: 11,534,336 tok    
step 00156 (78.0%) | loss: 3.935388 | lrm: 0.30 | dt: 38380ms | tok/sec: 6,830 | mfu: 0.2% | epoch: 1 | remaining: 11,272,192 tok    
step 00157 (78.5%) | loss: 3.926232 | lrm: 0.30 | dt: 38364ms | tok/sec: 6,833 | mfu: 0.2% | epoch: 1 | remaining: 11,010,048 tok    
