
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp017_0316_0848_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-017: 2-Head No GELU + Per-Head CE (2x D->256->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 11.263924 | lrm: 1.00 | dt: 4628ms | tok/sec: 56,646 | mfu: 1.5% | epoch: 1 | remaining: 261,881,856 tok    
step 00422 (42.2%) | loss: 4.186016 | lrm: 0.73 | dt: 3267ms | tok/sec: 80,246 | mfu: 2.2% | epoch: 1 | remaining: 151,257,088 tok    
step 00423 (42.3%) | loss: 4.179196 | lrm: 0.73 | dt: 3266ms | tok/sec: 80,258 | mfu: 2.2% | epoch: 1 | remaining: 150,994,944 tok    
step 00424 (42.4%) | loss: 4.191295 | lrm: 0.73 | dt: 3266ms | tok/sec: 80,269 | mfu: 2.2% | epoch: 1 | remaining: 150,732,800 tok    
step 00425 (42.5%) | loss: 4.201483 | lrm: 0.73 | dt: 3265ms | tok/sec: 80,277 | mfu: 2.2% | epoch: 1 | remaining: 150,470,656 tok    
step 00426 (42.6%) | loss: 4.192930 | lrm: 0.73 | dt: 3265ms | tok/sec: 80,294 | mfu: 2.2% | epoch: 1 | remaining: 150,208,512 tok    
step 00427 (42.7%) | loss: 4.206038 | lrm: 0.73 | dt: 3267ms | tok/sec: 80,240 | mfu: 2.2% | epoch: 1 | remaining: 149,946,368 tok    
step 00428 (42.8%) | loss: 4.216275 | lrm: 0.73 | dt: 3265ms | tok/sec: 80,280 | mfu: 2.2% | epoch: 1 | remaining: 149,684,224 tok    
step 00429 (42.9%) | loss: 4.196741 | lrm: 0.73 | dt: 3266ms | tok/sec: 80,260 | mfu: 2.2% | epoch: 1 | remaining: 149,422,080 tok    
step 00430 (43.0%) | loss: 4.210035 | lrm: 0.72 | dt: 3342ms | tok/sec: 78,446 | mfu: 2.1% | epoch: 1 | remaining: 149,159,936 tok    
  grads | backbone: 0.1401 | head: 0.3231 | survival: 0.4335 | head_effrank: 70.2 | rank_ratio: 0.137 | cos: 0.0020 | union_rank: 429.6
step 00431 (43.1%) | loss: 4.198689 | lrm: 0.72 | dt: 3266ms | tok/sec: 80,268 | mfu: 2.2% | epoch: 1 | remaining: 148,897,792 tok    
step 00432 (43.2%) | loss: 4.186800 | lrm: 0.72 | dt: 3265ms | tok/sec: 80,292 | mfu: 2.2% | epoch: 1 | remaining: 148,635,648 tok    
step 00433 (43.3%) | loss: 4.194961 | lrm: 0.72 | dt: 3265ms | tok/sec: 80,278 | mfu: 2.2% | epoch: 1 | remaining: 148,373,504 tok    
step 00434 (43.4%) | loss: 4.196695 | lrm: 0.72 | dt: 3264ms | tok/sec: 80,312 | mfu: 2.2% | epoch: 1 | remaining: 148,111,360 tok    
step 00435 (43.5%) | loss: 4.205247 | lrm: 0.72 | dt: 3265ms | tok/sec: 80,279 | mfu: 2.2% | epoch: 1 | remaining: 147,849,216 tok    
step 00436 (43.6%) | loss: 4.200688 | lrm: 0.72 | dt: 3265ms | tok/sec: 80,285 | mfu: 2.2% | epoch: 1 | remaining: 147,587,072 tok    
step 00437 (43.7%) | loss: 4.195957 | lrm: 0.72 | dt: 3265ms | tok/sec: 80,282 | mfu: 2.2% | epoch: 1 | remaining: 147,324,928 tok    
step 00438 (43.8%) | loss: 4.210325 | lrm: 0.71 | dt: 3265ms | tok/sec: 80,280 | mfu: 2.2% | epoch: 1 | remaining: 147,062,784 tok    
step 00439 (43.9%) | loss: 4.185993 | lrm: 0.71 | dt: 3265ms | tok/sec: 80,300 | mfu: 2.2% | epoch: 1 | remaining: 146,800,640 tok    
step 00440 (44.0%) | loss: 4.176987 | lrm: 0.71 | dt: 3343ms | tok/sec: 78,423 | mfu: 2.1% | epoch: 1 | remaining: 146,538,496 tok    
  grads | backbone: 0.1367 | head: 0.2765 | survival: 0.4945 | head_effrank: 86.3 | rank_ratio: 0.169 | cos: 0.0030 | union_rank: 429.7
step 00441 (44.1%) | loss: 4.176976 | lrm: 0.71 | dt: 3265ms | tok/sec: 80,282 | mfu: 2.2% | epoch: 1 | remaining: 146,276,352 tok    
step 00442 (44.2%) | loss: 4.183846 | lrm: 0.71 | dt: 3265ms | tok/sec: 80,291 | mfu: 2.2% | epoch: 1 | remaining: 146,014,208 tok    
step 00443 (44.3%) | loss: 4.193026 | lrm: 0.71 | dt: 3265ms | tok/sec: 80,281 | mfu: 2.2% | epoch: 1 | remaining: 145,752,064 tok    
step 00444 (44.4%) | loss: 4.191889 | lrm: 0.71 | dt: 3264ms | tok/sec: 80,312 | mfu: 2.2% | epoch: 1 | remaining: 145,489,920 tok    
step 00445 (44.5%) | loss: 4.179620 | lrm: 0.71 | dt: 3265ms | tok/sec: 80,288 | mfu: 2.2% | epoch: 1 | remaining: 145,227,776 tok    
step 00446 (44.6%) | loss: 4.182365 | lrm: 0.70 | dt: 3264ms | tok/sec: 80,312 | mfu: 2.2% | epoch: 1 | remaining: 144,965,632 tok    
step 00447 (44.7%) | loss: 4.173841 | lrm: 0.70 | dt: 3264ms | tok/sec: 80,317 | mfu: 2.2% | epoch: 1 | remaining: 144,703,488 tok    
step 00448 (44.8%) | loss: 4.183797 | lrm: 0.70 | dt: 3264ms | tok/sec: 80,307 | mfu: 2.2% | epoch: 1 | remaining: 144,441,344 tok    
step 00449 (44.9%) | loss: 4.178003 | lrm: 0.70 | dt: 3266ms | tok/sec: 80,270 | mfu: 2.2% | epoch: 1 | remaining: 144,179,200 tok    
step 00450 (45.0%) | loss: 4.185642 | lrm: 0.70 | dt: 3342ms | tok/sec: 78,445 | mfu: 2.1% | epoch: 1 | remaining: 143,917,056 tok    
  grads | backbone: 0.1406 | head: 0.2833 | survival: 0.4962 | head_effrank: 81.5 | rank_ratio: 0.159 | cos: 0.0027 | union_rank: 429.9
step 00451 (45.1%) | loss: 4.179503 | lrm: 0.70 | dt: 3264ms | tok/sec: 80,315 | mfu: 2.2% | epoch: 1 | remaining: 143,654,912 tok    
step 00452 (45.2%) | loss: 4.186270 | lrm: 0.70 | dt: 3263ms | tok/sec: 80,340 | mfu: 2.2% | epoch: 1 | remaining: 143,392,768 tok    
step 00453 (45.3%) | loss: 4.178732 | lrm: 0.70 | dt: 3265ms | tok/sec: 80,298 | mfu: 2.2% | epoch: 1 | remaining: 143,130,624 tok    
step 00454 (45.4%) | loss: 4.200885 | lrm: 0.70 | dt: 3264ms | tok/sec: 80,305 | mfu: 2.2% | epoch: 1 | remaining: 142,868,480 tok    
step 00455 (45.5%) | loss: 4.187867 | lrm: 0.69 | dt: 3264ms | tok/sec: 80,317 | mfu: 2.2% | epoch: 1 | remaining: 142,606,336 tok    
step 00456 (45.6%) | loss: 4.178370 | lrm: 0.69 | dt: 3264ms | tok/sec: 80,317 | mfu: 2.2% | epoch: 1 | remaining: 142,344,192 tok    
step 00457 (45.7%) | loss: 4.163011 | lrm: 0.69 | dt: 3265ms | tok/sec: 80,298 | mfu: 2.2% | epoch: 1 | remaining: 142,082,048 tok    
step 00458 (45.8%) | loss: 4.188733 | lrm: 0.69 | dt: 3264ms | tok/sec: 80,303 | mfu: 2.2% | epoch: 1 | remaining: 141,819,904 tok    
step 00459 (45.9%) | loss: 4.183577 | lrm: 0.69 | dt: 3264ms | tok/sec: 80,321 | mfu: 2.2% | epoch: 1 | remaining: 141,557,760 tok    
step 00460 (46.0%) | loss: 4.176843 | lrm: 0.69 | dt: 3342ms | tok/sec: 78,441 | mfu: 2.1% | epoch: 1 | remaining: 141,295,616 tok    
  grads | backbone: 0.1477 | head: 0.3435 | survival: 0.4301 | head_effrank: 64.9 | rank_ratio: 0.127 | cos: 0.0029 | union_rank: 429.9
step 00461 (46.1%) | loss: 4.167049 | lrm: 0.69 | dt: 3265ms | tok/sec: 80,298 | mfu: 2.2% | epoch: 1 | remaining: 141,033,472 tok    
step 00462 (46.2%) | loss: 4.185893 | lrm: 0.69 | dt: 3265ms | tok/sec: 80,290 | mfu: 2.2% | epoch: 1 | remaining: 140,771,328 tok    
step 00463 (46.3%) | loss: 4.198187 | lrm: 0.68 | dt: 3264ms | tok/sec: 80,304 | mfu: 2.2% | epoch: 1 | remaining: 140,509,184 tok    
step 00464 (46.4%) | loss: 4.193420 | lrm: 0.68 | dt: 3265ms | tok/sec: 80,292 | mfu: 2.2% | epoch: 1 | remaining: 140,247,040 tok    
step 00465 (46.5%) | loss: 4.190119 | lrm: 0.68 | dt: 3265ms | tok/sec: 80,291 | mfu: 2.2% | epoch: 1 | remaining: 139,984,896 tok    
step 00466 (46.6%) | loss: 4.163290 | lrm: 0.68 | dt: 3265ms | tok/sec: 80,284 | mfu: 2.2% | epoch: 1 | remaining: 139,722,752 tok    
step 00467 (46.7%) | loss: 4.159942 | lrm: 0.68 | dt: 3266ms | tok/sec: 80,256 | mfu: 2.2% | epoch: 1 | remaining: 139,460,608 tok    
step 00468 (46.8%) | loss: 4.165815 | lrm: 0.68 | dt: 3263ms | tok/sec: 80,329 | mfu: 2.2% | epoch: 1 | remaining: 139,198,464 tok    
step 00469 (46.9%) | loss: 4.169295 | lrm: 0.68 | dt: 3264ms | tok/sec: 80,322 | mfu: 2.2% | epoch: 1 | remaining: 138,936,320 tok    
step 00470 (47.0%) | loss: 4.142563 | lrm: 0.68 | dt: 3343ms | tok/sec: 78,425 | mfu: 2.1% | epoch: 1 | remaining: 138,674,176 tok    
  grads | backbone: 0.1218 | head: 0.2150 | survival: 0.5666 | head_effrank: 104.0 | rank_ratio: 0.203 | cos: 0.0017 | union_rank: 430.0
step 00471 (47.1%) | loss: 4.137566 | lrm: 0.67 | dt: 3264ms | tok/sec: 80,303 | mfu: 2.2% | epoch: 1 | remaining: 138,412,032 tok    
step 00472 (47.2%) | loss: 4.128114 | lrm: 0.67 | dt: 3265ms | tok/sec: 80,296 | mfu: 2.2% | epoch: 1 | remaining: 138,149,888 tok    
step 00473 (47.3%) | loss: 4.124533 | lrm: 0.67 | dt: 3263ms | tok/sec: 80,330 | mfu: 2.2% | epoch: 1 | remaining: 137,887,744 tok    
step 00474 (47.4%) | loss: 4.114273 | lrm: 0.67 | dt: 3264ms | tok/sec: 80,321 | mfu: 2.2% | epoch: 1 | remaining: 137,625,600 tok    
step 00475 (47.5%) | loss: 4.119763 | lrm: 0.67 | dt: 3264ms | tok/sec: 80,309 | mfu: 2.2% | epoch: 1 | remaining: 137,363,456 tok    
step 00476 (47.6%) | loss: 4.123963 | lrm: 0.67 | dt: 3264ms | tok/sec: 80,307 | mfu: 2.2% | epoch: 1 | remaining: 137,101,312 tok    
step 00477 (47.7%) | loss: 4.148668 | lrm: 0.67 | dt: 3264ms | tok/sec: 80,313 | mfu: 2.2% | epoch: 1 | remaining: 136,839,168 tok    
step 00478 (47.8%) | loss: 4.153654 | lrm: 0.67 | dt: 3264ms | tok/sec: 80,321 | mfu: 2.2% | epoch: 1 | remaining: 136,577,024 tok    
step 00479 (47.9%) | loss: 4.139016 | lrm: 0.67 | dt: 3263ms | tok/sec: 80,341 | mfu: 2.2% | epoch: 1 | remaining: 136,314,880 tok    
step 00480 (48.0%) | loss: 4.124221 | lrm: 0.66 | dt: 3340ms | tok/sec: 78,480 | mfu: 2.1% | epoch: 1 | remaining: 136,052,736 tok    
  grads | backbone: 0.1190 | head: 0.2204 | survival: 0.5402 | head_effrank: 96.5 | rank_ratio: 0.188 | cos: 0.0026 | union_rank: 430.0
step 00481 (48.1%) | loss: 4.116941 | lrm: 0.66 | dt: 3264ms | tok/sec: 80,307 | mfu: 2.2% | epoch: 1 | remaining: 135,790,592 tok    
step 00482 (48.2%) | loss: 4.123195 | lrm: 0.66 | dt: 3264ms | tok/sec: 80,304 | mfu: 2.2% | epoch: 1 | remaining: 135,528,448 tok    
step 00483 (48.3%) | loss: 4.103704 | lrm: 0.66 | dt: 3263ms | tok/sec: 80,329 | mfu: 2.2% | epoch: 1 | remaining: 135,266,304 tok    
step 00484 (48.4%) | loss: 4.106838 | lrm: 0.66 | dt: 3264ms | tok/sec: 80,315 | mfu: 2.2% | epoch: 1 | remaining: 135,004,160 tok    
step 00485 (48.5%) | loss: 4.093416 | lrm: 0.66 | dt: 3265ms | tok/sec: 80,292 | mfu: 2.2% | epoch: 1 | remaining: 134,742,016 tok    
step 00486 (48.6%) | loss: 4.092749 | lrm: 0.66 | dt: 3266ms | tok/sec: 80,264 | mfu: 2.2% | epoch: 1 | remaining: 134,479,872 tok    
step 00487 (48.7%) | loss: 4.096515 | lrm: 0.66 | dt: 3264ms | tok/sec: 80,307 | mfu: 2.2% | epoch: 1 | remaining: 134,217,728 tok    
step 00488 (48.8%) | loss: 4.107115 | lrm: 0.65 | dt: 3264ms | tok/sec: 80,306 | mfu: 2.2% | epoch: 1 | remaining: 133,955,584 tok    
step 00489 (48.9%) | loss: 4.120207 | lrm: 0.65 | dt: 3264ms | tok/sec: 80,312 | mfu: 2.2% | epoch: 1 | remaining: 133,693,440 tok    
step 00490 (49.0%) | loss: 4.133166 | lrm: 0.65 | dt: 3341ms | tok/sec: 78,461 | mfu: 2.1% | epoch: 1 | remaining: 133,431,296 tok    
  grads | backbone: 0.1560 | head: 0.2906 | survival: 0.5369 | head_effrank: 74.9 | rank_ratio: 0.146 | cos: 0.0026 | union_rank: 430.0
step 00491 (49.1%) | loss: 4.119207 | lrm: 0.65 | dt: 3264ms | tok/sec: 80,321 | mfu: 2.2% | epoch: 1 | remaining: 133,169,152 tok    
step 00492 (49.2%) | loss: 4.122508 | lrm: 0.65 | dt: 3265ms | tok/sec: 80,293 | mfu: 2.2% | epoch: 1 | remaining: 132,907,008 tok    
step 00493 (49.3%) | loss: 4.119328 | lrm: 0.65 | dt: 3264ms | tok/sec: 80,303 | mfu: 2.2% | epoch: 1 | remaining: 132,644,864 tok    
step 00494 (49.4%) | loss: 4.113052 | lrm: 0.65 | dt: 3265ms | tok/sec: 80,299 | mfu: 2.2% | epoch: 1 | remaining: 132,382,720 tok    
step 00495 (49.5%) | loss: 4.106518 | lrm: 0.65 | dt: 3264ms | tok/sec: 80,325 | mfu: 2.2% | epoch: 1 | remaining: 132,120,576 tok    
step 00496 (49.6%) | loss: 4.111436 | lrm: 0.64 | dt: 3265ms | tok/sec: 80,301 | mfu: 2.2% | epoch: 1 | remaining: 131,858,432 tok    
step 00497 (49.7%) | loss: 4.098041 | lrm: 0.64 | dt: 3265ms | tok/sec: 80,299 | mfu: 2.2% | epoch: 1 | remaining: 131,596,288 tok    
step 00498 (49.8%) | loss: 4.097206 | lrm: 0.64 | dt: 3264ms | tok/sec: 80,306 | mfu: 2.2% | epoch: 1 | remaining: 131,334,144 tok    
step 00499 (49.9%) | loss: 4.104258 | lrm: 0.64 | dt: 3265ms | tok/sec: 80,289 | mfu: 2.2% | epoch: 1 | remaining: 131,072,000 tok    
step 00500 (50.0%) | loss: 4.112252 | lrm: 0.64 | dt: 3341ms | tok/sec: 78,471 | mfu: 2.1% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.1409 | head: 0.3118 | survival: 0.4519 | head_effrank: 67.2 | rank_ratio: 0.131 | cos: 0.0021 | union_rank: 430.1
step 00501 (50.1%) | loss: 4.121253 | lrm: 0.64 | dt: 3265ms | tok/sec: 80,284 | mfu: 2.2% | epoch: 1 | remaining: 130,547,712 tok    
step 00502 (50.2%) | loss: 4.116071 | lrm: 0.64 | dt: 3263ms | tok/sec: 80,340 | mfu: 2.2% | epoch: 1 | remaining: 130,285,568 tok    
step 00503 (50.3%) | loss: 4.112796 | lrm: 0.64 | dt: 3264ms | tok/sec: 80,322 | mfu: 2.2% | epoch: 1 | remaining: 130,023,424 tok    
step 00504 (50.4%) | loss: 4.102781 | lrm: 0.64 | dt: 3264ms | tok/sec: 80,308 | mfu: 2.2% | epoch: 1 | remaining: 129,761,280 tok    
step 00505 (50.5%) | loss: 4.083590 | lrm: 0.63 | dt: 3265ms | tok/sec: 80,295 | mfu: 2.2% | epoch: 1 | remaining: 129,499,136 tok    
step 00506 (50.6%) | loss: 4.084888 | lrm: 0.63 | dt: 3264ms | tok/sec: 80,318 | mfu: 2.2% | epoch: 1 | remaining: 129,236,992 tok    
step 00507 (50.7%) | loss: 4.085913 | lrm: 0.63 | dt: 3263ms | tok/sec: 80,347 | mfu: 2.2% | epoch: 1 | remaining: 128,974,848 tok    
step 00508 (50.8%) | loss: 4.081651 | lrm: 0.63 | dt: 3264ms | tok/sec: 80,306 | mfu: 2.2% | epoch: 1 | remaining: 128,712,704 tok    
step 00509 (50.9%) | loss: 4.096704 | lrm: 0.63 | dt: 3264ms | tok/sec: 80,317 | mfu: 2.2% | epoch: 1 | remaining: 128,450,560 tok    
step 00510 (51.0%) | loss: 4.111327 | lrm: 0.63 | dt: 3339ms | tok/sec: 78,514 | mfu: 2.1% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.1573 | head: 0.3098 | survival: 0.5076 | head_effrank: 60.5 | rank_ratio: 0.118 | cos: 0.0027 | union_rank: 430.3
step 00511 (51.1%) | loss: 4.099776 | lrm: 0.63 | dt: 3263ms | tok/sec: 80,337 | mfu: 2.2% | epoch: 1 | remaining: 127,926,272 tok    
step 00512 (51.2%) | loss: 4.089034 | lrm: 0.63 | dt: 3264ms | tok/sec: 80,324 | mfu: 2.2% | epoch: 1 | remaining: 127,664,128 tok    
step 00513 (51.3%) | loss: 4.071566 | lrm: 0.62 | dt: 3263ms | tok/sec: 80,347 | mfu: 2.2% | epoch: 1 | remaining: 127,401,984 tok    
step 00514 (51.4%) | loss: 4.067889 | lrm: 0.62 | dt: 3263ms | tok/sec: 80,347 | mfu: 2.2% | epoch: 1 | remaining: 127,139,840 tok    
step 00515 (51.5%) | loss: 4.077619 | lrm: 0.62 | dt: 3264ms | tok/sec: 80,318 | mfu: 2.2% | epoch: 1 | remaining: 126,877,696 tok    
step 00516 (51.6%) | loss: 4.081205 | lrm: 0.62 | dt: 3264ms | tok/sec: 80,306 | mfu: 2.2% | epoch: 1 | remaining: 126,615,552 tok    
step 00517 (51.7%) | loss: 4.074362 | lrm: 0.62 | dt: 3263ms | tok/sec: 80,332 | mfu: 2.2% | epoch: 1 | remaining: 126,353,408 tok    
step 00518 (51.8%) | loss: 4.082137 | lrm: 0.62 | dt: 3278ms | tok/sec: 79,974 | mfu: 2.2% | epoch: 1 | remaining: 126,091,264 tok    
step 00519 (51.9%) | loss: 4.090479 | lrm: 0.62 | dt: 3262ms | tok/sec: 80,364 | mfu: 2.2% | epoch: 1 | remaining: 125,829,120 tok    
step 00520 (52.0%) | loss: 4.088863 | lrm: 0.62 | dt: 3340ms | tok/sec: 78,490 | mfu: 2.1% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.1302 | head: 0.2696 | survival: 0.4831 | head_effrank: 73.2 | rank_ratio: 0.143 | cos: 0.0029 | union_rank: 430.4
step 00521 (52.1%) | loss: 4.078087 | lrm: 0.61 | dt: 3263ms | tok/sec: 80,338 | mfu: 2.2% | epoch: 1 | remaining: 125,304,832 tok    
step 00522 (52.2%) | loss: 4.091375 | lrm: 0.61 | dt: 3263ms | tok/sec: 80,326 | mfu: 2.2% | epoch: 1 | remaining: 125,042,688 tok    
step 00523 (52.3%) | loss: 4.086574 | lrm: 0.61 | dt: 3265ms | tok/sec: 80,297 | mfu: 2.2% | epoch: 1 | remaining: 124,780,544 tok    
step 00524 (52.4%) | loss: 4.071723 | lrm: 0.61 | dt: 3263ms | tok/sec: 80,337 | mfu: 2.2% | epoch: 1 | remaining: 124,518,400 tok    
step 00525 (52.5%) | loss: 4.082550 | lrm: 0.61 | dt: 3263ms | tok/sec: 80,345 | mfu: 2.2% | epoch: 1 | remaining: 124,256,256 tok    
step 00526 (52.6%) | loss: 4.097509 | lrm: 0.61 | dt: 3263ms | tok/sec: 80,340 | mfu: 2.2% | epoch: 1 | remaining: 123,994,112 tok    
step 00527 (52.7%) | loss: 4.095416 | lrm: 0.61 | dt: 3263ms | tok/sec: 80,331 | mfu: 2.2% | epoch: 1 | remaining: 123,731,968 tok    
step 00528 (52.8%) | loss: 4.074699 | lrm: 0.61 | dt: 3264ms | tok/sec: 80,323 | mfu: 2.2% | epoch: 1 | remaining: 123,469,824 tok    
step 00529 (52.9%) | loss: 4.071388 | lrm: 0.61 | dt: 3263ms | tok/sec: 80,336 | mfu: 2.2% | epoch: 1 | remaining: 123,207,680 tok    
step 00530 (53.0%) | loss: 4.077707 | lrm: 0.60 | dt: 3340ms | tok/sec: 78,485 | mfu: 2.1% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.1400 | head: 0.2689 | survival: 0.5206 | head_effrank: 74.0 | rank_ratio: 0.144 | cos: 0.0024 | union_rank: 430.5
step 00531 (53.1%) | loss: 4.081825 | lrm: 0.60 | dt: 3264ms | tok/sec: 80,308 | mfu: 2.2% | epoch: 1 | remaining: 122,683,392 tok    
step 00532 (53.2%) | loss: 4.079112 | lrm: 0.60 | dt: 3264ms | tok/sec: 80,315 | mfu: 2.2% | epoch: 1 | remaining: 122,421,248 tok    
step 00533 (53.3%) | loss: 4.094708 | lrm: 0.60 | dt: 3264ms | tok/sec: 80,307 | mfu: 2.2% | epoch: 1 | remaining: 122,159,104 tok    
step 00534 (53.4%) | loss: 4.084817 | lrm: 0.60 | dt: 3263ms | tok/sec: 80,329 | mfu: 2.2% | epoch: 1 | remaining: 121,896,960 tok    
step 00535 (53.5%) | loss: 4.098608 | lrm: 0.60 | dt: 3264ms | tok/sec: 80,312 | mfu: 2.2% | epoch: 1 | remaining: 121,634,816 tok    
step 00536 (53.6%) | loss: 4.111602 | lrm: 0.60 | dt: 3264ms | tok/sec: 80,305 | mfu: 2.2% | epoch: 1 | remaining: 121,372,672 tok    
step 00537 (53.7%) | loss: 4.106338 | lrm: 0.60 | dt: 3264ms | tok/sec: 80,322 | mfu: 2.2% | epoch: 1 | remaining: 121,110,528 tok    
step 00538 (53.8%) | loss: 4.105354 | lrm: 0.59 | dt: 3264ms | tok/sec: 80,324 | mfu: 2.2% | epoch: 1 | remaining: 120,848,384 tok    
step 00539 (53.9%) | loss: 4.099547 | lrm: 0.59 | dt: 3264ms | tok/sec: 80,304 | mfu: 2.2% | epoch: 1 | remaining: 120,586,240 tok    
step 00540 (54.0%) | loss: 4.087454 | lrm: 0.59 | dt: 3340ms | tok/sec: 78,482 | mfu: 2.1% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.1514 | head: 0.4656 | survival: 0.3252 | head_effrank: 36.1 | rank_ratio: 0.070 | cos: 0.0014 | union_rank: 430.6
step 00541 (54.1%) | loss: 4.098071 | lrm: 0.59 | dt: 3263ms | tok/sec: 80,347 | mfu: 2.2% | epoch: 1 | remaining: 120,061,952 tok    
step 00542 (54.2%) | loss: 4.097359 | lrm: 0.59 | dt: 3264ms | tok/sec: 80,310 | mfu: 2.2% | epoch: 1 | remaining: 119,799,808 tok    
step 00543 (54.3%) | loss: 4.084712 | lrm: 0.59 | dt: 3264ms | tok/sec: 80,319 | mfu: 2.2% | epoch: 1 | remaining: 119,537,664 tok    
step 00544 (54.4%) | loss: 4.101024 | lrm: 0.59 | dt: 3263ms | tok/sec: 80,350 | mfu: 2.2% | epoch: 1 | remaining: 119,275,520 tok    
step 00545 (54.5%) | loss: 4.099974 | lrm: 0.59 | dt: 3262ms | tok/sec: 80,351 | mfu: 2.2% | epoch: 1 | remaining: 119,013,376 tok    
step 00546 (54.6%) | loss: 4.101991 | lrm: 0.58 | dt: 3264ms | tok/sec: 80,311 | mfu: 2.2% | epoch: 1 | remaining: 118,751,232 tok    
step 00547 (54.7%) | loss: 4.112384 | lrm: 0.58 | dt: 3264ms | tok/sec: 80,311 | mfu: 2.2% | epoch: 1 | remaining: 118,489,088 tok    
step 00548 (54.8%) | loss: 4.117772 | lrm: 0.58 | dt: 3265ms | tok/sec: 80,295 | mfu: 2.2% | epoch: 1 | remaining: 118,226,944 tok    
step 00549 (54.9%) | loss: 4.113666 | lrm: 0.58 | dt: 3265ms | tok/sec: 80,292 | mfu: 2.2% | epoch: 1 | remaining: 117,964,800 tok    
step 00550 (55.0%) | loss: 4.106110 | lrm: 0.58 | dt: 3341ms | tok/sec: 78,463 | mfu: 2.1% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.1362 | head: 0.2461 | survival: 0.5533 | head_effrank: 81.4 | rank_ratio: 0.159 | cos: 0.0013 | union_rank: 430.7
step 00551 (55.1%) | loss: 4.078710 | lrm: 0.58 | dt: 3265ms | tok/sec: 80,289 | mfu: 2.2% | epoch: 1 | remaining: 117,440,512 tok    
step 00552 (55.2%) | loss: 4.070852 | lrm: 0.58 | dt: 3264ms | tok/sec: 80,313 | mfu: 2.2% | epoch: 1 | remaining: 117,178,368 tok    
step 00553 (55.3%) | loss: 4.084982 | lrm: 0.58 | dt: 3264ms | tok/sec: 80,314 | mfu: 2.2% | epoch: 1 | remaining: 116,916,224 tok    
step 00554 (55.4%) | loss: 4.078951 | lrm: 0.58 | dt: 3265ms | tok/sec: 80,285 | mfu: 2.2% | epoch: 1 | remaining: 116,654,080 tok    
step 00555 (55.5%) | loss: 4.055692 | lrm: 0.57 | dt: 3265ms | tok/sec: 80,282 | mfu: 2.2% | epoch: 1 | remaining: 116,391,936 tok    
step 00556 (55.6%) | loss: 4.066314 | lrm: 0.57 | dt: 3264ms | tok/sec: 80,321 | mfu: 2.2% | epoch: 1 | remaining: 116,129,792 tok    
step 00557 (55.7%) | loss: 4.070093 | lrm: 0.57 | dt: 3264ms | tok/sec: 80,307 | mfu: 2.2% | epoch: 1 | remaining: 115,867,648 tok    
step 00558 (55.8%) | loss: 4.067888 | lrm: 0.57 | dt: 3265ms | tok/sec: 80,281 | mfu: 2.2% | epoch: 1 | remaining: 115,605,504 tok    
step 00559 (55.9%) | loss: 4.078495 | lrm: 0.57 | dt: 3265ms | tok/sec: 80,297 | mfu: 2.2% | epoch: 1 | remaining: 115,343,360 tok    
step 00560 (56.0%) | loss: 4.044998 | lrm: 0.57 | dt: 3340ms | tok/sec: 78,477 | mfu: 2.1% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.1377 | head: 0.3118 | survival: 0.4416 | head_effrank: 56.9 | rank_ratio: 0.111 | cos: 0.0019 | union_rank: 430.8
step 00561 (56.1%) | loss: 4.048150 | lrm: 0.57 | dt: 3266ms | tok/sec: 80,272 | mfu: 2.2% | epoch: 1 | remaining: 114,819,072 tok    
step 00562 (56.2%) | loss: 4.054414 | lrm: 0.57 | dt: 3264ms | tok/sec: 80,320 | mfu: 2.2% | epoch: 1 | remaining: 114,556,928 tok    
step 00563 (56.3%) | loss: 4.057626 | lrm: 0.56 | dt: 3264ms | tok/sec: 80,318 | mfu: 2.2% | epoch: 1 | remaining: 114,294,784 tok    
step 00564 (56.4%) | loss: 4.035893 | lrm: 0.56 | dt: 3265ms | tok/sec: 80,294 | mfu: 2.2% | epoch: 1 | remaining: 114,032,640 tok    
