
============================================================
  BENCHMARK: 8 configs x 300 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp005-2_exp022-1_exp022-2_exp029-2-4_exp029-2-5_exp029-2-6_bl_0319_2055_300steps.log
============================================================

------------------------------------------------------------
  [1/8] Baseline  (300 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Eval batch size: 16
Token budget: 78,643,200
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 6759ms | tok/sec: 38,784 | mfu: 1.3% | epoch: 1 | remaining: 78,381,056 tok    
step 00183 (61.0%) | loss: 4.120001 | ce: 4.119801 | latent: 6.538194 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,819 | mfu: 1.9% | epoch: 1 | remaining: 30,408,704 tok    
step 00184 (61.3%) | loss: 4.112025 | ce: 4.111826 | latent: 6.542822 | lrm: 1.00 | dt: 9425ms | tok/sec: 27,812 | mfu: 1.9% | epoch: 1 | remaining: 30,146,560 tok    
step 00185 (61.7%) | loss: 4.107214 | ce: 4.107014 | latent: 6.570609 | lrm: 1.00 | dt: 9424ms | tok/sec: 27,816 | mfu: 1.9% | epoch: 1 | remaining: 29,884,416 tok    
step 00186 (62.0%) | loss: 4.101944 | ce: 4.101743 | latent: 6.573012 | lrm: 1.00 | dt: 9424ms | tok/sec: 27,816 | mfu: 1.9% | epoch: 1 | remaining: 29,622,272 tok    
step 00187 (62.3%) | loss: 4.097285 | ce: 4.097083 | latent: 6.600988 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,822 | mfu: 1.9% | epoch: 1 | remaining: 29,360,128 tok    
step 00188 (62.7%) | loss: 4.090424 | ce: 4.090223 | latent: 6.603571 | lrm: 1.00 | dt: 9424ms | tok/sec: 27,816 | mfu: 1.9% | epoch: 1 | remaining: 29,097,984 tok    
step 00189 (63.0%) | loss: 4.082406 | ce: 4.082204 | latent: 6.631771 | lrm: 1.00 | dt: 9424ms | tok/sec: 27,817 | mfu: 1.9% | epoch: 1 | remaining: 28,835,840 tok    
step 00190 (63.3%) | loss: 4.076536 | ce: 4.076334 | latent: 6.635411 | lrm: 1.00 | dt: 9427ms | tok/sec: 27,808 | mfu: 1.9% | epoch: 1 | remaining: 28,573,696 tok    
step 00191 (63.7%) | loss: 4.074098 | ce: 4.073894 | latent: 6.667080 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,820 | mfu: 1.9% | epoch: 1 | remaining: 28,311,552 tok    
step 00192 (64.0%) | loss: 4.068955 | ce: 4.068751 | latent: 6.665385 | lrm: 1.00 | dt: 9424ms | tok/sec: 27,815 | mfu: 1.9% | epoch: 1 | remaining: 28,049,408 tok    
step 00193 (64.3%) | loss: 4.067184 | ce: 4.066979 | latent: 6.695738 | lrm: 1.00 | dt: 9424ms | tok/sec: 27,815 | mfu: 1.9% | epoch: 1 | remaining: 27,787,264 tok    
step 00194 (64.7%) | loss: 4.063099 | ce: 4.062895 | latent: 6.683046 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,818 | mfu: 1.9% | epoch: 1 | remaining: 27,525,120 tok    
step 00195 (65.0%) | loss: 4.061113 | ce: 4.060908 | latent: 6.723593 | lrm: 1.00 | dt: 9425ms | tok/sec: 27,813 | mfu: 1.9% | epoch: 1 | remaining: 27,262,976 tok    
step 00196 (65.3%) | loss: 4.053351 | ce: 4.053146 | latent: 6.720727 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,823 | mfu: 1.9% | epoch: 1 | remaining: 27,000,832 tok    
step 00197 (65.7%) | loss: 4.048991 | ce: 4.048785 | latent: 6.754759 | lrm: 1.00 | dt: 9425ms | tok/sec: 27,813 | mfu: 1.9% | epoch: 1 | remaining: 26,738,688 tok    
step 00198 (66.0%) | loss: 4.043749 | ce: 4.043543 | latent: 6.750035 | lrm: 1.00 | dt: 9424ms | tok/sec: 27,815 | mfu: 1.9% | epoch: 1 | remaining: 26,476,544 tok    
step 00199 (66.3%) | loss: 4.037756 | ce: 4.037549 | latent: 6.774775 | lrm: 1.00 | dt: 9424ms | tok/sec: 27,816 | mfu: 1.9% | epoch: 1 | remaining: 26,214,400 tok    
step 00200 (66.7%) | loss: 4.033169 | ce: 4.032962 | latent: 6.773290 | lrm: 1.00 | dt: 9513ms | tok/sec: 27,556 | mfu: 1.9% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0931 | head: 0.0523 | survival: 1.7794 | head_effrank: 519.6 | rank_ratio: 0.677 | top10e: 11.8%
step 00201 (67.0%) | loss: 4.029413 | ce: 4.029206 | latent: 6.794454 | lrm: 1.00 | dt: 9425ms | tok/sec: 27,813 | mfu: 1.9% | epoch: 1 | remaining: 25,690,112 tok    
step 00202 (67.3%) | loss: 4.026674 | ce: 4.026467 | latent: 6.794154 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,818 | mfu: 1.9% | epoch: 1 | remaining: 25,427,968 tok    
step 00203 (67.7%) | loss: 4.020436 | ce: 4.020228 | latent: 6.813466 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,822 | mfu: 1.9% | epoch: 1 | remaining: 25,165,824 tok    
step 00204 (68.0%) | loss: 4.015004 | ce: 4.014795 | latent: 6.823138 | lrm: 1.00 | dt: 9424ms | tok/sec: 27,817 | mfu: 1.9% | epoch: 1 | remaining: 24,903,680 tok    
step 00205 (68.3%) | loss: 4.009977 | ce: 4.009769 | latent: 6.839676 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,819 | mfu: 1.9% | epoch: 1 | remaining: 24,641,536 tok    
step 00206 (68.7%) | loss: 4.006638 | ce: 4.006429 | latent: 6.847557 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,824 | mfu: 1.9% | epoch: 1 | remaining: 24,379,392 tok    
step 00207 (69.0%) | loss: 4.006106 | ce: 4.005897 | latent: 6.860705 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,819 | mfu: 1.9% | epoch: 1 | remaining: 24,117,248 tok    
step 00208 (69.3%) | loss: 4.002051 | ce: 4.001842 | latent: 6.862726 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,819 | mfu: 1.9% | epoch: 1 | remaining: 23,855,104 tok    
step 00209 (69.7%) | loss: 3.996848 | ce: 3.996637 | latent: 6.889711 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,827 | mfu: 1.9% | epoch: 1 | remaining: 23,592,960 tok    
step 00210 (70.0%) | loss: 3.990235 | ce: 3.990024 | latent: 6.894236 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,824 | mfu: 1.9% | epoch: 1 | remaining: 23,330,816 tok    
step 00211 (70.3%) | loss: 3.987355 | ce: 3.987144 | latent: 6.922810 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,818 | mfu: 1.9% | epoch: 1 | remaining: 23,068,672 tok    
step 00212 (70.7%) | loss: 3.982157 | ce: 3.981946 | latent: 6.917040 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,818 | mfu: 1.9% | epoch: 1 | remaining: 22,806,528 tok    
step 00213 (71.0%) | loss: 3.982410 | ce: 3.982198 | latent: 6.943459 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,820 | mfu: 1.9% | epoch: 1 | remaining: 22,544,384 tok    
step 00214 (71.3%) | loss: 3.977694 | ce: 3.977483 | latent: 6.942670 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,820 | mfu: 1.9% | epoch: 1 | remaining: 22,282,240 tok    
step 00215 (71.7%) | loss: 3.971878 | ce: 3.971665 | latent: 6.967257 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,821 | mfu: 1.9% | epoch: 1 | remaining: 22,020,096 tok    
step 00216 (72.0%) | loss: 3.968972 | ce: 3.968759 | latent: 6.971073 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,827 | mfu: 1.9% | epoch: 1 | remaining: 21,757,952 tok    
step 00217 (72.3%) | loss: 3.967024 | ce: 3.966811 | latent: 6.984915 | lrm: 1.00 | dt: 9452ms | tok/sec: 27,733 | mfu: 1.9% | epoch: 1 | remaining: 21,495,808 tok    
step 00218 (72.7%) | loss: 3.961693 | ce: 3.961479 | latent: 6.995665 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,824 | mfu: 1.9% | epoch: 1 | remaining: 21,233,664 tok    
step 00219 (73.0%) | loss: 3.960370 | ce: 3.960157 | latent: 7.006991 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,822 | mfu: 1.9% | epoch: 1 | remaining: 20,971,520 tok    
step 00220 (73.3%) | loss: 3.952614 | ce: 3.952400 | latent: 7.018068 | lrm: 1.00 | dt: 9510ms | tok/sec: 27,565 | mfu: 1.9% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0843 | head: 0.0474 | survival: 1.7793 | head_effrank: 543.2 | rank_ratio: 0.707 | top10e: 10.8%
step 00221 (73.7%) | loss: 3.950775 | ce: 3.950561 | latent: 7.031026 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,820 | mfu: 1.9% | epoch: 1 | remaining: 20,447,232 tok    
step 00222 (74.0%) | loss: 3.946276 | ce: 3.946061 | latent: 7.039482 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,821 | mfu: 1.9% | epoch: 1 | remaining: 20,185,088 tok    
step 00223 (74.3%) | loss: 3.941794 | ce: 3.941578 | latent: 7.056163 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,819 | mfu: 1.9% | epoch: 1 | remaining: 19,922,944 tok    
step 00224 (74.7%) | loss: 3.938360 | ce: 3.938144 | latent: 7.068327 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,822 | mfu: 1.9% | epoch: 1 | remaining: 19,660,800 tok    
step 00225 (75.0%) | loss: 3.935443 | ce: 3.935227 | latent: 7.079300 | lrm: 1.00 | dt: 9425ms | tok/sec: 27,813 | mfu: 1.9% | epoch: 1 | remaining: 19,398,656 tok    
step 00226 (75.3%) | loss: 3.929113 | ce: 3.928897 | latent: 7.093920 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,820 | mfu: 1.9% | epoch: 1 | remaining: 19,136,512 tok    
step 00227 (75.7%) | loss: 3.924620 | ce: 3.924403 | latent: 7.104206 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,822 | mfu: 1.9% | epoch: 1 | remaining: 18,874,368 tok    
step 00228 (76.0%) | loss: 3.921612 | ce: 3.921395 | latent: 7.123043 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,818 | mfu: 1.9% | epoch: 1 | remaining: 18,612,224 tok    
step 00229 (76.3%) | loss: 3.917579 | ce: 3.917361 | latent: 7.128640 | lrm: 1.00 | dt: 9424ms | tok/sec: 27,815 | mfu: 1.9% | epoch: 1 | remaining: 18,350,080 tok    
step 00230 (76.7%) | loss: 3.912807 | ce: 3.912588 | latent: 7.156662 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,818 | mfu: 1.9% | epoch: 1 | remaining: 18,087,936 tok    
step 00231 (77.0%) | loss: 3.904592 | ce: 3.904374 | latent: 7.151206 | lrm: 1.00 | dt: 9441ms | tok/sec: 27,766 | mfu: 1.9% | epoch: 1 | remaining: 17,825,792 tok    
step 00232 (77.3%) | loss: 3.905358 | ce: 3.905139 | latent: 7.178415 | lrm: 1.00 | dt: 9425ms | tok/sec: 27,813 | mfu: 1.9% | epoch: 1 | remaining: 17,563,648 tok    
step 00233 (77.7%) | loss: 3.902147 | ce: 3.901929 | latent: 7.167721 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,819 | mfu: 1.9% | epoch: 1 | remaining: 17,301,504 tok    
step 00234 (78.0%) | loss: 3.898567 | ce: 3.898347 | latent: 7.199056 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,821 | mfu: 1.9% | epoch: 1 | remaining: 17,039,360 tok    
step 00235 (78.3%) | loss: 3.892690 | ce: 3.892470 | latent: 7.204118 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,822 | mfu: 1.9% | epoch: 1 | remaining: 16,777,216 tok    
step 00236 (78.7%) | loss: 3.887264 | ce: 3.887043 | latent: 7.224402 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,826 | mfu: 1.9% | epoch: 1 | remaining: 16,515,072 tok    
step 00237 (79.0%) | loss: 3.884485 | ce: 3.884264 | latent: 7.237972 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,827 | mfu: 1.9% | epoch: 1 | remaining: 16,252,928 tok    
step 00238 (79.3%) | loss: 3.881844 | ce: 3.881623 | latent: 7.239080 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,824 | mfu: 1.9% | epoch: 1 | remaining: 15,990,784 tok    
step 00239 (79.7%) | loss: 3.882416 | ce: 3.882194 | latent: 7.259739 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,826 | mfu: 1.9% | epoch: 1 | remaining: 15,728,640 tok    
step 00240 (80.0%) | loss: 3.880674 | ce: 3.880453 | latent: 7.253089 | lrm: 1.00 | dt: 9509ms | tok/sec: 27,567 | mfu: 1.9% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.1074 | head: 0.0486 | survival: 2.2084 | head_effrank: 541.0 | rank_ratio: 0.704 | top10e: 11.3%
step 00241 (80.3%) | loss: 3.879284 | ce: 3.879062 | latent: 7.278329 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,821 | mfu: 1.9% | epoch: 1 | remaining: 15,204,352 tok    
step 00242 (80.7%) | loss: 3.874293 | ce: 3.874071 | latent: 7.272500 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,826 | mfu: 1.9% | epoch: 1 | remaining: 14,942,208 tok    
step 00243 (81.0%) | loss: 3.868204 | ce: 3.867981 | latent: 7.309444 | lrm: 1.00 | dt: 9434ms | tok/sec: 27,786 | mfu: 1.9% | epoch: 1 | remaining: 14,680,064 tok    
step 00244 (81.3%) | loss: 3.865218 | ce: 3.864996 | latent: 7.298946 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,825 | mfu: 1.9% | epoch: 1 | remaining: 14,417,920 tok    
step 00245 (81.7%) | loss: 3.863684 | ce: 3.863460 | latent: 7.328098 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,828 | mfu: 1.9% | epoch: 1 | remaining: 14,155,776 tok    
step 00246 (82.0%) | loss: 3.865652 | ce: 3.865429 | latent: 7.311155 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,828 | mfu: 1.9% | epoch: 1 | remaining: 13,893,632 tok    
step 00247 (82.3%) | loss: 3.864460 | ce: 3.864236 | latent: 7.328551 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,824 | mfu: 1.9% | epoch: 1 | remaining: 13,631,488 tok    
step 00248 (82.7%) | loss: 3.864100 | ce: 3.863876 | latent: 7.327676 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,824 | mfu: 1.9% | epoch: 1 | remaining: 13,369,344 tok    
step 00249 (83.0%) | loss: 3.857525 | ce: 3.857301 | latent: 7.344931 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,822 | mfu: 1.9% | epoch: 1 | remaining: 13,107,200 tok    
step 00250 (83.3%) | loss: 3.856796 | ce: 3.856572 | latent: 7.349618 | lrm: 1.00 | dt: 9424ms | tok/sec: 27,816 | mfu: 1.9% | epoch: 1 | remaining: 12,845,056 tok    
step 00251 (83.7%) | loss: 3.854226 | ce: 3.854001 | latent: 7.354864 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,824 | mfu: 1.9% | epoch: 1 | remaining: 12,582,912 tok    
step 00252 (84.0%) | loss: 3.850637 | ce: 3.850412 | latent: 7.364911 | lrm: 1.00 | dt: 9429ms | tok/sec: 27,801 | mfu: 1.9% | epoch: 1 | remaining: 12,320,768 tok    
step 00253 (84.3%) | loss: 3.850077 | ce: 3.849852 | latent: 7.374906 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,819 | mfu: 1.9% | epoch: 1 | remaining: 12,058,624 tok    
step 00254 (84.7%) | loss: 3.845035 | ce: 3.844810 | latent: 7.378859 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,818 | mfu: 1.9% | epoch: 1 | remaining: 11,796,480 tok    
step 00255 (85.0%) | loss: 3.843682 | ce: 3.843456 | latent: 7.400798 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,824 | mfu: 1.9% | epoch: 1 | remaining: 11,534,336 tok    
step 00256 (85.3%) | loss: 3.839753 | ce: 3.839528 | latent: 7.389709 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,829 | mfu: 1.9% | epoch: 1 | remaining: 11,272,192 tok    
step 00257 (85.7%) | loss: 3.836155 | ce: 3.835929 | latent: 7.420731 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,825 | mfu: 1.9% | epoch: 1 | remaining: 11,010,048 tok    
step 00258 (86.0%) | loss: 3.832352 | ce: 3.832126 | latent: 7.410597 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,820 | mfu: 1.9% | epoch: 1 | remaining: 10,747,904 tok    
step 00259 (86.3%) | loss: 3.831089 | ce: 3.830862 | latent: 7.439152 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,824 | mfu: 1.9% | epoch: 1 | remaining: 10,485,760 tok    
step 00260 (86.7%) | loss: 3.826982 | ce: 3.826756 | latent: 7.429246 | lrm: 1.00 | dt: 9507ms | tok/sec: 27,573 | mfu: 1.9% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0952 | head: 0.0459 | survival: 2.0755 | head_effrank: 549.1 | rank_ratio: 0.715 | top10e: 11.0%
step 00261 (87.0%) | loss: 3.827162 | ce: 3.826935 | latent: 7.456527 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,825 | mfu: 1.9% | epoch: 1 | remaining: 9,961,472 tok    
step 00262 (87.3%) | loss: 3.824042 | ce: 3.823814 | latent: 7.442931 | lrm: 1.00 | dt: 9423ms | tok/sec: 27,818 | mfu: 1.9% | epoch: 1 | remaining: 9,699,328 tok    
step 00263 (87.7%) | loss: 3.825968 | ce: 3.825740 | latent: 7.472723 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,823 | mfu: 1.9% | epoch: 1 | remaining: 9,437,184 tok    
step 00264 (88.0%) | loss: 3.823293 | ce: 3.823066 | latent: 7.454340 | lrm: 1.00 | dt: 9418ms | tok/sec: 27,833 | mfu: 1.9% | epoch: 1 | remaining: 9,175,040 tok    
step 00265 (88.3%) | loss: 3.822340 | ce: 3.822111 | latent: 7.484436 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,826 | mfu: 1.9% | epoch: 1 | remaining: 8,912,896 tok    
step 00266 (88.7%) | loss: 3.819486 | ce: 3.819258 | latent: 7.469901 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,828 | mfu: 1.9% | epoch: 1 | remaining: 8,650,752 tok    
step 00267 (89.0%) | loss: 3.813864 | ce: 3.813635 | latent: 7.500001 | lrm: 1.00 | dt: 9419ms | tok/sec: 27,830 | mfu: 1.9% | epoch: 1 | remaining: 8,388,608 tok    
step 00268 (89.3%) | loss: 3.808221 | ce: 3.807993 | latent: 7.492626 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,829 | mfu: 1.9% | epoch: 1 | remaining: 8,126,464 tok    
step 00269 (89.7%) | loss: 3.806734 | ce: 3.806505 | latent: 7.524673 | lrm: 1.00 | dt: 9433ms | tok/sec: 27,789 | mfu: 1.9% | epoch: 1 | remaining: 7,864,320 tok    
step 00270 (90.0%) | loss: 3.803455 | ce: 3.803226 | latent: 7.512715 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,828 | mfu: 1.9% | epoch: 1 | remaining: 7,602,176 tok    
step 00271 (90.3%) | loss: 3.803709 | ce: 3.803479 | latent: 7.534517 | lrm: 1.00 | dt: 9418ms | tok/sec: 27,833 | mfu: 1.9% | epoch: 1 | remaining: 7,340,032 tok    
step 00272 (90.7%) | loss: 3.803691 | ce: 3.803462 | latent: 7.519207 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,824 | mfu: 1.9% | epoch: 1 | remaining: 7,077,888 tok    
step 00273 (91.0%) | loss: 3.800997 | ce: 3.800767 | latent: 7.538911 | lrm: 1.00 | dt: 9419ms | tok/sec: 27,830 | mfu: 1.9% | epoch: 1 | remaining: 6,815,744 tok    
step 00274 (91.3%) | loss: 3.798105 | ce: 3.797875 | latent: 7.534543 | lrm: 1.00 | dt: 9419ms | tok/sec: 27,830 | mfu: 1.9% | epoch: 1 | remaining: 6,553,600 tok    
step 00275 (91.7%) | loss: 3.796774 | ce: 3.796544 | latent: 7.548225 | lrm: 1.00 | dt: 9419ms | tok/sec: 27,830 | mfu: 1.9% | epoch: 1 | remaining: 6,291,456 tok    
step 00276 (92.0%) | loss: 3.798223 | ce: 3.797992 | latent: 7.553823 | lrm: 1.00 | dt: 9426ms | tok/sec: 27,810 | mfu: 1.9% | epoch: 1 | remaining: 6,029,312 tok    
step 00277 (92.3%) | loss: 3.799135 | ce: 3.798904 | latent: 7.550670 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,825 | mfu: 1.9% | epoch: 1 | remaining: 5,767,168 tok    
step 00278 (92.7%) | loss: 3.790825 | ce: 3.790594 | latent: 7.569689 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,824 | mfu: 1.9% | epoch: 1 | remaining: 5,505,024 tok    
step 00279 (93.0%) | loss: 3.788931 | ce: 3.788700 | latent: 7.577000 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,824 | mfu: 1.9% | epoch: 1 | remaining: 5,242,880 tok    
step 00280 (93.3%) | loss: 3.788556 | ce: 3.788325 | latent: 7.584328 | lrm: 1.00 | dt: 9507ms | tok/sec: 27,573 | mfu: 1.9% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0919 | head: 0.0476 | survival: 1.9287 | head_effrank: 546.5 | rank_ratio: 0.712 | top10e: 11.3%
step 00281 (93.7%) | loss: 3.788866 | ce: 3.788635 | latent: 7.594144 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,829 | mfu: 1.9% | epoch: 1 | remaining: 4,718,592 tok    
step 00282 (94.0%) | loss: 3.787675 | ce: 3.787444 | latent: 7.594381 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,826 | mfu: 1.9% | epoch: 1 | remaining: 4,456,448 tok    
step 00283 (94.3%) | loss: 3.789866 | ce: 3.789634 | latent: 7.603000 | lrm: 1.00 | dt: 9419ms | tok/sec: 27,832 | mfu: 1.9% | epoch: 1 | remaining: 4,194,304 tok    
step 00284 (94.7%) | loss: 3.786023 | ce: 3.785791 | latent: 7.602620 | lrm: 1.00 | dt: 9418ms | tok/sec: 27,833 | mfu: 1.9% | epoch: 1 | remaining: 3,932,160 tok    
step 00285 (95.0%) | loss: 3.783674 | ce: 3.783442 | latent: 7.619444 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,827 | mfu: 1.9% | epoch: 1 | remaining: 3,670,016 tok    
step 00286 (95.3%) | loss: 3.786781 | ce: 3.786549 | latent: 7.616650 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,829 | mfu: 1.9% | epoch: 1 | remaining: 3,407,872 tok    
step 00287 (95.7%) | loss: 3.786482 | ce: 3.786249 | latent: 7.626088 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,825 | mfu: 1.9% | epoch: 1 | remaining: 3,145,728 tok    
step 00288 (96.0%) | loss: 3.784942 | ce: 3.784710 | latent: 7.623523 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,825 | mfu: 1.9% | epoch: 1 | remaining: 2,883,584 tok    
step 00289 (96.3%) | loss: 3.784395 | ce: 3.784162 | latent: 7.647119 | lrm: 1.00 | dt: 9419ms | tok/sec: 27,832 | mfu: 1.9% | epoch: 1 | remaining: 2,621,440 tok    
step 00290 (96.7%) | loss: 3.783781 | ce: 3.783548 | latent: 7.633089 | lrm: 1.00 | dt: 9418ms | tok/sec: 27,834 | mfu: 1.9% | epoch: 1 | remaining: 2,359,296 tok    
step 00291 (97.0%) | loss: 3.782384 | ce: 3.782151 | latent: 7.659809 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,828 | mfu: 1.9% | epoch: 1 | remaining: 2,097,152 tok    
step 00292 (97.3%) | loss: 3.778717 | ce: 3.778483 | latent: 7.647683 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,823 | mfu: 1.9% | epoch: 1 | remaining: 1,835,008 tok    
step 00293 (97.7%) | loss: 3.780375 | ce: 3.780141 | latent: 7.673751 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,824 | mfu: 1.9% | epoch: 1 | remaining: 1,572,864 tok    
step 00294 (98.0%) | loss: 3.775802 | ce: 3.775569 | latent: 7.659243 | lrm: 1.00 | dt: 9419ms | tok/sec: 27,829 | mfu: 1.9% | epoch: 1 | remaining: 1,310,720 tok    
step 00295 (98.3%) | loss: 3.772867 | ce: 3.772633 | latent: 7.695717 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,828 | mfu: 1.9% | epoch: 1 | remaining: 1,048,576 tok    
step 00296 (98.7%) | loss: 3.769764 | ce: 3.769530 | latent: 7.679184 | lrm: 1.00 | dt: 9422ms | tok/sec: 27,823 | mfu: 1.9% | epoch: 1 | remaining: 786,432 tok    
step 00297 (99.0%) | loss: 3.767635 | ce: 3.767400 | latent: 7.714558 | lrm: 1.00 | dt: 9419ms | tok/sec: 27,830 | mfu: 1.9% | epoch: 1 | remaining: 524,288 tok    
step 00298 (99.3%) | loss: 3.768833 | ce: 3.768599 | latent: 7.682320 | lrm: 1.00 | dt: 9421ms | tok/sec: 27,824 | mfu: 1.9% | epoch: 1 | remaining: 262,144 tok    
step 00299 (99.7%) | loss: 3.767582 | ce: 3.767347 | latent: 7.709679 | lrm: 1.00 | dt: 9420ms | tok/sec: 27,829 | mfu: 1.9% | epoch: 1 | remaining: 0 tok    

---
val_bpb:          1.684637
training_seconds: 2725.7
total_seconds:    2854.3
peak_vram_mb:     31013.2
mfu_percent:      1.95
total_tokens_M:   78.6
num_steps:        300
num_params_M:     287.0
depth:            12

------------------------------------------------------------
  [7/8] EXP-005.2: Structured Positives For Contrastive Bypass  (300 steps)  ~58min restantes
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 171,967,256
Estimated FLOPs per token: 3.436754e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
Two-stage head update: False
step 00000 (0.0%) | loss: 10.398046 | lrm: 1.00 | dt: 7259ms | tok/sec: 36,114 | mfu: 1.3% | epoch: 1 | remaining: 78,381,056 tok    
step 00001 (0.3%) | loss: 10.075127 | lrm: 1.00 | dt: 4556ms | tok/sec: 57,538 | mfu: 2.0% | epoch: 1 | remaining: 78,118,912 tok    
