
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp023_exp024_0316_1201_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-023: Mixture of Softmax (4 components)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 20,973,568
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 88,083,224
Estimated FLOPs per token: 3.688535e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Traceback (most recent call last):
  File "/workspace/nano-gpt/experiments/train_exp023_mixture_of_softmax.py", line 665, in <module>
    grad_info = compute_grad_metrics(model) if step % 10 == 0 else None
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/.venv/lib/python3.11/site-packages/torch/utils/_contextlib.py", line 120, in decorate_context
    return func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 41, in compute_grad_metrics
    return _single_head_metrics(model, bb_norm)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/workspace/nano-gpt/grad_metrics.py", line 51, in _single_head_metrics
    ).sqrt().item()
      ^^^^
AttributeError: 'int' object has no attribute 'sqrt'
  *** FALHOU (exit code 1) ***

------------------------------------------------------------
  [2/2] EXP-024: Temperature Schedule (high->low)  (1000 steps)  ~25s restantes
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010806 | lrm: 1.00 | dt: 3355ms | tok/sec: 78,136 | mfu: 2.1% | epoch: 1 | remaining: 261,881,856 tok    
step 00395 (39.5%) | loss: 3.309992 | lrm: 0.77 | dt: 2720ms | tok/sec: 96,379 | mfu: 2.6% | epoch: 1 | remaining: 158,334,976 tok    
step 00396 (39.6%) | loss: 3.305102 | lrm: 0.76 | dt: 2709ms | tok/sec: 96,783 | mfu: 2.6% | epoch: 1 | remaining: 158,072,832 tok    
step 00397 (39.7%) | loss: 3.291505 | lrm: 0.76 | dt: 2709ms | tok/sec: 96,769 | mfu: 2.6% | epoch: 1 | remaining: 157,810,688 tok    
step 00398 (39.8%) | loss: 3.288095 | lrm: 0.76 | dt: 2708ms | tok/sec: 96,796 | mfu: 2.6% | epoch: 1 | remaining: 157,548,544 tok    
step 00399 (39.9%) | loss: 3.269651 | lrm: 0.76 | dt: 2710ms | tok/sec: 96,733 | mfu: 2.6% | epoch: 1 | remaining: 157,286,400 tok    
step 00400 (40.0%) | loss: 3.262566 | lrm: 0.76 | dt: 2743ms | tok/sec: 95,576 | mfu: 2.6% | epoch: 1 | remaining: 157,024,256 tok    
  grads | backbone: 0.1414 | head: 0.0447 | survival: 3.1621 | head_effrank: 262.2 | rank_ratio: 0.512 | top10e: 22.9%
step 00401 (40.1%) | loss: 3.258607 | lrm: 0.76 | dt: 2708ms | tok/sec: 96,798 | mfu: 2.6% | epoch: 1 | remaining: 156,762,112 tok    
step 00402 (40.2%) | loss: 3.278194 | lrm: 0.76 | dt: 2709ms | tok/sec: 96,769 | mfu: 2.6% | epoch: 1 | remaining: 156,499,968 tok    
step 00403 (40.3%) | loss: 3.261369 | lrm: 0.76 | dt: 2709ms | tok/sec: 96,771 | mfu: 2.6% | epoch: 1 | remaining: 156,237,824 tok    
step 00404 (40.4%) | loss: 3.265670 | lrm: 0.76 | dt: 2708ms | tok/sec: 96,808 | mfu: 2.6% | epoch: 1 | remaining: 155,975,680 tok    
step 00405 (40.5%) | loss: 3.267110 | lrm: 0.75 | dt: 2708ms | tok/sec: 96,791 | mfu: 2.6% | epoch: 1 | remaining: 155,713,536 tok    
step 00406 (40.6%) | loss: 3.246518 | lrm: 0.75 | dt: 2709ms | tok/sec: 96,771 | mfu: 2.6% | epoch: 1 | remaining: 155,451,392 tok    
step 00407 (40.7%) | loss: 3.253770 | lrm: 0.75 | dt: 2708ms | tok/sec: 96,804 | mfu: 2.6% | epoch: 1 | remaining: 155,189,248 tok    
step 00408 (40.8%) | loss: 3.266917 | lrm: 0.75 | dt: 2708ms | tok/sec: 96,786 | mfu: 2.6% | epoch: 1 | remaining: 154,927,104 tok    
step 00409 (40.9%) | loss: 3.270300 | lrm: 0.75 | dt: 2709ms | tok/sec: 96,773 | mfu: 2.6% | epoch: 1 | remaining: 154,664,960 tok    
step 00410 (41.0%) | loss: 3.267611 | lrm: 0.75 | dt: 2744ms | tok/sec: 95,545 | mfu: 2.6% | epoch: 1 | remaining: 154,402,816 tok    
  grads | backbone: 0.1477 | head: 0.0609 | survival: 2.4250 | head_effrank: 204.2 | rank_ratio: 0.399 | top10e: 28.3%
step 00411 (41.1%) | loss: 3.264354 | lrm: 0.75 | dt: 2708ms | tok/sec: 96,809 | mfu: 2.6% | epoch: 1 | remaining: 154,140,672 tok    
step 00412 (41.2%) | loss: 3.262787 | lrm: 0.75 | dt: 2711ms | tok/sec: 96,702 | mfu: 2.6% | epoch: 1 | remaining: 153,878,528 tok    
step 00413 (41.3%) | loss: 3.251704 | lrm: 0.74 | dt: 2709ms | tok/sec: 96,774 | mfu: 2.6% | epoch: 1 | remaining: 153,616,384 tok    
step 00414 (41.4%) | loss: 3.241921 | lrm: 0.74 | dt: 2709ms | tok/sec: 96,756 | mfu: 2.6% | epoch: 1 | remaining: 153,354,240 tok    
step 00415 (41.5%) | loss: 3.248642 | lrm: 0.74 | dt: 2710ms | tok/sec: 96,742 | mfu: 2.6% | epoch: 1 | remaining: 153,092,096 tok    
step 00416 (41.6%) | loss: 3.250955 | lrm: 0.74 | dt: 2709ms | tok/sec: 96,767 | mfu: 2.6% | epoch: 1 | remaining: 152,829,952 tok    
step 00417 (41.7%) | loss: 3.249882 | lrm: 0.74 | dt: 2710ms | tok/sec: 96,720 | mfu: 2.6% | epoch: 1 | remaining: 152,567,808 tok    
step 00418 (41.8%) | loss: 3.256313 | lrm: 0.74 | dt: 2710ms | tok/sec: 96,723 | mfu: 2.6% | epoch: 1 | remaining: 152,305,664 tok    
step 00419 (41.9%) | loss: 3.253309 | lrm: 0.74 | dt: 2709ms | tok/sec: 96,784 | mfu: 2.6% | epoch: 1 | remaining: 152,043,520 tok    
step 00420 (42.0%) | loss: 3.247392 | lrm: 0.74 | dt: 2743ms | tok/sec: 95,562 | mfu: 2.6% | epoch: 1 | remaining: 151,781,376 tok    
  grads | backbone: 0.1991 | head: 0.0499 | survival: 3.9883 | head_effrank: 242.1 | rank_ratio: 0.473 | top10e: 25.0%
step 00421 (42.1%) | loss: 3.248949 | lrm: 0.73 | dt: 2707ms | tok/sec: 96,831 | mfu: 2.6% | epoch: 1 | remaining: 151,519,232 tok    
step 00422 (42.2%) | loss: 3.256553 | lrm: 0.73 | dt: 2710ms | tok/sec: 96,719 | mfu: 2.6% | epoch: 1 | remaining: 151,257,088 tok    
step 00423 (42.3%) | loss: 3.251500 | lrm: 0.73 | dt: 2710ms | tok/sec: 96,728 | mfu: 2.6% | epoch: 1 | remaining: 150,994,944 tok    
step 00424 (42.4%) | loss: 3.261917 | lrm: 0.73 | dt: 2709ms | tok/sec: 96,780 | mfu: 2.6% | epoch: 1 | remaining: 150,732,800 tok    
step 00425 (42.5%) | loss: 3.270197 | lrm: 0.73 | dt: 2709ms | tok/sec: 96,777 | mfu: 2.6% | epoch: 1 | remaining: 150,470,656 tok    
step 00426 (42.6%) | loss: 3.262374 | lrm: 0.73 | dt: 2709ms | tok/sec: 96,783 | mfu: 2.6% | epoch: 1 | remaining: 150,208,512 tok    
step 00427 (42.7%) | loss: 3.272105 | lrm: 0.73 | dt: 2709ms | tok/sec: 96,764 | mfu: 2.6% | epoch: 1 | remaining: 149,946,368 tok    
step 00428 (42.8%) | loss: 3.279017 | lrm: 0.73 | dt: 2709ms | tok/sec: 96,770 | mfu: 2.6% | epoch: 1 | remaining: 149,684,224 tok    
step 00429 (42.9%) | loss: 3.264789 | lrm: 0.73 | dt: 2709ms | tok/sec: 96,765 | mfu: 2.6% | epoch: 1 | remaining: 149,422,080 tok    
step 00430 (43.0%) | loss: 3.275098 | lrm: 0.72 | dt: 2742ms | tok/sec: 95,593 | mfu: 2.6% | epoch: 1 | remaining: 149,159,936 tok    
  grads | backbone: 0.1933 | head: 0.0554 | survival: 3.4861 | head_effrank: 226.3 | rank_ratio: 0.442 | top10e: 26.4%
step 00431 (43.1%) | loss: 3.266160 | lrm: 0.72 | dt: 2708ms | tok/sec: 96,818 | mfu: 2.6% | epoch: 1 | remaining: 148,897,792 tok    
step 00432 (43.2%) | loss: 3.255443 | lrm: 0.72 | dt: 2710ms | tok/sec: 96,744 | mfu: 2.6% | epoch: 1 | remaining: 148,635,648 tok    
step 00433 (43.3%) | loss: 3.261647 | lrm: 0.72 | dt: 2709ms | tok/sec: 96,783 | mfu: 2.6% | epoch: 1 | remaining: 148,373,504 tok    
step 00434 (43.4%) | loss: 3.264254 | lrm: 0.72 | dt: 2709ms | tok/sec: 96,753 | mfu: 2.6% | epoch: 1 | remaining: 148,111,360 tok    
step 00435 (43.5%) | loss: 3.270773 | lrm: 0.72 | dt: 2710ms | tok/sec: 96,749 | mfu: 2.6% | epoch: 1 | remaining: 147,849,216 tok    
step 00436 (43.6%) | loss: 3.267313 | lrm: 0.72 | dt: 2709ms | tok/sec: 96,761 | mfu: 2.6% | epoch: 1 | remaining: 147,587,072 tok    
step 00437 (43.7%) | loss: 3.263046 | lrm: 0.72 | dt: 2709ms | tok/sec: 96,775 | mfu: 2.6% | epoch: 1 | remaining: 147,324,928 tok    
step 00438 (43.8%) | loss: 3.272342 | lrm: 0.71 | dt: 2709ms | tok/sec: 96,752 | mfu: 2.6% | epoch: 1 | remaining: 147,062,784 tok    
step 00439 (43.9%) | loss: 3.251854 | lrm: 0.71 | dt: 2708ms | tok/sec: 96,788 | mfu: 2.6% | epoch: 1 | remaining: 146,800,640 tok    
step 00440 (44.0%) | loss: 3.244144 | lrm: 0.71 | dt: 2743ms | tok/sec: 95,575 | mfu: 2.6% | epoch: 1 | remaining: 146,538,496 tok    
  grads | backbone: 0.1459 | head: 0.0549 | survival: 2.6581 | head_effrank: 220.0 | rank_ratio: 0.430 | top10e: 26.8%
step 00441 (44.1%) | loss: 3.244376 | lrm: 0.71 | dt: 2707ms | tok/sec: 96,844 | mfu: 2.6% | epoch: 1 | remaining: 146,276,352 tok    
step 00442 (44.2%) | loss: 3.250131 | lrm: 0.71 | dt: 2711ms | tok/sec: 96,706 | mfu: 2.6% | epoch: 1 | remaining: 146,014,208 tok    
step 00443 (44.3%) | loss: 3.257259 | lrm: 0.71 | dt: 2708ms | tok/sec: 96,797 | mfu: 2.6% | epoch: 1 | remaining: 145,752,064 tok    
step 00444 (44.4%) | loss: 3.257101 | lrm: 0.71 | dt: 2710ms | tok/sec: 96,734 | mfu: 2.6% | epoch: 1 | remaining: 145,489,920 tok    
step 00445 (44.5%) | loss: 3.246901 | lrm: 0.71 | dt: 2709ms | tok/sec: 96,764 | mfu: 2.6% | epoch: 1 | remaining: 145,227,776 tok    
step 00446 (44.6%) | loss: 3.250460 | lrm: 0.70 | dt: 2709ms | tok/sec: 96,783 | mfu: 2.6% | epoch: 1 | remaining: 144,965,632 tok    
step 00447 (44.7%) | loss: 3.244343 | lrm: 0.70 | dt: 2708ms | tok/sec: 96,791 | mfu: 2.6% | epoch: 1 | remaining: 144,703,488 tok    
step 00448 (44.8%) | loss: 3.249774 | lrm: 0.70 | dt: 2709ms | tok/sec: 96,769 | mfu: 2.6% | epoch: 1 | remaining: 144,441,344 tok    
step 00449 (44.9%) | loss: 3.244779 | lrm: 0.70 | dt: 2708ms | tok/sec: 96,792 | mfu: 2.6% | epoch: 1 | remaining: 144,179,200 tok    
step 00450 (45.0%) | loss: 3.252380 | lrm: 0.70 | dt: 2742ms | tok/sec: 95,601 | mfu: 2.6% | epoch: 1 | remaining: 143,917,056 tok    
  grads | backbone: 0.2126 | head: 0.0546 | survival: 3.8919 | head_effrank: 227.7 | rank_ratio: 0.445 | top10e: 25.9%
step 00451 (45.1%) | loss: 3.247302 | lrm: 0.70 | dt: 2707ms | tok/sec: 96,835 | mfu: 2.6% | epoch: 1 | remaining: 143,654,912 tok    
step 00452 (45.2%) | loss: 3.253810 | lrm: 0.70 | dt: 2708ms | tok/sec: 96,802 | mfu: 2.6% | epoch: 1 | remaining: 143,392,768 tok    
step 00453 (45.3%) | loss: 3.247516 | lrm: 0.70 | dt: 2708ms | tok/sec: 96,809 | mfu: 2.6% | epoch: 1 | remaining: 143,130,624 tok    
step 00454 (45.4%) | loss: 3.265288 | lrm: 0.70 | dt: 2710ms | tok/sec: 96,746 | mfu: 2.6% | epoch: 1 | remaining: 142,868,480 tok    
step 00455 (45.5%) | loss: 3.256077 | lrm: 0.69 | dt: 2708ms | tok/sec: 96,786 | mfu: 2.6% | epoch: 1 | remaining: 142,606,336 tok    
step 00456 (45.6%) | loss: 3.248645 | lrm: 0.69 | dt: 2708ms | tok/sec: 96,808 | mfu: 2.6% | epoch: 1 | remaining: 142,344,192 tok    
step 00457 (45.7%) | loss: 3.236441 | lrm: 0.69 | dt: 2708ms | tok/sec: 96,802 | mfu: 2.6% | epoch: 1 | remaining: 142,082,048 tok    
step 00458 (45.8%) | loss: 3.257342 | lrm: 0.69 | dt: 2709ms | tok/sec: 96,781 | mfu: 2.6% | epoch: 1 | remaining: 141,819,904 tok    
step 00459 (45.9%) | loss: 3.255032 | lrm: 0.69 | dt: 2708ms | tok/sec: 96,819 | mfu: 2.6% | epoch: 1 | remaining: 141,557,760 tok    
step 00460 (46.0%) | loss: 3.250509 | lrm: 0.69 | dt: 2741ms | tok/sec: 95,624 | mfu: 2.6% | epoch: 1 | remaining: 141,295,616 tok    
  grads | backbone: 0.2288 | head: 0.0526 | survival: 4.3536 | head_effrank: 234.1 | rank_ratio: 0.457 | top10e: 25.6%
step 00461 (46.1%) | loss: 3.242796 | lrm: 0.69 | dt: 2708ms | tok/sec: 96,819 | mfu: 2.6% | epoch: 1 | remaining: 141,033,472 tok    
step 00462 (46.2%) | loss: 3.257547 | lrm: 0.69 | dt: 2708ms | tok/sec: 96,809 | mfu: 2.6% | epoch: 1 | remaining: 140,771,328 tok    
step 00463 (46.3%) | loss: 3.267338 | lrm: 0.68 | dt: 2708ms | tok/sec: 96,799 | mfu: 2.6% | epoch: 1 | remaining: 140,509,184 tok    
step 00464 (46.4%) | loss: 3.263209 | lrm: 0.68 | dt: 2708ms | tok/sec: 96,819 | mfu: 2.6% | epoch: 1 | remaining: 140,247,040 tok    
step 00465 (46.5%) | loss: 3.260092 | lrm: 0.68 | dt: 2708ms | tok/sec: 96,802 | mfu: 2.6% | epoch: 1 | remaining: 139,984,896 tok    
step 00466 (46.6%) | loss: 3.238225 | lrm: 0.68 | dt: 2708ms | tok/sec: 96,789 | mfu: 2.6% | epoch: 1 | remaining: 139,722,752 tok    
step 00467 (46.7%) | loss: 3.235751 | lrm: 0.68 | dt: 2707ms | tok/sec: 96,822 | mfu: 2.6% | epoch: 1 | remaining: 139,460,608 tok    
step 00468 (46.8%) | loss: 3.240739 | lrm: 0.68 | dt: 2708ms | tok/sec: 96,800 | mfu: 2.6% | epoch: 1 | remaining: 139,198,464 tok    
step 00469 (46.9%) | loss: 3.244502 | lrm: 0.68 | dt: 2708ms | tok/sec: 96,802 | mfu: 2.6% | epoch: 1 | remaining: 138,936,320 tok    
step 00470 (47.0%) | loss: 3.222920 | lrm: 0.68 | dt: 2743ms | tok/sec: 95,555 | mfu: 2.6% | epoch: 1 | remaining: 138,674,176 tok    
  grads | backbone: 0.2183 | head: 0.0726 | survival: 3.0075 | head_effrank: 180.1 | rank_ratio: 0.352 | top10e: 30.9%
step 00471 (47.1%) | loss: 3.221524 | lrm: 0.67 | dt: 2707ms | tok/sec: 96,851 | mfu: 2.6% | epoch: 1 | remaining: 138,412,032 tok    
step 00472 (47.2%) | loss: 3.214249 | lrm: 0.67 | dt: 2708ms | tok/sec: 96,795 | mfu: 2.6% | epoch: 1 | remaining: 138,149,888 tok    
step 00473 (47.3%) | loss: 3.212669 | lrm: 0.67 | dt: 2708ms | tok/sec: 96,805 | mfu: 2.6% | epoch: 1 | remaining: 137,887,744 tok    
step 00474 (47.4%) | loss: 3.204086 | lrm: 0.67 | dt: 2708ms | tok/sec: 96,803 | mfu: 2.6% | epoch: 1 | remaining: 137,625,600 tok    
step 00475 (47.5%) | loss: 3.208470 | lrm: 0.67 | dt: 2708ms | tok/sec: 96,815 | mfu: 2.6% | epoch: 1 | remaining: 137,363,456 tok    
step 00476 (47.6%) | loss: 3.212039 | lrm: 0.67 | dt: 2709ms | tok/sec: 96,756 | mfu: 2.6% | epoch: 1 | remaining: 137,101,312 tok    
step 00477 (47.7%) | loss: 3.231726 | lrm: 0.67 | dt: 2708ms | tok/sec: 96,802 | mfu: 2.6% | epoch: 1 | remaining: 136,839,168 tok    
step 00478 (47.8%) | loss: 3.235061 | lrm: 0.67 | dt: 2707ms | tok/sec: 96,823 | mfu: 2.6% | epoch: 1 | remaining: 136,577,024 tok    
step 00479 (47.9%) | loss: 3.223455 | lrm: 0.67 | dt: 2707ms | tok/sec: 96,827 | mfu: 2.6% | epoch: 1 | remaining: 136,314,880 tok    
step 00480 (48.0%) | loss: 3.211259 | lrm: 0.66 | dt: 2742ms | tok/sec: 95,600 | mfu: 2.6% | epoch: 1 | remaining: 136,052,736 tok    
  grads | backbone: 0.1312 | head: 0.0594 | survival: 2.2080 | head_effrank: 207.8 | rank_ratio: 0.406 | top10e: 27.9%
step 00481 (48.1%) | loss: 3.204519 | lrm: 0.66 | dt: 2707ms | tok/sec: 96,823 | mfu: 2.6% | epoch: 1 | remaining: 135,790,592 tok    
step 00482 (48.2%) | loss: 3.209790 | lrm: 0.66 | dt: 2707ms | tok/sec: 96,847 | mfu: 2.6% | epoch: 1 | remaining: 135,528,448 tok    
step 00483 (48.3%) | loss: 3.193075 | lrm: 0.66 | dt: 2707ms | tok/sec: 96,822 | mfu: 2.6% | epoch: 1 | remaining: 135,266,304 tok    
step 00484 (48.4%) | loss: 3.194840 | lrm: 0.66 | dt: 2708ms | tok/sec: 96,820 | mfu: 2.6% | epoch: 1 | remaining: 135,004,160 tok    
step 00485 (48.5%) | loss: 3.186637 | lrm: 0.66 | dt: 2707ms | tok/sec: 96,832 | mfu: 2.6% | epoch: 1 | remaining: 134,742,016 tok    
step 00486 (48.6%) | loss: 3.186770 | lrm: 0.66 | dt: 2707ms | tok/sec: 96,835 | mfu: 2.6% | epoch: 1 | remaining: 134,479,872 tok    
step 00487 (48.7%) | loss: 3.190714 | lrm: 0.66 | dt: 2707ms | tok/sec: 96,828 | mfu: 2.6% | epoch: 1 | remaining: 134,217,728 tok    
step 00488 (48.8%) | loss: 3.199615 | lrm: 0.65 | dt: 2709ms | tok/sec: 96,776 | mfu: 2.6% | epoch: 1 | remaining: 133,955,584 tok    
step 00489 (48.9%) | loss: 3.210357 | lrm: 0.65 | dt: 2708ms | tok/sec: 96,797 | mfu: 2.6% | epoch: 1 | remaining: 133,693,440 tok    
step 00490 (49.0%) | loss: 3.220190 | lrm: 0.65 | dt: 2742ms | tok/sec: 95,601 | mfu: 2.6% | epoch: 1 | remaining: 133,431,296 tok    
  grads | backbone: 0.2800 | head: 0.0676 | survival: 4.1440 | head_effrank: 181.2 | rank_ratio: 0.354 | top10e: 30.6%
step 00491 (49.1%) | loss: 3.208669 | lrm: 0.65 | dt: 2708ms | tok/sec: 96,817 | mfu: 2.6% | epoch: 1 | remaining: 133,169,152 tok    
step 00492 (49.2%) | loss: 3.211935 | lrm: 0.65 | dt: 2708ms | tok/sec: 96,811 | mfu: 2.6% | epoch: 1 | remaining: 132,907,008 tok    
step 00493 (49.3%) | loss: 3.209332 | lrm: 0.65 | dt: 2708ms | tok/sec: 96,788 | mfu: 2.6% | epoch: 1 | remaining: 132,644,864 tok    
step 00494 (49.4%) | loss: 3.203509 | lrm: 0.65 | dt: 2708ms | tok/sec: 96,804 | mfu: 2.6% | epoch: 1 | remaining: 132,382,720 tok    
step 00495 (49.5%) | loss: 3.197701 | lrm: 0.65 | dt: 2709ms | tok/sec: 96,773 | mfu: 2.6% | epoch: 1 | remaining: 132,120,576 tok    
step 00496 (49.6%) | loss: 3.201980 | lrm: 0.64 | dt: 2707ms | tok/sec: 96,826 | mfu: 2.6% | epoch: 1 | remaining: 131,858,432 tok    
step 00497 (49.7%) | loss: 3.191615 | lrm: 0.64 | dt: 2708ms | tok/sec: 96,793 | mfu: 2.6% | epoch: 1 | remaining: 131,596,288 tok    
step 00498 (49.8%) | loss: 3.192057 | lrm: 0.64 | dt: 2709ms | tok/sec: 96,770 | mfu: 2.6% | epoch: 1 | remaining: 131,334,144 tok    
step 00499 (49.9%) | loss: 3.196610 | lrm: 0.64 | dt: 2709ms | tok/sec: 96,767 | mfu: 2.6% | epoch: 1 | remaining: 131,072,000 tok    
step 00500 (50.0%) | loss: 3.202991 | lrm: 0.64 | dt: 2743ms | tok/sec: 95,571 | mfu: 2.6% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.2043 | head: 0.0609 | survival: 3.3541 | head_effrank: 196.3 | rank_ratio: 0.383 | top10e: 29.0%
step 00501 (50.1%) | loss: 3.210454 | lrm: 0.64 | dt: 2708ms | tok/sec: 96,814 | mfu: 2.6% | epoch: 1 | remaining: 130,547,712 tok    
step 00502 (50.2%) | loss: 3.208219 | lrm: 0.64 | dt: 2709ms | tok/sec: 96,760 | mfu: 2.6% | epoch: 1 | remaining: 130,285,568 tok    
step 00503 (50.3%) | loss: 3.206317 | lrm: 0.64 | dt: 2709ms | tok/sec: 96,775 | mfu: 2.6% | epoch: 1 | remaining: 130,023,424 tok    
step 00504 (50.4%) | loss: 3.198137 | lrm: 0.64 | dt: 2710ms | tok/sec: 96,725 | mfu: 2.6% | epoch: 1 | remaining: 129,761,280 tok    
step 00505 (50.5%) | loss: 3.184761 | lrm: 0.63 | dt: 2709ms | tok/sec: 96,777 | mfu: 2.6% | epoch: 1 | remaining: 129,499,136 tok    
step 00506 (50.6%) | loss: 3.185762 | lrm: 0.63 | dt: 2709ms | tok/sec: 96,772 | mfu: 2.6% | epoch: 1 | remaining: 129,236,992 tok    
step 00507 (50.7%) | loss: 3.186342 | lrm: 0.63 | dt: 2708ms | tok/sec: 96,786 | mfu: 2.6% | epoch: 1 | remaining: 128,974,848 tok    
step 00508 (50.8%) | loss: 3.183303 | lrm: 0.63 | dt: 2709ms | tok/sec: 96,752 | mfu: 2.6% | epoch: 1 | remaining: 128,712,704 tok    
step 00509 (50.9%) | loss: 3.195299 | lrm: 0.63 | dt: 2708ms | tok/sec: 96,797 | mfu: 2.6% | epoch: 1 | remaining: 128,450,560 tok    
step 00510 (51.0%) | loss: 3.205828 | lrm: 0.63 | dt: 2745ms | tok/sec: 95,495 | mfu: 2.6% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.2058 | head: 0.0715 | survival: 2.8802 | head_effrank: 174.6 | rank_ratio: 0.341 | top10e: 31.3%
step 00511 (51.1%) | loss: 3.197554 | lrm: 0.63 | dt: 2708ms | tok/sec: 96,786 | mfu: 2.6% | epoch: 1 | remaining: 127,926,272 tok    
step 00512 (51.2%) | loss: 3.188596 | lrm: 0.63 | dt: 2710ms | tok/sec: 96,745 | mfu: 2.6% | epoch: 1 | remaining: 127,664,128 tok    
step 00513 (51.3%) | loss: 3.173526 | lrm: 0.62 | dt: 2709ms | tok/sec: 96,757 | mfu: 2.6% | epoch: 1 | remaining: 127,401,984 tok    
step 00514 (51.4%) | loss: 3.170501 | lrm: 0.62 | dt: 2708ms | tok/sec: 96,788 | mfu: 2.6% | epoch: 1 | remaining: 127,139,840 tok    
step 00515 (51.5%) | loss: 3.177348 | lrm: 0.62 | dt: 2709ms | tok/sec: 96,761 | mfu: 2.6% | epoch: 1 | remaining: 126,877,696 tok    
step 00516 (51.6%) | loss: 3.181137 | lrm: 0.62 | dt: 2710ms | tok/sec: 96,728 | mfu: 2.6% | epoch: 1 | remaining: 126,615,552 tok    
step 00517 (51.7%) | loss: 3.174252 | lrm: 0.62 | dt: 2709ms | tok/sec: 96,778 | mfu: 2.6% | epoch: 1 | remaining: 126,353,408 tok    
step 00518 (51.8%) | loss: 3.180955 | lrm: 0.62 | dt: 2721ms | tok/sec: 96,355 | mfu: 2.6% | epoch: 1 | remaining: 126,091,264 tok    
step 00519 (51.9%) | loss: 3.187728 | lrm: 0.62 | dt: 2709ms | tok/sec: 96,769 | mfu: 2.6% | epoch: 1 | remaining: 125,829,120 tok    
step 00520 (52.0%) | loss: 3.187769 | lrm: 0.62 | dt: 2743ms | tok/sec: 95,564 | mfu: 2.6% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.2534 | head: 0.0598 | survival: 4.2377 | head_effrank: 200.7 | rank_ratio: 0.392 | top10e: 28.5%
step 00521 (52.1%) | loss: 3.179042 | lrm: 0.61 | dt: 2708ms | tok/sec: 96,807 | mfu: 2.6% | epoch: 1 | remaining: 125,304,832 tok    
step 00522 (52.2%) | loss: 3.189825 | lrm: 0.61 | dt: 2710ms | tok/sec: 96,730 | mfu: 2.6% | epoch: 1 | remaining: 125,042,688 tok    
step 00523 (52.3%) | loss: 3.186081 | lrm: 0.61 | dt: 2709ms | tok/sec: 96,783 | mfu: 2.6% | epoch: 1 | remaining: 124,780,544 tok    
step 00524 (52.4%) | loss: 3.173364 | lrm: 0.61 | dt: 2709ms | tok/sec: 96,752 | mfu: 2.6% | epoch: 1 | remaining: 124,518,400 tok    
step 00525 (52.5%) | loss: 3.182926 | lrm: 0.61 | dt: 2709ms | tok/sec: 96,785 | mfu: 2.6% | epoch: 1 | remaining: 124,256,256 tok    
step 00526 (52.6%) | loss: 3.195556 | lrm: 0.61 | dt: 2709ms | tok/sec: 96,765 | mfu: 2.6% | epoch: 1 | remaining: 123,994,112 tok    
step 00527 (52.7%) | loss: 3.192498 | lrm: 0.61 | dt: 2709ms | tok/sec: 96,769 | mfu: 2.6% | epoch: 1 | remaining: 123,731,968 tok    
step 00528 (52.8%) | loss: 3.176441 | lrm: 0.61 | dt: 2710ms | tok/sec: 96,742 | mfu: 2.6% | epoch: 1 | remaining: 123,469,824 tok    
step 00529 (52.9%) | loss: 3.174589 | lrm: 0.61 | dt: 2709ms | tok/sec: 96,776 | mfu: 2.6% | epoch: 1 | remaining: 123,207,680 tok    
step 00530 (53.0%) | loss: 3.180400 | lrm: 0.60 | dt: 2743ms | tok/sec: 95,553 | mfu: 2.6% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.2059 | head: 0.0565 | survival: 3.6468 | head_effrank: 208.3 | rank_ratio: 0.407 | top10e: 27.7%
