
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp007_0316_0412_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-007: Multi-Head Output (3x D->160->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.011850 | lrm: 1.00 | dt: 4088ms | tok/sec: 64,119 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
step 00422 (42.2%) | loss: 3.342997 | lrm: 0.73 | dt: 2733ms | tok/sec: 95,932 | mfu: 2.6% | epoch: 1 | remaining: 151,257,088 tok    
step 00423 (42.3%) | loss: 3.338021 | lrm: 0.73 | dt: 2733ms | tok/sec: 95,910 | mfu: 2.6% | epoch: 1 | remaining: 150,994,944 tok    
step 00424 (42.4%) | loss: 3.347805 | lrm: 0.73 | dt: 2733ms | tok/sec: 95,922 | mfu: 2.6% | epoch: 1 | remaining: 150,732,800 tok    
step 00425 (42.5%) | loss: 3.355237 | lrm: 0.73 | dt: 2734ms | tok/sec: 95,897 | mfu: 2.6% | epoch: 1 | remaining: 150,470,656 tok    
step 00426 (42.6%) | loss: 3.347816 | lrm: 0.73 | dt: 2732ms | tok/sec: 95,970 | mfu: 2.6% | epoch: 1 | remaining: 150,208,512 tok    
step 00427 (42.7%) | loss: 3.357861 | lrm: 0.73 | dt: 2734ms | tok/sec: 95,896 | mfu: 2.6% | epoch: 1 | remaining: 149,946,368 tok    
step 00428 (42.8%) | loss: 3.366333 | lrm: 0.73 | dt: 2732ms | tok/sec: 95,937 | mfu: 2.6% | epoch: 1 | remaining: 149,684,224 tok    
step 00429 (42.9%) | loss: 3.351459 | lrm: 0.73 | dt: 2733ms | tok/sec: 95,917 | mfu: 2.6% | epoch: 1 | remaining: 149,422,080 tok    
step 00430 (43.0%) | loss: 3.361230 | lrm: 0.72 | dt: 2798ms | tok/sec: 93,704 | mfu: 2.5% | epoch: 1 | remaining: 149,159,936 tok    
  grads | backbone: 0.1135 | head: 0.3039 | survival: 0.3735 | head_effrank: 65.1 | rank_ratio: 0.136 | cos: 0.0015 | union_rank: 444.6
step 00431 (43.1%) | loss: 3.351427 | lrm: 0.72 | dt: 2733ms | tok/sec: 95,913 | mfu: 2.6% | epoch: 1 | remaining: 148,897,792 tok    
step 00432 (43.2%) | loss: 3.339586 | lrm: 0.72 | dt: 2732ms | tok/sec: 95,945 | mfu: 2.6% | epoch: 1 | remaining: 148,635,648 tok    
step 00433 (43.3%) | loss: 3.346264 | lrm: 0.72 | dt: 2733ms | tok/sec: 95,926 | mfu: 2.6% | epoch: 1 | remaining: 148,373,504 tok    
step 00434 (43.4%) | loss: 3.348383 | lrm: 0.72 | dt: 2733ms | tok/sec: 95,907 | mfu: 2.6% | epoch: 1 | remaining: 148,111,360 tok    
step 00435 (43.5%) | loss: 3.355834 | lrm: 0.72 | dt: 2734ms | tok/sec: 95,875 | mfu: 2.6% | epoch: 1 | remaining: 147,849,216 tok    
step 00436 (43.6%) | loss: 3.352161 | lrm: 0.72 | dt: 2733ms | tok/sec: 95,922 | mfu: 2.6% | epoch: 1 | remaining: 147,587,072 tok    
step 00437 (43.7%) | loss: 3.348604 | lrm: 0.72 | dt: 2734ms | tok/sec: 95,887 | mfu: 2.6% | epoch: 1 | remaining: 147,324,928 tok    
step 00438 (43.8%) | loss: 3.358543 | lrm: 0.71 | dt: 2733ms | tok/sec: 95,920 | mfu: 2.6% | epoch: 1 | remaining: 147,062,784 tok    
step 00439 (43.9%) | loss: 3.338418 | lrm: 0.71 | dt: 2733ms | tok/sec: 95,906 | mfu: 2.6% | epoch: 1 | remaining: 146,800,640 tok    
step 00440 (44.0%) | loss: 3.331650 | lrm: 0.71 | dt: 2796ms | tok/sec: 93,743 | mfu: 2.5% | epoch: 1 | remaining: 146,538,496 tok    
  grads | backbone: 0.1116 | head: 0.2475 | survival: 0.4511 | head_effrank: 81.2 | rank_ratio: 0.169 | cos: 0.0013 | union_rank: 445.1
step 00441 (44.1%) | loss: 3.331112 | lrm: 0.71 | dt: 2734ms | tok/sec: 95,886 | mfu: 2.6% | epoch: 1 | remaining: 146,276,352 tok    
step 00442 (44.2%) | loss: 3.337472 | lrm: 0.71 | dt: 2734ms | tok/sec: 95,885 | mfu: 2.6% | epoch: 1 | remaining: 146,014,208 tok    
step 00443 (44.3%) | loss: 3.344782 | lrm: 0.71 | dt: 2733ms | tok/sec: 95,934 | mfu: 2.6% | epoch: 1 | remaining: 145,752,064 tok    
step 00444 (44.4%) | loss: 3.342922 | lrm: 0.71 | dt: 2733ms | tok/sec: 95,927 | mfu: 2.6% | epoch: 1 | remaining: 145,489,920 tok    
step 00445 (44.5%) | loss: 3.333039 | lrm: 0.71 | dt: 2734ms | tok/sec: 95,880 | mfu: 2.6% | epoch: 1 | remaining: 145,227,776 tok    
step 00446 (44.6%) | loss: 3.335650 | lrm: 0.70 | dt: 2733ms | tok/sec: 95,909 | mfu: 2.6% | epoch: 1 | remaining: 144,965,632 tok    
step 00447 (44.7%) | loss: 3.328071 | lrm: 0.70 | dt: 2732ms | tok/sec: 95,949 | mfu: 2.6% | epoch: 1 | remaining: 144,703,488 tok    
step 00448 (44.8%) | loss: 3.334965 | lrm: 0.70 | dt: 2733ms | tok/sec: 95,924 | mfu: 2.6% | epoch: 1 | remaining: 144,441,344 tok    
step 00449 (44.9%) | loss: 3.331680 | lrm: 0.70 | dt: 2732ms | tok/sec: 95,947 | mfu: 2.6% | epoch: 1 | remaining: 144,179,200 tok    
step 00450 (45.0%) | loss: 3.340164 | lrm: 0.70 | dt: 2797ms | tok/sec: 93,739 | mfu: 2.5% | epoch: 1 | remaining: 143,917,056 tok    
  grads | backbone: 0.1366 | head: 0.4593 | survival: 0.2973 | head_effrank: 38.5 | rank_ratio: 0.080 | cos: 0.0012 | union_rank: 445.5
step 00451 (45.1%) | loss: 3.335207 | lrm: 0.70 | dt: 2732ms | tok/sec: 95,936 | mfu: 2.6% | epoch: 1 | remaining: 143,654,912 tok    
step 00452 (45.2%) | loss: 3.339751 | lrm: 0.70 | dt: 2733ms | tok/sec: 95,925 | mfu: 2.6% | epoch: 1 | remaining: 143,392,768 tok    
step 00453 (45.3%) | loss: 3.332907 | lrm: 0.70 | dt: 2733ms | tok/sec: 95,917 | mfu: 2.6% | epoch: 1 | remaining: 143,130,624 tok    
step 00454 (45.4%) | loss: 3.349650 | lrm: 0.70 | dt: 2733ms | tok/sec: 95,925 | mfu: 2.6% | epoch: 1 | remaining: 142,868,480 tok    
step 00455 (45.5%) | loss: 3.338690 | lrm: 0.69 | dt: 2733ms | tok/sec: 95,932 | mfu: 2.6% | epoch: 1 | remaining: 142,606,336 tok    
step 00456 (45.6%) | loss: 3.332771 | lrm: 0.69 | dt: 2732ms | tok/sec: 95,966 | mfu: 2.6% | epoch: 1 | remaining: 142,344,192 tok    
step 00457 (45.7%) | loss: 3.320754 | lrm: 0.69 | dt: 2733ms | tok/sec: 95,908 | mfu: 2.6% | epoch: 1 | remaining: 142,082,048 tok    
step 00458 (45.8%) | loss: 3.340542 | lrm: 0.69 | dt: 2732ms | tok/sec: 95,946 | mfu: 2.6% | epoch: 1 | remaining: 141,819,904 tok    
step 00459 (45.9%) | loss: 3.337855 | lrm: 0.69 | dt: 2732ms | tok/sec: 95,952 | mfu: 2.6% | epoch: 1 | remaining: 141,557,760 tok    
step 00460 (46.0%) | loss: 3.332497 | lrm: 0.69 | dt: 2796ms | tok/sec: 93,762 | mfu: 2.5% | epoch: 1 | remaining: 141,295,616 tok    
  grads | backbone: 0.1319 | head: 0.2742 | survival: 0.4810 | head_effrank: 71.1 | rank_ratio: 0.148 | cos: 0.0012 | union_rank: 445.8
step 00461 (46.1%) | loss: 3.325379 | lrm: 0.69 | dt: 2734ms | tok/sec: 95,899 | mfu: 2.6% | epoch: 1 | remaining: 141,033,472 tok    
step 00462 (46.2%) | loss: 3.339003 | lrm: 0.69 | dt: 2733ms | tok/sec: 95,931 | mfu: 2.6% | epoch: 1 | remaining: 140,771,328 tok    
step 00463 (46.3%) | loss: 3.350446 | lrm: 0.68 | dt: 2732ms | tok/sec: 95,938 | mfu: 2.6% | epoch: 1 | remaining: 140,509,184 tok    
step 00464 (46.4%) | loss: 3.346447 | lrm: 0.68 | dt: 2732ms | tok/sec: 95,939 | mfu: 2.6% | epoch: 1 | remaining: 140,247,040 tok    
step 00465 (46.5%) | loss: 3.342988 | lrm: 0.68 | dt: 2733ms | tok/sec: 95,905 | mfu: 2.6% | epoch: 1 | remaining: 139,984,896 tok    
step 00466 (46.6%) | loss: 3.321215 | lrm: 0.68 | dt: 2732ms | tok/sec: 95,949 | mfu: 2.6% | epoch: 1 | remaining: 139,722,752 tok    
step 00467 (46.7%) | loss: 3.318537 | lrm: 0.68 | dt: 2734ms | tok/sec: 95,883 | mfu: 2.6% | epoch: 1 | remaining: 139,460,608 tok    
step 00468 (46.8%) | loss: 3.321604 | lrm: 0.68 | dt: 2734ms | tok/sec: 95,894 | mfu: 2.6% | epoch: 1 | remaining: 139,198,464 tok    
step 00469 (46.9%) | loss: 3.326209 | lrm: 0.68 | dt: 2734ms | tok/sec: 95,893 | mfu: 2.6% | epoch: 1 | remaining: 138,936,320 tok    
step 00470 (47.0%) | loss: 3.306167 | lrm: 0.68 | dt: 2796ms | tok/sec: 93,762 | mfu: 2.5% | epoch: 1 | remaining: 138,674,176 tok    
  grads | backbone: 0.1753 | head: 0.5491 | survival: 0.3192 | head_effrank: 27.9 | rank_ratio: 0.058 | cos: 0.0018 | union_rank: 446.2
step 00471 (47.1%) | loss: 3.303862 | lrm: 0.67 | dt: 2732ms | tok/sec: 95,956 | mfu: 2.6% | epoch: 1 | remaining: 138,412,032 tok    
step 00472 (47.2%) | loss: 3.295618 | lrm: 0.67 | dt: 2732ms | tok/sec: 95,940 | mfu: 2.6% | epoch: 1 | remaining: 138,149,888 tok    
step 00473 (47.3%) | loss: 3.292884 | lrm: 0.67 | dt: 2732ms | tok/sec: 95,953 | mfu: 2.6% | epoch: 1 | remaining: 137,887,744 tok    
step 00474 (47.4%) | loss: 3.285138 | lrm: 0.67 | dt: 2732ms | tok/sec: 95,964 | mfu: 2.6% | epoch: 1 | remaining: 137,625,600 tok    
step 00475 (47.5%) | loss: 3.289913 | lrm: 0.67 | dt: 2733ms | tok/sec: 95,929 | mfu: 2.6% | epoch: 1 | remaining: 137,363,456 tok    
step 00476 (47.6%) | loss: 3.292683 | lrm: 0.67 | dt: 2733ms | tok/sec: 95,932 | mfu: 2.6% | epoch: 1 | remaining: 137,101,312 tok    
step 00477 (47.7%) | loss: 3.311650 | lrm: 0.67 | dt: 2732ms | tok/sec: 95,958 | mfu: 2.6% | epoch: 1 | remaining: 136,839,168 tok    
step 00478 (47.8%) | loss: 3.314920 | lrm: 0.67 | dt: 2733ms | tok/sec: 95,933 | mfu: 2.6% | epoch: 1 | remaining: 136,577,024 tok    
step 00479 (47.9%) | loss: 3.302912 | lrm: 0.67 | dt: 2732ms | tok/sec: 95,950 | mfu: 2.6% | epoch: 1 | remaining: 136,314,880 tok    
step 00480 (48.0%) | loss: 3.292405 | lrm: 0.66 | dt: 2796ms | tok/sec: 93,758 | mfu: 2.5% | epoch: 1 | remaining: 136,052,736 tok    
  grads | backbone: 0.1524 | head: 0.3000 | survival: 0.5081 | head_effrank: 66.3 | rank_ratio: 0.138 | cos: 0.0012 | union_rank: 446.6
step 00481 (48.1%) | loss: 3.287172 | lrm: 0.66 | dt: 2734ms | tok/sec: 95,882 | mfu: 2.6% | epoch: 1 | remaining: 135,790,592 tok    
step 00482 (48.2%) | loss: 3.291695 | lrm: 0.66 | dt: 2732ms | tok/sec: 95,953 | mfu: 2.6% | epoch: 1 | remaining: 135,528,448 tok    
step 00483 (48.3%) | loss: 3.276399 | lrm: 0.66 | dt: 2734ms | tok/sec: 95,887 | mfu: 2.6% | epoch: 1 | remaining: 135,266,304 tok    
step 00484 (48.4%) | loss: 3.278537 | lrm: 0.66 | dt: 2732ms | tok/sec: 95,941 | mfu: 2.6% | epoch: 1 | remaining: 135,004,160 tok    
step 00485 (48.5%) | loss: 3.269368 | lrm: 0.66 | dt: 2733ms | tok/sec: 95,923 | mfu: 2.6% | epoch: 1 | remaining: 134,742,016 tok    
step 00486 (48.6%) | loss: 3.268551 | lrm: 0.66 | dt: 2733ms | tok/sec: 95,900 | mfu: 2.6% | epoch: 1 | remaining: 134,479,872 tok    
step 00487 (48.7%) | loss: 3.270642 | lrm: 0.66 | dt: 2733ms | tok/sec: 95,920 | mfu: 2.6% | epoch: 1 | remaining: 134,217,728 tok    
step 00488 (48.8%) | loss: 3.279585 | lrm: 0.65 | dt: 2733ms | tok/sec: 95,907 | mfu: 2.6% | epoch: 1 | remaining: 133,955,584 tok    
step 00489 (48.9%) | loss: 3.290623 | lrm: 0.65 | dt: 2733ms | tok/sec: 95,930 | mfu: 2.6% | epoch: 1 | remaining: 133,693,440 tok    
step 00490 (49.0%) | loss: 3.300638 | lrm: 0.65 | dt: 2797ms | tok/sec: 93,738 | mfu: 2.5% | epoch: 1 | remaining: 133,431,296 tok    
  grads | backbone: 0.1160 | head: 0.2385 | survival: 0.4863 | head_effrank: 78.2 | rank_ratio: 0.163 | cos: 0.0002 | union_rank: 446.9
step 00491 (49.1%) | loss: 3.290111 | lrm: 0.65 | dt: 2733ms | tok/sec: 95,918 | mfu: 2.6% | epoch: 1 | remaining: 133,169,152 tok    
step 00492 (49.2%) | loss: 3.292269 | lrm: 0.65 | dt: 2732ms | tok/sec: 95,942 | mfu: 2.6% | epoch: 1 | remaining: 132,907,008 tok    
step 00493 (49.3%) | loss: 3.290069 | lrm: 0.65 | dt: 2732ms | tok/sec: 95,967 | mfu: 2.6% | epoch: 1 | remaining: 132,644,864 tok    
step 00494 (49.4%) | loss: 3.284971 | lrm: 0.65 | dt: 2733ms | tok/sec: 95,916 | mfu: 2.6% | epoch: 1 | remaining: 132,382,720 tok    
step 00495 (49.5%) | loss: 3.277731 | lrm: 0.65 | dt: 2732ms | tok/sec: 95,954 | mfu: 2.6% | epoch: 1 | remaining: 132,120,576 tok    
step 00496 (49.6%) | loss: 3.281476 | lrm: 0.64 | dt: 2732ms | tok/sec: 95,957 | mfu: 2.6% | epoch: 1 | remaining: 131,858,432 tok    
step 00497 (49.7%) | loss: 3.270245 | lrm: 0.64 | dt: 2732ms | tok/sec: 95,954 | mfu: 2.6% | epoch: 1 | remaining: 131,596,288 tok    
step 00498 (49.8%) | loss: 3.269543 | lrm: 0.64 | dt: 2731ms | tok/sec: 95,980 | mfu: 2.6% | epoch: 1 | remaining: 131,334,144 tok    
step 00499 (49.9%) | loss: 3.274102 | lrm: 0.64 | dt: 2732ms | tok/sec: 95,962 | mfu: 2.6% | epoch: 1 | remaining: 131,072,000 tok    
step 00500 (50.0%) | loss: 3.279546 | lrm: 0.64 | dt: 2794ms | tok/sec: 93,840 | mfu: 2.5% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.1217 | head: 0.2428 | survival: 0.5011 | head_effrank: 74.9 | rank_ratio: 0.156 | cos: 0.0013 | union_rank: 447.4
step 00501 (50.1%) | loss: 3.286287 | lrm: 0.64 | dt: 2732ms | tok/sec: 95,941 | mfu: 2.6% | epoch: 1 | remaining: 130,547,712 tok    
step 00502 (50.2%) | loss: 3.282655 | lrm: 0.64 | dt: 2732ms | tok/sec: 95,937 | mfu: 2.6% | epoch: 1 | remaining: 130,285,568 tok    
step 00503 (50.3%) | loss: 3.280230 | lrm: 0.64 | dt: 2731ms | tok/sec: 95,972 | mfu: 2.6% | epoch: 1 | remaining: 130,023,424 tok    
step 00504 (50.4%) | loss: 3.273442 | lrm: 0.64 | dt: 2732ms | tok/sec: 95,960 | mfu: 2.6% | epoch: 1 | remaining: 129,761,280 tok    
step 00505 (50.5%) | loss: 3.259535 | lrm: 0.63 | dt: 2732ms | tok/sec: 95,955 | mfu: 2.6% | epoch: 1 | remaining: 129,499,136 tok    
step 00506 (50.6%) | loss: 3.260331 | lrm: 0.63 | dt: 2734ms | tok/sec: 95,898 | mfu: 2.6% | epoch: 1 | remaining: 129,236,992 tok    
step 00507 (50.7%) | loss: 3.260930 | lrm: 0.63 | dt: 2731ms | tok/sec: 95,988 | mfu: 2.6% | epoch: 1 | remaining: 128,974,848 tok    
step 00508 (50.8%) | loss: 3.258177 | lrm: 0.63 | dt: 2732ms | tok/sec: 95,961 | mfu: 2.6% | epoch: 1 | remaining: 128,712,704 tok    
step 00509 (50.9%) | loss: 3.269536 | lrm: 0.63 | dt: 2731ms | tok/sec: 95,992 | mfu: 2.6% | epoch: 1 | remaining: 128,450,560 tok    
step 00510 (51.0%) | loss: 3.280540 | lrm: 0.63 | dt: 2794ms | tok/sec: 93,813 | mfu: 2.5% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.1404 | head: 0.2695 | survival: 0.5209 | head_effrank: 69.3 | rank_ratio: 0.144 | cos: 0.0017 | union_rank: 447.7
step 00511 (51.1%) | loss: 3.271685 | lrm: 0.63 | dt: 2730ms | tok/sec: 96,034 | mfu: 2.6% | epoch: 1 | remaining: 127,926,272 tok    
step 00512 (51.2%) | loss: 3.262346 | lrm: 0.63 | dt: 2731ms | tok/sec: 95,971 | mfu: 2.6% | epoch: 1 | remaining: 127,664,128 tok    
step 00513 (51.3%) | loss: 3.248311 | lrm: 0.62 | dt: 2732ms | tok/sec: 95,965 | mfu: 2.6% | epoch: 1 | remaining: 127,401,984 tok    
step 00514 (51.4%) | loss: 3.244862 | lrm: 0.62 | dt: 2731ms | tok/sec: 95,982 | mfu: 2.6% | epoch: 1 | remaining: 127,139,840 tok    
step 00515 (51.5%) | loss: 3.252837 | lrm: 0.62 | dt: 2731ms | tok/sec: 96,003 | mfu: 2.6% | epoch: 1 | remaining: 126,877,696 tok    
step 00516 (51.6%) | loss: 3.256887 | lrm: 0.62 | dt: 2732ms | tok/sec: 95,938 | mfu: 2.6% | epoch: 1 | remaining: 126,615,552 tok    
step 00517 (51.7%) | loss: 3.251528 | lrm: 0.62 | dt: 2732ms | tok/sec: 95,958 | mfu: 2.6% | epoch: 1 | remaining: 126,353,408 tok    
step 00518 (51.8%) | loss: 3.256943 | lrm: 0.62 | dt: 2746ms | tok/sec: 95,470 | mfu: 2.6% | epoch: 1 | remaining: 126,091,264 tok    
step 00519 (51.9%) | loss: 3.263645 | lrm: 0.62 | dt: 2730ms | tok/sec: 96,021 | mfu: 2.6% | epoch: 1 | remaining: 125,829,120 tok    
step 00520 (52.0%) | loss: 3.262666 | lrm: 0.62 | dt: 2795ms | tok/sec: 93,783 | mfu: 2.5% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.1306 | head: 0.2504 | survival: 0.5215 | head_effrank: 71.6 | rank_ratio: 0.149 | cos: 0.0014 | union_rank: 448.1
step 00521 (52.1%) | loss: 3.253963 | lrm: 0.61 | dt: 2731ms | tok/sec: 95,997 | mfu: 2.6% | epoch: 1 | remaining: 125,304,832 tok    
step 00522 (52.2%) | loss: 3.264539 | lrm: 0.61 | dt: 2731ms | tok/sec: 95,985 | mfu: 2.6% | epoch: 1 | remaining: 125,042,688 tok    
step 00523 (52.3%) | loss: 3.259923 | lrm: 0.61 | dt: 2729ms | tok/sec: 96,044 | mfu: 2.6% | epoch: 1 | remaining: 124,780,544 tok    
step 00524 (52.4%) | loss: 3.246698 | lrm: 0.61 | dt: 2729ms | tok/sec: 96,043 | mfu: 2.6% | epoch: 1 | remaining: 124,518,400 tok    
step 00525 (52.5%) | loss: 3.255868 | lrm: 0.61 | dt: 2729ms | tok/sec: 96,051 | mfu: 2.6% | epoch: 1 | remaining: 124,256,256 tok    
step 00526 (52.6%) | loss: 3.267359 | lrm: 0.61 | dt: 2730ms | tok/sec: 96,028 | mfu: 2.6% | epoch: 1 | remaining: 123,994,112 tok    
step 00527 (52.7%) | loss: 3.265372 | lrm: 0.61 | dt: 2730ms | tok/sec: 96,016 | mfu: 2.6% | epoch: 1 | remaining: 123,731,968 tok    
step 00528 (52.8%) | loss: 3.250457 | lrm: 0.61 | dt: 2729ms | tok/sec: 96,041 | mfu: 2.6% | epoch: 1 | remaining: 123,469,824 tok    
step 00529 (52.9%) | loss: 3.247594 | lrm: 0.61 | dt: 2733ms | tok/sec: 95,919 | mfu: 2.6% | epoch: 1 | remaining: 123,207,680 tok    
step 00530 (53.0%) | loss: 3.251232 | lrm: 0.60 | dt: 2794ms | tok/sec: 93,837 | mfu: 2.5% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.1271 | head: 0.2509 | survival: 0.5066 | head_effrank: 70.2 | rank_ratio: 0.146 | cos: 0.0013 | union_rank: 448.5
step 00531 (53.1%) | loss: 3.253887 | lrm: 0.60 | dt: 2731ms | tok/sec: 95,990 | mfu: 2.6% | epoch: 1 | remaining: 122,683,392 tok    
step 00532 (53.2%) | loss: 3.251551 | lrm: 0.60 | dt: 2730ms | tok/sec: 96,020 | mfu: 2.6% | epoch: 1 | remaining: 122,421,248 tok    
step 00533 (53.3%) | loss: 3.263443 | lrm: 0.60 | dt: 2730ms | tok/sec: 96,009 | mfu: 2.6% | epoch: 1 | remaining: 122,159,104 tok    
step 00534 (53.4%) | loss: 3.256129 | lrm: 0.60 | dt: 2730ms | tok/sec: 96,011 | mfu: 2.6% | epoch: 1 | remaining: 121,896,960 tok    
step 00535 (53.5%) | loss: 3.267916 | lrm: 0.60 | dt: 2732ms | tok/sec: 95,962 | mfu: 2.6% | epoch: 1 | remaining: 121,634,816 tok    
step 00536 (53.6%) | loss: 3.277292 | lrm: 0.60 | dt: 2732ms | tok/sec: 95,968 | mfu: 2.6% | epoch: 1 | remaining: 121,372,672 tok    
step 00537 (53.7%) | loss: 3.273597 | lrm: 0.60 | dt: 2731ms | tok/sec: 95,991 | mfu: 2.6% | epoch: 1 | remaining: 121,110,528 tok    
step 00538 (53.8%) | loss: 3.273633 | lrm: 0.59 | dt: 2731ms | tok/sec: 96,005 | mfu: 2.6% | epoch: 1 | remaining: 120,848,384 tok    
step 00539 (53.9%) | loss: 3.267988 | lrm: 0.59 | dt: 2730ms | tok/sec: 96,007 | mfu: 2.6% | epoch: 1 | remaining: 120,586,240 tok    
step 00540 (54.0%) | loss: 3.259845 | lrm: 0.59 | dt: 2794ms | tok/sec: 93,825 | mfu: 2.5% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.1815 | head: 0.5035 | survival: 0.3605 | head_effrank: 28.5 | rank_ratio: 0.059 | cos: 0.0016 | union_rank: 448.7
step 00541 (54.1%) | loss: 3.267548 | lrm: 0.59 | dt: 2730ms | tok/sec: 96,032 | mfu: 2.6% | epoch: 1 | remaining: 120,061,952 tok    
step 00542 (54.2%) | loss: 3.269135 | lrm: 0.59 | dt: 2731ms | tok/sec: 95,972 | mfu: 2.6% | epoch: 1 | remaining: 119,799,808 tok    
step 00543 (54.3%) | loss: 3.257674 | lrm: 0.59 | dt: 2731ms | tok/sec: 95,985 | mfu: 2.6% | epoch: 1 | remaining: 119,537,664 tok    
step 00544 (54.4%) | loss: 3.271045 | lrm: 0.59 | dt: 2732ms | tok/sec: 95,958 | mfu: 2.6% | epoch: 1 | remaining: 119,275,520 tok    
step 00545 (54.5%) | loss: 3.269992 | lrm: 0.59 | dt: 2732ms | tok/sec: 95,964 | mfu: 2.6% | epoch: 1 | remaining: 119,013,376 tok    
step 00546 (54.6%) | loss: 3.271021 | lrm: 0.58 | dt: 2731ms | tok/sec: 95,986 | mfu: 2.6% | epoch: 1 | remaining: 118,751,232 tok    
step 00547 (54.7%) | loss: 3.279751 | lrm: 0.58 | dt: 2731ms | tok/sec: 95,978 | mfu: 2.6% | epoch: 1 | remaining: 118,489,088 tok    
step 00548 (54.8%) | loss: 3.282069 | lrm: 0.58 | dt: 2731ms | tok/sec: 95,997 | mfu: 2.6% | epoch: 1 | remaining: 118,226,944 tok    
step 00549 (54.9%) | loss: 3.280582 | lrm: 0.58 | dt: 2731ms | tok/sec: 95,978 | mfu: 2.6% | epoch: 1 | remaining: 117,964,800 tok    
step 00550 (55.0%) | loss: 3.274932 | lrm: 0.58 | dt: 2794ms | tok/sec: 93,829 | mfu: 2.5% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.1349 | head: 0.2770 | survival: 0.4869 | head_effrank: 58.4 | rank_ratio: 0.122 | cos: 0.0014 | union_rank: 449.0
step 00551 (55.1%) | loss: 3.253484 | lrm: 0.58 | dt: 2730ms | tok/sec: 96,016 | mfu: 2.6% | epoch: 1 | remaining: 117,440,512 tok    
step 00552 (55.2%) | loss: 3.247946 | lrm: 0.58 | dt: 2731ms | tok/sec: 95,995 | mfu: 2.6% | epoch: 1 | remaining: 117,178,368 tok    
step 00553 (55.3%) | loss: 3.257582 | lrm: 0.58 | dt: 2731ms | tok/sec: 95,985 | mfu: 2.6% | epoch: 1 | remaining: 116,916,224 tok    
step 00554 (55.4%) | loss: 3.253602 | lrm: 0.58 | dt: 2731ms | tok/sec: 95,984 | mfu: 2.6% | epoch: 1 | remaining: 116,654,080 tok    
step 00555 (55.5%) | loss: 3.234641 | lrm: 0.57 | dt: 2730ms | tok/sec: 96,013 | mfu: 2.6% | epoch: 1 | remaining: 116,391,936 tok    
step 00556 (55.6%) | loss: 3.243462 | lrm: 0.57 | dt: 2731ms | tok/sec: 95,983 | mfu: 2.6% | epoch: 1 | remaining: 116,129,792 tok    
step 00557 (55.7%) | loss: 3.246530 | lrm: 0.57 | dt: 2732ms | tok/sec: 95,968 | mfu: 2.6% | epoch: 1 | remaining: 115,867,648 tok    
step 00558 (55.8%) | loss: 3.245112 | lrm: 0.57 | dt: 2732ms | tok/sec: 95,935 | mfu: 2.6% | epoch: 1 | remaining: 115,605,504 tok    
step 00559 (55.9%) | loss: 3.252885 | lrm: 0.57 | dt: 2734ms | tok/sec: 95,884 | mfu: 2.6% | epoch: 1 | remaining: 115,343,360 tok    
step 00560 (56.0%) | loss: 3.225845 | lrm: 0.57 | dt: 2796ms | tok/sec: 93,766 | mfu: 2.5% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.1368 | head: 0.2980 | survival: 0.4589 | head_effrank: 51.1 | rank_ratio: 0.106 | cos: 0.0017 | union_rank: 449.2
step 00561 (56.1%) | loss: 3.227375 | lrm: 0.57 | dt: 2733ms | tok/sec: 95,916 | mfu: 2.6% | epoch: 1 | remaining: 114,819,072 tok    
step 00562 (56.2%) | loss: 3.232759 | lrm: 0.57 | dt: 2731ms | tok/sec: 95,984 | mfu: 2.6% | epoch: 1 | remaining: 114,556,928 tok    
step 00563 (56.3%) | loss: 3.233586 | lrm: 0.56 | dt: 2732ms | tok/sec: 95,951 | mfu: 2.6% | epoch: 1 | remaining: 114,294,784 tok    
step 00564 (56.4%) | loss: 3.215781 | lrm: 0.56 | dt: 2732ms | tok/sec: 95,955 | mfu: 2.6% | epoch: 1 | remaining: 114,032,640 tok    
