
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp015_0316_0717_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-015: 4-Head + DeCov Regularization (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4078ms | tok/sec: 64,275 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00422 (42.2%) | loss: 3.350078 | lrm: 0.73 | dt: 2750ms | tok/sec: 95,318 | mfu: 2.6% | epoch: 1 | remaining: 151,257,088 tok    
step 00423 (42.3%) | loss: 3.344028 | lrm: 0.73 | dt: 2750ms | tok/sec: 95,328 | mfu: 2.6% | epoch: 1 | remaining: 150,994,944 tok    
step 00424 (42.4%) | loss: 3.355172 | lrm: 0.73 | dt: 2748ms | tok/sec: 95,389 | mfu: 2.6% | epoch: 1 | remaining: 150,732,800 tok    
step 00425 (42.5%) | loss: 3.364108 | lrm: 0.73 | dt: 2749ms | tok/sec: 95,355 | mfu: 2.6% | epoch: 1 | remaining: 150,470,656 tok    
step 00426 (42.6%) | loss: 3.357381 | lrm: 0.73 | dt: 2749ms | tok/sec: 95,352 | mfu: 2.6% | epoch: 1 | remaining: 150,208,512 tok    
step 00427 (42.7%) | loss: 3.366631 | lrm: 0.73 | dt: 2749ms | tok/sec: 95,360 | mfu: 2.6% | epoch: 1 | remaining: 149,946,368 tok    
step 00428 (42.8%) | loss: 3.374065 | lrm: 0.73 | dt: 2750ms | tok/sec: 95,312 | mfu: 2.6% | epoch: 1 | remaining: 149,684,224 tok    
step 00429 (42.9%) | loss: 3.359339 | lrm: 0.73 | dt: 2749ms | tok/sec: 95,374 | mfu: 2.6% | epoch: 1 | remaining: 149,422,080 tok    
step 00430 (43.0%) | loss: 3.369850 | lrm: 0.72 | dt: 2822ms | tok/sec: 92,904 | mfu: 2.5% | epoch: 1 | remaining: 149,159,936 tok    
  grads | backbone: 0.1687 | head: 0.2681 | survival: 0.6293 | head_effrank: 80.5 | rank_ratio: 0.157 | cos: 0.0148 | union_rank: 455.5
step 00431 (43.1%) | loss: 3.359668 | lrm: 0.72 | dt: 2752ms | tok/sec: 95,265 | mfu: 2.6% | epoch: 1 | remaining: 148,897,792 tok    
step 00432 (43.2%) | loss: 3.348269 | lrm: 0.72 | dt: 2750ms | tok/sec: 95,332 | mfu: 2.6% | epoch: 1 | remaining: 148,635,648 tok    
step 00433 (43.3%) | loss: 3.353334 | lrm: 0.72 | dt: 2749ms | tok/sec: 95,349 | mfu: 2.6% | epoch: 1 | remaining: 148,373,504 tok    
step 00434 (43.4%) | loss: 3.355267 | lrm: 0.72 | dt: 2748ms | tok/sec: 95,377 | mfu: 2.6% | epoch: 1 | remaining: 148,111,360 tok    
step 00435 (43.5%) | loss: 3.362699 | lrm: 0.72 | dt: 2748ms | tok/sec: 95,378 | mfu: 2.6% | epoch: 1 | remaining: 147,849,216 tok    
step 00436 (43.6%) | loss: 3.360537 | lrm: 0.72 | dt: 2747ms | tok/sec: 95,420 | mfu: 2.6% | epoch: 1 | remaining: 147,587,072 tok    
step 00437 (43.7%) | loss: 3.355667 | lrm: 0.72 | dt: 2747ms | tok/sec: 95,428 | mfu: 2.6% | epoch: 1 | remaining: 147,324,928 tok    
step 00438 (43.8%) | loss: 3.365995 | lrm: 0.71 | dt: 2749ms | tok/sec: 95,348 | mfu: 2.6% | epoch: 1 | remaining: 147,062,784 tok    
step 00439 (43.9%) | loss: 3.343343 | lrm: 0.71 | dt: 2752ms | tok/sec: 95,272 | mfu: 2.6% | epoch: 1 | remaining: 146,800,640 tok    
step 00440 (44.0%) | loss: 3.337472 | lrm: 0.71 | dt: 2821ms | tok/sec: 92,919 | mfu: 2.5% | epoch: 1 | remaining: 146,538,496 tok    
  grads | backbone: 0.1640 | head: 0.2569 | survival: 0.6383 | head_effrank: 76.2 | rank_ratio: 0.149 | cos: 0.0139 | union_rank: 455.9
step 00441 (44.1%) | loss: 3.337749 | lrm: 0.71 | dt: 2751ms | tok/sec: 95,302 | mfu: 2.6% | epoch: 1 | remaining: 146,276,352 tok    
step 00442 (44.2%) | loss: 3.344261 | lrm: 0.71 | dt: 2750ms | tok/sec: 95,325 | mfu: 2.6% | epoch: 1 | remaining: 146,014,208 tok    
step 00443 (44.3%) | loss: 3.351748 | lrm: 0.71 | dt: 2751ms | tok/sec: 95,285 | mfu: 2.6% | epoch: 1 | remaining: 145,752,064 tok    
step 00444 (44.4%) | loss: 3.351973 | lrm: 0.71 | dt: 2752ms | tok/sec: 95,272 | mfu: 2.6% | epoch: 1 | remaining: 145,489,920 tok    
step 00445 (44.5%) | loss: 3.340749 | lrm: 0.71 | dt: 2752ms | tok/sec: 95,260 | mfu: 2.6% | epoch: 1 | remaining: 145,227,776 tok    
step 00446 (44.6%) | loss: 3.343651 | lrm: 0.70 | dt: 2751ms | tok/sec: 95,282 | mfu: 2.6% | epoch: 1 | remaining: 144,965,632 tok    
step 00447 (44.7%) | loss: 3.336698 | lrm: 0.70 | dt: 2752ms | tok/sec: 95,256 | mfu: 2.6% | epoch: 1 | remaining: 144,703,488 tok    
step 00448 (44.8%) | loss: 3.344298 | lrm: 0.70 | dt: 2752ms | tok/sec: 95,256 | mfu: 2.6% | epoch: 1 | remaining: 144,441,344 tok    
step 00449 (44.9%) | loss: 3.340049 | lrm: 0.70 | dt: 2750ms | tok/sec: 95,334 | mfu: 2.6% | epoch: 1 | remaining: 144,179,200 tok    
step 00450 (45.0%) | loss: 3.345929 | lrm: 0.70 | dt: 2822ms | tok/sec: 92,876 | mfu: 2.5% | epoch: 1 | remaining: 143,917,056 tok    
  grads | backbone: 0.1732 | head: 0.3813 | survival: 0.4542 | head_effrank: 48.7 | rank_ratio: 0.095 | cos: 0.0143 | union_rank: 456.4
step 00451 (45.1%) | loss: 3.341641 | lrm: 0.70 | dt: 2749ms | tok/sec: 95,351 | mfu: 2.6% | epoch: 1 | remaining: 143,654,912 tok    
step 00452 (45.2%) | loss: 3.345824 | lrm: 0.70 | dt: 2751ms | tok/sec: 95,296 | mfu: 2.6% | epoch: 1 | remaining: 143,392,768 tok    
step 00453 (45.3%) | loss: 3.338475 | lrm: 0.70 | dt: 2749ms | tok/sec: 95,373 | mfu: 2.6% | epoch: 1 | remaining: 143,130,624 tok    
step 00454 (45.4%) | loss: 3.354370 | lrm: 0.70 | dt: 2749ms | tok/sec: 95,360 | mfu: 2.6% | epoch: 1 | remaining: 142,868,480 tok    
step 00455 (45.5%) | loss: 3.344985 | lrm: 0.69 | dt: 2749ms | tok/sec: 95,353 | mfu: 2.6% | epoch: 1 | remaining: 142,606,336 tok    
step 00456 (45.6%) | loss: 3.337723 | lrm: 0.69 | dt: 2750ms | tok/sec: 95,339 | mfu: 2.6% | epoch: 1 | remaining: 142,344,192 tok    
step 00457 (45.7%) | loss: 3.326105 | lrm: 0.69 | dt: 2750ms | tok/sec: 95,320 | mfu: 2.6% | epoch: 1 | remaining: 142,082,048 tok    
step 00458 (45.8%) | loss: 3.346890 | lrm: 0.69 | dt: 2750ms | tok/sec: 95,315 | mfu: 2.6% | epoch: 1 | remaining: 141,819,904 tok    
step 00459 (45.9%) | loss: 3.342998 | lrm: 0.69 | dt: 2749ms | tok/sec: 95,343 | mfu: 2.6% | epoch: 1 | remaining: 141,557,760 tok    
step 00460 (46.0%) | loss: 3.337705 | lrm: 0.69 | dt: 2825ms | tok/sec: 92,780 | mfu: 2.5% | epoch: 1 | remaining: 141,295,616 tok    
  grads | backbone: 0.1269 | head: 0.2306 | survival: 0.5501 | head_effrank: 84.8 | rank_ratio: 0.166 | cos: 0.0138 | union_rank: 456.9
step 00461 (46.1%) | loss: 3.330504 | lrm: 0.69 | dt: 2750ms | tok/sec: 95,310 | mfu: 2.6% | epoch: 1 | remaining: 141,033,472 tok    
step 00462 (46.2%) | loss: 3.344251 | lrm: 0.69 | dt: 2750ms | tok/sec: 95,320 | mfu: 2.6% | epoch: 1 | remaining: 140,771,328 tok    
step 00463 (46.3%) | loss: 3.355022 | lrm: 0.68 | dt: 2750ms | tok/sec: 95,337 | mfu: 2.6% | epoch: 1 | remaining: 140,509,184 tok    
step 00464 (46.4%) | loss: 3.350778 | lrm: 0.68 | dt: 2750ms | tok/sec: 95,317 | mfu: 2.6% | epoch: 1 | remaining: 140,247,040 tok    
step 00465 (46.5%) | loss: 3.347801 | lrm: 0.68 | dt: 2751ms | tok/sec: 95,293 | mfu: 2.6% | epoch: 1 | remaining: 139,984,896 tok    
step 00466 (46.6%) | loss: 3.327688 | lrm: 0.68 | dt: 2750ms | tok/sec: 95,327 | mfu: 2.6% | epoch: 1 | remaining: 139,722,752 tok    
step 00467 (46.7%) | loss: 3.325480 | lrm: 0.68 | dt: 2751ms | tok/sec: 95,293 | mfu: 2.6% | epoch: 1 | remaining: 139,460,608 tok    
step 00468 (46.8%) | loss: 3.330405 | lrm: 0.68 | dt: 2750ms | tok/sec: 95,313 | mfu: 2.6% | epoch: 1 | remaining: 139,198,464 tok    
step 00469 (46.9%) | loss: 3.333158 | lrm: 0.68 | dt: 2751ms | tok/sec: 95,280 | mfu: 2.6% | epoch: 1 | remaining: 138,936,320 tok    
step 00470 (47.0%) | loss: 3.312083 | lrm: 0.68 | dt: 2822ms | tok/sec: 92,907 | mfu: 2.5% | epoch: 1 | remaining: 138,674,176 tok    
  grads | backbone: 0.1739 | head: 0.2848 | survival: 0.6105 | head_effrank: 65.7 | rank_ratio: 0.128 | cos: 0.0136 | union_rank: 457.3
step 00471 (47.1%) | loss: 3.308170 | lrm: 0.67 | dt: 2748ms | tok/sec: 95,406 | mfu: 2.6% | epoch: 1 | remaining: 138,412,032 tok    
step 00472 (47.2%) | loss: 3.301128 | lrm: 0.67 | dt: 2749ms | tok/sec: 95,363 | mfu: 2.6% | epoch: 1 | remaining: 138,149,888 tok    
step 00473 (47.3%) | loss: 3.298175 | lrm: 0.67 | dt: 2749ms | tok/sec: 95,357 | mfu: 2.6% | epoch: 1 | remaining: 137,887,744 tok    
step 00474 (47.4%) | loss: 3.291223 | lrm: 0.67 | dt: 2749ms | tok/sec: 95,354 | mfu: 2.6% | epoch: 1 | remaining: 137,625,600 tok    
step 00475 (47.5%) | loss: 3.296410 | lrm: 0.67 | dt: 2751ms | tok/sec: 95,301 | mfu: 2.6% | epoch: 1 | remaining: 137,363,456 tok    
step 00476 (47.6%) | loss: 3.299311 | lrm: 0.67 | dt: 2749ms | tok/sec: 95,345 | mfu: 2.6% | epoch: 1 | remaining: 137,101,312 tok    
step 00477 (47.7%) | loss: 3.317518 | lrm: 0.67 | dt: 2751ms | tok/sec: 95,300 | mfu: 2.6% | epoch: 1 | remaining: 136,839,168 tok    
step 00478 (47.8%) | loss: 3.321243 | lrm: 0.67 | dt: 2751ms | tok/sec: 95,282 | mfu: 2.6% | epoch: 1 | remaining: 136,577,024 tok    
step 00479 (47.9%) | loss: 3.309566 | lrm: 0.67 | dt: 2752ms | tok/sec: 95,250 | mfu: 2.6% | epoch: 1 | remaining: 136,314,880 tok    
step 00480 (48.0%) | loss: 3.298306 | lrm: 0.66 | dt: 2824ms | tok/sec: 92,811 | mfu: 2.5% | epoch: 1 | remaining: 136,052,736 tok    
  grads | backbone: 0.1825 | head: 0.3490 | survival: 0.5230 | head_effrank: 50.8 | rank_ratio: 0.099 | cos: 0.0128 | union_rank: 457.6
step 00481 (48.1%) | loss: 3.292653 | lrm: 0.66 | dt: 2753ms | tok/sec: 95,228 | mfu: 2.6% | epoch: 1 | remaining: 135,790,592 tok    
step 00482 (48.2%) | loss: 3.297528 | lrm: 0.66 | dt: 2753ms | tok/sec: 95,232 | mfu: 2.6% | epoch: 1 | remaining: 135,528,448 tok    
step 00483 (48.3%) | loss: 3.281943 | lrm: 0.66 | dt: 2753ms | tok/sec: 95,223 | mfu: 2.6% | epoch: 1 | remaining: 135,266,304 tok    
step 00484 (48.4%) | loss: 3.283473 | lrm: 0.66 | dt: 2753ms | tok/sec: 95,237 | mfu: 2.6% | epoch: 1 | remaining: 135,004,160 tok    
step 00485 (48.5%) | loss: 3.274527 | lrm: 0.66 | dt: 2754ms | tok/sec: 95,199 | mfu: 2.6% | epoch: 1 | remaining: 134,742,016 tok    
step 00486 (48.6%) | loss: 3.274502 | lrm: 0.66 | dt: 2752ms | tok/sec: 95,263 | mfu: 2.6% | epoch: 1 | remaining: 134,479,872 tok    
step 00487 (48.7%) | loss: 3.276904 | lrm: 0.66 | dt: 2751ms | tok/sec: 95,284 | mfu: 2.6% | epoch: 1 | remaining: 134,217,728 tok    
step 00488 (48.8%) | loss: 3.285404 | lrm: 0.65 | dt: 2750ms | tok/sec: 95,337 | mfu: 2.6% | epoch: 1 | remaining: 133,955,584 tok    
step 00489 (48.9%) | loss: 3.296650 | lrm: 0.65 | dt: 2750ms | tok/sec: 95,333 | mfu: 2.6% | epoch: 1 | remaining: 133,693,440 tok    
step 00490 (49.0%) | loss: 3.306245 | lrm: 0.65 | dt: 2825ms | tok/sec: 92,801 | mfu: 2.5% | epoch: 1 | remaining: 133,431,296 tok    
  grads | backbone: 0.1824 | head: 0.3034 | survival: 0.6012 | head_effrank: 60.1 | rank_ratio: 0.117 | cos: 0.0134 | union_rank: 458.0
step 00491 (49.1%) | loss: 3.294439 | lrm: 0.65 | dt: 2762ms | tok/sec: 94,906 | mfu: 2.6% | epoch: 1 | remaining: 133,169,152 tok    
step 00492 (49.2%) | loss: 3.296149 | lrm: 0.65 | dt: 2751ms | tok/sec: 95,299 | mfu: 2.6% | epoch: 1 | remaining: 132,907,008 tok    
step 00493 (49.3%) | loss: 3.293091 | lrm: 0.65 | dt: 2750ms | tok/sec: 95,326 | mfu: 2.6% | epoch: 1 | remaining: 132,644,864 tok    
step 00494 (49.4%) | loss: 3.287653 | lrm: 0.65 | dt: 2748ms | tok/sec: 95,378 | mfu: 2.6% | epoch: 1 | remaining: 132,382,720 tok    
step 00495 (49.5%) | loss: 3.281278 | lrm: 0.65 | dt: 2748ms | tok/sec: 95,389 | mfu: 2.6% | epoch: 1 | remaining: 132,120,576 tok    
step 00496 (49.6%) | loss: 3.284874 | lrm: 0.64 | dt: 2748ms | tok/sec: 95,387 | mfu: 2.6% | epoch: 1 | remaining: 131,858,432 tok    
step 00497 (49.7%) | loss: 3.274613 | lrm: 0.64 | dt: 2748ms | tok/sec: 95,404 | mfu: 2.6% | epoch: 1 | remaining: 131,596,288 tok    
step 00498 (49.8%) | loss: 3.273347 | lrm: 0.64 | dt: 2748ms | tok/sec: 95,405 | mfu: 2.6% | epoch: 1 | remaining: 131,334,144 tok    
step 00499 (49.9%) | loss: 3.277740 | lrm: 0.64 | dt: 2748ms | tok/sec: 95,387 | mfu: 2.6% | epoch: 1 | remaining: 131,072,000 tok    
step 00500 (50.0%) | loss: 3.284455 | lrm: 0.64 | dt: 2817ms | tok/sec: 93,054 | mfu: 2.5% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.2171 | head: 0.2957 | survival: 0.7339 | head_effrank: 62.6 | rank_ratio: 0.122 | cos: 0.0127 | union_rank: 458.5
step 00501 (50.1%) | loss: 3.291057 | lrm: 0.64 | dt: 2747ms | tok/sec: 95,436 | mfu: 2.6% | epoch: 1 | remaining: 130,547,712 tok    
step 00502 (50.2%) | loss: 3.286945 | lrm: 0.64 | dt: 2747ms | tok/sec: 95,442 | mfu: 2.6% | epoch: 1 | remaining: 130,285,568 tok    
step 00503 (50.3%) | loss: 3.284003 | lrm: 0.64 | dt: 2747ms | tok/sec: 95,417 | mfu: 2.6% | epoch: 1 | remaining: 130,023,424 tok    
step 00504 (50.4%) | loss: 3.276769 | lrm: 0.64 | dt: 2748ms | tok/sec: 95,405 | mfu: 2.6% | epoch: 1 | remaining: 129,761,280 tok    
step 00505 (50.5%) | loss: 3.262050 | lrm: 0.63 | dt: 2747ms | tok/sec: 95,427 | mfu: 2.6% | epoch: 1 | remaining: 129,499,136 tok    
step 00506 (50.6%) | loss: 3.263064 | lrm: 0.63 | dt: 2744ms | tok/sec: 95,519 | mfu: 2.6% | epoch: 1 | remaining: 129,236,992 tok    
step 00507 (50.7%) | loss: 3.264248 | lrm: 0.63 | dt: 2747ms | tok/sec: 95,419 | mfu: 2.6% | epoch: 1 | remaining: 128,974,848 tok    
step 00508 (50.8%) | loss: 3.261216 | lrm: 0.63 | dt: 2748ms | tok/sec: 95,409 | mfu: 2.6% | epoch: 1 | remaining: 128,712,704 tok    
step 00509 (50.9%) | loss: 3.274161 | lrm: 0.63 | dt: 2744ms | tok/sec: 95,524 | mfu: 2.6% | epoch: 1 | remaining: 128,450,560 tok    
step 00510 (51.0%) | loss: 3.284825 | lrm: 0.63 | dt: 2819ms | tok/sec: 92,999 | mfu: 2.5% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.1989 | head: 0.2985 | survival: 0.6662 | head_effrank: 57.3 | rank_ratio: 0.112 | cos: 0.0122 | union_rank: 459.0
step 00511 (51.1%) | loss: 3.275812 | lrm: 0.63 | dt: 2746ms | tok/sec: 95,476 | mfu: 2.6% | epoch: 1 | remaining: 127,926,272 tok    
step 00512 (51.2%) | loss: 3.267636 | lrm: 0.63 | dt: 2747ms | tok/sec: 95,444 | mfu: 2.6% | epoch: 1 | remaining: 127,664,128 tok    
step 00513 (51.3%) | loss: 3.253176 | lrm: 0.62 | dt: 2743ms | tok/sec: 95,581 | mfu: 2.6% | epoch: 1 | remaining: 127,401,984 tok    
step 00514 (51.4%) | loss: 3.251043 | lrm: 0.62 | dt: 2747ms | tok/sec: 95,425 | mfu: 2.6% | epoch: 1 | remaining: 127,139,840 tok    
step 00515 (51.5%) | loss: 3.258589 | lrm: 0.62 | dt: 2744ms | tok/sec: 95,533 | mfu: 2.6% | epoch: 1 | remaining: 126,877,696 tok    
step 00516 (51.6%) | loss: 3.262266 | lrm: 0.62 | dt: 2746ms | tok/sec: 95,478 | mfu: 2.6% | epoch: 1 | remaining: 126,615,552 tok    
step 00517 (51.7%) | loss: 3.256189 | lrm: 0.62 | dt: 2746ms | tok/sec: 95,478 | mfu: 2.6% | epoch: 1 | remaining: 126,353,408 tok    
step 00518 (51.8%) | loss: 3.262801 | lrm: 0.62 | dt: 2753ms | tok/sec: 95,214 | mfu: 2.6% | epoch: 1 | remaining: 126,091,264 tok    
step 00519 (51.9%) | loss: 3.270287 | lrm: 0.62 | dt: 2746ms | tok/sec: 95,463 | mfu: 2.6% | epoch: 1 | remaining: 125,829,120 tok    
step 00520 (52.0%) | loss: 3.269672 | lrm: 0.62 | dt: 2816ms | tok/sec: 93,081 | mfu: 2.5% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.2321 | head: 0.4357 | survival: 0.5327 | head_effrank: 32.2 | rank_ratio: 0.063 | cos: 0.0123 | union_rank: 459.4
step 00521 (52.1%) | loss: 3.261160 | lrm: 0.61 | dt: 2745ms | tok/sec: 95,515 | mfu: 2.6% | epoch: 1 | remaining: 125,304,832 tok    
step 00522 (52.2%) | loss: 3.272132 | lrm: 0.61 | dt: 2748ms | tok/sec: 95,402 | mfu: 2.6% | epoch: 1 | remaining: 125,042,688 tok    
step 00523 (52.3%) | loss: 3.267834 | lrm: 0.61 | dt: 2746ms | tok/sec: 95,449 | mfu: 2.6% | epoch: 1 | remaining: 124,780,544 tok    
step 00524 (52.4%) | loss: 3.254754 | lrm: 0.61 | dt: 2746ms | tok/sec: 95,476 | mfu: 2.6% | epoch: 1 | remaining: 124,518,400 tok    
step 00525 (52.5%) | loss: 3.264124 | lrm: 0.61 | dt: 2746ms | tok/sec: 95,460 | mfu: 2.6% | epoch: 1 | remaining: 124,256,256 tok    
step 00526 (52.6%) | loss: 3.276771 | lrm: 0.61 | dt: 2747ms | tok/sec: 95,422 | mfu: 2.6% | epoch: 1 | remaining: 123,994,112 tok    
step 00527 (52.7%) | loss: 3.274799 | lrm: 0.61 | dt: 2747ms | tok/sec: 95,442 | mfu: 2.6% | epoch: 1 | remaining: 123,731,968 tok    
step 00528 (52.8%) | loss: 3.258468 | lrm: 0.61 | dt: 2744ms | tok/sec: 95,541 | mfu: 2.6% | epoch: 1 | remaining: 123,469,824 tok    
step 00529 (52.9%) | loss: 3.256783 | lrm: 0.61 | dt: 2747ms | tok/sec: 95,422 | mfu: 2.6% | epoch: 1 | remaining: 123,207,680 tok    
step 00530 (53.0%) | loss: 3.261998 | lrm: 0.60 | dt: 2820ms | tok/sec: 92,965 | mfu: 2.5% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.2197 | head: 0.3206 | survival: 0.6852 | head_effrank: 49.6 | rank_ratio: 0.097 | cos: 0.0120 | union_rank: 459.7
step 00531 (53.1%) | loss: 3.266002 | lrm: 0.60 | dt: 2745ms | tok/sec: 95,514 | mfu: 2.6% | epoch: 1 | remaining: 122,683,392 tok    
step 00532 (53.2%) | loss: 3.263417 | lrm: 0.60 | dt: 2745ms | tok/sec: 95,511 | mfu: 2.6% | epoch: 1 | remaining: 122,421,248 tok    
step 00533 (53.3%) | loss: 3.275141 | lrm: 0.60 | dt: 2746ms | tok/sec: 95,477 | mfu: 2.6% | epoch: 1 | remaining: 122,159,104 tok    
step 00534 (53.4%) | loss: 3.265834 | lrm: 0.60 | dt: 2743ms | tok/sec: 95,576 | mfu: 2.6% | epoch: 1 | remaining: 121,896,960 tok    
step 00535 (53.5%) | loss: 3.277693 | lrm: 0.60 | dt: 2746ms | tok/sec: 95,480 | mfu: 2.6% | epoch: 1 | remaining: 121,634,816 tok    
step 00536 (53.6%) | loss: 3.286386 | lrm: 0.60 | dt: 2744ms | tok/sec: 95,544 | mfu: 2.6% | epoch: 1 | remaining: 121,372,672 tok    
step 00537 (53.7%) | loss: 3.282241 | lrm: 0.60 | dt: 2747ms | tok/sec: 95,443 | mfu: 2.6% | epoch: 1 | remaining: 121,110,528 tok    
step 00538 (53.8%) | loss: 3.280920 | lrm: 0.59 | dt: 2745ms | tok/sec: 95,513 | mfu: 2.6% | epoch: 1 | remaining: 120,848,384 tok    
step 00539 (53.9%) | loss: 3.274713 | lrm: 0.59 | dt: 2745ms | tok/sec: 95,495 | mfu: 2.6% | epoch: 1 | remaining: 120,586,240 tok    
step 00540 (54.0%) | loss: 3.266183 | lrm: 0.59 | dt: 2820ms | tok/sec: 92,968 | mfu: 2.5% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.2529 | head: 0.4053 | survival: 0.6240 | head_effrank: 34.6 | rank_ratio: 0.068 | cos: 0.0120 | union_rank: 459.9
step 00541 (54.1%) | loss: 3.273746 | lrm: 0.59 | dt: 2747ms | tok/sec: 95,412 | mfu: 2.6% | epoch: 1 | remaining: 120,061,952 tok    
step 00542 (54.2%) | loss: 3.273454 | lrm: 0.59 | dt: 2748ms | tok/sec: 95,403 | mfu: 2.6% | epoch: 1 | remaining: 119,799,808 tok    
step 00543 (54.3%) | loss: 3.262692 | lrm: 0.59 | dt: 2748ms | tok/sec: 95,395 | mfu: 2.6% | epoch: 1 | remaining: 119,537,664 tok    
step 00544 (54.4%) | loss: 3.276438 | lrm: 0.59 | dt: 2746ms | tok/sec: 95,460 | mfu: 2.6% | epoch: 1 | remaining: 119,275,520 tok    
step 00545 (54.5%) | loss: 3.275165 | lrm: 0.59 | dt: 2746ms | tok/sec: 95,468 | mfu: 2.6% | epoch: 1 | remaining: 119,013,376 tok    
step 00546 (54.6%) | loss: 3.276328 | lrm: 0.58 | dt: 2749ms | tok/sec: 95,367 | mfu: 2.6% | epoch: 1 | remaining: 118,751,232 tok    
step 00547 (54.7%) | loss: 3.285210 | lrm: 0.58 | dt: 2748ms | tok/sec: 95,410 | mfu: 2.6% | epoch: 1 | remaining: 118,489,088 tok    
step 00548 (54.8%) | loss: 3.288841 | lrm: 0.58 | dt: 2749ms | tok/sec: 95,370 | mfu: 2.6% | epoch: 1 | remaining: 118,226,944 tok    
step 00549 (54.9%) | loss: 3.286263 | lrm: 0.58 | dt: 2745ms | tok/sec: 95,487 | mfu: 2.6% | epoch: 1 | remaining: 117,964,800 tok    
step 00550 (55.0%) | loss: 3.280743 | lrm: 0.58 | dt: 2819ms | tok/sec: 93,002 | mfu: 2.5% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.2202 | head: 0.2937 | survival: 0.7497 | head_effrank: 57.3 | rank_ratio: 0.112 | cos: 0.0113 | union_rank: 460.2
step 00551 (55.1%) | loss: 3.259725 | lrm: 0.58 | dt: 2747ms | tok/sec: 95,420 | mfu: 2.6% | epoch: 1 | remaining: 117,440,512 tok    
step 00552 (55.2%) | loss: 3.252819 | lrm: 0.58 | dt: 2747ms | tok/sec: 95,416 | mfu: 2.6% | epoch: 1 | remaining: 117,178,368 tok    
step 00553 (55.3%) | loss: 3.263112 | lrm: 0.58 | dt: 2749ms | tok/sec: 95,372 | mfu: 2.6% | epoch: 1 | remaining: 116,916,224 tok    
step 00554 (55.4%) | loss: 3.258826 | lrm: 0.58 | dt: 2748ms | tok/sec: 95,378 | mfu: 2.6% | epoch: 1 | remaining: 116,654,080 tok    
step 00555 (55.5%) | loss: 3.239698 | lrm: 0.57 | dt: 2748ms | tok/sec: 95,393 | mfu: 2.6% | epoch: 1 | remaining: 116,391,936 tok    
step 00556 (55.6%) | loss: 3.247841 | lrm: 0.57 | dt: 2747ms | tok/sec: 95,442 | mfu: 2.6% | epoch: 1 | remaining: 116,129,792 tok    
step 00557 (55.7%) | loss: 3.250474 | lrm: 0.57 | dt: 2746ms | tok/sec: 95,449 | mfu: 2.6% | epoch: 1 | remaining: 115,867,648 tok    
step 00558 (55.8%) | loss: 3.249408 | lrm: 0.57 | dt: 2747ms | tok/sec: 95,424 | mfu: 2.6% | epoch: 1 | remaining: 115,605,504 tok    
step 00559 (55.9%) | loss: 3.256012 | lrm: 0.57 | dt: 2747ms | tok/sec: 95,414 | mfu: 2.6% | epoch: 1 | remaining: 115,343,360 tok    
step 00560 (56.0%) | loss: 3.229252 | lrm: 0.57 | dt: 2822ms | tok/sec: 92,897 | mfu: 2.5% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.2122 | head: 0.2211 | survival: 0.9596 | head_effrank: 75.7 | rank_ratio: 0.148 | cos: 0.0114 | union_rank: 460.6
step 00561 (56.1%) | loss: 3.232475 | lrm: 0.57 | dt: 2748ms | tok/sec: 95,403 | mfu: 2.6% | epoch: 1 | remaining: 114,819,072 tok    
step 00562 (56.2%) | loss: 3.238757 | lrm: 0.57 | dt: 2747ms | tok/sec: 95,427 | mfu: 2.6% | epoch: 1 | remaining: 114,556,928 tok    
step 00563 (56.3%) | loss: 3.240992 | lrm: 0.56 | dt: 2748ms | tok/sec: 95,386 | mfu: 2.6% | epoch: 1 | remaining: 114,294,784 tok    
step 00564 (56.4%) | loss: 3.223019 | lrm: 0.56 | dt: 2749ms | tok/sec: 95,362 | mfu: 2.6% | epoch: 1 | remaining: 114,032,640 tok    
