
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp012_0316_0459_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-012: 2-Head Full Rank (2x D->256->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 2, 'output_head_dim': 256}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 2 x D_k=256
step 00000 (0.0%) | loss: 9.010579 | lrm: 1.00 | dt: 4070ms | tok/sec: 64,411 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00422 (42.2%) | loss: 3.338637 | lrm: 0.73 | dt: 2695ms | tok/sec: 97,277 | mfu: 2.7% | epoch: 1 | remaining: 151,257,088 tok    
step 00423 (42.3%) | loss: 3.331652 | lrm: 0.73 | dt: 2693ms | tok/sec: 97,336 | mfu: 2.7% | epoch: 1 | remaining: 150,994,944 tok    
step 00424 (42.4%) | loss: 3.342046 | lrm: 0.73 | dt: 2692ms | tok/sec: 97,376 | mfu: 2.7% | epoch: 1 | remaining: 150,732,800 tok    
step 00425 (42.5%) | loss: 3.350452 | lrm: 0.73 | dt: 2692ms | tok/sec: 97,362 | mfu: 2.7% | epoch: 1 | remaining: 150,470,656 tok    
step 00426 (42.6%) | loss: 3.343441 | lrm: 0.73 | dt: 2690ms | tok/sec: 97,437 | mfu: 2.7% | epoch: 1 | remaining: 150,208,512 tok    
step 00427 (42.7%) | loss: 3.352230 | lrm: 0.73 | dt: 2692ms | tok/sec: 97,392 | mfu: 2.7% | epoch: 1 | remaining: 149,946,368 tok    
step 00428 (42.8%) | loss: 3.359358 | lrm: 0.73 | dt: 2691ms | tok/sec: 97,410 | mfu: 2.7% | epoch: 1 | remaining: 149,684,224 tok    
step 00429 (42.9%) | loss: 3.344363 | lrm: 0.73 | dt: 2691ms | tok/sec: 97,398 | mfu: 2.7% | epoch: 1 | remaining: 149,422,080 tok    
step 00430 (43.0%) | loss: 3.354616 | lrm: 0.72 | dt: 2765ms | tok/sec: 94,791 | mfu: 2.6% | epoch: 1 | remaining: 149,159,936 tok    
  grads | backbone: 0.1758 | head: 0.3304 | survival: 0.5321 | head_effrank: 69.1 | rank_ratio: 0.135 | cos: 0.0036 | union_rank: 468.4
step 00431 (43.1%) | loss: 3.346127 | lrm: 0.72 | dt: 2691ms | tok/sec: 97,406 | mfu: 2.7% | epoch: 1 | remaining: 148,897,792 tok    
step 00432 (43.2%) | loss: 3.334370 | lrm: 0.72 | dt: 2692ms | tok/sec: 97,378 | mfu: 2.7% | epoch: 1 | remaining: 148,635,648 tok    
step 00433 (43.3%) | loss: 3.339868 | lrm: 0.72 | dt: 2692ms | tok/sec: 97,390 | mfu: 2.7% | epoch: 1 | remaining: 148,373,504 tok    
step 00434 (43.4%) | loss: 3.342014 | lrm: 0.72 | dt: 2692ms | tok/sec: 97,379 | mfu: 2.7% | epoch: 1 | remaining: 148,111,360 tok    
step 00435 (43.5%) | loss: 3.348915 | lrm: 0.72 | dt: 2691ms | tok/sec: 97,400 | mfu: 2.7% | epoch: 1 | remaining: 147,849,216 tok    
step 00436 (43.6%) | loss: 3.346583 | lrm: 0.72 | dt: 2692ms | tok/sec: 97,386 | mfu: 2.7% | epoch: 1 | remaining: 147,587,072 tok    
step 00437 (43.7%) | loss: 3.341713 | lrm: 0.72 | dt: 2692ms | tok/sec: 97,382 | mfu: 2.7% | epoch: 1 | remaining: 147,324,928 tok    
step 00438 (43.8%) | loss: 3.353320 | lrm: 0.71 | dt: 2692ms | tok/sec: 97,366 | mfu: 2.7% | epoch: 1 | remaining: 147,062,784 tok    
step 00439 (43.9%) | loss: 3.332847 | lrm: 0.71 | dt: 2692ms | tok/sec: 97,395 | mfu: 2.7% | epoch: 1 | remaining: 146,800,640 tok    
step 00440 (44.0%) | loss: 3.326494 | lrm: 0.71 | dt: 2765ms | tok/sec: 94,794 | mfu: 2.6% | epoch: 1 | remaining: 146,538,496 tok    
  grads | backbone: 0.2318 | head: 0.6175 | survival: 0.3753 | head_effrank: 27.5 | rank_ratio: 0.054 | cos: 0.0037 | union_rank: 469.0
step 00441 (44.1%) | loss: 3.327646 | lrm: 0.71 | dt: 2693ms | tok/sec: 97,358 | mfu: 2.7% | epoch: 1 | remaining: 146,276,352 tok    
step 00442 (44.2%) | loss: 3.332998 | lrm: 0.71 | dt: 2693ms | tok/sec: 97,334 | mfu: 2.7% | epoch: 1 | remaining: 146,014,208 tok    
step 00443 (44.3%) | loss: 3.338826 | lrm: 0.71 | dt: 2692ms | tok/sec: 97,361 | mfu: 2.7% | epoch: 1 | remaining: 145,752,064 tok    
step 00444 (44.4%) | loss: 3.338577 | lrm: 0.71 | dt: 2691ms | tok/sec: 97,400 | mfu: 2.7% | epoch: 1 | remaining: 145,489,920 tok    
step 00445 (44.5%) | loss: 3.329967 | lrm: 0.71 | dt: 2693ms | tok/sec: 97,350 | mfu: 2.7% | epoch: 1 | remaining: 145,227,776 tok    
step 00446 (44.6%) | loss: 3.332418 | lrm: 0.70 | dt: 2692ms | tok/sec: 97,368 | mfu: 2.7% | epoch: 1 | remaining: 144,965,632 tok    
step 00447 (44.7%) | loss: 3.325145 | lrm: 0.70 | dt: 2692ms | tok/sec: 97,364 | mfu: 2.7% | epoch: 1 | remaining: 144,703,488 tok    
step 00448 (44.8%) | loss: 3.331592 | lrm: 0.70 | dt: 2693ms | tok/sec: 97,330 | mfu: 2.7% | epoch: 1 | remaining: 144,441,344 tok    
step 00449 (44.9%) | loss: 3.326779 | lrm: 0.70 | dt: 2692ms | tok/sec: 97,392 | mfu: 2.7% | epoch: 1 | remaining: 144,179,200 tok    
step 00450 (45.0%) | loss: 3.334606 | lrm: 0.70 | dt: 2763ms | tok/sec: 94,889 | mfu: 2.6% | epoch: 1 | remaining: 143,917,056 tok    
  grads | backbone: 0.1608 | head: 0.3397 | survival: 0.4734 | head_effrank: 58.4 | rank_ratio: 0.114 | cos: 0.0032 | union_rank: 469.3
step 00451 (45.1%) | loss: 3.329706 | lrm: 0.70 | dt: 2691ms | tok/sec: 97,432 | mfu: 2.7% | epoch: 1 | remaining: 143,654,912 tok    
step 00452 (45.2%) | loss: 3.334092 | lrm: 0.70 | dt: 2690ms | tok/sec: 97,442 | mfu: 2.7% | epoch: 1 | remaining: 143,392,768 tok    
step 00453 (45.3%) | loss: 3.328057 | lrm: 0.70 | dt: 2689ms | tok/sec: 97,479 | mfu: 2.7% | epoch: 1 | remaining: 143,130,624 tok    
step 00454 (45.4%) | loss: 3.345427 | lrm: 0.70 | dt: 2689ms | tok/sec: 97,482 | mfu: 2.7% | epoch: 1 | remaining: 142,868,480 tok    
step 00455 (45.5%) | loss: 3.335478 | lrm: 0.69 | dt: 2702ms | tok/sec: 97,011 | mfu: 2.6% | epoch: 1 | remaining: 142,606,336 tok    
step 00456 (45.6%) | loss: 3.328394 | lrm: 0.69 | dt: 2691ms | tok/sec: 97,408 | mfu: 2.7% | epoch: 1 | remaining: 142,344,192 tok    
step 00457 (45.7%) | loss: 3.316793 | lrm: 0.69 | dt: 2690ms | tok/sec: 97,433 | mfu: 2.7% | epoch: 1 | remaining: 142,082,048 tok    
step 00458 (45.8%) | loss: 3.337579 | lrm: 0.69 | dt: 2691ms | tok/sec: 97,414 | mfu: 2.7% | epoch: 1 | remaining: 141,819,904 tok    
step 00459 (45.9%) | loss: 3.335050 | lrm: 0.69 | dt: 2689ms | tok/sec: 97,475 | mfu: 2.7% | epoch: 1 | remaining: 141,557,760 tok    
step 00460 (46.0%) | loss: 3.330090 | lrm: 0.69 | dt: 2762ms | tok/sec: 94,908 | mfu: 2.6% | epoch: 1 | remaining: 141,295,616 tok    
  grads | backbone: 0.2311 | head: 0.5148 | survival: 0.4489 | head_effrank: 37.1 | rank_ratio: 0.072 | cos: 0.0038 | union_rank: 469.5
step 00461 (46.1%) | loss: 3.322216 | lrm: 0.69 | dt: 2688ms | tok/sec: 97,515 | mfu: 2.7% | epoch: 1 | remaining: 141,033,472 tok    
step 00462 (46.2%) | loss: 3.335008 | lrm: 0.69 | dt: 2688ms | tok/sec: 97,530 | mfu: 2.7% | epoch: 1 | remaining: 140,771,328 tok    
step 00463 (46.3%) | loss: 3.344830 | lrm: 0.68 | dt: 2689ms | tok/sec: 97,491 | mfu: 2.7% | epoch: 1 | remaining: 140,509,184 tok    
step 00464 (46.4%) | loss: 3.340511 | lrm: 0.68 | dt: 2687ms | tok/sec: 97,556 | mfu: 2.7% | epoch: 1 | remaining: 140,247,040 tok    
step 00465 (46.5%) | loss: 3.337411 | lrm: 0.68 | dt: 2688ms | tok/sec: 97,541 | mfu: 2.7% | epoch: 1 | remaining: 139,984,896 tok    
step 00466 (46.6%) | loss: 3.317231 | lrm: 0.68 | dt: 2688ms | tok/sec: 97,513 | mfu: 2.7% | epoch: 1 | remaining: 139,722,752 tok    
step 00467 (46.7%) | loss: 3.313115 | lrm: 0.68 | dt: 2686ms | tok/sec: 97,590 | mfu: 2.7% | epoch: 1 | remaining: 139,460,608 tok    
step 00468 (46.8%) | loss: 3.316710 | lrm: 0.68 | dt: 2687ms | tok/sec: 97,563 | mfu: 2.7% | epoch: 1 | remaining: 139,198,464 tok    
step 00469 (46.9%) | loss: 3.320407 | lrm: 0.68 | dt: 2687ms | tok/sec: 97,563 | mfu: 2.7% | epoch: 1 | remaining: 138,936,320 tok    
step 00470 (47.0%) | loss: 3.298859 | lrm: 0.68 | dt: 2757ms | tok/sec: 95,067 | mfu: 2.6% | epoch: 1 | remaining: 138,674,176 tok    
  grads | backbone: 0.1701 | head: 0.2767 | survival: 0.6146 | head_effrank: 72.9 | rank_ratio: 0.142 | cos: 0.0037 | union_rank: 469.9
step 00471 (47.1%) | loss: 3.294837 | lrm: 0.67 | dt: 2686ms | tok/sec: 97,603 | mfu: 2.7% | epoch: 1 | remaining: 138,412,032 tok    
step 00472 (47.2%) | loss: 3.287257 | lrm: 0.67 | dt: 2686ms | tok/sec: 97,603 | mfu: 2.7% | epoch: 1 | remaining: 138,149,888 tok    
step 00473 (47.3%) | loss: 3.284992 | lrm: 0.67 | dt: 2686ms | tok/sec: 97,607 | mfu: 2.7% | epoch: 1 | remaining: 137,887,744 tok    
step 00474 (47.4%) | loss: 3.277725 | lrm: 0.67 | dt: 2684ms | tok/sec: 97,658 | mfu: 2.7% | epoch: 1 | remaining: 137,625,600 tok    
step 00475 (47.5%) | loss: 3.283043 | lrm: 0.67 | dt: 2686ms | tok/sec: 97,596 | mfu: 2.7% | epoch: 1 | remaining: 137,363,456 tok    
step 00476 (47.6%) | loss: 3.286131 | lrm: 0.67 | dt: 2686ms | tok/sec: 97,605 | mfu: 2.7% | epoch: 1 | remaining: 137,101,312 tok    
step 00477 (47.7%) | loss: 3.306526 | lrm: 0.67 | dt: 2685ms | tok/sec: 97,623 | mfu: 2.7% | epoch: 1 | remaining: 136,839,168 tok    
step 00478 (47.8%) | loss: 3.310897 | lrm: 0.67 | dt: 2686ms | tok/sec: 97,595 | mfu: 2.7% | epoch: 1 | remaining: 136,577,024 tok    
step 00479 (47.9%) | loss: 3.298471 | lrm: 0.67 | dt: 2686ms | tok/sec: 97,589 | mfu: 2.7% | epoch: 1 | remaining: 136,314,880 tok    
step 00480 (48.0%) | loss: 3.286920 | lrm: 0.66 | dt: 2758ms | tok/sec: 95,038 | mfu: 2.6% | epoch: 1 | remaining: 136,052,736 tok    
  grads | backbone: 0.1906 | head: 0.3432 | survival: 0.5553 | head_effrank: 52.3 | rank_ratio: 0.102 | cos: 0.0041 | union_rank: 470.3
step 00481 (48.1%) | loss: 3.281735 | lrm: 0.66 | dt: 2686ms | tok/sec: 97,583 | mfu: 2.7% | epoch: 1 | remaining: 135,790,592 tok    
step 00482 (48.2%) | loss: 3.286390 | lrm: 0.66 | dt: 2687ms | tok/sec: 97,575 | mfu: 2.7% | epoch: 1 | remaining: 135,528,448 tok    
step 00483 (48.3%) | loss: 3.269342 | lrm: 0.66 | dt: 2687ms | tok/sec: 97,556 | mfu: 2.7% | epoch: 1 | remaining: 135,266,304 tok    
step 00484 (48.4%) | loss: 3.270471 | lrm: 0.66 | dt: 2687ms | tok/sec: 97,551 | mfu: 2.7% | epoch: 1 | remaining: 135,004,160 tok    
step 00485 (48.5%) | loss: 3.261835 | lrm: 0.66 | dt: 2689ms | tok/sec: 97,500 | mfu: 2.7% | epoch: 1 | remaining: 134,742,016 tok    
step 00486 (48.6%) | loss: 3.261669 | lrm: 0.66 | dt: 2688ms | tok/sec: 97,518 | mfu: 2.7% | epoch: 1 | remaining: 134,479,872 tok    
step 00487 (48.7%) | loss: 3.264033 | lrm: 0.66 | dt: 2688ms | tok/sec: 97,529 | mfu: 2.7% | epoch: 1 | remaining: 134,217,728 tok    
step 00488 (48.8%) | loss: 3.272568 | lrm: 0.65 | dt: 2689ms | tok/sec: 97,487 | mfu: 2.7% | epoch: 1 | remaining: 133,955,584 tok    
step 00489 (48.9%) | loss: 3.282853 | lrm: 0.65 | dt: 2689ms | tok/sec: 97,478 | mfu: 2.7% | epoch: 1 | remaining: 133,693,440 tok    
step 00490 (49.0%) | loss: 3.293421 | lrm: 0.65 | dt: 2761ms | tok/sec: 94,958 | mfu: 2.6% | epoch: 1 | remaining: 133,431,296 tok    
  grads | backbone: 0.1947 | head: 0.2927 | survival: 0.6651 | head_effrank: 64.2 | rank_ratio: 0.125 | cos: 0.0031 | union_rank: 470.6
step 00491 (49.1%) | loss: 3.281379 | lrm: 0.65 | dt: 2689ms | tok/sec: 97,494 | mfu: 2.7% | epoch: 1 | remaining: 133,169,152 tok    
step 00492 (49.2%) | loss: 3.283720 | lrm: 0.65 | dt: 2689ms | tok/sec: 97,482 | mfu: 2.7% | epoch: 1 | remaining: 132,907,008 tok    
step 00493 (49.3%) | loss: 3.280469 | lrm: 0.65 | dt: 2690ms | tok/sec: 97,436 | mfu: 2.7% | epoch: 1 | remaining: 132,644,864 tok    
step 00494 (49.4%) | loss: 3.276967 | lrm: 0.65 | dt: 2690ms | tok/sec: 97,453 | mfu: 2.7% | epoch: 1 | remaining: 132,382,720 tok    
step 00495 (49.5%) | loss: 3.269697 | lrm: 0.65 | dt: 2691ms | tok/sec: 97,415 | mfu: 2.7% | epoch: 1 | remaining: 132,120,576 tok    
step 00496 (49.6%) | loss: 3.273812 | lrm: 0.64 | dt: 2690ms | tok/sec: 97,453 | mfu: 2.7% | epoch: 1 | remaining: 131,858,432 tok    
step 00497 (49.7%) | loss: 3.264036 | lrm: 0.64 | dt: 2691ms | tok/sec: 97,419 | mfu: 2.7% | epoch: 1 | remaining: 131,596,288 tok    
step 00498 (49.8%) | loss: 3.264402 | lrm: 0.64 | dt: 2691ms | tok/sec: 97,433 | mfu: 2.7% | epoch: 1 | remaining: 131,334,144 tok    
step 00499 (49.9%) | loss: 3.270138 | lrm: 0.64 | dt: 2691ms | tok/sec: 97,429 | mfu: 2.7% | epoch: 1 | remaining: 131,072,000 tok    
step 00500 (50.0%) | loss: 3.276709 | lrm: 0.64 | dt: 2764ms | tok/sec: 94,825 | mfu: 2.6% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.2048 | head: 0.3025 | survival: 0.6769 | head_effrank: 60.9 | rank_ratio: 0.119 | cos: 0.0027 | union_rank: 471.0
step 00501 (50.1%) | loss: 3.282874 | lrm: 0.64 | dt: 2691ms | tok/sec: 97,400 | mfu: 2.7% | epoch: 1 | remaining: 130,547,712 tok    
step 00502 (50.2%) | loss: 3.279603 | lrm: 0.64 | dt: 2692ms | tok/sec: 97,388 | mfu: 2.7% | epoch: 1 | remaining: 130,285,568 tok    
step 00503 (50.3%) | loss: 3.276367 | lrm: 0.64 | dt: 2692ms | tok/sec: 97,376 | mfu: 2.7% | epoch: 1 | remaining: 130,023,424 tok    
step 00504 (50.4%) | loss: 3.268933 | lrm: 0.64 | dt: 2692ms | tok/sec: 97,390 | mfu: 2.7% | epoch: 1 | remaining: 129,761,280 tok    
step 00505 (50.5%) | loss: 3.255665 | lrm: 0.63 | dt: 2691ms | tok/sec: 97,423 | mfu: 2.7% | epoch: 1 | remaining: 129,499,136 tok    
step 00506 (50.6%) | loss: 3.256499 | lrm: 0.63 | dt: 2691ms | tok/sec: 97,421 | mfu: 2.7% | epoch: 1 | remaining: 129,236,992 tok    
step 00507 (50.7%) | loss: 3.256717 | lrm: 0.63 | dt: 2691ms | tok/sec: 97,429 | mfu: 2.7% | epoch: 1 | remaining: 128,974,848 tok    
step 00508 (50.8%) | loss: 3.253142 | lrm: 0.63 | dt: 2691ms | tok/sec: 97,419 | mfu: 2.7% | epoch: 1 | remaining: 128,712,704 tok    
step 00509 (50.9%) | loss: 3.264571 | lrm: 0.63 | dt: 2691ms | tok/sec: 97,429 | mfu: 2.7% | epoch: 1 | remaining: 128,450,560 tok    
step 00510 (51.0%) | loss: 3.275575 | lrm: 0.63 | dt: 2762ms | tok/sec: 94,912 | mfu: 2.6% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.1953 | head: 0.2332 | survival: 0.8376 | head_effrank: 85.8 | rank_ratio: 0.168 | cos: 0.0023 | union_rank: 471.3
step 00511 (51.1%) | loss: 3.265615 | lrm: 0.63 | dt: 2688ms | tok/sec: 97,512 | mfu: 2.7% | epoch: 1 | remaining: 127,926,272 tok    
step 00512 (51.2%) | loss: 3.256553 | lrm: 0.63 | dt: 2690ms | tok/sec: 97,453 | mfu: 2.7% | epoch: 1 | remaining: 127,664,128 tok    
step 00513 (51.3%) | loss: 3.242895 | lrm: 0.62 | dt: 2687ms | tok/sec: 97,551 | mfu: 2.7% | epoch: 1 | remaining: 127,401,984 tok    
step 00514 (51.4%) | loss: 3.240213 | lrm: 0.62 | dt: 2690ms | tok/sec: 97,456 | mfu: 2.7% | epoch: 1 | remaining: 127,139,840 tok    
step 00515 (51.5%) | loss: 3.247746 | lrm: 0.62 | dt: 2687ms | tok/sec: 97,570 | mfu: 2.7% | epoch: 1 | remaining: 126,877,696 tok    
step 00516 (51.6%) | loss: 3.251764 | lrm: 0.62 | dt: 2688ms | tok/sec: 97,517 | mfu: 2.7% | epoch: 1 | remaining: 126,615,552 tok    
step 00517 (51.7%) | loss: 3.245661 | lrm: 0.62 | dt: 2689ms | tok/sec: 97,499 | mfu: 2.7% | epoch: 1 | remaining: 126,353,408 tok    
step 00518 (51.8%) | loss: 3.252201 | lrm: 0.62 | dt: 2707ms | tok/sec: 96,824 | mfu: 2.6% | epoch: 1 | remaining: 126,091,264 tok    
step 00519 (51.9%) | loss: 3.259733 | lrm: 0.62 | dt: 2688ms | tok/sec: 97,526 | mfu: 2.7% | epoch: 1 | remaining: 125,829,120 tok    
step 00520 (52.0%) | loss: 3.259440 | lrm: 0.62 | dt: 2762ms | tok/sec: 94,922 | mfu: 2.6% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.3065 | head: 0.5455 | survival: 0.5618 | head_effrank: 29.0 | rank_ratio: 0.057 | cos: 0.0034 | union_rank: 471.6
step 00521 (52.1%) | loss: 3.251127 | lrm: 0.61 | dt: 2688ms | tok/sec: 97,528 | mfu: 2.7% | epoch: 1 | remaining: 125,304,832 tok    
step 00522 (52.2%) | loss: 3.260785 | lrm: 0.61 | dt: 2690ms | tok/sec: 97,463 | mfu: 2.7% | epoch: 1 | remaining: 125,042,688 tok    
step 00523 (52.3%) | loss: 3.256899 | lrm: 0.61 | dt: 2689ms | tok/sec: 97,504 | mfu: 2.7% | epoch: 1 | remaining: 124,780,544 tok    
step 00524 (52.4%) | loss: 3.244063 | lrm: 0.61 | dt: 2689ms | tok/sec: 97,505 | mfu: 2.7% | epoch: 1 | remaining: 124,518,400 tok    
step 00525 (52.5%) | loss: 3.251904 | lrm: 0.61 | dt: 2690ms | tok/sec: 97,466 | mfu: 2.7% | epoch: 1 | remaining: 124,256,256 tok    
step 00526 (52.6%) | loss: 3.264415 | lrm: 0.61 | dt: 2689ms | tok/sec: 97,501 | mfu: 2.7% | epoch: 1 | remaining: 123,994,112 tok    
step 00527 (52.7%) | loss: 3.262867 | lrm: 0.61 | dt: 2690ms | tok/sec: 97,449 | mfu: 2.7% | epoch: 1 | remaining: 123,731,968 tok    
step 00528 (52.8%) | loss: 3.246611 | lrm: 0.61 | dt: 2690ms | tok/sec: 97,437 | mfu: 2.7% | epoch: 1 | remaining: 123,469,824 tok    
step 00529 (52.9%) | loss: 3.244396 | lrm: 0.61 | dt: 2690ms | tok/sec: 97,455 | mfu: 2.7% | epoch: 1 | remaining: 123,207,680 tok    
step 00530 (53.0%) | loss: 3.249521 | lrm: 0.60 | dt: 2760ms | tok/sec: 94,978 | mfu: 2.6% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.1950 | head: 0.2640 | survival: 0.7388 | head_effrank: 66.9 | rank_ratio: 0.131 | cos: 0.0040 | union_rank: 471.8
step 00531 (53.1%) | loss: 3.253208 | lrm: 0.60 | dt: 2690ms | tok/sec: 97,462 | mfu: 2.7% | epoch: 1 | remaining: 122,683,392 tok    
step 00532 (53.2%) | loss: 3.250323 | lrm: 0.60 | dt: 2692ms | tok/sec: 97,395 | mfu: 2.7% | epoch: 1 | remaining: 122,421,248 tok    
step 00533 (53.3%) | loss: 3.261706 | lrm: 0.60 | dt: 2692ms | tok/sec: 97,394 | mfu: 2.7% | epoch: 1 | remaining: 122,159,104 tok    
step 00534 (53.4%) | loss: 3.253417 | lrm: 0.60 | dt: 2692ms | tok/sec: 97,365 | mfu: 2.7% | epoch: 1 | remaining: 121,896,960 tok    
step 00535 (53.5%) | loss: 3.265336 | lrm: 0.60 | dt: 2693ms | tok/sec: 97,324 | mfu: 2.7% | epoch: 1 | remaining: 121,634,816 tok    
step 00536 (53.6%) | loss: 3.273948 | lrm: 0.60 | dt: 2693ms | tok/sec: 97,349 | mfu: 2.7% | epoch: 1 | remaining: 121,372,672 tok    
step 00537 (53.7%) | loss: 3.269934 | lrm: 0.60 | dt: 2693ms | tok/sec: 97,342 | mfu: 2.7% | epoch: 1 | remaining: 121,110,528 tok    
step 00538 (53.8%) | loss: 3.269881 | lrm: 0.59 | dt: 2693ms | tok/sec: 97,332 | mfu: 2.7% | epoch: 1 | remaining: 120,848,384 tok    
step 00539 (53.9%) | loss: 3.264146 | lrm: 0.59 | dt: 2692ms | tok/sec: 97,368 | mfu: 2.7% | epoch: 1 | remaining: 120,586,240 tok    
step 00540 (54.0%) | loss: 3.256084 | lrm: 0.59 | dt: 2764ms | tok/sec: 94,847 | mfu: 2.6% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.2285 | head: 0.4246 | survival: 0.5381 | head_effrank: 35.8 | rank_ratio: 0.070 | cos: 0.0039 | union_rank: 472.2
step 00541 (54.1%) | loss: 3.263718 | lrm: 0.59 | dt: 2692ms | tok/sec: 97,378 | mfu: 2.7% | epoch: 1 | remaining: 120,061,952 tok    
step 00542 (54.2%) | loss: 3.262799 | lrm: 0.59 | dt: 2692ms | tok/sec: 97,384 | mfu: 2.7% | epoch: 1 | remaining: 119,799,808 tok    
step 00543 (54.3%) | loss: 3.251604 | lrm: 0.59 | dt: 2691ms | tok/sec: 97,411 | mfu: 2.7% | epoch: 1 | remaining: 119,537,664 tok    
step 00544 (54.4%) | loss: 3.265264 | lrm: 0.59 | dt: 2690ms | tok/sec: 97,469 | mfu: 2.7% | epoch: 1 | remaining: 119,275,520 tok    
step 00545 (54.5%) | loss: 3.265138 | lrm: 0.59 | dt: 2691ms | tok/sec: 97,403 | mfu: 2.7% | epoch: 1 | remaining: 119,013,376 tok    
step 00546 (54.6%) | loss: 3.266631 | lrm: 0.58 | dt: 2692ms | tok/sec: 97,391 | mfu: 2.7% | epoch: 1 | remaining: 118,751,232 tok    
step 00547 (54.7%) | loss: 3.273965 | lrm: 0.58 | dt: 2692ms | tok/sec: 97,374 | mfu: 2.7% | epoch: 1 | remaining: 118,489,088 tok    
step 00548 (54.8%) | loss: 3.276385 | lrm: 0.58 | dt: 2692ms | tok/sec: 97,364 | mfu: 2.7% | epoch: 1 | remaining: 118,226,944 tok    
step 00549 (54.9%) | loss: 3.273548 | lrm: 0.58 | dt: 2693ms | tok/sec: 97,355 | mfu: 2.7% | epoch: 1 | remaining: 117,964,800 tok    
step 00550 (55.0%) | loss: 3.268818 | lrm: 0.58 | dt: 2765ms | tok/sec: 94,811 | mfu: 2.6% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.2607 | head: 0.4259 | survival: 0.6120 | head_effrank: 34.3 | rank_ratio: 0.067 | cos: 0.0027 | union_rank: 472.5
step 00551 (55.1%) | loss: 3.247714 | lrm: 0.58 | dt: 2691ms | tok/sec: 97,399 | mfu: 2.7% | epoch: 1 | remaining: 117,440,512 tok    
step 00552 (55.2%) | loss: 3.241449 | lrm: 0.58 | dt: 2692ms | tok/sec: 97,389 | mfu: 2.7% | epoch: 1 | remaining: 117,178,368 tok    
step 00553 (55.3%) | loss: 3.252057 | lrm: 0.58 | dt: 2692ms | tok/sec: 97,377 | mfu: 2.7% | epoch: 1 | remaining: 116,916,224 tok    
step 00554 (55.4%) | loss: 3.248162 | lrm: 0.58 | dt: 2692ms | tok/sec: 97,387 | mfu: 2.7% | epoch: 1 | remaining: 116,654,080 tok    
step 00555 (55.5%) | loss: 3.228387 | lrm: 0.57 | dt: 2693ms | tok/sec: 97,352 | mfu: 2.7% | epoch: 1 | remaining: 116,391,936 tok    
step 00556 (55.6%) | loss: 3.236285 | lrm: 0.57 | dt: 2692ms | tok/sec: 97,383 | mfu: 2.7% | epoch: 1 | remaining: 116,129,792 tok    
step 00557 (55.7%) | loss: 3.240114 | lrm: 0.57 | dt: 2693ms | tok/sec: 97,334 | mfu: 2.7% | epoch: 1 | remaining: 115,867,648 tok    
step 00558 (55.8%) | loss: 3.239739 | lrm: 0.57 | dt: 2694ms | tok/sec: 97,320 | mfu: 2.7% | epoch: 1 | remaining: 115,605,504 tok    
step 00559 (55.9%) | loss: 3.247141 | lrm: 0.57 | dt: 2693ms | tok/sec: 97,332 | mfu: 2.7% | epoch: 1 | remaining: 115,343,360 tok    
step 00560 (56.0%) | loss: 3.220552 | lrm: 0.57 | dt: 2766ms | tok/sec: 94,778 | mfu: 2.6% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.2067 | head: 0.2428 | survival: 0.8513 | head_effrank: 71.4 | rank_ratio: 0.140 | cos: 0.0024 | union_rank: 473.0
step 00561 (56.1%) | loss: 3.222775 | lrm: 0.57 | dt: 2693ms | tok/sec: 97,341 | mfu: 2.7% | epoch: 1 | remaining: 114,819,072 tok    
step 00562 (56.2%) | loss: 3.228184 | lrm: 0.57 | dt: 2693ms | tok/sec: 97,350 | mfu: 2.7% | epoch: 1 | remaining: 114,556,928 tok    
step 00563 (56.3%) | loss: 3.229080 | lrm: 0.56 | dt: 2691ms | tok/sec: 97,399 | mfu: 2.7% | epoch: 1 | remaining: 114,294,784 tok    
step 00564 (56.4%) | loss: 3.211192 | lrm: 0.56 | dt: 2691ms | tok/sec: 97,405 | mfu: 2.7% | epoch: 1 | remaining: 114,032,640 tok    
