
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp020_0316_0943_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-020: 4-Head No GELU + Token Gating + Load Balance  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,458,496
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,568,152
Estimated FLOPs per token: 2.697631e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 10.813115 | lrm: 1.00 | dt: 5620ms | tok/sec: 46,647 | mfu: 1.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00422 (42.2%) | loss: 4.007476 | lrm: 0.73 | dt: 4322ms | tok/sec: 60,654 | mfu: 1.7% | epoch: 1 | remaining: 151,257,088 tok    
step 00423 (42.3%) | loss: 4.001197 | lrm: 0.73 | dt: 4323ms | tok/sec: 60,632 | mfu: 1.7% | epoch: 1 | remaining: 150,994,944 tok    
step 00424 (42.4%) | loss: 4.012963 | lrm: 0.73 | dt: 4323ms | tok/sec: 60,639 | mfu: 1.7% | epoch: 1 | remaining: 150,732,800 tok    
step 00425 (42.5%) | loss: 4.022159 | lrm: 0.73 | dt: 4324ms | tok/sec: 60,619 | mfu: 1.7% | epoch: 1 | remaining: 150,470,656 tok    
step 00426 (42.6%) | loss: 4.012843 | lrm: 0.73 | dt: 4326ms | tok/sec: 60,603 | mfu: 1.7% | epoch: 1 | remaining: 150,208,512 tok    
step 00427 (42.7%) | loss: 4.023836 | lrm: 0.73 | dt: 4326ms | tok/sec: 60,598 | mfu: 1.7% | epoch: 1 | remaining: 149,946,368 tok    
step 00428 (42.8%) | loss: 4.033144 | lrm: 0.73 | dt: 4326ms | tok/sec: 60,597 | mfu: 1.7% | epoch: 1 | remaining: 149,684,224 tok    
step 00429 (42.9%) | loss: 4.016486 | lrm: 0.73 | dt: 4327ms | tok/sec: 60,585 | mfu: 1.7% | epoch: 1 | remaining: 149,422,080 tok    
step 00430 (43.0%) | loss: 4.028104 | lrm: 0.72 | dt: 4396ms | tok/sec: 59,633 | mfu: 1.6% | epoch: 1 | remaining: 149,159,936 tok    
  grads | backbone: 0.1054 | head: 0.1398 | survival: 0.7538 | head_effrank: 92.1 | rank_ratio: 0.180 | cos: -0.0024 | union_rank: 376.0
step 00431 (43.1%) | loss: 4.018012 | lrm: 0.72 | dt: 4325ms | tok/sec: 60,604 | mfu: 1.7% | epoch: 1 | remaining: 148,897,792 tok    
step 00432 (43.2%) | loss: 4.005562 | lrm: 0.72 | dt: 4327ms | tok/sec: 60,587 | mfu: 1.7% | epoch: 1 | remaining: 148,635,648 tok    
step 00433 (43.3%) | loss: 4.012577 | lrm: 0.72 | dt: 4325ms | tok/sec: 60,618 | mfu: 1.7% | epoch: 1 | remaining: 148,373,504 tok    
step 00434 (43.4%) | loss: 4.014708 | lrm: 0.72 | dt: 4327ms | tok/sec: 60,589 | mfu: 1.7% | epoch: 1 | remaining: 148,111,360 tok    
step 00435 (43.5%) | loss: 4.022590 | lrm: 0.72 | dt: 4323ms | tok/sec: 60,638 | mfu: 1.7% | epoch: 1 | remaining: 147,849,216 tok    
step 00436 (43.6%) | loss: 4.018817 | lrm: 0.72 | dt: 4325ms | tok/sec: 60,611 | mfu: 1.7% | epoch: 1 | remaining: 147,587,072 tok    
step 00437 (43.7%) | loss: 4.013101 | lrm: 0.72 | dt: 4329ms | tok/sec: 60,553 | mfu: 1.7% | epoch: 1 | remaining: 147,324,928 tok    
step 00438 (43.8%) | loss: 4.025088 | lrm: 0.71 | dt: 4326ms | tok/sec: 60,591 | mfu: 1.7% | epoch: 1 | remaining: 147,062,784 tok    
step 00439 (43.9%) | loss: 4.000571 | lrm: 0.71 | dt: 4328ms | tok/sec: 60,569 | mfu: 1.7% | epoch: 1 | remaining: 146,800,640 tok    
step 00440 (44.0%) | loss: 3.992595 | lrm: 0.71 | dt: 4403ms | tok/sec: 59,533 | mfu: 1.6% | epoch: 1 | remaining: 146,538,496 tok    
  grads | backbone: 0.1189 | head: 0.0993 | survival: 1.1974 | head_effrank: 119.9 | rank_ratio: 0.234 | cos: -0.0025 | union_rank: 376.0
step 00441 (44.1%) | loss: 3.992787 | lrm: 0.71 | dt: 4328ms | tok/sec: 60,571 | mfu: 1.7% | epoch: 1 | remaining: 146,276,352 tok    
step 00442 (44.2%) | loss: 4.000373 | lrm: 0.71 | dt: 4328ms | tok/sec: 60,574 | mfu: 1.7% | epoch: 1 | remaining: 146,014,208 tok    
step 00443 (44.3%) | loss: 4.010158 | lrm: 0.71 | dt: 4329ms | tok/sec: 60,553 | mfu: 1.7% | epoch: 1 | remaining: 145,752,064 tok    
step 00444 (44.4%) | loss: 4.010785 | lrm: 0.71 | dt: 4328ms | tok/sec: 60,573 | mfu: 1.7% | epoch: 1 | remaining: 145,489,920 tok    
step 00445 (44.5%) | loss: 3.998623 | lrm: 0.71 | dt: 4323ms | tok/sec: 60,637 | mfu: 1.7% | epoch: 1 | remaining: 145,227,776 tok    
step 00446 (44.6%) | loss: 4.002002 | lrm: 0.70 | dt: 4329ms | tok/sec: 60,558 | mfu: 1.7% | epoch: 1 | remaining: 144,965,632 tok    
step 00447 (44.7%) | loss: 3.994953 | lrm: 0.70 | dt: 4328ms | tok/sec: 60,571 | mfu: 1.7% | epoch: 1 | remaining: 144,703,488 tok    
step 00448 (44.8%) | loss: 4.003153 | lrm: 0.70 | dt: 4328ms | tok/sec: 60,565 | mfu: 1.7% | epoch: 1 | remaining: 144,441,344 tok    
step 00449 (44.9%) | loss: 3.998584 | lrm: 0.70 | dt: 4328ms | tok/sec: 60,567 | mfu: 1.7% | epoch: 1 | remaining: 144,179,200 tok    
step 00450 (45.0%) | loss: 4.007001 | lrm: 0.70 | dt: 4398ms | tok/sec: 59,600 | mfu: 1.6% | epoch: 1 | remaining: 143,917,056 tok    
  grads | backbone: 0.1035 | head: 0.1437 | survival: 0.7203 | head_effrank: 87.4 | rank_ratio: 0.171 | cos: -0.0023 | union_rank: 376.0
step 00451 (45.1%) | loss: 4.000936 | lrm: 0.70 | dt: 4324ms | tok/sec: 60,618 | mfu: 1.7% | epoch: 1 | remaining: 143,654,912 tok    
step 00452 (45.2%) | loss: 4.006910 | lrm: 0.70 | dt: 4327ms | tok/sec: 60,588 | mfu: 1.7% | epoch: 1 | remaining: 143,392,768 tok    
step 00453 (45.3%) | loss: 3.998352 | lrm: 0.70 | dt: 4325ms | tok/sec: 60,617 | mfu: 1.7% | epoch: 1 | remaining: 143,130,624 tok    
step 00454 (45.4%) | loss: 4.018500 | lrm: 0.70 | dt: 4329ms | tok/sec: 60,562 | mfu: 1.7% | epoch: 1 | remaining: 142,868,480 tok    
step 00455 (45.5%) | loss: 4.005830 | lrm: 0.69 | dt: 4326ms | tok/sec: 60,598 | mfu: 1.7% | epoch: 1 | remaining: 142,606,336 tok    
step 00456 (45.6%) | loss: 3.997606 | lrm: 0.69 | dt: 4323ms | tok/sec: 60,634 | mfu: 1.7% | epoch: 1 | remaining: 142,344,192 tok    
step 00457 (45.7%) | loss: 3.983074 | lrm: 0.69 | dt: 4324ms | tok/sec: 60,619 | mfu: 1.7% | epoch: 1 | remaining: 142,082,048 tok    
step 00458 (45.8%) | loss: 4.008831 | lrm: 0.69 | dt: 4324ms | tok/sec: 60,623 | mfu: 1.7% | epoch: 1 | remaining: 141,819,904 tok    
step 00459 (45.9%) | loss: 4.003911 | lrm: 0.69 | dt: 4325ms | tok/sec: 60,608 | mfu: 1.7% | epoch: 1 | remaining: 141,557,760 tok    
step 00460 (46.0%) | loss: 3.996970 | lrm: 0.69 | dt: 4398ms | tok/sec: 59,599 | mfu: 1.6% | epoch: 1 | remaining: 141,295,616 tok    
  grads | backbone: 0.1011 | head: 0.0899 | survival: 1.1250 | head_effrank: 136.8 | rank_ratio: 0.267 | cos: -0.0027 | union_rank: 376.2
step 00461 (46.1%) | loss: 3.987555 | lrm: 0.69 | dt: 4327ms | tok/sec: 60,589 | mfu: 1.7% | epoch: 1 | remaining: 141,033,472 tok    
step 00462 (46.2%) | loss: 4.004580 | lrm: 0.69 | dt: 4327ms | tok/sec: 60,587 | mfu: 1.7% | epoch: 1 | remaining: 140,771,328 tok    
step 00463 (46.3%) | loss: 4.017395 | lrm: 0.68 | dt: 4324ms | tok/sec: 60,626 | mfu: 1.7% | epoch: 1 | remaining: 140,509,184 tok    
step 00464 (46.4%) | loss: 4.011799 | lrm: 0.68 | dt: 4328ms | tok/sec: 60,566 | mfu: 1.7% | epoch: 1 | remaining: 140,247,040 tok    
step 00465 (46.5%) | loss: 4.009569 | lrm: 0.68 | dt: 4324ms | tok/sec: 60,624 | mfu: 1.7% | epoch: 1 | remaining: 139,984,896 tok    
step 00466 (46.6%) | loss: 3.985211 | lrm: 0.68 | dt: 4325ms | tok/sec: 60,604 | mfu: 1.7% | epoch: 1 | remaining: 139,722,752 tok    
step 00467 (46.7%) | loss: 3.981938 | lrm: 0.68 | dt: 4328ms | tok/sec: 60,565 | mfu: 1.7% | epoch: 1 | remaining: 139,460,608 tok    
step 00468 (46.8%) | loss: 3.987805 | lrm: 0.68 | dt: 4328ms | tok/sec: 60,574 | mfu: 1.7% | epoch: 1 | remaining: 139,198,464 tok    
step 00469 (46.9%) | loss: 3.991453 | lrm: 0.68 | dt: 4328ms | tok/sec: 60,569 | mfu: 1.7% | epoch: 1 | remaining: 138,936,320 tok    
step 00470 (47.0%) | loss: 3.966605 | lrm: 0.68 | dt: 4398ms | tok/sec: 59,611 | mfu: 1.6% | epoch: 1 | remaining: 138,674,176 tok    
  grads | backbone: 0.0940 | head: 0.1157 | survival: 0.8121 | head_effrank: 104.4 | rank_ratio: 0.204 | cos: -0.0028 | union_rank: 376.2
step 00471 (47.1%) | loss: 3.960886 | lrm: 0.67 | dt: 4325ms | tok/sec: 60,606 | mfu: 1.7% | epoch: 1 | remaining: 138,412,032 tok    
step 00472 (47.2%) | loss: 3.952300 | lrm: 0.67 | dt: 4325ms | tok/sec: 60,607 | mfu: 1.7% | epoch: 1 | remaining: 138,149,888 tok    
step 00473 (47.3%) | loss: 3.950605 | lrm: 0.67 | dt: 4324ms | tok/sec: 60,626 | mfu: 1.7% | epoch: 1 | remaining: 137,887,744 tok    
step 00474 (47.4%) | loss: 3.940851 | lrm: 0.67 | dt: 4326ms | tok/sec: 60,594 | mfu: 1.7% | epoch: 1 | remaining: 137,625,600 tok    
step 00475 (47.5%) | loss: 3.945782 | lrm: 0.67 | dt: 4328ms | tok/sec: 60,567 | mfu: 1.7% | epoch: 1 | remaining: 137,363,456 tok    
step 00476 (47.6%) | loss: 3.950133 | lrm: 0.67 | dt: 4325ms | tok/sec: 60,612 | mfu: 1.7% | epoch: 1 | remaining: 137,101,312 tok    
step 00477 (47.7%) | loss: 3.973087 | lrm: 0.67 | dt: 4328ms | tok/sec: 60,568 | mfu: 1.7% | epoch: 1 | remaining: 136,839,168 tok    
step 00478 (47.8%) | loss: 3.978206 | lrm: 0.67 | dt: 4328ms | tok/sec: 60,567 | mfu: 1.7% | epoch: 1 | remaining: 136,577,024 tok    
step 00479 (47.9%) | loss: 3.964824 | lrm: 0.67 | dt: 4327ms | tok/sec: 60,586 | mfu: 1.7% | epoch: 1 | remaining: 136,314,880 tok    
step 00480 (48.0%) | loss: 3.951355 | lrm: 0.66 | dt: 4402ms | tok/sec: 59,557 | mfu: 1.6% | epoch: 1 | remaining: 136,052,736 tok    
  grads | backbone: 0.1034 | head: 0.1195 | survival: 0.8656 | head_effrank: 101.2 | rank_ratio: 0.198 | cos: -0.0027 | union_rank: 376.1
step 00481 (48.1%) | loss: 3.944088 | lrm: 0.66 | dt: 4326ms | tok/sec: 60,592 | mfu: 1.7% | epoch: 1 | remaining: 135,790,592 tok    
step 00482 (48.2%) | loss: 3.950011 | lrm: 0.66 | dt: 4329ms | tok/sec: 60,561 | mfu: 1.7% | epoch: 1 | remaining: 135,528,448 tok    
step 00483 (48.3%) | loss: 3.930605 | lrm: 0.66 | dt: 4325ms | tok/sec: 60,608 | mfu: 1.7% | epoch: 1 | remaining: 135,266,304 tok    
step 00484 (48.4%) | loss: 3.932374 | lrm: 0.66 | dt: 4327ms | tok/sec: 60,586 | mfu: 1.7% | epoch: 1 | remaining: 135,004,160 tok    
step 00485 (48.5%) | loss: 3.921416 | lrm: 0.66 | dt: 4328ms | tok/sec: 60,568 | mfu: 1.7% | epoch: 1 | remaining: 134,742,016 tok    
step 00486 (48.6%) | loss: 3.921767 | lrm: 0.66 | dt: 4326ms | tok/sec: 60,597 | mfu: 1.7% | epoch: 1 | remaining: 134,479,872 tok    
step 00487 (48.7%) | loss: 3.925780 | lrm: 0.66 | dt: 4328ms | tok/sec: 60,572 | mfu: 1.7% | epoch: 1 | remaining: 134,217,728 tok    
step 00488 (48.8%) | loss: 3.936614 | lrm: 0.65 | dt: 4325ms | tok/sec: 60,613 | mfu: 1.7% | epoch: 1 | remaining: 133,955,584 tok    
step 00489 (48.9%) | loss: 3.948629 | lrm: 0.65 | dt: 4326ms | tok/sec: 60,596 | mfu: 1.7% | epoch: 1 | remaining: 133,693,440 tok    
step 00490 (49.0%) | loss: 3.961447 | lrm: 0.65 | dt: 4397ms | tok/sec: 59,615 | mfu: 1.6% | epoch: 1 | remaining: 133,431,296 tok    
  grads | backbone: 0.1038 | head: 0.0960 | survival: 1.0813 | head_effrank: 127.6 | rank_ratio: 0.249 | cos: -0.0030 | union_rank: 376.2
step 00491 (49.1%) | loss: 3.948331 | lrm: 0.65 | dt: 4327ms | tok/sec: 60,586 | mfu: 1.7% | epoch: 1 | remaining: 133,169,152 tok    
step 00492 (49.2%) | loss: 3.950673 | lrm: 0.65 | dt: 4327ms | tok/sec: 60,586 | mfu: 1.7% | epoch: 1 | remaining: 132,907,008 tok    
step 00493 (49.3%) | loss: 3.947444 | lrm: 0.65 | dt: 4327ms | tok/sec: 60,582 | mfu: 1.7% | epoch: 1 | remaining: 132,644,864 tok    
step 00494 (49.4%) | loss: 3.940908 | lrm: 0.65 | dt: 4328ms | tok/sec: 60,571 | mfu: 1.7% | epoch: 1 | remaining: 132,382,720 tok    
step 00495 (49.5%) | loss: 3.932705 | lrm: 0.65 | dt: 4327ms | tok/sec: 60,587 | mfu: 1.7% | epoch: 1 | remaining: 132,120,576 tok    
step 00496 (49.6%) | loss: 3.938772 | lrm: 0.64 | dt: 4327ms | tok/sec: 60,580 | mfu: 1.7% | epoch: 1 | remaining: 131,858,432 tok    
step 00497 (49.7%) | loss: 3.926289 | lrm: 0.64 | dt: 4323ms | tok/sec: 60,637 | mfu: 1.7% | epoch: 1 | remaining: 131,596,288 tok    
step 00498 (49.8%) | loss: 3.924943 | lrm: 0.64 | dt: 4339ms | tok/sec: 60,419 | mfu: 1.6% | epoch: 1 | remaining: 131,334,144 tok    
step 00499 (49.9%) | loss: 3.932208 | lrm: 0.64 | dt: 4326ms | tok/sec: 60,590 | mfu: 1.7% | epoch: 1 | remaining: 131,072,000 tok    
step 00500 (50.0%) | loss: 3.939156 | lrm: 0.64 | dt: 4401ms | tok/sec: 59,559 | mfu: 1.6% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.0944 | head: 0.1050 | survival: 0.8995 | head_effrank: 112.3 | rank_ratio: 0.219 | cos: -0.0025 | union_rank: 376.3
step 00501 (50.1%) | loss: 3.947648 | lrm: 0.64 | dt: 4321ms | tok/sec: 60,663 | mfu: 1.7% | epoch: 1 | remaining: 130,547,712 tok    
step 00502 (50.2%) | loss: 3.943431 | lrm: 0.64 | dt: 4327ms | tok/sec: 60,589 | mfu: 1.7% | epoch: 1 | remaining: 130,285,568 tok    
step 00503 (50.3%) | loss: 3.940966 | lrm: 0.64 | dt: 4327ms | tok/sec: 60,579 | mfu: 1.7% | epoch: 1 | remaining: 130,023,424 tok    
step 00504 (50.4%) | loss: 3.931565 | lrm: 0.64 | dt: 4327ms | tok/sec: 60,576 | mfu: 1.7% | epoch: 1 | remaining: 129,761,280 tok    
step 00505 (50.5%) | loss: 3.914990 | lrm: 0.63 | dt: 4323ms | tok/sec: 60,639 | mfu: 1.7% | epoch: 1 | remaining: 129,499,136 tok    
step 00506 (50.6%) | loss: 3.916699 | lrm: 0.63 | dt: 4325ms | tok/sec: 60,617 | mfu: 1.7% | epoch: 1 | remaining: 129,236,992 tok    
step 00507 (50.7%) | loss: 3.918361 | lrm: 0.63 | dt: 4323ms | tok/sec: 60,638 | mfu: 1.7% | epoch: 1 | remaining: 128,974,848 tok    
step 00508 (50.8%) | loss: 3.913634 | lrm: 0.63 | dt: 4325ms | tok/sec: 60,608 | mfu: 1.7% | epoch: 1 | remaining: 128,712,704 tok    
step 00509 (50.9%) | loss: 3.928254 | lrm: 0.63 | dt: 4326ms | tok/sec: 60,595 | mfu: 1.7% | epoch: 1 | remaining: 128,450,560 tok    
step 00510 (51.0%) | loss: 3.942112 | lrm: 0.63 | dt: 4398ms | tok/sec: 59,612 | mfu: 1.6% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.1065 | head: 0.1070 | survival: 0.9956 | head_effrank: 111.0 | rank_ratio: 0.217 | cos: -0.0027 | union_rank: 376.3
step 00511 (51.1%) | loss: 3.930944 | lrm: 0.63 | dt: 4323ms | tok/sec: 60,635 | mfu: 1.7% | epoch: 1 | remaining: 127,926,272 tok    
step 00512 (51.2%) | loss: 3.920365 | lrm: 0.63 | dt: 4326ms | tok/sec: 60,590 | mfu: 1.7% | epoch: 1 | remaining: 127,664,128 tok    
step 00513 (51.3%) | loss: 3.902948 | lrm: 0.62 | dt: 4322ms | tok/sec: 60,648 | mfu: 1.7% | epoch: 1 | remaining: 127,401,984 tok    
step 00514 (51.4%) | loss: 3.899319 | lrm: 0.62 | dt: 4322ms | tok/sec: 60,648 | mfu: 1.7% | epoch: 1 | remaining: 127,139,840 tok    
step 00515 (51.5%) | loss: 3.909750 | lrm: 0.62 | dt: 4327ms | tok/sec: 60,587 | mfu: 1.7% | epoch: 1 | remaining: 126,877,696 tok    
step 00516 (51.6%) | loss: 3.913809 | lrm: 0.62 | dt: 4324ms | tok/sec: 60,622 | mfu: 1.7% | epoch: 1 | remaining: 126,615,552 tok    
step 00517 (51.7%) | loss: 3.906929 | lrm: 0.62 | dt: 4326ms | tok/sec: 60,594 | mfu: 1.7% | epoch: 1 | remaining: 126,353,408 tok    
step 00518 (51.8%) | loss: 3.914206 | lrm: 0.62 | dt: 4338ms | tok/sec: 60,431 | mfu: 1.6% | epoch: 1 | remaining: 126,091,264 tok    
step 00519 (51.9%) | loss: 3.922721 | lrm: 0.62 | dt: 4323ms | tok/sec: 60,633 | mfu: 1.7% | epoch: 1 | remaining: 125,829,120 tok    
step 00520 (52.0%) | loss: 3.921588 | lrm: 0.62 | dt: 4396ms | tok/sec: 59,628 | mfu: 1.6% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.0977 | head: 0.0928 | survival: 1.0528 | head_effrank: 123.6 | rank_ratio: 0.241 | cos: -0.0028 | union_rank: 376.5
step 00521 (52.1%) | loss: 3.910826 | lrm: 0.61 | dt: 4324ms | tok/sec: 60,625 | mfu: 1.7% | epoch: 1 | remaining: 125,304,832 tok    
step 00522 (52.2%) | loss: 3.924580 | lrm: 0.61 | dt: 4323ms | tok/sec: 60,637 | mfu: 1.7% | epoch: 1 | remaining: 125,042,688 tok    
step 00523 (52.3%) | loss: 3.920560 | lrm: 0.61 | dt: 4325ms | tok/sec: 60,608 | mfu: 1.7% | epoch: 1 | remaining: 124,780,544 tok    
step 00524 (52.4%) | loss: 3.906098 | lrm: 0.61 | dt: 4327ms | tok/sec: 60,588 | mfu: 1.7% | epoch: 1 | remaining: 124,518,400 tok    
step 00525 (52.5%) | loss: 3.917786 | lrm: 0.61 | dt: 4327ms | tok/sec: 60,585 | mfu: 1.7% | epoch: 1 | remaining: 124,256,256 tok    
step 00526 (52.6%) | loss: 3.932018 | lrm: 0.61 | dt: 4325ms | tok/sec: 60,604 | mfu: 1.7% | epoch: 1 | remaining: 123,994,112 tok    
step 00527 (52.7%) | loss: 3.929862 | lrm: 0.61 | dt: 4327ms | tok/sec: 60,579 | mfu: 1.7% | epoch: 1 | remaining: 123,731,968 tok    
step 00528 (52.8%) | loss: 3.909823 | lrm: 0.61 | dt: 4327ms | tok/sec: 60,586 | mfu: 1.7% | epoch: 1 | remaining: 123,469,824 tok    
step 00529 (52.9%) | loss: 3.907087 | lrm: 0.61 | dt: 4326ms | tok/sec: 60,602 | mfu: 1.7% | epoch: 1 | remaining: 123,207,680 tok    
step 00530 (53.0%) | loss: 3.912541 | lrm: 0.60 | dt: 4401ms | tok/sec: 59,561 | mfu: 1.6% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.0922 | head: 0.1355 | survival: 0.6805 | head_effrank: 88.9 | rank_ratio: 0.174 | cos: -0.0031 | union_rank: 376.5
step 00531 (53.1%) | loss: 3.917276 | lrm: 0.60 | dt: 4327ms | tok/sec: 60,587 | mfu: 1.7% | epoch: 1 | remaining: 122,683,392 tok    
step 00532 (53.2%) | loss: 3.914655 | lrm: 0.60 | dt: 4323ms | tok/sec: 60,637 | mfu: 1.7% | epoch: 1 | remaining: 122,421,248 tok    
step 00533 (53.3%) | loss: 3.929728 | lrm: 0.60 | dt: 4325ms | tok/sec: 60,610 | mfu: 1.7% | epoch: 1 | remaining: 122,159,104 tok    
step 00534 (53.4%) | loss: 3.919853 | lrm: 0.60 | dt: 4323ms | tok/sec: 60,642 | mfu: 1.7% | epoch: 1 | remaining: 121,896,960 tok    
step 00535 (53.5%) | loss: 3.933784 | lrm: 0.60 | dt: 4326ms | tok/sec: 60,591 | mfu: 1.7% | epoch: 1 | remaining: 121,634,816 tok    
step 00536 (53.6%) | loss: 3.944727 | lrm: 0.60 | dt: 4323ms | tok/sec: 60,646 | mfu: 1.7% | epoch: 1 | remaining: 121,372,672 tok    
step 00537 (53.7%) | loss: 3.940669 | lrm: 0.60 | dt: 4324ms | tok/sec: 60,622 | mfu: 1.7% | epoch: 1 | remaining: 121,110,528 tok    
step 00538 (53.8%) | loss: 3.939572 | lrm: 0.59 | dt: 4322ms | tok/sec: 60,651 | mfu: 1.7% | epoch: 1 | remaining: 120,848,384 tok    
step 00539 (53.9%) | loss: 3.933513 | lrm: 0.59 | dt: 4327ms | tok/sec: 60,579 | mfu: 1.7% | epoch: 1 | remaining: 120,586,240 tok    
step 00540 (54.0%) | loss: 3.922227 | lrm: 0.59 | dt: 4402ms | tok/sec: 59,551 | mfu: 1.6% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.1045 | head: 0.1038 | survival: 1.0065 | head_effrank: 108.1 | rank_ratio: 0.211 | cos: -0.0029 | union_rank: 376.8
step 00541 (54.1%) | loss: 3.931444 | lrm: 0.59 | dt: 4327ms | tok/sec: 60,589 | mfu: 1.7% | epoch: 1 | remaining: 120,061,952 tok    
step 00542 (54.2%) | loss: 3.931246 | lrm: 0.59 | dt: 4326ms | tok/sec: 60,593 | mfu: 1.7% | epoch: 1 | remaining: 119,799,808 tok    
step 00543 (54.3%) | loss: 3.918141 | lrm: 0.59 | dt: 4327ms | tok/sec: 60,581 | mfu: 1.7% | epoch: 1 | remaining: 119,537,664 tok    
step 00544 (54.4%) | loss: 3.933784 | lrm: 0.59 | dt: 4327ms | tok/sec: 60,588 | mfu: 1.7% | epoch: 1 | remaining: 119,275,520 tok    
step 00545 (54.5%) | loss: 3.932462 | lrm: 0.59 | dt: 4326ms | tok/sec: 60,597 | mfu: 1.7% | epoch: 1 | remaining: 119,013,376 tok    
step 00546 (54.6%) | loss: 3.933785 | lrm: 0.58 | dt: 4327ms | tok/sec: 60,583 | mfu: 1.7% | epoch: 1 | remaining: 118,751,232 tok    
step 00547 (54.7%) | loss: 3.943729 | lrm: 0.58 | dt: 4323ms | tok/sec: 60,640 | mfu: 1.7% | epoch: 1 | remaining: 118,489,088 tok    
step 00548 (54.8%) | loss: 3.946771 | lrm: 0.58 | dt: 4326ms | tok/sec: 60,595 | mfu: 1.7% | epoch: 1 | remaining: 118,226,944 tok    
step 00549 (54.9%) | loss: 3.943785 | lrm: 0.58 | dt: 4327ms | tok/sec: 60,582 | mfu: 1.7% | epoch: 1 | remaining: 117,964,800 tok    
step 00550 (55.0%) | loss: 3.937118 | lrm: 0.58 | dt: 4399ms | tok/sec: 59,589 | mfu: 1.6% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.1155 | head: 0.1095 | survival: 1.0554 | head_effrank: 108.6 | rank_ratio: 0.212 | cos: -0.0028 | union_rank: 376.9
step 00551 (55.1%) | loss: 3.912181 | lrm: 0.58 | dt: 4325ms | tok/sec: 60,609 | mfu: 1.7% | epoch: 1 | remaining: 117,440,512 tok    
step 00552 (55.2%) | loss: 3.905619 | lrm: 0.58 | dt: 4328ms | tok/sec: 60,573 | mfu: 1.7% | epoch: 1 | remaining: 117,178,368 tok    
step 00553 (55.3%) | loss: 3.917503 | lrm: 0.58 | dt: 4324ms | tok/sec: 60,623 | mfu: 1.7% | epoch: 1 | remaining: 116,916,224 tok    
step 00554 (55.4%) | loss: 3.912473 | lrm: 0.58 | dt: 4324ms | tok/sec: 60,621 | mfu: 1.7% | epoch: 1 | remaining: 116,654,080 tok    
step 00555 (55.5%) | loss: 3.890615 | lrm: 0.57 | dt: 4326ms | tok/sec: 60,595 | mfu: 1.7% | epoch: 1 | remaining: 116,391,936 tok    
step 00556 (55.6%) | loss: 3.900591 | lrm: 0.57 | dt: 4327ms | tok/sec: 60,587 | mfu: 1.7% | epoch: 1 | remaining: 116,129,792 tok    
step 00557 (55.7%) | loss: 3.904549 | lrm: 0.57 | dt: 4327ms | tok/sec: 60,583 | mfu: 1.7% | epoch: 1 | remaining: 115,867,648 tok    
step 00558 (55.8%) | loss: 3.903410 | lrm: 0.57 | dt: 4326ms | tok/sec: 60,595 | mfu: 1.7% | epoch: 1 | remaining: 115,605,504 tok    
step 00559 (55.9%) | loss: 3.912445 | lrm: 0.57 | dt: 4328ms | tok/sec: 60,563 | mfu: 1.7% | epoch: 1 | remaining: 115,343,360 tok    
step 00560 (56.0%) | loss: 3.880638 | lrm: 0.57 | dt: 4400ms | tok/sec: 59,581 | mfu: 1.6% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.1009 | head: 0.1432 | survival: 0.7043 | head_effrank: 79.4 | rank_ratio: 0.155 | cos: -0.0027 | union_rank: 376.9
step 00561 (56.1%) | loss: 3.883879 | lrm: 0.57 | dt: 4327ms | tok/sec: 60,581 | mfu: 1.7% | epoch: 1 | remaining: 114,819,072 tok    
step 00562 (56.2%) | loss: 3.890415 | lrm: 0.57 | dt: 4325ms | tok/sec: 60,608 | mfu: 1.7% | epoch: 1 | remaining: 114,556,928 tok    
step 00563 (56.3%) | loss: 3.893136 | lrm: 0.56 | dt: 4326ms | tok/sec: 60,591 | mfu: 1.7% | epoch: 1 | remaining: 114,294,784 tok    
step 00564 (56.4%) | loss: 3.871751 | lrm: 0.56 | dt: 4329ms | tok/sec: 60,561 | mfu: 1.7% | epoch: 1 | remaining: 114,032,640 tok    
