========================================================================
  D SWEEP: dims=[512, 640, 768]
  steps=500 | seq_len=512 | device_batch_size=16
  eval=quick | compile=off
  Log: /workspace/nano-gpt/benchmark_logs/bench_dsweep_d512_d640_d768_0316_1415_500steps.log
========================================================================

------------------------------------------------------------------------
  [1/3] Baseline D=512
------------------------------------------------------------------------
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 131,072,000
step 00000 (0.0%) | loss: 9.010944 | lrm: 1.00 | dt: 3992ms | tok/sec: 65,671 | mfu: 1.8% | epoch: 1 | remaining: 130,809,856 tok    
step 00200 (40.0%) | loss: 3.469738 | lrm: 0.76 | dt: 4742ms | tok/sec: 55,282 | mfu: 3.2% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.0788 | head: 0.0454 | survival: 1.7357 | head_effrank: 525.9 | rank_ratio: 0.685 | top10e: 12.5%
step 00201 (40.2%) | loss: 3.458240 | lrm: 0.76 | dt: 4678ms | tok/sec: 56,039 | mfu: 3.2% | epoch: 1 | remaining: 78,118,912 tok    
step 00202 (40.4%) | loss: 3.463820 | lrm: 0.76 | dt: 4680ms | tok/sec: 56,009 | mfu: 3.2% | epoch: 1 | remaining: 77,856,768 tok    
step 00203 (40.6%) | loss: 3.483831 | lrm: 0.75 | dt: 4682ms | tok/sec: 55,991 | mfu: 3.2% | epoch: 1 | remaining: 77,594,624 tok    
step 00204 (40.8%) | loss: 3.472095 | lrm: 0.75 | dt: 4682ms | tok/sec: 55,990 | mfu: 3.2% | epoch: 1 | remaining: 77,332,480 tok    
step 00205 (41.0%) | loss: 3.474222 | lrm: 0.75 | dt: 4682ms | tok/sec: 55,991 | mfu: 3.2% | epoch: 1 | remaining: 77,070,336 tok    
step 00206 (41.2%) | loss: 3.477707 | lrm: 0.75 | dt: 4682ms | tok/sec: 55,995 | mfu: 3.2% | epoch: 1 | remaining: 76,808,192 tok    
step 00207 (41.4%) | loss: 3.456219 | lrm: 0.74 | dt: 4682ms | tok/sec: 55,995 | mfu: 3.2% | epoch: 1 | remaining: 76,546,048 tok    
step 00208 (41.6%) | loss: 3.466684 | lrm: 0.74 | dt: 4679ms | tok/sec: 56,022 | mfu: 3.2% | epoch: 1 | remaining: 76,283,904 tok    
step 00209 (41.8%) | loss: 3.455554 | lrm: 0.74 | dt: 4680ms | tok/sec: 56,013 | mfu: 3.2% | epoch: 1 | remaining: 76,021,760 tok    
step 00210 (42.0%) | loss: 3.459604 | lrm: 0.74 | dt: 4739ms | tok/sec: 55,314 | mfu: 3.2% | epoch: 1 | remaining: 75,759,616 tok    
  grads | backbone: 0.0689 | head: 0.0392 | survival: 1.7600 | head_effrank: 553.4 | rank_ratio: 0.721 | top10e: 10.9%
step 00211 (42.2%) | loss: 3.448665 | lrm: 0.73 | dt: 4676ms | tok/sec: 56,064 | mfu: 3.2% | epoch: 1 | remaining: 75,497,472 tok    
step 00212 (42.4%) | loss: 3.443551 | lrm: 0.73 | dt: 4677ms | tok/sec: 56,049 | mfu: 3.2% | epoch: 1 | remaining: 75,235,328 tok    
step 00213 (42.6%) | loss: 3.445249 | lrm: 0.73 | dt: 4675ms | tok/sec: 56,075 | mfu: 3.2% | epoch: 1 | remaining: 74,973,184 tok    
step 00214 (42.8%) | loss: 3.445854 | lrm: 0.73 | dt: 4676ms | tok/sec: 56,065 | mfu: 3.2% | epoch: 1 | remaining: 74,711,040 tok    
step 00215 (43.0%) | loss: 3.449165 | lrm: 0.72 | dt: 4677ms | tok/sec: 56,048 | mfu: 3.2% | epoch: 1 | remaining: 74,448,896 tok    
step 00216 (43.2%) | loss: 3.418087 | lrm: 0.72 | dt: 4676ms | tok/sec: 56,056 | mfu: 3.2% | epoch: 1 | remaining: 74,186,752 tok    
step 00217 (43.4%) | loss: 3.422186 | lrm: 0.72 | dt: 4677ms | tok/sec: 56,054 | mfu: 3.2% | epoch: 1 | remaining: 73,924,608 tok    
step 00218 (43.6%) | loss: 3.429243 | lrm: 0.72 | dt: 4677ms | tok/sec: 56,049 | mfu: 3.2% | epoch: 1 | remaining: 73,662,464 tok    
step 00219 (43.8%) | loss: 3.426316 | lrm: 0.71 | dt: 4677ms | tok/sec: 56,047 | mfu: 3.2% | epoch: 1 | remaining: 73,400,320 tok    
step 00220 (44.0%) | loss: 3.426426 | lrm: 0.71 | dt: 4738ms | tok/sec: 55,325 | mfu: 3.2% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.0705 | head: 0.0473 | survival: 1.4909 | head_effrank: 525.8 | rank_ratio: 0.685 | top10e: 12.6%
step 00221 (44.2%) | loss: 3.405410 | lrm: 0.71 | dt: 4676ms | tok/sec: 56,060 | mfu: 3.2% | epoch: 1 | remaining: 72,876,032 tok    
step 00222 (44.4%) | loss: 3.424570 | lrm: 0.71 | dt: 4676ms | tok/sec: 56,058 | mfu: 3.2% | epoch: 1 | remaining: 72,613,888 tok    
step 00223 (44.6%) | loss: 3.419844 | lrm: 0.70 | dt: 4680ms | tok/sec: 56,016 | mfu: 3.2% | epoch: 1 | remaining: 72,351,744 tok    
step 00224 (44.8%) | loss: 3.422830 | lrm: 0.70 | dt: 4678ms | tok/sec: 56,035 | mfu: 3.2% | epoch: 1 | remaining: 72,089,600 tok    
step 00225 (45.0%) | loss: 3.411340 | lrm: 0.70 | dt: 4681ms | tok/sec: 56,007 | mfu: 3.2% | epoch: 1 | remaining: 71,827,456 tok    
step 00226 (45.2%) | loss: 3.403144 | lrm: 0.70 | dt: 4680ms | tok/sec: 56,014 | mfu: 3.2% | epoch: 1 | remaining: 71,565,312 tok    
step 00227 (45.4%) | loss: 3.401162 | lrm: 0.70 | dt: 4679ms | tok/sec: 56,022 | mfu: 3.2% | epoch: 1 | remaining: 71,303,168 tok    
step 00228 (45.6%) | loss: 3.403981 | lrm: 0.69 | dt: 4677ms | tok/sec: 56,051 | mfu: 3.2% | epoch: 1 | remaining: 71,041,024 tok    
step 00229 (45.8%) | loss: 3.394880 | lrm: 0.69 | dt: 4677ms | tok/sec: 56,052 | mfu: 3.2% | epoch: 1 | remaining: 70,778,880 tok    
step 00230 (46.0%) | loss: 3.400649 | lrm: 0.69 | dt: 4737ms | tok/sec: 55,339 | mfu: 3.2% | epoch: 1 | remaining: 70,516,736 tok    
  grads | backbone: 0.0807 | head: 0.0446 | survival: 1.8083 | head_effrank: 528.7 | rank_ratio: 0.688 | top10e: 12.6%
step 00231 (46.2%) | loss: 3.415904 | lrm: 0.69 | dt: 4674ms | tok/sec: 56,082 | mfu: 3.2% | epoch: 1 | remaining: 70,254,592 tok    
step 00232 (46.4%) | loss: 3.407591 | lrm: 0.68 | dt: 4676ms | tok/sec: 56,060 | mfu: 3.2% | epoch: 1 | remaining: 69,992,448 tok    
step 00233 (46.6%) | loss: 3.425191 | lrm: 0.68 | dt: 4688ms | tok/sec: 55,914 | mfu: 3.2% | epoch: 1 | remaining: 69,730,304 tok    
step 00234 (46.8%) | loss: 3.410839 | lrm: 0.68 | dt: 4679ms | tok/sec: 56,022 | mfu: 3.2% | epoch: 1 | remaining: 69,468,160 tok    
step 00235 (47.0%) | loss: 3.418283 | lrm: 0.68 | dt: 4678ms | tok/sec: 56,036 | mfu: 3.2% | epoch: 1 | remaining: 69,206,016 tok    
step 00236 (47.2%) | loss: 3.419140 | lrm: 0.67 | dt: 4677ms | tok/sec: 56,053 | mfu: 3.2% | epoch: 1 | remaining: 68,943,872 tok    
step 00237 (47.4%) | loss: 3.400263 | lrm: 0.67 | dt: 4677ms | tok/sec: 56,048 | mfu: 3.2% | epoch: 1 | remaining: 68,681,728 tok    
step 00238 (47.6%) | loss: 3.366522 | lrm: 0.67 | dt: 4675ms | tok/sec: 56,072 | mfu: 3.2% | epoch: 1 | remaining: 68,419,584 tok    
step 00239 (47.8%) | loss: 3.365334 | lrm: 0.67 | dt: 4674ms | tok/sec: 56,085 | mfu: 3.2% | epoch: 1 | remaining: 68,157,440 tok    
step 00240 (48.0%) | loss: 3.347767 | lrm: 0.66 | dt: 4736ms | tok/sec: 55,354 | mfu: 3.2% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.0794 | head: 0.0389 | survival: 2.0398 | head_effrank: 552.7 | rank_ratio: 0.720 | top10e: 11.2%
step 00241 (48.2%) | loss: 3.358846 | lrm: 0.66 | dt: 4677ms | tok/sec: 56,055 | mfu: 3.2% | epoch: 1 | remaining: 67,633,152 tok    
step 00242 (48.4%) | loss: 3.352842 | lrm: 0.66 | dt: 4679ms | tok/sec: 56,026 | mfu: 3.2% | epoch: 1 | remaining: 67,371,008 tok    
step 00243 (48.6%) | loss: 3.338347 | lrm: 0.66 | dt: 4678ms | tok/sec: 56,042 | mfu: 3.2% | epoch: 1 | remaining: 67,108,864 tok    
step 00244 (48.8%) | loss: 3.341872 | lrm: 0.65 | dt: 4677ms | tok/sec: 56,048 | mfu: 3.2% | epoch: 1 | remaining: 66,846,720 tok    
step 00245 (49.0%) | loss: 3.349988 | lrm: 0.65 | dt: 4678ms | tok/sec: 56,031 | mfu: 3.2% | epoch: 1 | remaining: 66,584,576 tok    
step 00246 (49.2%) | loss: 3.343097 | lrm: 0.65 | dt: 4680ms | tok/sec: 56,018 | mfu: 3.2% | epoch: 1 | remaining: 66,322,432 tok    
step 00247 (49.4%) | loss: 3.355712 | lrm: 0.65 | dt: 4678ms | tok/sec: 56,033 | mfu: 3.2% | epoch: 1 | remaining: 66,060,288 tok    
step 00248 (49.6%) | loss: 3.362727 | lrm: 0.64 | dt: 4673ms | tok/sec: 56,101 | mfu: 3.2% | epoch: 1 | remaining: 65,798,144 tok    
step 00249 (49.8%) | loss: 3.374023 | lrm: 0.64 | dt: 4675ms | tok/sec: 56,074 | mfu: 3.2% | epoch: 1 | remaining: 65,536,000 tok    
step 00250 (50.0%) | loss: 3.387668 | lrm: 0.64 | dt: 4736ms | tok/sec: 55,351 | mfu: 3.2% | epoch: 1 | remaining: 65,273,856 tok    
  grads | backbone: 0.0664 | head: 0.0451 | survival: 1.4721 | head_effrank: 524.1 | rank_ratio: 0.682 | top10e: 12.8%
step 00251 (50.2%) | loss: 3.394973 | lrm: 0.64 | dt: 4674ms | tok/sec: 56,090 | mfu: 3.2% | epoch: 1 | remaining: 65,011,712 tok    
step 00252 (50.4%) | loss: 3.399171 | lrm: 0.64 | dt: 4676ms | tok/sec: 56,060 | mfu: 3.2% | epoch: 1 | remaining: 64,749,568 tok    
step 00253 (50.6%) | loss: 3.388395 | lrm: 0.63 | dt: 4676ms | tok/sec: 56,056 | mfu: 3.2% | epoch: 1 | remaining: 64,487,424 tok    
step 00254 (50.8%) | loss: 3.385782 | lrm: 0.63 | dt: 4676ms | tok/sec: 56,060 | mfu: 3.2% | epoch: 1 | remaining: 64,225,280 tok    
step 00255 (51.0%) | loss: 3.355127 | lrm: 0.63 | dt: 4679ms | tok/sec: 56,024 | mfu: 3.2% | epoch: 1 | remaining: 63,963,136 tok    
step 00256 (51.2%) | loss: 3.347790 | lrm: 0.63 | dt: 4677ms | tok/sec: 56,043 | mfu: 3.2% | epoch: 1 | remaining: 63,700,992 tok    
step 00257 (51.4%) | loss: 3.348287 | lrm: 0.62 | dt: 4677ms | tok/sec: 56,044 | mfu: 3.2% | epoch: 1 | remaining: 63,438,848 tok    
step 00258 (51.6%) | loss: 3.346769 | lrm: 0.62 | dt: 4676ms | tok/sec: 56,055 | mfu: 3.2% | epoch: 1 | remaining: 63,176,704 tok    
step 00259 (51.8%) | loss: 3.321972 | lrm: 0.62 | dt: 4676ms | tok/sec: 56,065 | mfu: 3.2% | epoch: 1 | remaining: 62,914,560 tok    
step 00260 (52.0%) | loss: 3.348727 | lrm: 0.62 | dt: 4734ms | tok/sec: 55,379 | mfu: 3.2% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.0630 | head: 0.0469 | survival: 1.3421 | head_effrank: 525.6 | rank_ratio: 0.684 | top10e: 12.8%
step 00261 (52.2%) | loss: 3.352537 | lrm: 0.61 | dt: 4670ms | tok/sec: 56,131 | mfu: 3.2% | epoch: 1 | remaining: 62,390,272 tok    
step 00262 (52.4%) | loss: 3.363529 | lrm: 0.61 | dt: 4674ms | tok/sec: 56,084 | mfu: 3.2% | epoch: 1 | remaining: 62,128,128 tok    
step 00263 (52.6%) | loss: 3.338494 | lrm: 0.61 | dt: 4675ms | tok/sec: 56,079 | mfu: 3.2% | epoch: 1 | remaining: 61,865,984 tok    
step 00264 (52.8%) | loss: 3.341794 | lrm: 0.61 | dt: 4673ms | tok/sec: 56,092 | mfu: 3.2% | epoch: 1 | remaining: 61,603,840 tok    
step 00265 (53.0%) | loss: 3.344265 | lrm: 0.60 | dt: 4674ms | tok/sec: 56,086 | mfu: 3.2% | epoch: 1 | remaining: 61,341,696 tok    
step 00266 (53.2%) | loss: 3.338313 | lrm: 0.60 | dt: 4680ms | tok/sec: 56,019 | mfu: 3.2% | epoch: 1 | remaining: 61,079,552 tok    
step 00267 (53.4%) | loss: 3.330958 | lrm: 0.60 | dt: 4679ms | tok/sec: 56,022 | mfu: 3.2% | epoch: 1 | remaining: 60,817,408 tok    
step 00268 (53.6%) | loss: 3.333989 | lrm: 0.60 | dt: 4680ms | tok/sec: 56,019 | mfu: 3.2% | epoch: 1 | remaining: 60,555,264 tok    
step 00269 (53.8%) | loss: 3.346304 | lrm: 0.59 | dt: 4677ms | tok/sec: 56,044 | mfu: 3.2% | epoch: 1 | remaining: 60,293,120 tok    
step 00270 (54.0%) | loss: 3.315912 | lrm: 0.59 | dt: 4740ms | tok/sec: 55,306 | mfu: 3.2% | epoch: 1 | remaining: 60,030,976 tok    
  grads | backbone: 0.0728 | head: 0.0405 | survival: 1.8002 | head_effrank: 549.3 | rank_ratio: 0.715 | top10e: 11.8%
step 00271 (54.2%) | loss: 3.310759 | lrm: 0.59 | dt: 4676ms | tok/sec: 56,059 | mfu: 3.2% | epoch: 1 | remaining: 59,768,832 tok    
step 00272 (54.4%) | loss: 3.298482 | lrm: 0.59 | dt: 4678ms | tok/sec: 56,035 | mfu: 3.2% | epoch: 1 | remaining: 59,506,688 tok    
step 00273 (54.6%) | loss: 3.296065 | lrm: 0.58 | dt: 4678ms | tok/sec: 56,033 | mfu: 3.2% | epoch: 1 | remaining: 59,244,544 tok    
step 00274 (54.8%) | loss: 3.317399 | lrm: 0.58 | dt: 4674ms | tok/sec: 56,087 | mfu: 3.2% | epoch: 1 | remaining: 58,982,400 tok    
step 00275 (55.0%) | loss: 3.291902 | lrm: 0.58 | dt: 4674ms | tok/sec: 56,080 | mfu: 3.2% | epoch: 1 | remaining: 58,720,256 tok    
step 00276 (55.2%) | loss: 3.283039 | lrm: 0.58 | dt: 4673ms | tok/sec: 56,093 | mfu: 3.2% | epoch: 1 | remaining: 58,458,112 tok    
step 00277 (55.4%) | loss: 3.278438 | lrm: 0.58 | dt: 4673ms | tok/sec: 56,095 | mfu: 3.2% | epoch: 1 | remaining: 58,195,968 tok    
step 00278 (55.6%) | loss: 3.291902 | lrm: 0.57 | dt: 4674ms | tok/sec: 56,086 | mfu: 3.2% | epoch: 1 | remaining: 57,933,824 tok    
step 00279 (55.8%) | loss: 3.284845 | lrm: 0.57 | dt: 4675ms | tok/sec: 56,071 | mfu: 3.2% | epoch: 1 | remaining: 57,671,680 tok    
step 00280 (56.0%) | loss: 3.284026 | lrm: 0.57 | dt: 4734ms | tok/sec: 55,374 | mfu: 3.2% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.0748 | head: 0.0508 | survival: 1.4739 | head_effrank: 502.1 | rank_ratio: 0.654 | top10e: 14.3%
step 00281 (56.2%) | loss: 3.257794 | lrm: 0.57 | dt: 4668ms | tok/sec: 56,160 | mfu: 3.2% | epoch: 1 | remaining: 57,147,392 tok    
step 00282 (56.4%) | loss: 3.256971 | lrm: 0.56 | dt: 4670ms | tok/sec: 56,138 | mfu: 3.2% | epoch: 1 | remaining: 56,885,248 tok    
step 00283 (56.6%) | loss: 3.264252 | lrm: 0.56 | dt: 4668ms | tok/sec: 56,154 | mfu: 3.2% | epoch: 1 | remaining: 56,623,104 tok    
step 00284 (56.8%) | loss: 3.248445 | lrm: 0.56 | dt: 4671ms | tok/sec: 56,127 | mfu: 3.2% | epoch: 1 | remaining: 56,360,960 tok    
step 00285 (57.0%) | loss: 3.257667 | lrm: 0.56 | dt: 4668ms | tok/sec: 56,152 | mfu: 3.2% | epoch: 1 | remaining: 56,098,816 tok    
step 00286 (57.2%) | loss: 3.273311 | lrm: 0.55 | dt: 4671ms | tok/sec: 56,125 | mfu: 3.2% | epoch: 1 | remaining: 55,836,672 tok    
step 00287 (57.4%) | loss: 3.274364 | lrm: 0.55 | dt: 4672ms | tok/sec: 56,105 | mfu: 3.2% | epoch: 1 | remaining: 55,574,528 tok    
step 00288 (57.6%) | loss: 3.283025 | lrm: 0.55 | dt: 4670ms | tok/sec: 56,137 | mfu: 3.2% | epoch: 1 | remaining: 55,312,384 tok    
step 00289 (57.8%) | loss: 3.253050 | lrm: 0.55 | dt: 4670ms | tok/sec: 56,137 | mfu: 3.2% | epoch: 1 | remaining: 55,050,240 tok    
step 00290 (58.0%) | loss: 3.249778 | lrm: 0.54 | dt: 4729ms | tok/sec: 55,434 | mfu: 3.2% | epoch: 1 | remaining: 54,788,096 tok    
  grads | backbone: 0.0632 | head: 0.0396 | survival: 1.5968 | head_effrank: 548.5 | rank_ratio: 0.714 | top10e: 11.8%
step 00291 (58.2%) | loss: 3.272612 | lrm: 0.54 | dt: 4668ms | tok/sec: 56,159 | mfu: 3.2% | epoch: 1 | remaining: 54,525,952 tok    
step 00292 (58.4%) | loss: 3.269869 | lrm: 0.54 | dt: 4668ms | tok/sec: 56,160 | mfu: 3.2% | epoch: 1 | remaining: 54,263,808 tok    
step 00293 (58.6%) | loss: 3.265296 | lrm: 0.54 | dt: 4669ms | tok/sec: 56,151 | mfu: 3.2% | epoch: 1 | remaining: 54,001,664 tok    
step 00294 (58.8%) | loss: 3.258014 | lrm: 0.53 | dt: 4668ms | tok/sec: 56,155 | mfu: 3.2% | epoch: 1 | remaining: 53,739,520 tok    
step 00295 (59.0%) | loss: 3.247392 | lrm: 0.53 | dt: 4669ms | tok/sec: 56,142 | mfu: 3.2% | epoch: 1 | remaining: 53,477,376 tok    
step 00296 (59.2%) | loss: 3.240193 | lrm: 0.53 | dt: 4669ms | tok/sec: 56,150 | mfu: 3.2% | epoch: 1 | remaining: 53,215,232 tok    
step 00297 (59.4%) | loss: 3.266269 | lrm: 0.53 | dt: 4670ms | tok/sec: 56,135 | mfu: 3.2% | epoch: 1 | remaining: 52,953,088 tok    
step 00298 (59.6%) | loss: 3.275057 | lrm: 0.52 | dt: 4668ms | tok/sec: 56,154 | mfu: 3.2% | epoch: 1 | remaining: 52,690,944 tok    
step 00299 (59.8%) | loss: 3.278028 | lrm: 0.52 | dt: 4670ms | tok/sec: 56,137 | mfu: 3.2% | epoch: 1 | remaining: 52,428,800 tok    
step 00300 (60.0%) | loss: 3.271328 | lrm: 0.52 | dt: 4728ms | tok/sec: 55,442 | mfu: 3.2% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0638 | head: 0.0421 | survival: 1.5164 | head_effrank: 541.8 | rank_ratio: 0.705 | top10e: 12.2%
step 00301 (60.2%) | loss: 3.273170 | lrm: 0.52 | dt: 4669ms | tok/sec: 56,143 | mfu: 3.2% | epoch: 1 | remaining: 51,904,512 tok    
step 00302 (60.4%) | loss: 3.245199 | lrm: 0.52 | dt: 4668ms | tok/sec: 56,151 | mfu: 3.2% | epoch: 1 | remaining: 51,642,368 tok    
step 00303 (60.6%) | loss: 3.241601 | lrm: 0.51 | dt: 4669ms | tok/sec: 56,151 | mfu: 3.2% | epoch: 1 | remaining: 51,380,224 tok    
step 00304 (60.8%) | loss: 3.255530 | lrm: 0.51 | dt: 4667ms | tok/sec: 56,168 | mfu: 3.2% | epoch: 1 | remaining: 51,118,080 tok    
step 00305 (61.0%) | loss: 3.247990 | lrm: 0.51 | dt: 4670ms | tok/sec: 56,129 | mfu: 3.2% | epoch: 1 | remaining: 50,855,936 tok    
step 00306 (61.2%) | loss: 3.236637 | lrm: 0.51 | dt: 4668ms | tok/sec: 56,153 | mfu: 3.2% | epoch: 1 | remaining: 50,593,792 tok    
step 00307 (61.4%) | loss: 3.240612 | lrm: 0.50 | dt: 4670ms | tok/sec: 56,134 | mfu: 3.2% | epoch: 1 | remaining: 50,331,648 tok    
step 00308 (61.6%) | loss: 3.264186 | lrm: 0.50 | dt: 4667ms | tok/sec: 56,173 | mfu: 3.2% | epoch: 1 | remaining: 50,069,504 tok    
step 00309 (61.8%) | loss: 3.256552 | lrm: 0.50 | dt: 4668ms | tok/sec: 56,162 | mfu: 3.2% | epoch: 1 | remaining: 49,807,360 tok    
step 00310 (62.0%) | loss: 3.268205 | lrm: 0.50 | dt: 4725ms | tok/sec: 55,476 | mfu: 3.2% | epoch: 1 | remaining: 49,545,216 tok    
  grads | backbone: 0.0653 | head: 0.0529 | survival: 1.2357 | head_effrank: 494.7 | rank_ratio: 0.644 | top10e: 14.6%
step 00311 (62.2%) | loss: 3.277214 | lrm: 0.49 | dt: 4665ms | tok/sec: 56,192 | mfu: 3.2% | epoch: 1 | remaining: 49,283,072 tok    
step 00312 (62.4%) | loss: 3.279472 | lrm: 0.49 | dt: 4667ms | tok/sec: 56,169 | mfu: 3.2% | epoch: 1 | remaining: 49,020,928 tok    
step 00313 (62.6%) | loss: 3.282048 | lrm: 0.49 | dt: 4666ms | tok/sec: 56,177 | mfu: 3.2% | epoch: 1 | remaining: 48,758,784 tok    
step 00314 (62.8%) | loss: 3.281125 | lrm: 0.49 | dt: 4668ms | tok/sec: 56,153 | mfu: 3.2% | epoch: 1 | remaining: 48,496,640 tok    
step 00315 (63.0%) | loss: 3.278993 | lrm: 0.48 | dt: 4668ms | tok/sec: 56,159 | mfu: 3.2% | epoch: 1 | remaining: 48,234,496 tok    
step 00316 (63.2%) | loss: 3.282253 | lrm: 0.48 | dt: 4669ms | tok/sec: 56,147 | mfu: 3.2% | epoch: 1 | remaining: 47,972,352 tok    
step 00317 (63.4%) | loss: 3.284108 | lrm: 0.48 | dt: 4668ms | tok/sec: 56,159 | mfu: 3.2% | epoch: 1 | remaining: 47,710,208 tok    
step 00318 (63.6%) | loss: 3.283761 | lrm: 0.48 | dt: 4669ms | tok/sec: 56,143 | mfu: 3.2% | epoch: 1 | remaining: 47,448,064 tok    
step 00319 (63.8%) | loss: 3.271989 | lrm: 0.47 | dt: 4668ms | tok/sec: 56,151 | mfu: 3.2% | epoch: 1 | remaining: 47,185,920 tok    
step 00320 (64.0%) | loss: 3.280079 | lrm: 0.47 | dt: 4733ms | tok/sec: 55,386 | mfu: 3.2% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0627 | head: 0.0406 | survival: 1.5450 | head_effrank: 544.0 | rank_ratio: 0.708 | top10e: 12.2%
step 00321 (64.2%) | loss: 3.264393 | lrm: 0.47 | dt: 4672ms | tok/sec: 56,106 | mfu: 3.2% | epoch: 1 | remaining: 46,661,632 tok    
step 00322 (64.4%) | loss: 3.251619 | lrm: 0.47 | dt: 4671ms | tok/sec: 56,121 | mfu: 3.2% | epoch: 1 | remaining: 46,399,488 tok    
step 00323 (64.6%) | loss: 3.238739 | lrm: 0.46 | dt: 4672ms | tok/sec: 56,103 | mfu: 3.2% | epoch: 1 | remaining: 46,137,344 tok    
step 00324 (64.8%) | loss: 3.239611 | lrm: 0.46 | dt: 4672ms | tok/sec: 56,109 | mfu: 3.2% | epoch: 1 | remaining: 45,875,200 tok    
step 00325 (65.0%) | loss: 3.244598 | lrm: 0.46 | dt: 4672ms | tok/sec: 56,112 | mfu: 3.2% | epoch: 1 | remaining: 45,613,056 tok    
step 00326 (65.2%) | loss: 3.248266 | lrm: 0.46 | dt: 4672ms | tok/sec: 56,105 | mfu: 3.2% | epoch: 1 | remaining: 45,350,912 tok    
step 00327 (65.4%) | loss: 3.226528 | lrm: 0.46 | dt: 4672ms | tok/sec: 56,106 | mfu: 3.2% | epoch: 1 | remaining: 45,088,768 tok    
step 00328 (65.6%) | loss: 3.231897 | lrm: 0.45 | dt: 4672ms | tok/sec: 56,112 | mfu: 3.2% | epoch: 1 | remaining: 44,826,624 tok    
step 00329 (65.8%) | loss: 3.215741 | lrm: 0.45 | dt: 4672ms | tok/sec: 56,104 | mfu: 3.2% | epoch: 1 | remaining: 44,564,480 tok    
step 00330 (66.0%) | loss: 3.220643 | lrm: 0.45 | dt: 4732ms | tok/sec: 55,393 | mfu: 3.2% | epoch: 1 | remaining: 44,302,336 tok    
  grads | backbone: 0.0636 | head: 0.0393 | survival: 1.6165 | head_effrank: 550.0 | rank_ratio: 0.716 | top10e: 11.8%
step 00331 (66.2%) | loss: 3.224852 | lrm: 0.45 | dt: 4663ms | tok/sec: 56,214 | mfu: 3.3% | epoch: 1 | remaining: 44,040,192 tok    
step 00332 (66.4%) | loss: 3.237442 | lrm: 0.44 | dt: 4666ms | tok/sec: 56,183 | mfu: 3.2% | epoch: 1 | remaining: 43,778,048 tok    
step 00333 (66.6%) | loss: 3.249428 | lrm: 0.44 | dt: 4668ms | tok/sec: 56,161 | mfu: 3.2% | epoch: 1 | remaining: 43,515,904 tok    
step 00334 (66.8%) | loss: 3.211012 | lrm: 0.44 | dt: 4666ms | tok/sec: 56,183 | mfu: 3.2% | epoch: 1 | remaining: 43,253,760 tok    
step 00335 (67.0%) | loss: 3.196196 | lrm: 0.44 | dt: 4672ms | tok/sec: 56,111 | mfu: 3.2% | epoch: 1 | remaining: 42,991,616 tok    
step 00336 (67.2%) | loss: 3.204872 | lrm: 0.43 | dt: 4672ms | tok/sec: 56,106 | mfu: 3.2% | epoch: 1 | remaining: 42,729,472 tok    
step 00337 (67.4%) | loss: 3.195673 | lrm: 0.43 | dt: 4670ms | tok/sec: 56,129 | mfu: 3.2% | epoch: 1 | remaining: 42,467,328 tok    
step 00338 (67.6%) | loss: 3.211940 | lrm: 0.43 | dt: 4671ms | tok/sec: 56,116 | mfu: 3.2% | epoch: 1 | remaining: 42,205,184 tok    
step 00339 (67.8%) | loss: 3.230550 | lrm: 0.43 | dt: 4670ms | tok/sec: 56,130 | mfu: 3.2% | epoch: 1 | remaining: 41,943,040 tok    
step 00340 (68.0%) | loss: 3.231175 | lrm: 0.42 | dt: 4732ms | tok/sec: 55,401 | mfu: 3.2% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0631 | head: 0.0423 | survival: 1.4926 | head_effrank: 533.5 | rank_ratio: 0.695 | top10e: 12.8%
step 00341 (68.2%) | loss: 3.209854 | lrm: 0.42 | dt: 4664ms | tok/sec: 56,206 | mfu: 3.2% | epoch: 1 | remaining: 41,418,752 tok    
step 00342 (68.4%) | loss: 3.205007 | lrm: 0.42 | dt: 4668ms | tok/sec: 56,151 | mfu: 3.2% | epoch: 1 | remaining: 41,156,608 tok    
step 00343 (68.6%) | loss: 3.222057 | lrm: 0.42 | dt: 4668ms | tok/sec: 56,162 | mfu: 3.2% | epoch: 1 | remaining: 40,894,464 tok    
