
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-1_exp029-2_exp029-3_0319_0844_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.1: Layer-6 To Layer-12 Same-Token Prediction  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000

--- Training ---
step 00000 (0.0%) | loss: 46.397162 | lrm: 1.00 | dt: 922ms | tok/sec: 8,885 | mfu: 0.6% | epoch: 1 | remaining: 8,183,808 tok    
step 00191 (19.1%) | loss: 5.952191 | lrm: 1.00 | dt: 260ms | tok/sec: 31,460 | mfu: 2.2% | epoch: 1 | remaining: 6,619,136 tok    
step 00192 (19.2%) | loss: 5.936525 | lrm: 1.00 | dt: 260ms | tok/sec: 31,476 | mfu: 2.2% | epoch: 1 | remaining: 6,610,944 tok    
step 00193 (19.3%) | loss: 5.942198 | lrm: 1.00 | dt: 261ms | tok/sec: 31,442 | mfu: 2.2% | epoch: 1 | remaining: 6,602,752 tok    
step 00194 (19.4%) | loss: 5.946556 | lrm: 1.00 | dt: 261ms | tok/sec: 31,440 | mfu: 2.2% | epoch: 1 | remaining: 6,594,560 tok    
step 00195 (19.5%) | loss: 5.931154 | lrm: 1.00 | dt: 261ms | tok/sec: 31,433 | mfu: 2.2% | epoch: 1 | remaining: 6,586,368 tok    
step 00196 (19.6%) | loss: 5.933490 | lrm: 1.00 | dt: 261ms | tok/sec: 31,434 | mfu: 2.2% | epoch: 1 | remaining: 6,578,176 tok    
step 00197 (19.7%) | loss: 5.942951 | lrm: 1.00 | dt: 260ms | tok/sec: 31,467 | mfu: 2.2% | epoch: 1 | remaining: 6,569,984 tok    
step 00198 (19.8%) | loss: 5.936056 | lrm: 1.00 | dt: 261ms | tok/sec: 31,438 | mfu: 2.2% | epoch: 1 | remaining: 6,561,792 tok    
step 00199 (19.9%) | loss: 5.925194 | lrm: 1.00 | dt: 261ms | tok/sec: 31,440 | mfu: 2.2% | epoch: 1 | remaining: 6,553,600 tok    
step 00200 (20.0%) | loss: 5.919516 | lrm: 1.00 | dt: 348ms | tok/sec: 23,558 | mfu: 1.6% | epoch: 1 | remaining: 6,545,408 tok    
  grads | backbone: 0.1527 | head: 0.3286 | survival: 0.4649 | head_effrank: 330.7 | rank_ratio: 0.431 | top10e: 21.6%
step 00201 (20.1%) | loss: 5.917472 | lrm: 1.00 | dt: 260ms | tok/sec: 31,483 | mfu: 2.2% | epoch: 1 | remaining: 6,537,216 tok    
step 00202 (20.2%) | loss: 5.928223 | lrm: 1.00 | dt: 261ms | tok/sec: 31,445 | mfu: 2.2% | epoch: 1 | remaining: 6,529,024 tok    
step 00203 (20.3%) | loss: 5.942148 | lrm: 1.00 | dt: 260ms | tok/sec: 31,450 | mfu: 2.2% | epoch: 1 | remaining: 6,520,832 tok    
step 00204 (20.4%) | loss: 5.959942 | lrm: 1.00 | dt: 261ms | tok/sec: 31,428 | mfu: 2.2% | epoch: 1 | remaining: 6,512,640 tok    
step 00205 (20.5%) | loss: 5.965422 | lrm: 1.00 | dt: 260ms | tok/sec: 31,456 | mfu: 2.2% | epoch: 1 | remaining: 6,504,448 tok    
step 00206 (20.6%) | loss: 5.948883 | lrm: 1.00 | dt: 261ms | tok/sec: 31,420 | mfu: 2.2% | epoch: 1 | remaining: 6,496,256 tok    
step 00207 (20.7%) | loss: 5.934197 | lrm: 1.00 | dt: 260ms | tok/sec: 31,460 | mfu: 2.2% | epoch: 1 | remaining: 6,488,064 tok    
step 00208 (20.8%) | loss: 5.944940 | lrm: 1.00 | dt: 261ms | tok/sec: 31,429 | mfu: 2.2% | epoch: 1 | remaining: 6,479,872 tok    
step 00209 (20.9%) | loss: 5.953123 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 6,471,680 tok    
step 00210 (21.0%) | loss: 5.944394 | lrm: 1.00 | dt: 260ms | tok/sec: 31,460 | mfu: 2.2% | epoch: 1 | remaining: 6,463,488 tok    
step 00211 (21.1%) | loss: 5.914733 | lrm: 1.00 | dt: 260ms | tok/sec: 31,453 | mfu: 2.2% | epoch: 1 | remaining: 6,455,296 tok    
step 00212 (21.2%) | loss: 5.915681 | lrm: 1.00 | dt: 261ms | tok/sec: 31,414 | mfu: 2.2% | epoch: 1 | remaining: 6,447,104 tok    
step 00213 (21.3%) | loss: 5.875936 | lrm: 1.00 | dt: 261ms | tok/sec: 31,403 | mfu: 2.2% | epoch: 1 | remaining: 6,438,912 tok    
step 00214 (21.4%) | loss: 5.872255 | lrm: 1.00 | dt: 261ms | tok/sec: 31,421 | mfu: 2.2% | epoch: 1 | remaining: 6,430,720 tok    
step 00215 (21.5%) | loss: 5.860196 | lrm: 1.00 | dt: 261ms | tok/sec: 31,393 | mfu: 2.2% | epoch: 1 | remaining: 6,422,528 tok    
step 00216 (21.6%) | loss: 5.860617 | lrm: 1.00 | dt: 261ms | tok/sec: 31,413 | mfu: 2.2% | epoch: 1 | remaining: 6,414,336 tok    
step 00217 (21.7%) | loss: 5.870509 | lrm: 1.00 | dt: 260ms | tok/sec: 31,463 | mfu: 2.2% | epoch: 1 | remaining: 6,406,144 tok    
step 00218 (21.8%) | loss: 5.853478 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 6,397,952 tok    
step 00219 (21.9%) | loss: 5.843982 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 6,389,760 tok    
step 00220 (22.0%) | loss: 5.842373 | lrm: 1.00 | dt: 350ms | tok/sec: 23,419 | mfu: 1.6% | epoch: 1 | remaining: 6,381,568 tok    
  grads | backbone: 0.1604 | head: 0.3558 | survival: 0.4507 | head_effrank: 309.1 | rank_ratio: 0.403 | top10e: 22.8%
step 00221 (22.1%) | loss: 5.846529 | lrm: 1.00 | dt: 261ms | tok/sec: 31,409 | mfu: 2.2% | epoch: 1 | remaining: 6,373,376 tok    
step 00222 (22.2%) | loss: 5.835137 | lrm: 1.00 | dt: 261ms | tok/sec: 31,403 | mfu: 2.2% | epoch: 1 | remaining: 6,365,184 tok    
step 00223 (22.3%) | loss: 5.836210 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 6,356,992 tok    
step 00224 (22.4%) | loss: 5.814620 | lrm: 1.00 | dt: 261ms | tok/sec: 31,409 | mfu: 2.2% | epoch: 1 | remaining: 6,348,800 tok    
step 00225 (22.5%) | loss: 5.802391 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 6,340,608 tok    
step 00226 (22.6%) | loss: 5.811484 | lrm: 1.00 | dt: 261ms | tok/sec: 31,399 | mfu: 2.2% | epoch: 1 | remaining: 6,332,416 tok    
step 00227 (22.7%) | loss: 5.796311 | lrm: 1.00 | dt: 261ms | tok/sec: 31,412 | mfu: 2.2% | epoch: 1 | remaining: 6,324,224 tok    
step 00228 (22.8%) | loss: 5.787999 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 6,316,032 tok    
step 00229 (22.9%) | loss: 5.776052 | lrm: 1.00 | dt: 261ms | tok/sec: 31,437 | mfu: 2.2% | epoch: 1 | remaining: 6,307,840 tok    
step 00230 (23.0%) | loss: 5.761756 | lrm: 1.00 | dt: 261ms | tok/sec: 31,434 | mfu: 2.2% | epoch: 1 | remaining: 6,299,648 tok    
step 00231 (23.1%) | loss: 5.762815 | lrm: 1.00 | dt: 261ms | tok/sec: 31,425 | mfu: 2.2% | epoch: 1 | remaining: 6,291,456 tok    
step 00232 (23.2%) | loss: 5.781237 | lrm: 1.00 | dt: 261ms | tok/sec: 31,368 | mfu: 2.2% | epoch: 1 | remaining: 6,283,264 tok    
step 00233 (23.3%) | loss: 5.782589 | lrm: 1.00 | dt: 261ms | tok/sec: 31,434 | mfu: 2.2% | epoch: 1 | remaining: 6,275,072 tok    
step 00234 (23.4%) | loss: 5.776959 | lrm: 1.00 | dt: 260ms | tok/sec: 31,454 | mfu: 2.2% | epoch: 1 | remaining: 6,266,880 tok    
step 00235 (23.5%) | loss: 5.773381 | lrm: 1.00 | dt: 261ms | tok/sec: 31,418 | mfu: 2.2% | epoch: 1 | remaining: 6,258,688 tok    
step 00236 (23.6%) | loss: 5.761933 | lrm: 1.00 | dt: 261ms | tok/sec: 31,406 | mfu: 2.2% | epoch: 1 | remaining: 6,250,496 tok    
step 00237 (23.7%) | loss: 5.755986 | lrm: 1.00 | dt: 261ms | tok/sec: 31,438 | mfu: 2.2% | epoch: 1 | remaining: 6,242,304 tok    
step 00238 (23.8%) | loss: 5.736714 | lrm: 1.00 | dt: 261ms | tok/sec: 31,397 | mfu: 2.2% | epoch: 1 | remaining: 6,234,112 tok    
step 00239 (23.9%) | loss: 5.727105 | lrm: 1.00 | dt: 261ms | tok/sec: 31,346 | mfu: 2.2% | epoch: 1 | remaining: 6,225,920 tok    
step 00240 (24.0%) | loss: 5.742571 | lrm: 1.00 | dt: 348ms | tok/sec: 23,527 | mfu: 1.6% | epoch: 1 | remaining: 6,217,728 tok    
  grads | backbone: 0.1765 | head: 0.3349 | survival: 0.5269 | head_effrank: 322.0 | rank_ratio: 0.419 | top10e: 22.4%
step 00241 (24.1%) | loss: 5.715530 | lrm: 1.00 | dt: 261ms | tok/sec: 31,426 | mfu: 2.2% | epoch: 1 | remaining: 6,209,536 tok    
step 00242 (24.2%) | loss: 5.717868 | lrm: 1.00 | dt: 261ms | tok/sec: 31,434 | mfu: 2.2% | epoch: 1 | remaining: 6,201,344 tok    
step 00243 (24.3%) | loss: 5.718675 | lrm: 1.00 | dt: 260ms | tok/sec: 31,462 | mfu: 2.2% | epoch: 1 | remaining: 6,193,152 tok    
step 00244 (24.4%) | loss: 5.717087 | lrm: 1.00 | dt: 261ms | tok/sec: 31,420 | mfu: 2.2% | epoch: 1 | remaining: 6,184,960 tok    
step 00245 (24.5%) | loss: 5.710739 | lrm: 1.00 | dt: 261ms | tok/sec: 31,442 | mfu: 2.2% | epoch: 1 | remaining: 6,176,768 tok    
step 00246 (24.6%) | loss: 5.709991 | lrm: 1.00 | dt: 261ms | tok/sec: 31,420 | mfu: 2.2% | epoch: 1 | remaining: 6,168,576 tok    
step 00247 (24.7%) | loss: 5.701803 | lrm: 1.00 | dt: 261ms | tok/sec: 31,436 | mfu: 2.2% | epoch: 1 | remaining: 6,160,384 tok    
step 00248 (24.8%) | loss: 5.676322 | lrm: 1.00 | dt: 261ms | tok/sec: 31,434 | mfu: 2.2% | epoch: 1 | remaining: 6,152,192 tok    
step 00249 (24.9%) | loss: 5.705977 | lrm: 1.00 | dt: 261ms | tok/sec: 31,417 | mfu: 2.2% | epoch: 1 | remaining: 6,144,000 tok    
step 00250 (25.0%) | loss: 5.711157 | lrm: 1.00 | dt: 261ms | tok/sec: 31,420 | mfu: 2.2% | epoch: 1 | remaining: 6,135,808 tok    
step 00251 (25.1%) | loss: 5.697343 | lrm: 1.00 | dt: 260ms | tok/sec: 31,448 | mfu: 2.2% | epoch: 1 | remaining: 6,127,616 tok    
step 00252 (25.2%) | loss: 5.693348 | lrm: 1.00 | dt: 260ms | tok/sec: 31,447 | mfu: 2.2% | epoch: 1 | remaining: 6,119,424 tok    
step 00253 (25.3%) | loss: 5.717672 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 6,111,232 tok    
step 00254 (25.4%) | loss: 5.708688 | lrm: 1.00 | dt: 260ms | tok/sec: 31,467 | mfu: 2.2% | epoch: 1 | remaining: 6,103,040 tok    
step 00255 (25.5%) | loss: 5.717345 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 6,094,848 tok    
step 00256 (25.6%) | loss: 5.722431 | lrm: 1.00 | dt: 260ms | tok/sec: 31,452 | mfu: 2.2% | epoch: 1 | remaining: 6,086,656 tok    
step 00257 (25.7%) | loss: 5.725353 | lrm: 1.00 | dt: 260ms | tok/sec: 31,458 | mfu: 2.2% | epoch: 1 | remaining: 6,078,464 tok    
step 00258 (25.8%) | loss: 5.749313 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 6,070,272 tok    
step 00259 (25.9%) | loss: 5.745148 | lrm: 1.00 | dt: 261ms | tok/sec: 31,428 | mfu: 2.2% | epoch: 1 | remaining: 6,062,080 tok    
step 00260 (26.0%) | loss: 5.718407 | lrm: 1.00 | dt: 348ms | tok/sec: 23,564 | mfu: 1.6% | epoch: 1 | remaining: 6,053,888 tok    
  grads | backbone: 0.1443 | head: 0.3148 | survival: 0.4582 | head_effrank: 306.2 | rank_ratio: 0.399 | top10e: 23.6%
step 00261 (26.1%) | loss: 5.725056 | lrm: 1.00 | dt: 261ms | tok/sec: 31,417 | mfu: 2.2% | epoch: 1 | remaining: 6,045,696 tok    
step 00262 (26.2%) | loss: 5.750306 | lrm: 1.00 | dt: 261ms | tok/sec: 31,405 | mfu: 2.2% | epoch: 1 | remaining: 6,037,504 tok    
step 00263 (26.3%) | loss: 5.754331 | lrm: 1.00 | dt: 261ms | tok/sec: 31,436 | mfu: 2.2% | epoch: 1 | remaining: 6,029,312 tok    
step 00264 (26.4%) | loss: 5.773167 | lrm: 1.00 | dt: 261ms | tok/sec: 31,406 | mfu: 2.2% | epoch: 1 | remaining: 6,021,120 tok    
step 00265 (26.5%) | loss: 5.767578 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 6,012,928 tok    
step 00266 (26.6%) | loss: 5.762429 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 6,004,736 tok    
step 00267 (26.7%) | loss: 5.779513 | lrm: 1.00 | dt: 261ms | tok/sec: 31,444 | mfu: 2.2% | epoch: 1 | remaining: 5,996,544 tok    
step 00268 (26.8%) | loss: 5.771471 | lrm: 1.00 | dt: 261ms | tok/sec: 31,418 | mfu: 2.2% | epoch: 1 | remaining: 5,988,352 tok    
step 00269 (26.9%) | loss: 5.729339 | lrm: 1.00 | dt: 261ms | tok/sec: 31,413 | mfu: 2.2% | epoch: 1 | remaining: 5,980,160 tok    
step 00270 (27.0%) | loss: 5.713548 | lrm: 1.00 | dt: 261ms | tok/sec: 31,425 | mfu: 2.2% | epoch: 1 | remaining: 5,971,968 tok    
step 00271 (27.1%) | loss: 5.687485 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 5,963,776 tok    
step 00272 (27.2%) | loss: 5.688429 | lrm: 1.00 | dt: 261ms | tok/sec: 31,395 | mfu: 2.2% | epoch: 1 | remaining: 5,955,584 tok    
step 00273 (27.3%) | loss: 5.683756 | lrm: 1.00 | dt: 261ms | tok/sec: 31,419 | mfu: 2.2% | epoch: 1 | remaining: 5,947,392 tok    
step 00274 (27.4%) | loss: 5.681074 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 5,939,200 tok    
step 00275 (27.5%) | loss: 5.696005 | lrm: 1.00 | dt: 261ms | tok/sec: 31,429 | mfu: 2.2% | epoch: 1 | remaining: 5,931,008 tok    
step 00276 (27.6%) | loss: 5.707285 | lrm: 1.00 | dt: 261ms | tok/sec: 31,401 | mfu: 2.2% | epoch: 1 | remaining: 5,922,816 tok    
step 00277 (27.7%) | loss: 5.681061 | lrm: 1.00 | dt: 261ms | tok/sec: 31,425 | mfu: 2.2% | epoch: 1 | remaining: 5,914,624 tok    
step 00278 (27.8%) | loss: 5.669142 | lrm: 1.00 | dt: 261ms | tok/sec: 31,408 | mfu: 2.2% | epoch: 1 | remaining: 5,906,432 tok    
step 00279 (27.9%) | loss: 5.660504 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 5,898,240 tok    
step 00280 (28.0%) | loss: 5.680387 | lrm: 1.00 | dt: 350ms | tok/sec: 23,388 | mfu: 1.6% | epoch: 1 | remaining: 5,890,048 tok    
  grads | backbone: 0.2143 | head: 0.3361 | survival: 0.6376 | head_effrank: 314.0 | rank_ratio: 0.409 | top10e: 23.2%
step 00281 (28.1%) | loss: 5.678597 | lrm: 1.00 | dt: 261ms | tok/sec: 31,423 | mfu: 2.2% | epoch: 1 | remaining: 5,881,856 tok    
step 00282 (28.2%) | loss: 5.646392 | lrm: 1.00 | dt: 261ms | tok/sec: 31,418 | mfu: 2.2% | epoch: 1 | remaining: 5,873,664 tok    
step 00283 (28.3%) | loss: 5.638884 | lrm: 1.00 | dt: 260ms | tok/sec: 31,454 | mfu: 2.2% | epoch: 1 | remaining: 5,865,472 tok    
step 00284 (28.4%) | loss: 5.643363 | lrm: 1.00 | dt: 261ms | tok/sec: 31,394 | mfu: 2.2% | epoch: 1 | remaining: 5,857,280 tok    
step 00285 (28.5%) | loss: 5.612739 | lrm: 1.00 | dt: 261ms | tok/sec: 31,418 | mfu: 2.2% | epoch: 1 | remaining: 5,849,088 tok    
step 00286 (28.6%) | loss: 5.616331 | lrm: 1.00 | dt: 261ms | tok/sec: 31,404 | mfu: 2.2% | epoch: 1 | remaining: 5,840,896 tok    
step 00287 (28.7%) | loss: 5.616842 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 5,832,704 tok    
step 00288 (28.8%) | loss: 5.612295 | lrm: 1.00 | dt: 261ms | tok/sec: 31,418 | mfu: 2.2% | epoch: 1 | remaining: 5,824,512 tok    
step 00289 (28.9%) | loss: 5.580988 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 5,816,320 tok    
step 00290 (29.0%) | loss: 5.588232 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 5,808,128 tok    
step 00291 (29.1%) | loss: 5.595538 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 5,799,936 tok    
step 00292 (29.2%) | loss: 5.600693 | lrm: 1.00 | dt: 261ms | tok/sec: 31,431 | mfu: 2.2% | epoch: 1 | remaining: 5,791,744 tok    
step 00293 (29.3%) | loss: 5.599013 | lrm: 1.00 | dt: 261ms | tok/sec: 31,430 | mfu: 2.2% | epoch: 1 | remaining: 5,783,552 tok    
step 00294 (29.4%) | loss: 5.591080 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 5,775,360 tok    
step 00295 (29.5%) | loss: 5.598411 | lrm: 1.00 | dt: 261ms | tok/sec: 31,419 | mfu: 2.2% | epoch: 1 | remaining: 5,767,168 tok    
step 00296 (29.6%) | loss: 5.595204 | lrm: 1.00 | dt: 261ms | tok/sec: 31,427 | mfu: 2.2% | epoch: 1 | remaining: 5,758,976 tok    
step 00297 (29.7%) | loss: 5.597663 | lrm: 1.00 | dt: 261ms | tok/sec: 31,410 | mfu: 2.2% | epoch: 1 | remaining: 5,750,784 tok    
step 00298 (29.8%) | loss: 5.610323 | lrm: 1.00 | dt: 261ms | tok/sec: 31,422 | mfu: 2.2% | epoch: 1 | remaining: 5,742,592 tok    
step 00299 (29.9%) | loss: 5.614768 | lrm: 1.00 | dt: 261ms | tok/sec: 31,405 | mfu: 2.2% | epoch: 1 | remaining: 5,734,400 tok    
step 00300 (30.0%) | loss: 5.609830 | lrm: 1.00 | dt: 348ms | tok/sec: 23,536 | mfu: 1.6% | epoch: 1 | remaining: 5,726,208 tok    
  grads | backbone: 0.1787 | head: 0.3011 | survival: 0.5934 | head_effrank: 328.7 | rank_ratio: 0.428 | top10e: 22.4%
step 00301 (30.1%) | loss: 5.609956 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 5,718,016 tok    
step 00302 (30.2%) | loss: 5.592323 | lrm: 1.00 | dt: 261ms | tok/sec: 31,410 | mfu: 2.2% | epoch: 1 | remaining: 5,709,824 tok    
step 00303 (30.3%) | loss: 5.601535 | lrm: 1.00 | dt: 261ms | tok/sec: 31,438 | mfu: 2.2% | epoch: 1 | remaining: 5,701,632 tok    
step 00304 (30.4%) | loss: 5.584583 | lrm: 1.00 | dt: 261ms | tok/sec: 31,440 | mfu: 2.2% | epoch: 1 | remaining: 5,693,440 tok    
step 00305 (30.5%) | loss: 5.573647 | lrm: 1.00 | dt: 260ms | tok/sec: 31,451 | mfu: 2.2% | epoch: 1 | remaining: 5,685,248 tok    
step 00306 (30.6%) | loss: 5.582436 | lrm: 1.00 | dt: 261ms | tok/sec: 31,412 | mfu: 2.2% | epoch: 1 | remaining: 5,677,056 tok    
step 00307 (30.7%) | loss: 5.563785 | lrm: 1.00 | dt: 261ms | tok/sec: 31,415 | mfu: 2.2% | epoch: 1 | remaining: 5,668,864 tok    
step 00308 (30.8%) | loss: 5.553308 | lrm: 1.00 | dt: 261ms | tok/sec: 31,400 | mfu: 2.2% | epoch: 1 | remaining: 5,660,672 tok    
step 00309 (30.9%) | loss: 5.522321 | lrm: 1.00 | dt: 261ms | tok/sec: 31,408 | mfu: 2.2% | epoch: 1 | remaining: 5,652,480 tok    
step 00310 (31.0%) | loss: 5.522512 | lrm: 1.00 | dt: 261ms | tok/sec: 31,404 | mfu: 2.2% | epoch: 1 | remaining: 5,644,288 tok    
step 00311 (31.1%) | loss: 5.513158 | lrm: 1.00 | dt: 261ms | tok/sec: 31,425 | mfu: 2.2% | epoch: 1 | remaining: 5,636,096 tok    
step 00312 (31.2%) | loss: 5.496463 | lrm: 1.00 | dt: 261ms | tok/sec: 31,420 | mfu: 2.2% | epoch: 1 | remaining: 5,627,904 tok    
step 00313 (31.3%) | loss: 5.477313 | lrm: 1.00 | dt: 260ms | tok/sec: 31,449 | mfu: 2.2% | epoch: 1 | remaining: 5,619,712 tok    
step 00314 (31.4%) | loss: 5.465331 | lrm: 1.00 | dt: 261ms | tok/sec: 31,445 | mfu: 2.2% | epoch: 1 | remaining: 5,611,520 tok    
step 00315 (31.5%) | loss: 5.490441 | lrm: 1.00 | dt: 261ms | tok/sec: 31,436 | mfu: 2.2% | epoch: 1 | remaining: 5,603,328 tok    
step 00316 (31.6%) | loss: 5.494094 | lrm: 1.00 | dt: 261ms | tok/sec: 31,434 | mfu: 2.2% | epoch: 1 | remaining: 5,595,136 tok    
step 00317 (31.7%) | loss: 5.503342 | lrm: 1.00 | dt: 261ms | tok/sec: 31,420 | mfu: 2.2% | epoch: 1 | remaining: 5,586,944 tok    
step 00318 (31.8%) | loss: 5.494271 | lrm: 1.00 | dt: 261ms | tok/sec: 31,420 | mfu: 2.2% | epoch: 1 | remaining: 5,578,752 tok    
step 00319 (31.9%) | loss: 5.490657 | lrm: 1.00 | dt: 261ms | tok/sec: 31,417 | mfu: 2.2% | epoch: 1 | remaining: 5,570,560 tok    
step 00320 (32.0%) | loss: 5.470465 | lrm: 1.00 | dt: 347ms | tok/sec: 23,582 | mfu: 1.6% | epoch: 1 | remaining: 5,562,368 tok    
  grads | backbone: 0.1585 | head: 0.3161 | survival: 0.5014 | head_effrank: 311.4 | rank_ratio: 0.405 | top10e: 23.6%
step 00321 (32.1%) | loss: 5.485643 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 5,554,176 tok    
step 00322 (32.2%) | loss: 5.506876 | lrm: 1.00 | dt: 261ms | tok/sec: 31,424 | mfu: 2.2% | epoch: 1 | remaining: 5,545,984 tok    
step 00323 (32.3%) | loss: 5.495279 | lrm: 1.00 | dt: 261ms | tok/sec: 31,441 | mfu: 2.2% | epoch: 1 | remaining: 5,537,792 tok    
step 00324 (32.4%) | loss: 5.495434 | lrm: 1.00 | dt: 261ms | tok/sec: 31,411 | mfu: 2.2% | epoch: 1 | remaining: 5,529,600 tok    
step 00325 (32.5%) | loss: 5.493259 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 5,521,408 tok    
step 00326 (32.6%) | loss: 5.538223 | lrm: 1.00 | dt: 261ms | tok/sec: 31,434 | mfu: 2.2% | epoch: 1 | remaining: 5,513,216 tok    
step 00327 (32.7%) | loss: 5.551599 | lrm: 1.00 | dt: 261ms | tok/sec: 31,409 | mfu: 2.2% | epoch: 1 | remaining: 5,505,024 tok    
step 00328 (32.8%) | loss: 5.561360 | lrm: 1.00 | dt: 261ms | tok/sec: 31,401 | mfu: 2.2% | epoch: 1 | remaining: 5,496,832 tok    
step 00329 (32.9%) | loss: 5.519534 | lrm: 1.00 | dt: 261ms | tok/sec: 31,439 | mfu: 2.2% | epoch: 1 | remaining: 5,488,640 tok    
step 00330 (33.0%) | loss: 5.504620 | lrm: 1.00 | dt: 261ms | tok/sec: 31,438 | mfu: 2.2% | epoch: 1 | remaining: 5,480,448 tok    
step 00331 (33.1%) | loss: 5.504569 | lrm: 1.00 | dt: 261ms | tok/sec: 31,443 | mfu: 2.2% | epoch: 1 | remaining: 5,472,256 tok    
step 00332 (33.2%) | loss: 5.512146 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 5,464,064 tok    
step 00333 (33.3%) | loss: 5.502337 | lrm: 1.00 | dt: 261ms | tok/sec: 31,418 | mfu: 2.2% | epoch: 1 | remaining: 5,455,872 tok    
step 00334 (33.4%) | loss: 5.499812 | lrm: 1.00 | dt: 261ms | tok/sec: 31,389 | mfu: 2.2% | epoch: 1 | remaining: 5,447,680 tok    
step 00335 (33.5%) | loss: 5.469423 | lrm: 1.00 | dt: 261ms | tok/sec: 31,404 | mfu: 2.2% | epoch: 1 | remaining: 5,439,488 tok    
step 00336 (33.6%) | loss: 5.470393 | lrm: 1.00 | dt: 261ms | tok/sec: 31,432 | mfu: 2.2% | epoch: 1 | remaining: 5,431,296 tok    
step 00337 (33.7%) | loss: 5.453951 | lrm: 1.00 | dt: 261ms | tok/sec: 31,402 | mfu: 2.2% | epoch: 1 | remaining: 5,423,104 tok    
step 00338 (33.8%) | loss: 5.462543 | lrm: 1.00 | dt: 261ms | tok/sec: 31,414 | mfu: 2.2% | epoch: 1 | remaining: 5,414,912 tok    
step 00339 (33.9%) | loss: 5.463580 | lrm: 1.00 | dt: 260ms | tok/sec: 31,451 | mfu: 2.2% | epoch: 1 | remaining: 5,406,720 tok    
step 00340 (34.0%) | loss: 5.493661 | lrm: 1.00 | dt: 348ms | tok/sec: 23,533 | mfu: 1.6% | epoch: 1 | remaining: 5,398,528 tok    
  grads | backbone: 0.2195 | head: 0.3376 | survival: 0.6501 | head_effrank: 318.2 | rank_ratio: 0.414 | top10e: 23.8%
step 00341 (34.1%) | loss: 5.500245 | lrm: 1.00 | dt: 260ms | tok/sec: 31,456 | mfu: 2.2% | epoch: 1 | remaining: 5,390,336 tok    
step 00342 (34.2%) | loss: 5.487882 | lrm: 1.00 | dt: 261ms | tok/sec: 31,435 | mfu: 2.2% | epoch: 1 | remaining: 5,382,144 tok    
step 00343 (34.3%) | loss: 5.496970 | lrm: 1.00 | dt: 261ms | tok/sec: 31,390 | mfu: 2.2% | epoch: 1 | remaining: 5,373,952 tok    
