
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp016_0316_0803_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-016: Baseline + Soft Ortho Regularization on LM Head  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010780 | lrm: 1.00 | dt: 3988ms | tok/sec: 65,734 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00429 (42.9%) | loss: 3.317092 | lrm: 0.73 | dt: 2683ms | tok/sec: 97,712 | mfu: 2.6% | epoch: 1 | remaining: 149,422,080 tok    
step 00430 (43.0%) | loss: 3.327564 | lrm: 0.72 | dt: 2719ms | tok/sec: 96,422 | mfu: 2.6% | epoch: 1 | remaining: 149,159,936 tok    
  grads | backbone: 0.0886 | head: 0.0403 | survival: 2.1984 | head_effrank: 364.5 | rank_ratio: 0.712 | top10e: 15.4%
step 00431 (43.1%) | loss: 3.318792 | lrm: 0.72 | dt: 2682ms | tok/sec: 97,740 | mfu: 2.6% | epoch: 1 | remaining: 148,897,792 tok    
step 00432 (43.2%) | loss: 3.308874 | lrm: 0.72 | dt: 2684ms | tok/sec: 97,680 | mfu: 2.6% | epoch: 1 | remaining: 148,635,648 tok    
step 00433 (43.3%) | loss: 3.315277 | lrm: 0.72 | dt: 2682ms | tok/sec: 97,747 | mfu: 2.6% | epoch: 1 | remaining: 148,373,504 tok    
step 00434 (43.4%) | loss: 3.317784 | lrm: 0.72 | dt: 2682ms | tok/sec: 97,745 | mfu: 2.6% | epoch: 1 | remaining: 148,111,360 tok    
step 00435 (43.5%) | loss: 3.324415 | lrm: 0.72 | dt: 2684ms | tok/sec: 97,680 | mfu: 2.6% | epoch: 1 | remaining: 147,849,216 tok    
step 00436 (43.6%) | loss: 3.322168 | lrm: 0.72 | dt: 2683ms | tok/sec: 97,701 | mfu: 2.6% | epoch: 1 | remaining: 147,587,072 tok    
step 00437 (43.7%) | loss: 3.317577 | lrm: 0.72 | dt: 2684ms | tok/sec: 97,683 | mfu: 2.6% | epoch: 1 | remaining: 147,324,928 tok    
step 00438 (43.8%) | loss: 3.327676 | lrm: 0.71 | dt: 2682ms | tok/sec: 97,752 | mfu: 2.6% | epoch: 1 | remaining: 147,062,784 tok    
step 00439 (43.9%) | loss: 3.308331 | lrm: 0.71 | dt: 2683ms | tok/sec: 97,704 | mfu: 2.6% | epoch: 1 | remaining: 146,800,640 tok    
step 00440 (44.0%) | loss: 3.300708 | lrm: 0.71 | dt: 2717ms | tok/sec: 96,484 | mfu: 2.6% | epoch: 1 | remaining: 146,538,496 tok    
  grads | backbone: 0.0845 | head: 0.0375 | survival: 2.2543 | head_effrank: 372.5 | rank_ratio: 0.727 | top10e: 14.7%
step 00441 (44.1%) | loss: 3.302532 | lrm: 0.71 | dt: 2681ms | tok/sec: 97,779 | mfu: 2.7% | epoch: 1 | remaining: 146,276,352 tok    
step 00442 (44.2%) | loss: 3.308148 | lrm: 0.71 | dt: 2683ms | tok/sec: 97,711 | mfu: 2.6% | epoch: 1 | remaining: 146,014,208 tok    
step 00443 (44.3%) | loss: 3.314596 | lrm: 0.71 | dt: 2683ms | tok/sec: 97,696 | mfu: 2.6% | epoch: 1 | remaining: 145,752,064 tok    
step 00444 (44.4%) | loss: 3.314721 | lrm: 0.71 | dt: 2683ms | tok/sec: 97,692 | mfu: 2.6% | epoch: 1 | remaining: 145,489,920 tok    
step 00445 (44.5%) | loss: 3.303510 | lrm: 0.71 | dt: 2684ms | tok/sec: 97,678 | mfu: 2.6% | epoch: 1 | remaining: 145,227,776 tok    
step 00446 (44.6%) | loss: 3.307959 | lrm: 0.70 | dt: 2683ms | tok/sec: 97,714 | mfu: 2.6% | epoch: 1 | remaining: 144,965,632 tok    
step 00447 (44.7%) | loss: 3.300441 | lrm: 0.70 | dt: 2683ms | tok/sec: 97,715 | mfu: 2.6% | epoch: 1 | remaining: 144,703,488 tok    
step 00448 (44.8%) | loss: 3.307009 | lrm: 0.70 | dt: 2683ms | tok/sec: 97,706 | mfu: 2.6% | epoch: 1 | remaining: 144,441,344 tok    
step 00449 (44.9%) | loss: 3.302793 | lrm: 0.70 | dt: 2684ms | tok/sec: 97,676 | mfu: 2.6% | epoch: 1 | remaining: 144,179,200 tok    
step 00450 (45.0%) | loss: 3.310536 | lrm: 0.70 | dt: 2717ms | tok/sec: 96,480 | mfu: 2.6% | epoch: 1 | remaining: 143,917,056 tok    
  grads | backbone: 0.0847 | head: 0.0363 | survival: 2.3340 | head_effrank: 373.9 | rank_ratio: 0.730 | top10e: 14.7%
step 00451 (45.1%) | loss: 3.306362 | lrm: 0.70 | dt: 2682ms | tok/sec: 97,754 | mfu: 2.6% | epoch: 1 | remaining: 143,654,912 tok    
step 00452 (45.2%) | loss: 3.311766 | lrm: 0.70 | dt: 2682ms | tok/sec: 97,729 | mfu: 2.6% | epoch: 1 | remaining: 143,392,768 tok    
step 00453 (45.3%) | loss: 3.305474 | lrm: 0.70 | dt: 2682ms | tok/sec: 97,744 | mfu: 2.6% | epoch: 1 | remaining: 143,130,624 tok    
step 00454 (45.4%) | loss: 3.322230 | lrm: 0.70 | dt: 2682ms | tok/sec: 97,757 | mfu: 2.6% | epoch: 1 | remaining: 142,868,480 tok    
step 00455 (45.5%) | loss: 3.312633 | lrm: 0.69 | dt: 2683ms | tok/sec: 97,708 | mfu: 2.6% | epoch: 1 | remaining: 142,606,336 tok    
step 00456 (45.6%) | loss: 3.305310 | lrm: 0.69 | dt: 2682ms | tok/sec: 97,742 | mfu: 2.6% | epoch: 1 | remaining: 142,344,192 tok    
step 00457 (45.7%) | loss: 3.293773 | lrm: 0.69 | dt: 2683ms | tok/sec: 97,715 | mfu: 2.6% | epoch: 1 | remaining: 142,082,048 tok    
step 00458 (45.8%) | loss: 3.313949 | lrm: 0.69 | dt: 2682ms | tok/sec: 97,752 | mfu: 2.6% | epoch: 1 | remaining: 141,819,904 tok    
step 00459 (45.9%) | loss: 3.309482 | lrm: 0.69 | dt: 2682ms | tok/sec: 97,747 | mfu: 2.6% | epoch: 1 | remaining: 141,557,760 tok    
step 00460 (46.0%) | loss: 3.304696 | lrm: 0.69 | dt: 2716ms | tok/sec: 96,502 | mfu: 2.6% | epoch: 1 | remaining: 141,295,616 tok    
  grads | backbone: 0.0824 | head: 0.0422 | survival: 1.9522 | head_effrank: 356.8 | rank_ratio: 0.697 | top10e: 16.1%
step 00461 (46.1%) | loss: 3.296515 | lrm: 0.69 | dt: 2680ms | tok/sec: 97,810 | mfu: 2.7% | epoch: 1 | remaining: 141,033,472 tok    
step 00462 (46.2%) | loss: 3.310582 | lrm: 0.69 | dt: 2683ms | tok/sec: 97,713 | mfu: 2.6% | epoch: 1 | remaining: 140,771,328 tok    
step 00463 (46.3%) | loss: 3.321307 | lrm: 0.68 | dt: 2682ms | tok/sec: 97,748 | mfu: 2.6% | epoch: 1 | remaining: 140,509,184 tok    
step 00464 (46.4%) | loss: 3.317332 | lrm: 0.68 | dt: 2682ms | tok/sec: 97,728 | mfu: 2.6% | epoch: 1 | remaining: 140,247,040 tok    
step 00465 (46.5%) | loss: 3.314529 | lrm: 0.68 | dt: 2683ms | tok/sec: 97,710 | mfu: 2.6% | epoch: 1 | remaining: 139,984,896 tok    
step 00466 (46.6%) | loss: 3.294148 | lrm: 0.68 | dt: 2683ms | tok/sec: 97,712 | mfu: 2.6% | epoch: 1 | remaining: 139,722,752 tok    
step 00467 (46.7%) | loss: 3.291145 | lrm: 0.68 | dt: 2684ms | tok/sec: 97,685 | mfu: 2.6% | epoch: 1 | remaining: 139,460,608 tok    
step 00468 (46.8%) | loss: 3.295172 | lrm: 0.68 | dt: 2683ms | tok/sec: 97,720 | mfu: 2.6% | epoch: 1 | remaining: 139,198,464 tok    
step 00469 (46.9%) | loss: 3.298757 | lrm: 0.68 | dt: 2683ms | tok/sec: 97,718 | mfu: 2.6% | epoch: 1 | remaining: 138,936,320 tok    
step 00470 (47.0%) | loss: 3.278308 | lrm: 0.68 | dt: 2717ms | tok/sec: 96,489 | mfu: 2.6% | epoch: 1 | remaining: 138,674,176 tok    
  grads | backbone: 0.0801 | head: 0.0353 | survival: 2.2709 | head_effrank: 378.9 | rank_ratio: 0.740 | top10e: 14.1%
step 00471 (47.1%) | loss: 3.275151 | lrm: 0.67 | dt: 2680ms | tok/sec: 97,808 | mfu: 2.7% | epoch: 1 | remaining: 138,412,032 tok    
step 00472 (47.2%) | loss: 3.266889 | lrm: 0.67 | dt: 2682ms | tok/sec: 97,735 | mfu: 2.6% | epoch: 1 | remaining: 138,149,888 tok    
step 00473 (47.3%) | loss: 3.265114 | lrm: 0.67 | dt: 2683ms | tok/sec: 97,703 | mfu: 2.6% | epoch: 1 | remaining: 137,887,744 tok    
step 00474 (47.4%) | loss: 3.257401 | lrm: 0.67 | dt: 2683ms | tok/sec: 97,696 | mfu: 2.6% | epoch: 1 | remaining: 137,625,600 tok    
step 00475 (47.5%) | loss: 3.262801 | lrm: 0.67 | dt: 2683ms | tok/sec: 97,696 | mfu: 2.6% | epoch: 1 | remaining: 137,363,456 tok    
step 00476 (47.6%) | loss: 3.266404 | lrm: 0.67 | dt: 2682ms | tok/sec: 97,729 | mfu: 2.6% | epoch: 1 | remaining: 137,101,312 tok    
step 00477 (47.7%) | loss: 3.285840 | lrm: 0.67 | dt: 2684ms | tok/sec: 97,670 | mfu: 2.6% | epoch: 1 | remaining: 136,839,168 tok    
step 00478 (47.8%) | loss: 3.288367 | lrm: 0.67 | dt: 2683ms | tok/sec: 97,719 | mfu: 2.6% | epoch: 1 | remaining: 136,577,024 tok    
step 00479 (47.9%) | loss: 3.276618 | lrm: 0.67 | dt: 2683ms | tok/sec: 97,705 | mfu: 2.6% | epoch: 1 | remaining: 136,314,880 tok    
step 00480 (48.0%) | loss: 3.265205 | lrm: 0.66 | dt: 2717ms | tok/sec: 96,485 | mfu: 2.6% | epoch: 1 | remaining: 136,052,736 tok    
  grads | backbone: 0.0716 | head: 0.0324 | survival: 2.2124 | head_effrank: 391.5 | rank_ratio: 0.765 | top10e: 13.1%
step 00481 (48.1%) | loss: 3.258709 | lrm: 0.66 | dt: 2682ms | tok/sec: 97,740 | mfu: 2.6% | epoch: 1 | remaining: 135,790,592 tok    
step 00482 (48.2%) | loss: 3.264233 | lrm: 0.66 | dt: 2682ms | tok/sec: 97,730 | mfu: 2.6% | epoch: 1 | remaining: 135,528,448 tok    
step 00483 (48.3%) | loss: 3.248411 | lrm: 0.66 | dt: 2682ms | tok/sec: 97,750 | mfu: 2.6% | epoch: 1 | remaining: 135,266,304 tok    
step 00484 (48.4%) | loss: 3.251348 | lrm: 0.66 | dt: 2683ms | tok/sec: 97,716 | mfu: 2.6% | epoch: 1 | remaining: 135,004,160 tok    
step 00485 (48.5%) | loss: 3.243071 | lrm: 0.66 | dt: 2683ms | tok/sec: 97,697 | mfu: 2.6% | epoch: 1 | remaining: 134,742,016 tok    
step 00486 (48.6%) | loss: 3.243552 | lrm: 0.66 | dt: 2684ms | tok/sec: 97,671 | mfu: 2.6% | epoch: 1 | remaining: 134,479,872 tok    
step 00487 (48.7%) | loss: 3.247142 | lrm: 0.66 | dt: 2683ms | tok/sec: 97,692 | mfu: 2.6% | epoch: 1 | remaining: 134,217,728 tok    
step 00488 (48.8%) | loss: 3.255903 | lrm: 0.65 | dt: 2686ms | tok/sec: 97,592 | mfu: 2.6% | epoch: 1 | remaining: 133,955,584 tok    
step 00489 (48.9%) | loss: 3.266018 | lrm: 0.65 | dt: 2686ms | tok/sec: 97,590 | mfu: 2.6% | epoch: 1 | remaining: 133,693,440 tok    
step 00490 (49.0%) | loss: 3.276187 | lrm: 0.65 | dt: 2721ms | tok/sec: 96,340 | mfu: 2.6% | epoch: 1 | remaining: 133,431,296 tok    
  grads | backbone: 0.0760 | head: 0.0370 | survival: 2.0520 | head_effrank: 373.3 | rank_ratio: 0.729 | top10e: 14.7%
step 00491 (49.1%) | loss: 3.263919 | lrm: 0.65 | dt: 2685ms | tok/sec: 97,635 | mfu: 2.6% | epoch: 1 | remaining: 133,169,152 tok    
step 00492 (49.2%) | loss: 3.266238 | lrm: 0.65 | dt: 2686ms | tok/sec: 97,612 | mfu: 2.6% | epoch: 1 | remaining: 132,907,008 tok    
step 00493 (49.3%) | loss: 3.263746 | lrm: 0.65 | dt: 2686ms | tok/sec: 97,599 | mfu: 2.6% | epoch: 1 | remaining: 132,644,864 tok    
step 00494 (49.4%) | loss: 3.258264 | lrm: 0.65 | dt: 2685ms | tok/sec: 97,626 | mfu: 2.6% | epoch: 1 | remaining: 132,382,720 tok    
step 00495 (49.5%) | loss: 3.251567 | lrm: 0.65 | dt: 2686ms | tok/sec: 97,614 | mfu: 2.6% | epoch: 1 | remaining: 132,120,576 tok    
step 00496 (49.6%) | loss: 3.256117 | lrm: 0.64 | dt: 2684ms | tok/sec: 97,663 | mfu: 2.6% | epoch: 1 | remaining: 131,858,432 tok    
step 00497 (49.7%) | loss: 3.244933 | lrm: 0.64 | dt: 2685ms | tok/sec: 97,646 | mfu: 2.6% | epoch: 1 | remaining: 131,596,288 tok    
step 00498 (49.8%) | loss: 3.244000 | lrm: 0.64 | dt: 2685ms | tok/sec: 97,646 | mfu: 2.6% | epoch: 1 | remaining: 131,334,144 tok    
step 00499 (49.9%) | loss: 3.248896 | lrm: 0.64 | dt: 2685ms | tok/sec: 97,643 | mfu: 2.6% | epoch: 1 | remaining: 131,072,000 tok    
step 00500 (50.0%) | loss: 3.255947 | lrm: 0.64 | dt: 2721ms | tok/sec: 96,349 | mfu: 2.6% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.0782 | head: 0.0393 | survival: 1.9913 | head_effrank: 365.0 | rank_ratio: 0.713 | top10e: 15.6%
step 00501 (50.1%) | loss: 3.263088 | lrm: 0.64 | dt: 2684ms | tok/sec: 97,667 | mfu: 2.6% | epoch: 1 | remaining: 130,547,712 tok    
step 00502 (50.2%) | loss: 3.260662 | lrm: 0.64 | dt: 2686ms | tok/sec: 97,607 | mfu: 2.6% | epoch: 1 | remaining: 130,285,568 tok    
step 00503 (50.3%) | loss: 3.258828 | lrm: 0.64 | dt: 2685ms | tok/sec: 97,627 | mfu: 2.6% | epoch: 1 | remaining: 130,023,424 tok    
step 00504 (50.4%) | loss: 3.250449 | lrm: 0.64 | dt: 2686ms | tok/sec: 97,597 | mfu: 2.6% | epoch: 1 | remaining: 129,761,280 tok    
step 00505 (50.5%) | loss: 3.236619 | lrm: 0.63 | dt: 2685ms | tok/sec: 97,626 | mfu: 2.6% | epoch: 1 | remaining: 129,499,136 tok    
step 00506 (50.6%) | loss: 3.237310 | lrm: 0.63 | dt: 2684ms | tok/sec: 97,672 | mfu: 2.6% | epoch: 1 | remaining: 129,236,992 tok    
step 00507 (50.7%) | loss: 3.237823 | lrm: 0.63 | dt: 2685ms | tok/sec: 97,647 | mfu: 2.6% | epoch: 1 | remaining: 128,974,848 tok    
step 00508 (50.8%) | loss: 3.234673 | lrm: 0.63 | dt: 2683ms | tok/sec: 97,687 | mfu: 2.6% | epoch: 1 | remaining: 128,712,704 tok    
step 00509 (50.9%) | loss: 3.247325 | lrm: 0.63 | dt: 2683ms | tok/sec: 97,688 | mfu: 2.6% | epoch: 1 | remaining: 128,450,560 tok    
step 00510 (51.0%) | loss: 3.257967 | lrm: 0.63 | dt: 2718ms | tok/sec: 96,439 | mfu: 2.6% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.0758 | head: 0.0347 | survival: 2.1843 | head_effrank: 385.9 | rank_ratio: 0.754 | top10e: 13.7%
step 00511 (51.1%) | loss: 3.249555 | lrm: 0.63 | dt: 2682ms | tok/sec: 97,735 | mfu: 2.6% | epoch: 1 | remaining: 127,926,272 tok    
step 00512 (51.2%) | loss: 3.241462 | lrm: 0.63 | dt: 2684ms | tok/sec: 97,676 | mfu: 2.6% | epoch: 1 | remaining: 127,664,128 tok    
step 00513 (51.3%) | loss: 3.227348 | lrm: 0.62 | dt: 2683ms | tok/sec: 97,696 | mfu: 2.6% | epoch: 1 | remaining: 127,401,984 tok    
step 00514 (51.4%) | loss: 3.225110 | lrm: 0.62 | dt: 2683ms | tok/sec: 97,710 | mfu: 2.6% | epoch: 1 | remaining: 127,139,840 tok    
step 00515 (51.5%) | loss: 3.232054 | lrm: 0.62 | dt: 2685ms | tok/sec: 97,650 | mfu: 2.6% | epoch: 1 | remaining: 126,877,696 tok    
step 00516 (51.6%) | loss: 3.235422 | lrm: 0.62 | dt: 2683ms | tok/sec: 97,716 | mfu: 2.6% | epoch: 1 | remaining: 126,615,552 tok    
step 00517 (51.7%) | loss: 3.229038 | lrm: 0.62 | dt: 2682ms | tok/sec: 97,732 | mfu: 2.6% | epoch: 1 | remaining: 126,353,408 tok    
step 00518 (51.8%) | loss: 3.235196 | lrm: 0.62 | dt: 2693ms | tok/sec: 97,330 | mfu: 2.6% | epoch: 1 | remaining: 126,091,264 tok    
step 00519 (51.9%) | loss: 3.242121 | lrm: 0.62 | dt: 2682ms | tok/sec: 97,734 | mfu: 2.6% | epoch: 1 | remaining: 125,829,120 tok    
step 00520 (52.0%) | loss: 3.241465 | lrm: 0.62 | dt: 2717ms | tok/sec: 96,478 | mfu: 2.6% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.0681 | head: 0.0345 | survival: 1.9751 | head_effrank: 384.1 | rank_ratio: 0.750 | top10e: 13.8%
step 00521 (52.1%) | loss: 3.232352 | lrm: 0.61 | dt: 2682ms | tok/sec: 97,745 | mfu: 2.6% | epoch: 1 | remaining: 125,304,832 tok    
step 00522 (52.2%) | loss: 3.242558 | lrm: 0.61 | dt: 2684ms | tok/sec: 97,679 | mfu: 2.6% | epoch: 1 | remaining: 125,042,688 tok    
step 00523 (52.3%) | loss: 3.239539 | lrm: 0.61 | dt: 2682ms | tok/sec: 97,728 | mfu: 2.6% | epoch: 1 | remaining: 124,780,544 tok    
step 00524 (52.4%) | loss: 3.226445 | lrm: 0.61 | dt: 2684ms | tok/sec: 97,682 | mfu: 2.6% | epoch: 1 | remaining: 124,518,400 tok    
step 00525 (52.5%) | loss: 3.235949 | lrm: 0.61 | dt: 2683ms | tok/sec: 97,697 | mfu: 2.6% | epoch: 1 | remaining: 124,256,256 tok    
step 00526 (52.6%) | loss: 3.248191 | lrm: 0.61 | dt: 2685ms | tok/sec: 97,649 | mfu: 2.6% | epoch: 1 | remaining: 123,994,112 tok    
step 00527 (52.7%) | loss: 3.246075 | lrm: 0.61 | dt: 2686ms | tok/sec: 97,608 | mfu: 2.6% | epoch: 1 | remaining: 123,731,968 tok    
step 00528 (52.8%) | loss: 3.230383 | lrm: 0.61 | dt: 2686ms | tok/sec: 97,584 | mfu: 2.6% | epoch: 1 | remaining: 123,469,824 tok    
step 00529 (52.9%) | loss: 3.228175 | lrm: 0.61 | dt: 2686ms | tok/sec: 97,592 | mfu: 2.6% | epoch: 1 | remaining: 123,207,680 tok    
step 00530 (53.0%) | loss: 3.234749 | lrm: 0.60 | dt: 2722ms | tok/sec: 96,322 | mfu: 2.6% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.0947 | head: 0.0398 | survival: 2.3802 | head_effrank: 360.3 | rank_ratio: 0.704 | top10e: 15.8%
step 00531 (53.1%) | loss: 3.238316 | lrm: 0.60 | dt: 2684ms | tok/sec: 97,666 | mfu: 2.6% | epoch: 1 | remaining: 122,683,392 tok    
step 00532 (53.2%) | loss: 3.235142 | lrm: 0.60 | dt: 2685ms | tok/sec: 97,645 | mfu: 2.6% | epoch: 1 | remaining: 122,421,248 tok    
step 00533 (53.3%) | loss: 3.246230 | lrm: 0.60 | dt: 2686ms | tok/sec: 97,605 | mfu: 2.6% | epoch: 1 | remaining: 122,159,104 tok    
step 00534 (53.4%) | loss: 3.237935 | lrm: 0.60 | dt: 2686ms | tok/sec: 97,607 | mfu: 2.6% | epoch: 1 | remaining: 121,896,960 tok    
step 00535 (53.5%) | loss: 3.249288 | lrm: 0.60 | dt: 2686ms | tok/sec: 97,604 | mfu: 2.6% | epoch: 1 | remaining: 121,634,816 tok    
step 00536 (53.6%) | loss: 3.259189 | lrm: 0.60 | dt: 2686ms | tok/sec: 97,586 | mfu: 2.6% | epoch: 1 | remaining: 121,372,672 tok    
step 00537 (53.7%) | loss: 3.255634 | lrm: 0.60 | dt: 2686ms | tok/sec: 97,613 | mfu: 2.6% | epoch: 1 | remaining: 121,110,528 tok    
step 00538 (53.8%) | loss: 3.254529 | lrm: 0.59 | dt: 2685ms | tok/sec: 97,614 | mfu: 2.6% | epoch: 1 | remaining: 120,848,384 tok    
step 00539 (53.9%) | loss: 3.249188 | lrm: 0.59 | dt: 2684ms | tok/sec: 97,668 | mfu: 2.6% | epoch: 1 | remaining: 120,586,240 tok    
step 00540 (54.0%) | loss: 3.239488 | lrm: 0.59 | dt: 2719ms | tok/sec: 96,416 | mfu: 2.6% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.0725 | head: 0.0354 | survival: 2.0497 | head_effrank: 381.6 | rank_ratio: 0.745 | top10e: 14.0%
step 00541 (54.1%) | loss: 3.246535 | lrm: 0.59 | dt: 2682ms | tok/sec: 97,746 | mfu: 2.6% | epoch: 1 | remaining: 120,061,952 tok    
step 00542 (54.2%) | loss: 3.246788 | lrm: 0.59 | dt: 2685ms | tok/sec: 97,624 | mfu: 2.6% | epoch: 1 | remaining: 119,799,808 tok    
step 00543 (54.3%) | loss: 3.236216 | lrm: 0.59 | dt: 2684ms | tok/sec: 97,676 | mfu: 2.6% | epoch: 1 | remaining: 119,537,664 tok    
step 00544 (54.4%) | loss: 3.248379 | lrm: 0.59 | dt: 2684ms | tok/sec: 97,679 | mfu: 2.6% | epoch: 1 | remaining: 119,275,520 tok    
step 00545 (54.5%) | loss: 3.247737 | lrm: 0.59 | dt: 2684ms | tok/sec: 97,675 | mfu: 2.6% | epoch: 1 | remaining: 119,013,376 tok    
step 00546 (54.6%) | loss: 3.249517 | lrm: 0.58 | dt: 2684ms | tok/sec: 97,682 | mfu: 2.6% | epoch: 1 | remaining: 118,751,232 tok    
step 00547 (54.7%) | loss: 3.257151 | lrm: 0.58 | dt: 2684ms | tok/sec: 97,664 | mfu: 2.6% | epoch: 1 | remaining: 118,489,088 tok    
step 00548 (54.8%) | loss: 3.260497 | lrm: 0.58 | dt: 2683ms | tok/sec: 97,697 | mfu: 2.6% | epoch: 1 | remaining: 118,226,944 tok    
step 00549 (54.9%) | loss: 3.258670 | lrm: 0.58 | dt: 2684ms | tok/sec: 97,651 | mfu: 2.6% | epoch: 1 | remaining: 117,964,800 tok    
step 00550 (55.0%) | loss: 3.252747 | lrm: 0.58 | dt: 2718ms | tok/sec: 96,462 | mfu: 2.6% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.0710 | head: 0.0321 | survival: 2.2130 | head_effrank: 391.0 | rank_ratio: 0.764 | top10e: 13.2%
step 00551 (55.1%) | loss: 3.231524 | lrm: 0.58 | dt: 2682ms | tok/sec: 97,735 | mfu: 2.6% | epoch: 1 | remaining: 117,440,512 tok    
step 00552 (55.2%) | loss: 3.226544 | lrm: 0.58 | dt: 2684ms | tok/sec: 97,660 | mfu: 2.6% | epoch: 1 | remaining: 117,178,368 tok    
step 00553 (55.3%) | loss: 3.237020 | lrm: 0.58 | dt: 2684ms | tok/sec: 97,653 | mfu: 2.6% | epoch: 1 | remaining: 116,916,224 tok    
step 00554 (55.4%) | loss: 3.232677 | lrm: 0.58 | dt: 2683ms | tok/sec: 97,689 | mfu: 2.6% | epoch: 1 | remaining: 116,654,080 tok    
step 00555 (55.5%) | loss: 3.214554 | lrm: 0.57 | dt: 2685ms | tok/sec: 97,631 | mfu: 2.6% | epoch: 1 | remaining: 116,391,936 tok    
step 00556 (55.6%) | loss: 3.222811 | lrm: 0.57 | dt: 2684ms | tok/sec: 97,651 | mfu: 2.6% | epoch: 1 | remaining: 116,129,792 tok    
step 00557 (55.7%) | loss: 3.225125 | lrm: 0.57 | dt: 2685ms | tok/sec: 97,642 | mfu: 2.6% | epoch: 1 | remaining: 115,867,648 tok    
step 00558 (55.8%) | loss: 3.224098 | lrm: 0.57 | dt: 2683ms | tok/sec: 97,702 | mfu: 2.6% | epoch: 1 | remaining: 115,605,504 tok    
step 00559 (55.9%) | loss: 3.232815 | lrm: 0.57 | dt: 2684ms | tok/sec: 97,654 | mfu: 2.6% | epoch: 1 | remaining: 115,343,360 tok    
step 00560 (56.0%) | loss: 3.206973 | lrm: 0.57 | dt: 2717ms | tok/sec: 96,466 | mfu: 2.6% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.0824 | head: 0.0361 | survival: 2.2835 | head_effrank: 375.6 | rank_ratio: 0.734 | top10e: 14.6%
step 00561 (56.1%) | loss: 3.209804 | lrm: 0.57 | dt: 2683ms | tok/sec: 97,710 | mfu: 2.6% | epoch: 1 | remaining: 114,819,072 tok    
step 00562 (56.2%) | loss: 3.215487 | lrm: 0.57 | dt: 2683ms | tok/sec: 97,690 | mfu: 2.6% | epoch: 1 | remaining: 114,556,928 tok    
step 00563 (56.3%) | loss: 3.217180 | lrm: 0.56 | dt: 2684ms | tok/sec: 97,676 | mfu: 2.6% | epoch: 1 | remaining: 114,294,784 tok    
step 00564 (56.4%) | loss: 3.199460 | lrm: 0.56 | dt: 2684ms | tok/sec: 97,681 | mfu: 2.6% | epoch: 1 | remaining: 114,032,640 tok    
step 00565 (56.5%) | loss: 3.213723 | lrm: 0.56 | dt: 2685ms | tok/sec: 97,640 | mfu: 2.6% | epoch: 1 | remaining: 113,770,496 tok    
step 00566 (56.6%) | loss: 3.206926 | lrm: 0.56 | dt: 2684ms | tok/sec: 97,686 | mfu: 2.6% | epoch: 1 | remaining: 113,508,352 tok    
step 00567 (56.7%) | loss: 3.205899 | lrm: 0.56 | dt: 2684ms | tok/sec: 97,683 | mfu: 2.6% | epoch: 1 | remaining: 113,246,208 tok    
step 00568 (56.8%) | loss: 3.211562 | lrm: 0.56 | dt: 2684ms | tok/sec: 97,667 | mfu: 2.6% | epoch: 1 | remaining: 112,984,064 tok    
step 00569 (56.9%) | loss: 3.228801 | lrm: 0.56 | dt: 2684ms | tok/sec: 97,682 | mfu: 2.6% | epoch: 1 | remaining: 112,721,920 tok    
step 00570 (57.0%) | loss: 3.222123 | lrm: 0.56 | dt: 2720ms | tok/sec: 96,391 | mfu: 2.6% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.0675 | head: 0.0314 | survival: 2.1513 | head_effrank: 397.5 | rank_ratio: 0.776 | top10e: 12.6%
step 00571 (57.1%) | loss: 3.221599 | lrm: 0.55 | dt: 2684ms | tok/sec: 97,669 | mfu: 2.6% | epoch: 1 | remaining: 112,197,632 tok    
step 00572 (57.2%) | loss: 3.208163 | lrm: 0.55 | dt: 2685ms | tok/sec: 97,645 | mfu: 2.6% | epoch: 1 | remaining: 111,935,488 tok    
