
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp014_0316_0630_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-014: 4-Head + Cosine Diversity (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010496 | lrm: 1.00 | dt: 4161ms | tok/sec: 62,999 | mfu: 1.7% | epoch: 1 | remaining: 261,881,856 tok    
step 00422 (42.2%) | loss: 3.347839 | lrm: 0.73 | dt: 2748ms | tok/sec: 95,401 | mfu: 2.6% | epoch: 1 | remaining: 151,257,088 tok    
step 00423 (42.3%) | loss: 3.342083 | lrm: 0.73 | dt: 2748ms | tok/sec: 95,383 | mfu: 2.6% | epoch: 1 | remaining: 150,994,944 tok    
step 00424 (42.4%) | loss: 3.353552 | lrm: 0.73 | dt: 2748ms | tok/sec: 95,401 | mfu: 2.6% | epoch: 1 | remaining: 150,732,800 tok    
step 00425 (42.5%) | loss: 3.361149 | lrm: 0.73 | dt: 2749ms | tok/sec: 95,364 | mfu: 2.6% | epoch: 1 | remaining: 150,470,656 tok    
step 00426 (42.6%) | loss: 3.354070 | lrm: 0.73 | dt: 2748ms | tok/sec: 95,387 | mfu: 2.6% | epoch: 1 | remaining: 150,208,512 tok    
step 00427 (42.7%) | loss: 3.363371 | lrm: 0.73 | dt: 2749ms | tok/sec: 95,344 | mfu: 2.6% | epoch: 1 | remaining: 149,946,368 tok    
step 00428 (42.8%) | loss: 3.371652 | lrm: 0.73 | dt: 2749ms | tok/sec: 95,351 | mfu: 2.6% | epoch: 1 | remaining: 149,684,224 tok    
step 00429 (42.9%) | loss: 3.356285 | lrm: 0.73 | dt: 2749ms | tok/sec: 95,365 | mfu: 2.6% | epoch: 1 | remaining: 149,422,080 tok    
step 00430 (43.0%) | loss: 3.366277 | lrm: 0.72 | dt: 2821ms | tok/sec: 92,913 | mfu: 2.5% | epoch: 1 | remaining: 149,159,936 tok    
  grads | backbone: 0.1311 | head: 0.2375 | survival: 0.5518 | head_effrank: 97.3 | rank_ratio: 0.190 | cos: -0.3065 | union_rank: 410.8
step 00431 (43.1%) | loss: 3.356955 | lrm: 0.72 | dt: 2749ms | tok/sec: 95,346 | mfu: 2.6% | epoch: 1 | remaining: 148,897,792 tok    
step 00432 (43.2%) | loss: 3.346148 | lrm: 0.72 | dt: 2749ms | tok/sec: 95,373 | mfu: 2.6% | epoch: 1 | remaining: 148,635,648 tok    
step 00433 (43.3%) | loss: 3.351801 | lrm: 0.72 | dt: 2748ms | tok/sec: 95,382 | mfu: 2.6% | epoch: 1 | remaining: 148,373,504 tok    
step 00434 (43.4%) | loss: 3.353560 | lrm: 0.72 | dt: 2748ms | tok/sec: 95,383 | mfu: 2.6% | epoch: 1 | remaining: 148,111,360 tok    
step 00435 (43.5%) | loss: 3.359981 | lrm: 0.72 | dt: 2749ms | tok/sec: 95,349 | mfu: 2.6% | epoch: 1 | remaining: 147,849,216 tok    
step 00436 (43.6%) | loss: 3.356852 | lrm: 0.72 | dt: 2748ms | tok/sec: 95,380 | mfu: 2.6% | epoch: 1 | remaining: 147,587,072 tok    
step 00437 (43.7%) | loss: 3.353114 | lrm: 0.72 | dt: 2749ms | tok/sec: 95,363 | mfu: 2.6% | epoch: 1 | remaining: 147,324,928 tok    
step 00438 (43.8%) | loss: 3.363316 | lrm: 0.71 | dt: 2749ms | tok/sec: 95,345 | mfu: 2.6% | epoch: 1 | remaining: 147,062,784 tok    
step 00439 (43.9%) | loss: 3.342577 | lrm: 0.71 | dt: 2749ms | tok/sec: 95,344 | mfu: 2.6% | epoch: 1 | remaining: 146,800,640 tok    
step 00440 (44.0%) | loss: 3.335261 | lrm: 0.71 | dt: 2822ms | tok/sec: 92,887 | mfu: 2.5% | epoch: 1 | remaining: 146,538,496 tok    
  grads | backbone: 0.1189 | head: 0.3045 | survival: 0.3904 | head_effrank: 71.0 | rank_ratio: 0.139 | cos: -0.3067 | union_rank: 410.8
step 00441 (44.1%) | loss: 3.335269 | lrm: 0.71 | dt: 2748ms | tok/sec: 95,386 | mfu: 2.6% | epoch: 1 | remaining: 146,276,352 tok    
step 00442 (44.2%) | loss: 3.342239 | lrm: 0.71 | dt: 2748ms | tok/sec: 95,384 | mfu: 2.6% | epoch: 1 | remaining: 146,014,208 tok    
step 00443 (44.3%) | loss: 3.349681 | lrm: 0.71 | dt: 2748ms | tok/sec: 95,385 | mfu: 2.6% | epoch: 1 | remaining: 145,752,064 tok    
step 00444 (44.4%) | loss: 3.349616 | lrm: 0.71 | dt: 2748ms | tok/sec: 95,404 | mfu: 2.6% | epoch: 1 | remaining: 145,489,920 tok    
step 00445 (44.5%) | loss: 3.338892 | lrm: 0.71 | dt: 2745ms | tok/sec: 95,494 | mfu: 2.6% | epoch: 1 | remaining: 145,227,776 tok    
step 00446 (44.6%) | loss: 3.342240 | lrm: 0.70 | dt: 2746ms | tok/sec: 95,474 | mfu: 2.6% | epoch: 1 | remaining: 144,965,632 tok    
step 00447 (44.7%) | loss: 3.335262 | lrm: 0.70 | dt: 2747ms | tok/sec: 95,424 | mfu: 2.6% | epoch: 1 | remaining: 144,703,488 tok    
step 00448 (44.8%) | loss: 3.341678 | lrm: 0.70 | dt: 2746ms | tok/sec: 95,463 | mfu: 2.6% | epoch: 1 | remaining: 144,441,344 tok    
step 00449 (44.9%) | loss: 3.337351 | lrm: 0.70 | dt: 2746ms | tok/sec: 95,455 | mfu: 2.6% | epoch: 1 | remaining: 144,179,200 tok    
step 00450 (45.0%) | loss: 3.344480 | lrm: 0.70 | dt: 2822ms | tok/sec: 92,887 | mfu: 2.5% | epoch: 1 | remaining: 143,917,056 tok    
  grads | backbone: 0.1306 | head: 0.3456 | survival: 0.3780 | head_effrank: 59.9 | rank_ratio: 0.117 | cos: -0.3070 | union_rank: 410.8
step 00451 (45.1%) | loss: 3.339897 | lrm: 0.70 | dt: 2744ms | tok/sec: 95,525 | mfu: 2.6% | epoch: 1 | remaining: 143,654,912 tok    
step 00452 (45.2%) | loss: 3.345391 | lrm: 0.70 | dt: 2748ms | tok/sec: 95,405 | mfu: 2.6% | epoch: 1 | remaining: 143,392,768 tok    
step 00453 (45.3%) | loss: 3.339961 | lrm: 0.70 | dt: 2747ms | tok/sec: 95,440 | mfu: 2.6% | epoch: 1 | remaining: 143,130,624 tok    
step 00454 (45.4%) | loss: 3.354873 | lrm: 0.70 | dt: 2744ms | tok/sec: 95,538 | mfu: 2.6% | epoch: 1 | remaining: 142,868,480 tok    
step 00455 (45.5%) | loss: 3.345134 | lrm: 0.69 | dt: 2747ms | tok/sec: 95,424 | mfu: 2.6% | epoch: 1 | remaining: 142,606,336 tok    
step 00456 (45.6%) | loss: 3.338575 | lrm: 0.69 | dt: 2744ms | tok/sec: 95,549 | mfu: 2.6% | epoch: 1 | remaining: 142,344,192 tok    
step 00457 (45.7%) | loss: 3.327282 | lrm: 0.69 | dt: 2745ms | tok/sec: 95,489 | mfu: 2.6% | epoch: 1 | remaining: 142,082,048 tok    
step 00458 (45.8%) | loss: 3.348349 | lrm: 0.69 | dt: 2746ms | tok/sec: 95,466 | mfu: 2.6% | epoch: 1 | remaining: 141,819,904 tok    
step 00459 (45.9%) | loss: 3.343466 | lrm: 0.69 | dt: 2743ms | tok/sec: 95,563 | mfu: 2.6% | epoch: 1 | remaining: 141,557,760 tok    
step 00460 (46.0%) | loss: 3.339310 | lrm: 0.69 | dt: 2819ms | tok/sec: 92,988 | mfu: 2.5% | epoch: 1 | remaining: 141,295,616 tok    
  grads | backbone: 0.1265 | head: 0.3315 | survival: 0.3815 | head_effrank: 62.0 | rank_ratio: 0.121 | cos: -0.3075 | union_rank: 410.7
step 00461 (46.1%) | loss: 3.333379 | lrm: 0.69 | dt: 2745ms | tok/sec: 95,505 | mfu: 2.6% | epoch: 1 | remaining: 141,033,472 tok    
step 00462 (46.2%) | loss: 3.347019 | lrm: 0.69 | dt: 2745ms | tok/sec: 95,512 | mfu: 2.6% | epoch: 1 | remaining: 140,771,328 tok    
step 00463 (46.3%) | loss: 3.357287 | lrm: 0.68 | dt: 2747ms | tok/sec: 95,432 | mfu: 2.6% | epoch: 1 | remaining: 140,509,184 tok    
step 00464 (46.4%) | loss: 3.352646 | lrm: 0.68 | dt: 2745ms | tok/sec: 95,495 | mfu: 2.6% | epoch: 1 | remaining: 140,247,040 tok    
step 00465 (46.5%) | loss: 3.349298 | lrm: 0.68 | dt: 2744ms | tok/sec: 95,539 | mfu: 2.6% | epoch: 1 | remaining: 139,984,896 tok    
step 00466 (46.6%) | loss: 3.328802 | lrm: 0.68 | dt: 2747ms | tok/sec: 95,432 | mfu: 2.6% | epoch: 1 | remaining: 139,722,752 tok    
step 00467 (46.7%) | loss: 3.325818 | lrm: 0.68 | dt: 2745ms | tok/sec: 95,498 | mfu: 2.6% | epoch: 1 | remaining: 139,460,608 tok    
step 00468 (46.8%) | loss: 3.330416 | lrm: 0.68 | dt: 2745ms | tok/sec: 95,507 | mfu: 2.6% | epoch: 1 | remaining: 139,198,464 tok    
step 00469 (46.9%) | loss: 3.331744 | lrm: 0.68 | dt: 2746ms | tok/sec: 95,468 | mfu: 2.6% | epoch: 1 | remaining: 138,936,320 tok    
step 00470 (47.0%) | loss: 3.309980 | lrm: 0.68 | dt: 2817ms | tok/sec: 93,060 | mfu: 2.5% | epoch: 1 | remaining: 138,674,176 tok    
  grads | backbone: 0.1072 | head: 0.2604 | survival: 0.4118 | head_effrank: 79.1 | rank_ratio: 0.154 | cos: -0.3076 | union_rank: 410.8
step 00471 (47.1%) | loss: 3.306797 | lrm: 0.67 | dt: 2745ms | tok/sec: 95,512 | mfu: 2.6% | epoch: 1 | remaining: 138,412,032 tok    
step 00472 (47.2%) | loss: 3.298106 | lrm: 0.67 | dt: 2744ms | tok/sec: 95,531 | mfu: 2.6% | epoch: 1 | remaining: 138,149,888 tok    
step 00473 (47.3%) | loss: 3.296679 | lrm: 0.67 | dt: 2745ms | tok/sec: 95,504 | mfu: 2.6% | epoch: 1 | remaining: 137,887,744 tok    
step 00474 (47.4%) | loss: 3.289657 | lrm: 0.67 | dt: 2745ms | tok/sec: 95,495 | mfu: 2.6% | epoch: 1 | remaining: 137,625,600 tok    
step 00475 (47.5%) | loss: 3.294449 | lrm: 0.67 | dt: 2743ms | tok/sec: 95,581 | mfu: 2.6% | epoch: 1 | remaining: 137,363,456 tok    
step 00476 (47.6%) | loss: 3.298133 | lrm: 0.67 | dt: 2744ms | tok/sec: 95,548 | mfu: 2.6% | epoch: 1 | remaining: 137,101,312 tok    
step 00477 (47.7%) | loss: 3.317510 | lrm: 0.67 | dt: 2745ms | tok/sec: 95,503 | mfu: 2.6% | epoch: 1 | remaining: 136,839,168 tok    
step 00478 (47.8%) | loss: 3.320974 | lrm: 0.67 | dt: 2745ms | tok/sec: 95,491 | mfu: 2.6% | epoch: 1 | remaining: 136,577,024 tok    
step 00479 (47.9%) | loss: 3.309450 | lrm: 0.67 | dt: 2742ms | tok/sec: 95,589 | mfu: 2.6% | epoch: 1 | remaining: 136,314,880 tok    
step 00480 (48.0%) | loss: 3.297619 | lrm: 0.66 | dt: 2815ms | tok/sec: 93,133 | mfu: 2.5% | epoch: 1 | remaining: 136,052,736 tok    
  grads | backbone: 0.1183 | head: 0.3467 | survival: 0.3413 | head_effrank: 57.8 | rank_ratio: 0.113 | cos: -0.3081 | union_rank: 410.9
step 00481 (48.1%) | loss: 3.291640 | lrm: 0.66 | dt: 2743ms | tok/sec: 95,555 | mfu: 2.6% | epoch: 1 | remaining: 135,790,592 tok    
step 00482 (48.2%) | loss: 3.296370 | lrm: 0.66 | dt: 2744ms | tok/sec: 95,546 | mfu: 2.6% | epoch: 1 | remaining: 135,528,448 tok    
step 00483 (48.3%) | loss: 3.280919 | lrm: 0.66 | dt: 2745ms | tok/sec: 95,508 | mfu: 2.6% | epoch: 1 | remaining: 135,266,304 tok    
step 00484 (48.4%) | loss: 3.283454 | lrm: 0.66 | dt: 2745ms | tok/sec: 95,514 | mfu: 2.6% | epoch: 1 | remaining: 135,004,160 tok    
step 00485 (48.5%) | loss: 3.274633 | lrm: 0.66 | dt: 2743ms | tok/sec: 95,559 | mfu: 2.6% | epoch: 1 | remaining: 134,742,016 tok    
step 00486 (48.6%) | loss: 3.274476 | lrm: 0.66 | dt: 2744ms | tok/sec: 95,536 | mfu: 2.6% | epoch: 1 | remaining: 134,479,872 tok    
step 00487 (48.7%) | loss: 3.276880 | lrm: 0.66 | dt: 2743ms | tok/sec: 95,560 | mfu: 2.6% | epoch: 1 | remaining: 134,217,728 tok    
step 00488 (48.8%) | loss: 3.285464 | lrm: 0.65 | dt: 2744ms | tok/sec: 95,523 | mfu: 2.6% | epoch: 1 | remaining: 133,955,584 tok    
step 00489 (48.9%) | loss: 3.294733 | lrm: 0.65 | dt: 2745ms | tok/sec: 95,495 | mfu: 2.6% | epoch: 1 | remaining: 133,693,440 tok    
step 00490 (49.0%) | loss: 3.304931 | lrm: 0.65 | dt: 2815ms | tok/sec: 93,114 | mfu: 2.5% | epoch: 1 | remaining: 133,431,296 tok    
  grads | backbone: 0.1120 | head: 0.2162 | survival: 0.5180 | head_effrank: 97.3 | rank_ratio: 0.190 | cos: -0.3082 | union_rank: 411.0
step 00491 (49.1%) | loss: 3.291798 | lrm: 0.65 | dt: 2743ms | tok/sec: 95,576 | mfu: 2.6% | epoch: 1 | remaining: 133,169,152 tok    
step 00492 (49.2%) | loss: 3.293736 | lrm: 0.65 | dt: 2743ms | tok/sec: 95,570 | mfu: 2.6% | epoch: 1 | remaining: 132,907,008 tok    
step 00493 (49.3%) | loss: 3.291989 | lrm: 0.65 | dt: 2745ms | tok/sec: 95,503 | mfu: 2.6% | epoch: 1 | remaining: 132,644,864 tok    
step 00494 (49.4%) | loss: 3.286088 | lrm: 0.65 | dt: 2743ms | tok/sec: 95,558 | mfu: 2.6% | epoch: 1 | remaining: 132,382,720 tok    
step 00495 (49.5%) | loss: 3.278978 | lrm: 0.65 | dt: 2744ms | tok/sec: 95,525 | mfu: 2.6% | epoch: 1 | remaining: 132,120,576 tok    
step 00496 (49.6%) | loss: 3.282864 | lrm: 0.64 | dt: 2743ms | tok/sec: 95,573 | mfu: 2.6% | epoch: 1 | remaining: 131,858,432 tok    
step 00497 (49.7%) | loss: 3.272242 | lrm: 0.64 | dt: 2745ms | tok/sec: 95,499 | mfu: 2.6% | epoch: 1 | remaining: 131,596,288 tok    
step 00498 (49.8%) | loss: 3.270949 | lrm: 0.64 | dt: 2742ms | tok/sec: 95,592 | mfu: 2.6% | epoch: 1 | remaining: 131,334,144 tok    
step 00499 (49.9%) | loss: 3.276038 | lrm: 0.64 | dt: 2745ms | tok/sec: 95,500 | mfu: 2.6% | epoch: 1 | remaining: 131,072,000 tok    
step 00500 (50.0%) | loss: 3.284036 | lrm: 0.64 | dt: 2816ms | tok/sec: 93,088 | mfu: 2.5% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.1374 | head: 0.4408 | survival: 0.3117 | head_effrank: 41.7 | rank_ratio: 0.082 | cos: -0.3085 | union_rank: 410.9
step 00501 (50.1%) | loss: 3.291229 | lrm: 0.64 | dt: 2744ms | tok/sec: 95,539 | mfu: 2.6% | epoch: 1 | remaining: 130,547,712 tok    
step 00502 (50.2%) | loss: 3.287580 | lrm: 0.64 | dt: 2743ms | tok/sec: 95,561 | mfu: 2.6% | epoch: 1 | remaining: 130,285,568 tok    
step 00503 (50.3%) | loss: 3.284157 | lrm: 0.64 | dt: 2744ms | tok/sec: 95,520 | mfu: 2.6% | epoch: 1 | remaining: 130,023,424 tok    
step 00504 (50.4%) | loss: 3.276240 | lrm: 0.64 | dt: 2743ms | tok/sec: 95,577 | mfu: 2.6% | epoch: 1 | remaining: 129,761,280 tok    
step 00505 (50.5%) | loss: 3.262830 | lrm: 0.63 | dt: 2745ms | tok/sec: 95,494 | mfu: 2.6% | epoch: 1 | remaining: 129,499,136 tok    
step 00506 (50.6%) | loss: 3.262975 | lrm: 0.63 | dt: 2741ms | tok/sec: 95,620 | mfu: 2.6% | epoch: 1 | remaining: 129,236,992 tok    
step 00507 (50.7%) | loss: 3.263826 | lrm: 0.63 | dt: 2743ms | tok/sec: 95,576 | mfu: 2.6% | epoch: 1 | remaining: 128,974,848 tok    
step 00508 (50.8%) | loss: 3.261105 | lrm: 0.63 | dt: 2743ms | tok/sec: 95,564 | mfu: 2.6% | epoch: 1 | remaining: 128,712,704 tok    
step 00509 (50.9%) | loss: 3.272898 | lrm: 0.63 | dt: 2742ms | tok/sec: 95,612 | mfu: 2.6% | epoch: 1 | remaining: 128,450,560 tok    
step 00510 (51.0%) | loss: 3.283720 | lrm: 0.63 | dt: 2819ms | tok/sec: 93,001 | mfu: 2.5% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.1327 | head: 0.2922 | survival: 0.4541 | head_effrank: 64.2 | rank_ratio: 0.125 | cos: -0.3085 | union_rank: 410.9
step 00511 (51.1%) | loss: 3.274392 | lrm: 0.63 | dt: 2743ms | tok/sec: 95,579 | mfu: 2.6% | epoch: 1 | remaining: 127,926,272 tok    
step 00512 (51.2%) | loss: 3.265049 | lrm: 0.63 | dt: 2744ms | tok/sec: 95,540 | mfu: 2.6% | epoch: 1 | remaining: 127,664,128 tok    
step 00513 (51.3%) | loss: 3.250461 | lrm: 0.62 | dt: 2742ms | tok/sec: 95,604 | mfu: 2.6% | epoch: 1 | remaining: 127,401,984 tok    
step 00514 (51.4%) | loss: 3.248366 | lrm: 0.62 | dt: 2745ms | tok/sec: 95,496 | mfu: 2.6% | epoch: 1 | remaining: 127,139,840 tok    
step 00515 (51.5%) | loss: 3.256286 | lrm: 0.62 | dt: 2742ms | tok/sec: 95,613 | mfu: 2.6% | epoch: 1 | remaining: 126,877,696 tok    
step 00516 (51.6%) | loss: 3.259183 | lrm: 0.62 | dt: 2743ms | tok/sec: 95,566 | mfu: 2.6% | epoch: 1 | remaining: 126,615,552 tok    
step 00517 (51.7%) | loss: 3.251718 | lrm: 0.62 | dt: 2742ms | tok/sec: 95,591 | mfu: 2.6% | epoch: 1 | remaining: 126,353,408 tok    
step 00518 (51.8%) | loss: 3.257422 | lrm: 0.62 | dt: 2755ms | tok/sec: 95,143 | mfu: 2.6% | epoch: 1 | remaining: 126,091,264 tok    
step 00519 (51.9%) | loss: 3.265376 | lrm: 0.62 | dt: 2744ms | tok/sec: 95,545 | mfu: 2.6% | epoch: 1 | remaining: 125,829,120 tok    
step 00520 (52.0%) | loss: 3.265109 | lrm: 0.62 | dt: 2815ms | tok/sec: 93,132 | mfu: 2.5% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.1260 | head: 0.3306 | survival: 0.3810 | head_effrank: 55.6 | rank_ratio: 0.109 | cos: -0.3089 | union_rank: 411.1
step 00521 (52.1%) | loss: 3.255828 | lrm: 0.61 | dt: 2744ms | tok/sec: 95,538 | mfu: 2.6% | epoch: 1 | remaining: 125,304,832 tok    
step 00522 (52.2%) | loss: 3.265520 | lrm: 0.61 | dt: 2741ms | tok/sec: 95,628 | mfu: 2.6% | epoch: 1 | remaining: 125,042,688 tok    
step 00523 (52.3%) | loss: 3.261726 | lrm: 0.61 | dt: 2743ms | tok/sec: 95,552 | mfu: 2.6% | epoch: 1 | remaining: 124,780,544 tok    
step 00524 (52.4%) | loss: 3.249154 | lrm: 0.61 | dt: 2742ms | tok/sec: 95,593 | mfu: 2.6% | epoch: 1 | remaining: 124,518,400 tok    
step 00525 (52.5%) | loss: 3.258607 | lrm: 0.61 | dt: 2744ms | tok/sec: 95,547 | mfu: 2.6% | epoch: 1 | remaining: 124,256,256 tok    
step 00526 (52.6%) | loss: 3.270371 | lrm: 0.61 | dt: 2745ms | tok/sec: 95,508 | mfu: 2.6% | epoch: 1 | remaining: 123,994,112 tok    
step 00527 (52.7%) | loss: 3.268933 | lrm: 0.61 | dt: 2742ms | tok/sec: 95,603 | mfu: 2.6% | epoch: 1 | remaining: 123,731,968 tok    
step 00528 (52.8%) | loss: 3.252078 | lrm: 0.61 | dt: 2745ms | tok/sec: 95,493 | mfu: 2.6% | epoch: 1 | remaining: 123,469,824 tok    
step 00529 (52.9%) | loss: 3.251138 | lrm: 0.61 | dt: 2743ms | tok/sec: 95,575 | mfu: 2.6% | epoch: 1 | remaining: 123,207,680 tok    
step 00530 (53.0%) | loss: 3.256445 | lrm: 0.60 | dt: 2818ms | tok/sec: 93,025 | mfu: 2.5% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.1187 | head: 0.2693 | survival: 0.4406 | head_effrank: 69.5 | rank_ratio: 0.136 | cos: -0.3093 | union_rank: 411.0
step 00531 (53.1%) | loss: 3.259221 | lrm: 0.60 | dt: 2745ms | tok/sec: 95,488 | mfu: 2.6% | epoch: 1 | remaining: 122,683,392 tok    
step 00532 (53.2%) | loss: 3.256241 | lrm: 0.60 | dt: 2742ms | tok/sec: 95,604 | mfu: 2.6% | epoch: 1 | remaining: 122,421,248 tok    
step 00533 (53.3%) | loss: 3.269316 | lrm: 0.60 | dt: 2743ms | tok/sec: 95,558 | mfu: 2.6% | epoch: 1 | remaining: 122,159,104 tok    
step 00534 (53.4%) | loss: 3.261105 | lrm: 0.60 | dt: 2744ms | tok/sec: 95,527 | mfu: 2.6% | epoch: 1 | remaining: 121,896,960 tok    
step 00535 (53.5%) | loss: 3.272957 | lrm: 0.60 | dt: 2744ms | tok/sec: 95,542 | mfu: 2.6% | epoch: 1 | remaining: 121,634,816 tok    
step 00536 (53.6%) | loss: 3.281416 | lrm: 0.60 | dt: 2744ms | tok/sec: 95,519 | mfu: 2.6% | epoch: 1 | remaining: 121,372,672 tok    
step 00537 (53.7%) | loss: 3.278589 | lrm: 0.60 | dt: 2742ms | tok/sec: 95,595 | mfu: 2.6% | epoch: 1 | remaining: 121,110,528 tok    
step 00538 (53.8%) | loss: 3.278313 | lrm: 0.59 | dt: 2744ms | tok/sec: 95,528 | mfu: 2.6% | epoch: 1 | remaining: 120,848,384 tok    
step 00539 (53.9%) | loss: 3.272056 | lrm: 0.59 | dt: 2742ms | tok/sec: 95,602 | mfu: 2.6% | epoch: 1 | remaining: 120,586,240 tok    
step 00540 (54.0%) | loss: 3.261993 | lrm: 0.59 | dt: 2815ms | tok/sec: 93,116 | mfu: 2.5% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.1348 | head: 0.4036 | survival: 0.3339 | head_effrank: 42.5 | rank_ratio: 0.083 | cos: -0.3093 | union_rank: 411.0
step 00541 (54.1%) | loss: 3.269071 | lrm: 0.59 | dt: 2742ms | tok/sec: 95,586 | mfu: 2.6% | epoch: 1 | remaining: 120,061,952 tok    
step 00542 (54.2%) | loss: 3.270912 | lrm: 0.59 | dt: 2745ms | tok/sec: 95,507 | mfu: 2.6% | epoch: 1 | remaining: 119,799,808 tok    
step 00543 (54.3%) | loss: 3.260601 | lrm: 0.59 | dt: 2744ms | tok/sec: 95,545 | mfu: 2.6% | epoch: 1 | remaining: 119,537,664 tok    
step 00544 (54.4%) | loss: 3.273103 | lrm: 0.59 | dt: 2743ms | tok/sec: 95,564 | mfu: 2.6% | epoch: 1 | remaining: 119,275,520 tok    
step 00545 (54.5%) | loss: 3.271763 | lrm: 0.59 | dt: 2744ms | tok/sec: 95,529 | mfu: 2.6% | epoch: 1 | remaining: 119,013,376 tok    
step 00546 (54.6%) | loss: 3.273796 | lrm: 0.58 | dt: 2743ms | tok/sec: 95,563 | mfu: 2.6% | epoch: 1 | remaining: 118,751,232 tok    
step 00547 (54.7%) | loss: 3.282363 | lrm: 0.58 | dt: 2745ms | tok/sec: 95,500 | mfu: 2.6% | epoch: 1 | remaining: 118,489,088 tok    
step 00548 (54.8%) | loss: 3.284188 | lrm: 0.58 | dt: 2744ms | tok/sec: 95,548 | mfu: 2.6% | epoch: 1 | remaining: 118,226,944 tok    
step 00549 (54.9%) | loss: 3.281807 | lrm: 0.58 | dt: 2745ms | tok/sec: 95,506 | mfu: 2.6% | epoch: 1 | remaining: 117,964,800 tok    
step 00550 (55.0%) | loss: 3.276615 | lrm: 0.58 | dt: 2815ms | tok/sec: 93,125 | mfu: 2.5% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.1305 | head: 0.2533 | survival: 0.5150 | head_effrank: 76.8 | rank_ratio: 0.150 | cos: -0.3097 | union_rank: 411.2
step 00551 (55.1%) | loss: 3.254834 | lrm: 0.58 | dt: 2744ms | tok/sec: 95,550 | mfu: 2.6% | epoch: 1 | remaining: 117,440,512 tok    
step 00552 (55.2%) | loss: 3.248154 | lrm: 0.58 | dt: 2745ms | tok/sec: 95,501 | mfu: 2.6% | epoch: 1 | remaining: 117,178,368 tok    
step 00553 (55.3%) | loss: 3.257763 | lrm: 0.58 | dt: 2743ms | tok/sec: 95,554 | mfu: 2.6% | epoch: 1 | remaining: 116,916,224 tok    
step 00554 (55.4%) | loss: 3.253208 | lrm: 0.58 | dt: 2743ms | tok/sec: 95,551 | mfu: 2.6% | epoch: 1 | remaining: 116,654,080 tok    
step 00555 (55.5%) | loss: 3.233982 | lrm: 0.57 | dt: 2745ms | tok/sec: 95,494 | mfu: 2.6% | epoch: 1 | remaining: 116,391,936 tok    
step 00556 (55.6%) | loss: 3.242337 | lrm: 0.57 | dt: 2745ms | tok/sec: 95,511 | mfu: 2.6% | epoch: 1 | remaining: 116,129,792 tok    
step 00557 (55.7%) | loss: 3.245372 | lrm: 0.57 | dt: 2744ms | tok/sec: 95,525 | mfu: 2.6% | epoch: 1 | remaining: 115,867,648 tok    
step 00558 (55.8%) | loss: 3.244311 | lrm: 0.57 | dt: 2746ms | tok/sec: 95,464 | mfu: 2.6% | epoch: 1 | remaining: 115,605,504 tok    
step 00559 (55.9%) | loss: 3.252716 | lrm: 0.57 | dt: 2743ms | tok/sec: 95,574 | mfu: 2.6% | epoch: 1 | remaining: 115,343,360 tok    
step 00560 (56.0%) | loss: 3.226039 | lrm: 0.57 | dt: 2817ms | tok/sec: 93,042 | mfu: 2.5% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.1370 | head: 0.3099 | survival: 0.4422 | head_effrank: 56.1 | rank_ratio: 0.110 | cos: -0.3099 | union_rank: 411.2
step 00561 (56.1%) | loss: 3.228862 | lrm: 0.57 | dt: 2742ms | tok/sec: 95,607 | mfu: 2.6% | epoch: 1 | remaining: 114,819,072 tok    
step 00562 (56.2%) | loss: 3.233994 | lrm: 0.57 | dt: 2743ms | tok/sec: 95,561 | mfu: 2.6% | epoch: 1 | remaining: 114,556,928 tok    
step 00563 (56.3%) | loss: 3.235847 | lrm: 0.56 | dt: 2743ms | tok/sec: 95,581 | mfu: 2.6% | epoch: 1 | remaining: 114,294,784 tok    
step 00564 (56.4%) | loss: 3.217102 | lrm: 0.56 | dt: 2744ms | tok/sec: 95,534 | mfu: 2.6% | epoch: 1 | remaining: 114,032,640 tok    
