
============================================================
  BENCHMARK: 3 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp029-2-1_exp029-2-2_exp029-2-3_0319_1500_1000steps.log
============================================================

------------------------------------------------------------
  [1/3] EXP-029.2.1: Next-Token Latent Prediction (Lambda 0.1)  (1000 steps)
------------------------------------------------------------

Model params: 287,048,856
Param breakdown: {'wte': 25165824, 'value_embeds': 150994944, 'lm_head': 25165824, 'transformer_matrices': 84935808, 'latent_predictor': 786432, 'scalars': 24, 'total': 287048856}
Est. FLOPs/token: 690,100,992
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Gradient accumulation steps: 32
Eval batch size: 4
Token budget: 262,144,000

--- Training ---
step 00000 (0.0%) | loss: 10.397536 | ce: 10.397524 | latent: 0.999851 | lrm: 1.00 | dt: 6988ms | tok/sec: 37,515 | mfu: 2.6% | epoch: 1 | remaining: 261,881,856 tok    
step 00799 (79.9%) | loss: 3.388754 | ce: 3.388742 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,841 | mfu: 2.9% | epoch: 1 | remaining: 52,428,800 tok    
step 00800 (80.0%) | loss: 3.386930 | ce: 3.386918 | latent: 0.999999 | lrm: 1.00 | dt: 6355ms | tok/sec: 41,252 | mfu: 2.9% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0942 | head: 0.0464 | survival: 2.0309 | head_effrank: 502.6 | rank_ratio: 0.654 | top10e: 14.8%
step 00801 (80.1%) | loss: 3.388207 | ce: 3.388195 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 51,904,512 tok    
step 00802 (80.2%) | loss: 3.385194 | ce: 3.385182 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 51,642,368 tok    
step 00803 (80.3%) | loss: 3.382764 | ce: 3.382752 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 51,380,224 tok    
step 00804 (80.4%) | loss: 3.379936 | ce: 3.379924 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 51,118,080 tok    
step 00805 (80.5%) | loss: 3.382729 | ce: 3.382717 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 50,855,936 tok    
step 00806 (80.6%) | loss: 3.387494 | ce: 3.387482 | latent: 0.999999 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 50,593,792 tok    
step 00807 (80.7%) | loss: 3.386752 | ce: 3.386740 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 50,331,648 tok    
step 00808 (80.8%) | loss: 3.388411 | ce: 3.388399 | latent: 1.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 50,069,504 tok    
step 00809 (80.9%) | loss: 3.389123 | ce: 3.389111 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 49,807,360 tok    
step 00810 (81.0%) | loss: 3.386707 | ce: 3.386695 | latent: 0.999999 | lrm: 1.00 | dt: 6293ms | tok/sec: 41,655 | mfu: 2.9% | epoch: 1 | remaining: 49,545,216 tok    
step 00811 (81.1%) | loss: 3.387362 | ce: 3.387350 | latent: 0.999999 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 49,283,072 tok    
step 00812 (81.2%) | loss: 3.383040 | ce: 3.383028 | latent: 1.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 49,020,928 tok    
step 00813 (81.3%) | loss: 3.379751 | ce: 3.379739 | latent: 1.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 48,758,784 tok    
step 00814 (81.4%) | loss: 3.378405 | ce: 3.378393 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 48,496,640 tok    
step 00815 (81.5%) | loss: 3.378880 | ce: 3.378867 | latent: 1.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 48,234,496 tok    
step 00816 (81.6%) | loss: 3.378593 | ce: 3.378581 | latent: 1.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 47,972,352 tok    
step 00817 (81.7%) | loss: 3.376888 | ce: 3.376876 | latent: 1.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 47,710,208 tok    
step 00818 (81.8%) | loss: 3.375675 | ce: 3.375663 | latent: 1.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 47,448,064 tok    
step 00819 (81.9%) | loss: 3.379644 | ce: 3.379632 | latent: 1.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,830 | mfu: 2.9% | epoch: 1 | remaining: 47,185,920 tok    
step 00820 (82.0%) | loss: 3.378624 | ce: 3.378612 | latent: 0.999999 | lrm: 1.00 | dt: 6353ms | tok/sec: 41,264 | mfu: 2.9% | epoch: 1 | remaining: 46,923,776 tok    
  grads | backbone: 0.0940 | head: 0.0446 | survival: 2.1080 | head_effrank: 511.4 | rank_ratio: 0.666 | top10e: 14.3%
step 00821 (82.1%) | loss: 3.379464 | ce: 3.379452 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 46,661,632 tok    
step 00822 (82.2%) | loss: 3.381293 | ce: 3.381281 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 46,399,488 tok    
step 00823 (82.3%) | loss: 3.379639 | ce: 3.379627 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 46,137,344 tok    
step 00824 (82.4%) | loss: 3.380458 | ce: 3.380445 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,841 | mfu: 2.9% | epoch: 1 | remaining: 45,875,200 tok    
step 00825 (82.5%) | loss: 3.382483 | ce: 3.382471 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 45,613,056 tok    
step 00826 (82.6%) | loss: 3.381791 | ce: 3.381779 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 45,350,912 tok    
step 00827 (82.7%) | loss: 3.383052 | ce: 3.383040 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 45,088,768 tok    
step 00828 (82.8%) | loss: 3.381052 | ce: 3.381040 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 44,826,624 tok    
step 00829 (82.9%) | loss: 3.376876 | ce: 3.376864 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 44,564,480 tok    
step 00830 (83.0%) | loss: 3.375843 | ce: 3.375831 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 44,302,336 tok    
step 00831 (83.1%) | loss: 3.373433 | ce: 3.373421 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 44,040,192 tok    
step 00832 (83.2%) | loss: 3.373715 | ce: 3.373703 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 43,778,048 tok    
step 00833 (83.3%) | loss: 3.371688 | ce: 3.371675 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 43,515,904 tok    
step 00834 (83.4%) | loss: 3.371480 | ce: 3.371467 | latent: 0.999997 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 43,253,760 tok    
step 00835 (83.5%) | loss: 3.375104 | ce: 3.375092 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 42,991,616 tok    
step 00836 (83.6%) | loss: 3.374669 | ce: 3.374657 | latent: 0.999997 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 42,729,472 tok    
step 00837 (83.7%) | loss: 3.374519 | ce: 3.374506 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 42,467,328 tok    
step 00838 (83.8%) | loss: 3.376323 | ce: 3.376311 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 42,205,184 tok    
step 00839 (83.9%) | loss: 3.373502 | ce: 3.373490 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,833 | mfu: 2.9% | epoch: 1 | remaining: 41,943,040 tok    
step 00840 (84.0%) | loss: 3.370020 | ce: 3.370008 | latent: 0.999999 | lrm: 1.00 | dt: 6361ms | tok/sec: 41,213 | mfu: 2.9% | epoch: 1 | remaining: 41,680,896 tok    
  grads | backbone: 0.0776 | head: 0.0444 | survival: 1.7486 | head_effrank: 507.7 | rank_ratio: 0.661 | top10e: 14.5%
step 00841 (84.1%) | loss: 3.368543 | ce: 3.368531 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 41,418,752 tok    
step 00842 (84.2%) | loss: 3.368877 | ce: 3.368865 | latent: 0.999999 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,829 | mfu: 2.9% | epoch: 1 | remaining: 41,156,608 tok    
step 00843 (84.3%) | loss: 3.369680 | ce: 3.369667 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 40,894,464 tok    
step 00844 (84.4%) | loss: 3.372488 | ce: 3.372476 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 40,632,320 tok    
step 00845 (84.5%) | loss: 3.376232 | ce: 3.376220 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 40,370,176 tok    
step 00846 (84.6%) | loss: 3.375297 | ce: 3.375285 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 40,108,032 tok    
step 00847 (84.7%) | loss: 3.375407 | ce: 3.375395 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 39,845,888 tok    
step 00848 (84.8%) | loss: 3.370788 | ce: 3.370775 | latent: 1.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 39,583,744 tok    
step 00849 (84.9%) | loss: 3.368928 | ce: 3.368916 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 39,321,600 tok    
step 00850 (85.0%) | loss: 3.369890 | ce: 3.369878 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 39,059,456 tok    
step 00851 (85.1%) | loss: 3.376327 | ce: 3.376315 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 38,797,312 tok    
step 00852 (85.2%) | loss: 3.374067 | ce: 3.374055 | latent: 1.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,828 | mfu: 2.9% | epoch: 1 | remaining: 38,535,168 tok    
step 00853 (85.3%) | loss: 3.371291 | ce: 3.371279 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 38,273,024 tok    
step 00854 (85.4%) | loss: 3.375635 | ce: 3.375623 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 38,010,880 tok    
step 00855 (85.5%) | loss: 3.379632 | ce: 3.379620 | latent: 0.999999 | lrm: 1.00 | dt: 6276ms | tok/sec: 41,768 | mfu: 2.9% | epoch: 1 | remaining: 37,748,736 tok    
step 00856 (85.6%) | loss: 3.377189 | ce: 3.377177 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,841 | mfu: 2.9% | epoch: 1 | remaining: 37,486,592 tok    
step 00857 (85.7%) | loss: 3.380812 | ce: 3.380800 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,845 | mfu: 2.9% | epoch: 1 | remaining: 37,224,448 tok    
step 00858 (85.8%) | loss: 3.377704 | ce: 3.377692 | latent: 1.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 36,962,304 tok    
step 00859 (85.9%) | loss: 3.380912 | ce: 3.380900 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 36,700,160 tok    
step 00860 (86.0%) | loss: 3.376750 | ce: 3.376738 | latent: 1.000000 | lrm: 1.00 | dt: 6352ms | tok/sec: 41,266 | mfu: 2.9% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0874 | head: 0.0513 | survival: 1.7034 | head_effrank: 471.9 | rank_ratio: 0.614 | top10e: 16.3%
step 00861 (86.1%) | loss: 3.373958 | ce: 3.373946 | latent: 0.999999 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,848 | mfu: 2.9% | epoch: 1 | remaining: 36,175,872 tok    
step 00862 (86.2%) | loss: 3.371193 | ce: 3.371180 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 35,913,728 tok    
step 00863 (86.3%) | loss: 3.374216 | ce: 3.374204 | latent: 0.999998 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,831 | mfu: 2.9% | epoch: 1 | remaining: 35,651,584 tok    
step 00864 (86.4%) | loss: 3.370376 | ce: 3.370364 | latent: 0.999999 | lrm: 1.00 | dt: 6376ms | tok/sec: 41,117 | mfu: 2.9% | epoch: 1 | remaining: 35,389,440 tok    
step 00865 (86.5%) | loss: 3.374207 | ce: 3.374195 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 35,127,296 tok    
step 00866 (86.6%) | loss: 3.373515 | ce: 3.373503 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 34,865,152 tok    
step 00867 (86.7%) | loss: 3.377230 | ce: 3.377218 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 34,603,008 tok    
step 00868 (86.8%) | loss: 3.375107 | ce: 3.375095 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 34,340,864 tok    
step 00869 (86.9%) | loss: 3.373260 | ce: 3.373248 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 34,078,720 tok    
step 00870 (87.0%) | loss: 3.376335 | ce: 3.376322 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 33,816,576 tok    
step 00871 (87.1%) | loss: 3.380513 | ce: 3.380501 | latent: 0.999998 | lrm: 1.00 | dt: 6278ms | tok/sec: 41,755 | mfu: 2.9% | epoch: 1 | remaining: 33,554,432 tok    
step 00872 (87.2%) | loss: 3.378667 | ce: 3.378655 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 33,292,288 tok    
step 00873 (87.3%) | loss: 3.378685 | ce: 3.378673 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 33,030,144 tok    
step 00874 (87.4%) | loss: 3.379731 | ce: 3.379719 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 32,768,000 tok    
step 00875 (87.5%) | loss: 3.377763 | ce: 3.377751 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 32,505,856 tok    
step 00876 (87.6%) | loss: 3.379875 | ce: 3.379863 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,838 | mfu: 2.9% | epoch: 1 | remaining: 32,243,712 tok    
step 00877 (87.7%) | loss: 3.377049 | ce: 3.377037 | latent: 0.999999 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,846 | mfu: 2.9% | epoch: 1 | remaining: 31,981,568 tok    
step 00878 (87.8%) | loss: 3.372642 | ce: 3.372630 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 31,719,424 tok    
step 00879 (87.9%) | loss: 3.370671 | ce: 3.370659 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 31,457,280 tok    
step 00880 (88.0%) | loss: 3.371213 | ce: 3.371201 | latent: 0.999999 | lrm: 1.00 | dt: 6352ms | tok/sec: 41,270 | mfu: 2.9% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0993 | head: 0.0475 | survival: 2.0909 | head_effrank: 486.5 | rank_ratio: 0.633 | top10e: 15.7%
step 00881 (88.1%) | loss: 3.369026 | ce: 3.369014 | latent: 0.999998 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 30,932,992 tok    
step 00882 (88.2%) | loss: 3.366667 | ce: 3.366654 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 30,670,848 tok    
step 00883 (88.3%) | loss: 3.364417 | ce: 3.364405 | latent: 0.999998 | lrm: 1.00 | dt: 6286ms | tok/sec: 41,701 | mfu: 2.9% | epoch: 1 | remaining: 30,408,704 tok    
step 00884 (88.4%) | loss: 3.363722 | ce: 3.363710 | latent: 0.999999 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 30,146,560 tok    
step 00885 (88.5%) | loss: 3.362334 | ce: 3.362322 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 29,884,416 tok    
step 00886 (88.6%) | loss: 3.358376 | ce: 3.358364 | latent: 1.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 29,622,272 tok    
step 00887 (88.7%) | loss: 3.361582 | ce: 3.361570 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 29,360,128 tok    
step 00888 (88.8%) | loss: 3.361313 | ce: 3.361301 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 29,097,984 tok    
step 00889 (88.9%) | loss: 3.360566 | ce: 3.360554 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 28,835,840 tok    
step 00890 (89.0%) | loss: 3.358942 | ce: 3.358930 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 28,573,696 tok    
step 00891 (89.1%) | loss: 3.355186 | ce: 3.355174 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,835 | mfu: 2.9% | epoch: 1 | remaining: 28,311,552 tok    
step 00892 (89.2%) | loss: 3.353307 | ce: 3.353295 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 28,049,408 tok    
step 00893 (89.3%) | loss: 3.353106 | ce: 3.353094 | latent: 0.999999 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,846 | mfu: 2.9% | epoch: 1 | remaining: 27,787,264 tok    
step 00894 (89.4%) | loss: 3.353198 | ce: 3.353186 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 27,525,120 tok    
step 00895 (89.5%) | loss: 3.352809 | ce: 3.352797 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 27,262,976 tok    
step 00896 (89.6%) | loss: 3.353325 | ce: 3.353313 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,840 | mfu: 2.9% | epoch: 1 | remaining: 27,000,832 tok    
step 00897 (89.7%) | loss: 3.351187 | ce: 3.351175 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 26,738,688 tok    
step 00898 (89.8%) | loss: 3.349547 | ce: 3.349535 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,844 | mfu: 2.9% | epoch: 1 | remaining: 26,476,544 tok    
step 00899 (89.9%) | loss: 3.348415 | ce: 3.348403 | latent: 1.000000 | lrm: 1.00 | dt: 6281ms | tok/sec: 41,738 | mfu: 2.9% | epoch: 1 | remaining: 26,214,400 tok    
step 00900 (90.0%) | loss: 3.347060 | ce: 3.347048 | latent: 1.000000 | lrm: 1.00 | dt: 6352ms | tok/sec: 41,269 | mfu: 2.9% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0754 | head: 0.0477 | survival: 1.5814 | head_effrank: 486.0 | rank_ratio: 0.633 | top10e: 15.7%
step 00901 (90.1%) | loss: 3.346971 | ce: 3.346959 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,841 | mfu: 2.9% | epoch: 1 | remaining: 25,690,112 tok    
step 00902 (90.2%) | loss: 3.342662 | ce: 3.342651 | latent: 1.000000 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,846 | mfu: 2.9% | epoch: 1 | remaining: 25,427,968 tok    
step 00903 (90.3%) | loss: 3.345879 | ce: 3.345867 | latent: 1.000000 | lrm: 1.00 | dt: 6267ms | tok/sec: 41,832 | mfu: 2.9% | epoch: 1 | remaining: 25,165,824 tok    
step 00904 (90.4%) | loss: 3.348626 | ce: 3.348614 | latent: 0.999999 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,846 | mfu: 2.9% | epoch: 1 | remaining: 24,903,680 tok    
step 00905 (90.5%) | loss: 3.347981 | ce: 3.347969 | latent: 0.999999 | lrm: 1.00 | dt: 6269ms | tok/sec: 41,817 | mfu: 2.9% | epoch: 1 | remaining: 24,641,536 tok    
step 00906 (90.6%) | loss: 3.348871 | ce: 3.348859 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 24,379,392 tok    
step 00907 (90.7%) | loss: 3.349740 | ce: 3.349728 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 24,117,248 tok    
step 00908 (90.8%) | loss: 3.350100 | ce: 3.350088 | latent: 0.999998 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 23,855,104 tok    
step 00909 (90.9%) | loss: 3.351071 | ce: 3.351059 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,836 | mfu: 2.9% | epoch: 1 | remaining: 23,592,960 tok    
step 00910 (91.0%) | loss: 3.351753 | ce: 3.351741 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,839 | mfu: 2.9% | epoch: 1 | remaining: 23,330,816 tok    
step 00911 (91.1%) | loss: 3.349488 | ce: 3.349476 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 23,068,672 tok    
step 00912 (91.2%) | loss: 3.349783 | ce: 3.349770 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 22,806,528 tok    
step 00913 (91.3%) | loss: 3.347344 | ce: 3.347332 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,843 | mfu: 2.9% | epoch: 1 | remaining: 22,544,384 tok    
step 00914 (91.4%) | loss: 3.345928 | ce: 3.345916 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 22,282,240 tok    
step 00915 (91.5%) | loss: 3.343778 | ce: 3.343766 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 22,020,096 tok    
step 00916 (91.6%) | loss: 3.341025 | ce: 3.341013 | latent: 0.999999 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,834 | mfu: 2.9% | epoch: 1 | remaining: 21,757,952 tok    
step 00917 (91.7%) | loss: 3.339381 | ce: 3.339368 | latent: 1.000000 | lrm: 1.00 | dt: 6264ms | tok/sec: 41,847 | mfu: 2.9% | epoch: 1 | remaining: 21,495,808 tok    
step 00918 (91.8%) | loss: 3.339464 | ce: 3.339452 | latent: 1.000000 | lrm: 1.00 | dt: 6266ms | tok/sec: 41,837 | mfu: 2.9% | epoch: 1 | remaining: 21,233,664 tok    
step 00919 (91.9%) | loss: 3.341050 | ce: 3.341038 | latent: 1.000000 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 20,971,520 tok    
step 00920 (92.0%) | loss: 3.343795 | ce: 3.343783 | latent: 1.000000 | lrm: 1.00 | dt: 6351ms | tok/sec: 41,272 | mfu: 2.9% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0970 | head: 0.0581 | survival: 1.6711 | head_effrank: 438.8 | rank_ratio: 0.571 | top10e: 18.1%
step 00921 (92.1%) | loss: 3.345920 | ce: 3.345908 | latent: 0.999999 | lrm: 1.00 | dt: 6265ms | tok/sec: 41,842 | mfu: 2.9% | epoch: 1 | remaining: 20,447,232 tok    
