
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp013_0316_0544_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-013: 4-Head Full Rank (4x D->128->GELU->V)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 4, 'output_head_dim': 128}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,456,448
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,566,104
Estimated FLOPs per token: 2.697508e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Output heads: 4 x D_k=128
step 00000 (0.0%) | loss: 9.010667 | lrm: 1.00 | dt: 4068ms | tok/sec: 64,436 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00422 (42.2%) | loss: 3.349255 | lrm: 0.73 | dt: 2731ms | tok/sec: 95,992 | mfu: 2.6% | epoch: 1 | remaining: 151,257,088 tok    
step 00423 (42.3%) | loss: 3.344106 | lrm: 0.73 | dt: 2732ms | tok/sec: 95,947 | mfu: 2.6% | epoch: 1 | remaining: 150,994,944 tok    
step 00424 (42.4%) | loss: 3.356341 | lrm: 0.73 | dt: 2731ms | tok/sec: 96,003 | mfu: 2.6% | epoch: 1 | remaining: 150,732,800 tok    
step 00425 (42.5%) | loss: 3.364613 | lrm: 0.73 | dt: 2732ms | tok/sec: 95,967 | mfu: 2.6% | epoch: 1 | remaining: 150,470,656 tok    
step 00426 (42.6%) | loss: 3.356343 | lrm: 0.73 | dt: 2730ms | tok/sec: 96,008 | mfu: 2.6% | epoch: 1 | remaining: 150,208,512 tok    
step 00427 (42.7%) | loss: 3.364718 | lrm: 0.73 | dt: 2732ms | tok/sec: 95,959 | mfu: 2.6% | epoch: 1 | remaining: 149,946,368 tok    
step 00428 (42.8%) | loss: 3.372194 | lrm: 0.73 | dt: 2731ms | tok/sec: 95,979 | mfu: 2.6% | epoch: 1 | remaining: 149,684,224 tok    
step 00429 (42.9%) | loss: 3.356700 | lrm: 0.73 | dt: 2730ms | tok/sec: 96,020 | mfu: 2.6% | epoch: 1 | remaining: 149,422,080 tok    
step 00430 (43.0%) | loss: 3.366293 | lrm: 0.72 | dt: 2805ms | tok/sec: 93,462 | mfu: 2.5% | epoch: 1 | remaining: 149,159,936 tok    
  grads | backbone: 0.1185 | head: 0.2672 | survival: 0.4434 | head_effrank: 76.0 | rank_ratio: 0.148 | cos: 0.0140 | union_rank: 455.6
step 00431 (43.1%) | loss: 3.357423 | lrm: 0.72 | dt: 2731ms | tok/sec: 95,974 | mfu: 2.6% | epoch: 1 | remaining: 148,897,792 tok    
step 00432 (43.2%) | loss: 3.346325 | lrm: 0.72 | dt: 2731ms | tok/sec: 95,980 | mfu: 2.6% | epoch: 1 | remaining: 148,635,648 tok    
step 00433 (43.3%) | loss: 3.353880 | lrm: 0.72 | dt: 2733ms | tok/sec: 95,926 | mfu: 2.6% | epoch: 1 | remaining: 148,373,504 tok    
step 00434 (43.4%) | loss: 3.356125 | lrm: 0.72 | dt: 2734ms | tok/sec: 95,878 | mfu: 2.6% | epoch: 1 | remaining: 148,111,360 tok    
step 00435 (43.5%) | loss: 3.364493 | lrm: 0.72 | dt: 2734ms | tok/sec: 95,885 | mfu: 2.6% | epoch: 1 | remaining: 147,849,216 tok    
step 00436 (43.6%) | loss: 3.361124 | lrm: 0.72 | dt: 2733ms | tok/sec: 95,918 | mfu: 2.6% | epoch: 1 | remaining: 147,587,072 tok    
step 00437 (43.7%) | loss: 3.355838 | lrm: 0.72 | dt: 2733ms | tok/sec: 95,914 | mfu: 2.6% | epoch: 1 | remaining: 147,324,928 tok    
step 00438 (43.8%) | loss: 3.365903 | lrm: 0.71 | dt: 2733ms | tok/sec: 95,922 | mfu: 2.6% | epoch: 1 | remaining: 147,062,784 tok    
step 00439 (43.9%) | loss: 3.344276 | lrm: 0.71 | dt: 2734ms | tok/sec: 95,885 | mfu: 2.6% | epoch: 1 | remaining: 146,800,640 tok    
step 00440 (44.0%) | loss: 3.337520 | lrm: 0.71 | dt: 2804ms | tok/sec: 93,485 | mfu: 2.5% | epoch: 1 | remaining: 146,538,496 tok    
  grads | backbone: 0.1686 | head: 0.3864 | survival: 0.4362 | head_effrank: 46.8 | rank_ratio: 0.091 | cos: 0.0133 | union_rank: 456.2
step 00441 (44.1%) | loss: 3.337748 | lrm: 0.71 | dt: 2734ms | tok/sec: 95,884 | mfu: 2.6% | epoch: 1 | remaining: 146,276,352 tok    
step 00442 (44.2%) | loss: 3.343228 | lrm: 0.71 | dt: 2734ms | tok/sec: 95,893 | mfu: 2.6% | epoch: 1 | remaining: 146,014,208 tok    
step 00443 (44.3%) | loss: 3.349763 | lrm: 0.71 | dt: 2734ms | tok/sec: 95,879 | mfu: 2.6% | epoch: 1 | remaining: 145,752,064 tok    
step 00444 (44.4%) | loss: 3.349092 | lrm: 0.71 | dt: 2734ms | tok/sec: 95,893 | mfu: 2.6% | epoch: 1 | remaining: 145,489,920 tok    
step 00445 (44.5%) | loss: 3.339323 | lrm: 0.71 | dt: 2733ms | tok/sec: 95,927 | mfu: 2.6% | epoch: 1 | remaining: 145,227,776 tok    
step 00446 (44.6%) | loss: 3.342609 | lrm: 0.70 | dt: 2730ms | tok/sec: 96,027 | mfu: 2.6% | epoch: 1 | remaining: 144,965,632 tok    
step 00447 (44.7%) | loss: 3.336315 | lrm: 0.70 | dt: 2731ms | tok/sec: 95,999 | mfu: 2.6% | epoch: 1 | remaining: 144,703,488 tok    
step 00448 (44.8%) | loss: 3.342873 | lrm: 0.70 | dt: 2731ms | tok/sec: 95,999 | mfu: 2.6% | epoch: 1 | remaining: 144,441,344 tok    
step 00449 (44.9%) | loss: 3.339108 | lrm: 0.70 | dt: 2730ms | tok/sec: 96,018 | mfu: 2.6% | epoch: 1 | remaining: 144,179,200 tok    
step 00450 (45.0%) | loss: 3.346295 | lrm: 0.70 | dt: 2803ms | tok/sec: 93,526 | mfu: 2.5% | epoch: 1 | remaining: 143,917,056 tok    
  grads | backbone: 0.1773 | head: 0.4490 | survival: 0.3948 | head_effrank: 37.0 | rank_ratio: 0.072 | cos: 0.0133 | union_rank: 456.6
step 00451 (45.1%) | loss: 3.340912 | lrm: 0.70 | dt: 2730ms | tok/sec: 96,006 | mfu: 2.6% | epoch: 1 | remaining: 143,654,912 tok    
step 00452 (45.2%) | loss: 3.344641 | lrm: 0.70 | dt: 2730ms | tok/sec: 96,024 | mfu: 2.6% | epoch: 1 | remaining: 143,392,768 tok    
step 00453 (45.3%) | loss: 3.337624 | lrm: 0.70 | dt: 2729ms | tok/sec: 96,052 | mfu: 2.6% | epoch: 1 | remaining: 143,130,624 tok    
step 00454 (45.4%) | loss: 3.354236 | lrm: 0.70 | dt: 2730ms | tok/sec: 96,036 | mfu: 2.6% | epoch: 1 | remaining: 142,868,480 tok    
step 00455 (45.5%) | loss: 3.344235 | lrm: 0.69 | dt: 2729ms | tok/sec: 96,068 | mfu: 2.6% | epoch: 1 | remaining: 142,606,336 tok    
step 00456 (45.6%) | loss: 3.337166 | lrm: 0.69 | dt: 2731ms | tok/sec: 96,004 | mfu: 2.6% | epoch: 1 | remaining: 142,344,192 tok    
step 00457 (45.7%) | loss: 3.326938 | lrm: 0.69 | dt: 2731ms | tok/sec: 96,003 | mfu: 2.6% | epoch: 1 | remaining: 142,082,048 tok    
step 00458 (45.8%) | loss: 3.347697 | lrm: 0.69 | dt: 2730ms | tok/sec: 96,012 | mfu: 2.6% | epoch: 1 | remaining: 141,819,904 tok    
step 00459 (45.9%) | loss: 3.344087 | lrm: 0.69 | dt: 2731ms | tok/sec: 95,997 | mfu: 2.6% | epoch: 1 | remaining: 141,557,760 tok    
step 00460 (46.0%) | loss: 3.340265 | lrm: 0.69 | dt: 2802ms | tok/sec: 93,566 | mfu: 2.6% | epoch: 1 | remaining: 141,295,616 tok    
  grads | backbone: 0.1490 | head: 0.2483 | survival: 0.6003 | head_effrank: 82.4 | rank_ratio: 0.161 | cos: 0.0129 | union_rank: 457.0
step 00461 (46.1%) | loss: 3.332679 | lrm: 0.69 | dt: 2730ms | tok/sec: 96,035 | mfu: 2.6% | epoch: 1 | remaining: 141,033,472 tok    
step 00462 (46.2%) | loss: 3.347565 | lrm: 0.69 | dt: 2729ms | tok/sec: 96,058 | mfu: 2.6% | epoch: 1 | remaining: 140,771,328 tok    
step 00463 (46.3%) | loss: 3.357994 | lrm: 0.68 | dt: 2729ms | tok/sec: 96,070 | mfu: 2.6% | epoch: 1 | remaining: 140,509,184 tok    
step 00464 (46.4%) | loss: 3.352777 | lrm: 0.68 | dt: 2729ms | tok/sec: 96,048 | mfu: 2.6% | epoch: 1 | remaining: 140,247,040 tok    
step 00465 (46.5%) | loss: 3.350485 | lrm: 0.68 | dt: 2728ms | tok/sec: 96,083 | mfu: 2.6% | epoch: 1 | remaining: 139,984,896 tok    
step 00466 (46.6%) | loss: 3.330336 | lrm: 0.68 | dt: 2728ms | tok/sec: 96,098 | mfu: 2.6% | epoch: 1 | remaining: 139,722,752 tok    
step 00467 (46.7%) | loss: 3.327152 | lrm: 0.68 | dt: 2729ms | tok/sec: 96,070 | mfu: 2.6% | epoch: 1 | remaining: 139,460,608 tok    
step 00468 (46.8%) | loss: 3.330866 | lrm: 0.68 | dt: 2727ms | tok/sec: 96,123 | mfu: 2.6% | epoch: 1 | remaining: 139,198,464 tok    
step 00469 (46.9%) | loss: 3.332954 | lrm: 0.68 | dt: 2728ms | tok/sec: 96,094 | mfu: 2.6% | epoch: 1 | remaining: 138,936,320 tok    
step 00470 (47.0%) | loss: 3.311988 | lrm: 0.68 | dt: 2799ms | tok/sec: 93,663 | mfu: 2.6% | epoch: 1 | remaining: 138,674,176 tok    
  grads | backbone: 0.1207 | head: 0.1992 | survival: 0.6060 | head_effrank: 98.6 | rank_ratio: 0.193 | cos: 0.0126 | union_rank: 457.5
step 00471 (47.1%) | loss: 3.306933 | lrm: 0.67 | dt: 2728ms | tok/sec: 96,098 | mfu: 2.6% | epoch: 1 | remaining: 138,412,032 tok    
step 00472 (47.2%) | loss: 3.299035 | lrm: 0.67 | dt: 2729ms | tok/sec: 96,072 | mfu: 2.6% | epoch: 1 | remaining: 138,149,888 tok    
step 00473 (47.3%) | loss: 3.297336 | lrm: 0.67 | dt: 2728ms | tok/sec: 96,094 | mfu: 2.6% | epoch: 1 | remaining: 137,887,744 tok    
step 00474 (47.4%) | loss: 3.289682 | lrm: 0.67 | dt: 2728ms | tok/sec: 96,103 | mfu: 2.6% | epoch: 1 | remaining: 137,625,600 tok    
step 00475 (47.5%) | loss: 3.294284 | lrm: 0.67 | dt: 2728ms | tok/sec: 96,105 | mfu: 2.6% | epoch: 1 | remaining: 137,363,456 tok    
step 00476 (47.6%) | loss: 3.297483 | lrm: 0.67 | dt: 2728ms | tok/sec: 96,087 | mfu: 2.6% | epoch: 1 | remaining: 137,101,312 tok    
step 00477 (47.7%) | loss: 3.317225 | lrm: 0.67 | dt: 2730ms | tok/sec: 96,023 | mfu: 2.6% | epoch: 1 | remaining: 136,839,168 tok    
step 00478 (47.8%) | loss: 3.320955 | lrm: 0.67 | dt: 2729ms | tok/sec: 96,055 | mfu: 2.6% | epoch: 1 | remaining: 136,577,024 tok    
step 00479 (47.9%) | loss: 3.308981 | lrm: 0.67 | dt: 2729ms | tok/sec: 96,069 | mfu: 2.6% | epoch: 1 | remaining: 136,314,880 tok    
step 00480 (48.0%) | loss: 3.297215 | lrm: 0.66 | dt: 2800ms | tok/sec: 93,616 | mfu: 2.6% | epoch: 1 | remaining: 136,052,736 tok    
  grads | backbone: 0.1250 | head: 0.2236 | survival: 0.5590 | head_effrank: 81.4 | rank_ratio: 0.159 | cos: 0.0126 | union_rank: 457.8
step 00481 (48.1%) | loss: 3.291779 | lrm: 0.66 | dt: 2729ms | tok/sec: 96,071 | mfu: 2.6% | epoch: 1 | remaining: 135,790,592 tok    
step 00482 (48.2%) | loss: 3.297534 | lrm: 0.66 | dt: 2728ms | tok/sec: 96,080 | mfu: 2.6% | epoch: 1 | remaining: 135,528,448 tok    
step 00483 (48.3%) | loss: 3.280407 | lrm: 0.66 | dt: 2728ms | tok/sec: 96,103 | mfu: 2.6% | epoch: 1 | remaining: 135,266,304 tok    
step 00484 (48.4%) | loss: 3.282806 | lrm: 0.66 | dt: 2728ms | tok/sec: 96,094 | mfu: 2.6% | epoch: 1 | remaining: 135,004,160 tok    
step 00485 (48.5%) | loss: 3.274232 | lrm: 0.66 | dt: 2727ms | tok/sec: 96,121 | mfu: 2.6% | epoch: 1 | remaining: 134,742,016 tok    
step 00486 (48.6%) | loss: 3.273903 | lrm: 0.66 | dt: 2728ms | tok/sec: 96,100 | mfu: 2.6% | epoch: 1 | remaining: 134,479,872 tok    
step 00487 (48.7%) | loss: 3.277265 | lrm: 0.66 | dt: 2728ms | tok/sec: 96,095 | mfu: 2.6% | epoch: 1 | remaining: 134,217,728 tok    
step 00488 (48.8%) | loss: 3.285668 | lrm: 0.65 | dt: 2729ms | tok/sec: 96,070 | mfu: 2.6% | epoch: 1 | remaining: 133,955,584 tok    
step 00489 (48.9%) | loss: 3.296630 | lrm: 0.65 | dt: 2728ms | tok/sec: 96,103 | mfu: 2.6% | epoch: 1 | remaining: 133,693,440 tok    
step 00490 (49.0%) | loss: 3.306779 | lrm: 0.65 | dt: 2800ms | tok/sec: 93,633 | mfu: 2.6% | epoch: 1 | remaining: 133,431,296 tok    
  grads | backbone: 0.1699 | head: 0.3811 | survival: 0.4457 | head_effrank: 43.6 | rank_ratio: 0.085 | cos: 0.0122 | union_rank: 458.2
step 00491 (49.1%) | loss: 3.295118 | lrm: 0.65 | dt: 2729ms | tok/sec: 96,071 | mfu: 2.6% | epoch: 1 | remaining: 133,169,152 tok    
step 00492 (49.2%) | loss: 3.297589 | lrm: 0.65 | dt: 2729ms | tok/sec: 96,076 | mfu: 2.6% | epoch: 1 | remaining: 132,907,008 tok    
step 00493 (49.3%) | loss: 3.294221 | lrm: 0.65 | dt: 2727ms | tok/sec: 96,127 | mfu: 2.6% | epoch: 1 | remaining: 132,644,864 tok    
step 00494 (49.4%) | loss: 3.289837 | lrm: 0.65 | dt: 2729ms | tok/sec: 96,069 | mfu: 2.6% | epoch: 1 | remaining: 132,382,720 tok    
step 00495 (49.5%) | loss: 3.282577 | lrm: 0.65 | dt: 2728ms | tok/sec: 96,081 | mfu: 2.6% | epoch: 1 | remaining: 132,120,576 tok    
step 00496 (49.6%) | loss: 3.286215 | lrm: 0.64 | dt: 2727ms | tok/sec: 96,120 | mfu: 2.6% | epoch: 1 | remaining: 131,858,432 tok    
step 00497 (49.7%) | loss: 3.274814 | lrm: 0.64 | dt: 2727ms | tok/sec: 96,127 | mfu: 2.6% | epoch: 1 | remaining: 131,596,288 tok    
step 00498 (49.8%) | loss: 3.274131 | lrm: 0.64 | dt: 2728ms | tok/sec: 96,092 | mfu: 2.6% | epoch: 1 | remaining: 131,334,144 tok    
step 00499 (49.9%) | loss: 3.279069 | lrm: 0.64 | dt: 2728ms | tok/sec: 96,099 | mfu: 2.6% | epoch: 1 | remaining: 131,072,000 tok    
step 00500 (50.0%) | loss: 3.286050 | lrm: 0.64 | dt: 2799ms | tok/sec: 93,669 | mfu: 2.6% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.2208 | head: 0.5089 | survival: 0.4337 | head_effrank: 29.6 | rank_ratio: 0.058 | cos: 0.0121 | union_rank: 458.7
step 00501 (50.1%) | loss: 3.293841 | lrm: 0.64 | dt: 2728ms | tok/sec: 96,109 | mfu: 2.6% | epoch: 1 | remaining: 130,547,712 tok    
step 00502 (50.2%) | loss: 3.290650 | lrm: 0.64 | dt: 2727ms | tok/sec: 96,122 | mfu: 2.6% | epoch: 1 | remaining: 130,285,568 tok    
step 00503 (50.3%) | loss: 3.286931 | lrm: 0.64 | dt: 2726ms | tok/sec: 96,155 | mfu: 2.6% | epoch: 1 | remaining: 130,023,424 tok    
step 00504 (50.4%) | loss: 3.279148 | lrm: 0.64 | dt: 2727ms | tok/sec: 96,143 | mfu: 2.6% | epoch: 1 | remaining: 129,761,280 tok    
step 00505 (50.5%) | loss: 3.265307 | lrm: 0.63 | dt: 2727ms | tok/sec: 96,145 | mfu: 2.6% | epoch: 1 | remaining: 129,499,136 tok    
step 00506 (50.6%) | loss: 3.266589 | lrm: 0.63 | dt: 2726ms | tok/sec: 96,154 | mfu: 2.6% | epoch: 1 | remaining: 129,236,992 tok    
step 00507 (50.7%) | loss: 3.266715 | lrm: 0.63 | dt: 2728ms | tok/sec: 96,109 | mfu: 2.6% | epoch: 1 | remaining: 128,974,848 tok    
step 00508 (50.8%) | loss: 3.263359 | lrm: 0.63 | dt: 2727ms | tok/sec: 96,136 | mfu: 2.6% | epoch: 1 | remaining: 128,712,704 tok    
step 00509 (50.9%) | loss: 3.275027 | lrm: 0.63 | dt: 2727ms | tok/sec: 96,126 | mfu: 2.6% | epoch: 1 | remaining: 128,450,560 tok    
step 00510 (51.0%) | loss: 3.285263 | lrm: 0.63 | dt: 2802ms | tok/sec: 93,555 | mfu: 2.6% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.1381 | head: 0.2550 | survival: 0.5414 | head_effrank: 69.1 | rank_ratio: 0.135 | cos: 0.0112 | union_rank: 459.2
step 00511 (51.1%) | loss: 3.275885 | lrm: 0.63 | dt: 2728ms | tok/sec: 96,106 | mfu: 2.6% | epoch: 1 | remaining: 127,926,272 tok    
step 00512 (51.2%) | loss: 3.267154 | lrm: 0.63 | dt: 2728ms | tok/sec: 96,098 | mfu: 2.6% | epoch: 1 | remaining: 127,664,128 tok    
step 00513 (51.3%) | loss: 3.252848 | lrm: 0.62 | dt: 2728ms | tok/sec: 96,093 | mfu: 2.6% | epoch: 1 | remaining: 127,401,984 tok    
step 00514 (51.4%) | loss: 3.251186 | lrm: 0.62 | dt: 2728ms | tok/sec: 96,092 | mfu: 2.6% | epoch: 1 | remaining: 127,139,840 tok    
step 00515 (51.5%) | loss: 3.258921 | lrm: 0.62 | dt: 2729ms | tok/sec: 96,057 | mfu: 2.6% | epoch: 1 | remaining: 126,877,696 tok    
step 00516 (51.6%) | loss: 3.262096 | lrm: 0.62 | dt: 2728ms | tok/sec: 96,097 | mfu: 2.6% | epoch: 1 | remaining: 126,615,552 tok    
step 00517 (51.7%) | loss: 3.255347 | lrm: 0.62 | dt: 2729ms | tok/sec: 96,041 | mfu: 2.6% | epoch: 1 | remaining: 126,353,408 tok    
step 00518 (51.8%) | loss: 3.261468 | lrm: 0.62 | dt: 2740ms | tok/sec: 95,681 | mfu: 2.6% | epoch: 1 | remaining: 126,091,264 tok    
step 00519 (51.9%) | loss: 3.269509 | lrm: 0.62 | dt: 2729ms | tok/sec: 96,067 | mfu: 2.6% | epoch: 1 | remaining: 125,829,120 tok    
step 00520 (52.0%) | loss: 3.269924 | lrm: 0.62 | dt: 2803ms | tok/sec: 93,528 | mfu: 2.5% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.1462 | head: 0.2334 | survival: 0.6261 | head_effrank: 73.7 | rank_ratio: 0.144 | cos: 0.0108 | union_rank: 459.6
step 00521 (52.1%) | loss: 3.260200 | lrm: 0.61 | dt: 2729ms | tok/sec: 96,043 | mfu: 2.6% | epoch: 1 | remaining: 125,304,832 tok    
step 00522 (52.2%) | loss: 3.270443 | lrm: 0.61 | dt: 2729ms | tok/sec: 96,043 | mfu: 2.6% | epoch: 1 | remaining: 125,042,688 tok    
step 00523 (52.3%) | loss: 3.266608 | lrm: 0.61 | dt: 2728ms | tok/sec: 96,090 | mfu: 2.6% | epoch: 1 | remaining: 124,780,544 tok    
step 00524 (52.4%) | loss: 3.253925 | lrm: 0.61 | dt: 2730ms | tok/sec: 96,017 | mfu: 2.6% | epoch: 1 | remaining: 124,518,400 tok    
step 00525 (52.5%) | loss: 3.263009 | lrm: 0.61 | dt: 2728ms | tok/sec: 96,109 | mfu: 2.6% | epoch: 1 | remaining: 124,256,256 tok    
step 00526 (52.6%) | loss: 3.275691 | lrm: 0.61 | dt: 2729ms | tok/sec: 96,046 | mfu: 2.6% | epoch: 1 | remaining: 123,994,112 tok    
step 00527 (52.7%) | loss: 3.274332 | lrm: 0.61 | dt: 2728ms | tok/sec: 96,081 | mfu: 2.6% | epoch: 1 | remaining: 123,731,968 tok    
step 00528 (52.8%) | loss: 3.257350 | lrm: 0.61 | dt: 2730ms | tok/sec: 96,026 | mfu: 2.6% | epoch: 1 | remaining: 123,469,824 tok    
step 00529 (52.9%) | loss: 3.256771 | lrm: 0.61 | dt: 2730ms | tok/sec: 96,035 | mfu: 2.6% | epoch: 1 | remaining: 123,207,680 tok    
step 00530 (53.0%) | loss: 3.261693 | lrm: 0.60 | dt: 2800ms | tok/sec: 93,607 | mfu: 2.6% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.1765 | head: 0.3734 | survival: 0.4727 | head_effrank: 40.7 | rank_ratio: 0.080 | cos: 0.0107 | union_rank: 459.9
step 00531 (53.1%) | loss: 3.264516 | lrm: 0.60 | dt: 2731ms | tok/sec: 95,997 | mfu: 2.6% | epoch: 1 | remaining: 122,683,392 tok    
step 00532 (53.2%) | loss: 3.262036 | lrm: 0.60 | dt: 2730ms | tok/sec: 96,030 | mfu: 2.6% | epoch: 1 | remaining: 122,421,248 tok    
step 00533 (53.3%) | loss: 3.274743 | lrm: 0.60 | dt: 2731ms | tok/sec: 95,987 | mfu: 2.6% | epoch: 1 | remaining: 122,159,104 tok    
step 00534 (53.4%) | loss: 3.266909 | lrm: 0.60 | dt: 2731ms | tok/sec: 95,971 | mfu: 2.6% | epoch: 1 | remaining: 121,896,960 tok    
step 00535 (53.5%) | loss: 3.277901 | lrm: 0.60 | dt: 2730ms | tok/sec: 96,017 | mfu: 2.6% | epoch: 1 | remaining: 121,634,816 tok    
step 00536 (53.6%) | loss: 3.287612 | lrm: 0.60 | dt: 2730ms | tok/sec: 96,030 | mfu: 2.6% | epoch: 1 | remaining: 121,372,672 tok    
step 00537 (53.7%) | loss: 3.283365 | lrm: 0.60 | dt: 2730ms | tok/sec: 96,038 | mfu: 2.6% | epoch: 1 | remaining: 121,110,528 tok    
step 00538 (53.8%) | loss: 3.282861 | lrm: 0.59 | dt: 2729ms | tok/sec: 96,061 | mfu: 2.6% | epoch: 1 | remaining: 120,848,384 tok    
step 00539 (53.9%) | loss: 3.276998 | lrm: 0.59 | dt: 2729ms | tok/sec: 96,053 | mfu: 2.6% | epoch: 1 | remaining: 120,586,240 tok    
step 00540 (54.0%) | loss: 3.267813 | lrm: 0.59 | dt: 2802ms | tok/sec: 93,558 | mfu: 2.6% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.1807 | head: 0.2831 | survival: 0.6382 | head_effrank: 60.2 | rank_ratio: 0.118 | cos: 0.0108 | union_rank: 460.3
step 00541 (54.1%) | loss: 3.274429 | lrm: 0.59 | dt: 2730ms | tok/sec: 96,008 | mfu: 2.6% | epoch: 1 | remaining: 120,061,952 tok    
step 00542 (54.2%) | loss: 3.273892 | lrm: 0.59 | dt: 2730ms | tok/sec: 96,016 | mfu: 2.6% | epoch: 1 | remaining: 119,799,808 tok    
step 00543 (54.3%) | loss: 3.262012 | lrm: 0.59 | dt: 2730ms | tok/sec: 96,030 | mfu: 2.6% | epoch: 1 | remaining: 119,537,664 tok    
step 00544 (54.4%) | loss: 3.274877 | lrm: 0.59 | dt: 2730ms | tok/sec: 96,012 | mfu: 2.6% | epoch: 1 | remaining: 119,275,520 tok    
step 00545 (54.5%) | loss: 3.273694 | lrm: 0.59 | dt: 2730ms | tok/sec: 96,010 | mfu: 2.6% | epoch: 1 | remaining: 119,013,376 tok    
step 00546 (54.6%) | loss: 3.275274 | lrm: 0.58 | dt: 2732ms | tok/sec: 95,967 | mfu: 2.6% | epoch: 1 | remaining: 118,751,232 tok    
step 00547 (54.7%) | loss: 3.284473 | lrm: 0.58 | dt: 2732ms | tok/sec: 95,962 | mfu: 2.6% | epoch: 1 | remaining: 118,489,088 tok    
step 00548 (54.8%) | loss: 3.287603 | lrm: 0.58 | dt: 2743ms | tok/sec: 95,568 | mfu: 2.6% | epoch: 1 | remaining: 118,226,944 tok    
step 00549 (54.9%) | loss: 3.284819 | lrm: 0.58 | dt: 2732ms | tok/sec: 95,950 | mfu: 2.6% | epoch: 1 | remaining: 117,964,800 tok    
step 00550 (55.0%) | loss: 3.279994 | lrm: 0.58 | dt: 2805ms | tok/sec: 93,439 | mfu: 2.5% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.1809 | head: 0.3594 | survival: 0.5033 | head_effrank: 42.4 | rank_ratio: 0.083 | cos: 0.0105 | union_rank: 460.7
step 00551 (55.1%) | loss: 3.258475 | lrm: 0.58 | dt: 2731ms | tok/sec: 95,976 | mfu: 2.6% | epoch: 1 | remaining: 117,440,512 tok    
step 00552 (55.2%) | loss: 3.252843 | lrm: 0.58 | dt: 2730ms | tok/sec: 96,023 | mfu: 2.6% | epoch: 1 | remaining: 117,178,368 tok    
step 00553 (55.3%) | loss: 3.262216 | lrm: 0.58 | dt: 2730ms | tok/sec: 96,023 | mfu: 2.6% | epoch: 1 | remaining: 116,916,224 tok    
step 00554 (55.4%) | loss: 3.258391 | lrm: 0.58 | dt: 2731ms | tok/sec: 96,002 | mfu: 2.6% | epoch: 1 | remaining: 116,654,080 tok    
step 00555 (55.5%) | loss: 3.240449 | lrm: 0.57 | dt: 2730ms | tok/sec: 96,019 | mfu: 2.6% | epoch: 1 | remaining: 116,391,936 tok    
step 00556 (55.6%) | loss: 3.248094 | lrm: 0.57 | dt: 2729ms | tok/sec: 96,069 | mfu: 2.6% | epoch: 1 | remaining: 116,129,792 tok    
step 00557 (55.7%) | loss: 3.250522 | lrm: 0.57 | dt: 2730ms | tok/sec: 96,024 | mfu: 2.6% | epoch: 1 | remaining: 115,867,648 tok    
step 00558 (55.8%) | loss: 3.248863 | lrm: 0.57 | dt: 2730ms | tok/sec: 96,031 | mfu: 2.6% | epoch: 1 | remaining: 115,605,504 tok    
step 00559 (55.9%) | loss: 3.256876 | lrm: 0.57 | dt: 2729ms | tok/sec: 96,047 | mfu: 2.6% | epoch: 1 | remaining: 115,343,360 tok    
step 00560 (56.0%) | loss: 3.230952 | lrm: 0.57 | dt: 2802ms | tok/sec: 93,545 | mfu: 2.6% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.1977 | head: 0.3194 | survival: 0.6191 | head_effrank: 48.0 | rank_ratio: 0.094 | cos: 0.0106 | union_rank: 460.9
step 00561 (56.1%) | loss: 3.234152 | lrm: 0.57 | dt: 2731ms | tok/sec: 95,998 | mfu: 2.6% | epoch: 1 | remaining: 114,819,072 tok    
step 00562 (56.2%) | loss: 3.240437 | lrm: 0.57 | dt: 2730ms | tok/sec: 96,023 | mfu: 2.6% | epoch: 1 | remaining: 114,556,928 tok    
step 00563 (56.3%) | loss: 3.240650 | lrm: 0.56 | dt: 2732ms | tok/sec: 95,968 | mfu: 2.6% | epoch: 1 | remaining: 114,294,784 tok    
step 00564 (56.4%) | loss: 3.222930 | lrm: 0.56 | dt: 2731ms | tok/sec: 95,977 | mfu: 2.6% | epoch: 1 | remaining: 114,032,640 tok    
