
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp021_0316_1056_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] EXP-021: Deep Supervision (Aux CE at Layer 6)  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 8,388,608
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 75,498,264
Estimated FLOPs per token: 2.933437e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 11.714333 | lrm: 1.00 | dt: 4302ms | tok/sec: 60,928 | mfu: 1.8% | epoch: 1 | remaining: 261,881,856 tok    
step 00429 (42.9%) | loss: 4.283590 | lrm: 0.73 | dt: 3014ms | tok/sec: 86,968 | mfu: 2.6% | epoch: 1 | remaining: 149,422,080 tok    
step 00430 (43.0%) | loss: 4.297250 | lrm: 0.72 | dt: 3048ms | tok/sec: 86,014 | mfu: 2.5% | epoch: 1 | remaining: 149,159,936 tok    
  grads | backbone: 0.1207 | head: 0.0574 | survival: 2.1022 | head_effrank: 258.0 | rank_ratio: 0.504 | top10e: 23.8%
step 00431 (43.1%) | loss: 4.285837 | lrm: 0.72 | dt: 3014ms | tok/sec: 86,968 | mfu: 2.6% | epoch: 1 | remaining: 148,897,792 tok    
step 00432 (43.2%) | loss: 4.273630 | lrm: 0.72 | dt: 3014ms | tok/sec: 86,961 | mfu: 2.6% | epoch: 1 | remaining: 148,635,648 tok    
step 00433 (43.3%) | loss: 4.281870 | lrm: 0.72 | dt: 3014ms | tok/sec: 86,987 | mfu: 2.6% | epoch: 1 | remaining: 148,373,504 tok    
step 00434 (43.4%) | loss: 4.285234 | lrm: 0.72 | dt: 3015ms | tok/sec: 86,958 | mfu: 2.6% | epoch: 1 | remaining: 148,111,360 tok    
step 00435 (43.5%) | loss: 4.293860 | lrm: 0.72 | dt: 3015ms | tok/sec: 86,957 | mfu: 2.6% | epoch: 1 | remaining: 147,849,216 tok    
step 00436 (43.6%) | loss: 4.290402 | lrm: 0.72 | dt: 3014ms | tok/sec: 86,966 | mfu: 2.6% | epoch: 1 | remaining: 147,587,072 tok    
step 00437 (43.7%) | loss: 4.283983 | lrm: 0.72 | dt: 3015ms | tok/sec: 86,946 | mfu: 2.6% | epoch: 1 | remaining: 147,324,928 tok    
step 00438 (43.8%) | loss: 4.297500 | lrm: 0.71 | dt: 3015ms | tok/sec: 86,954 | mfu: 2.6% | epoch: 1 | remaining: 147,062,784 tok    
step 00439 (43.9%) | loss: 4.270946 | lrm: 0.71 | dt: 3016ms | tok/sec: 86,930 | mfu: 2.6% | epoch: 1 | remaining: 146,800,640 tok    
step 00440 (44.0%) | loss: 4.262021 | lrm: 0.71 | dt: 3047ms | tok/sec: 86,035 | mfu: 2.6% | epoch: 1 | remaining: 146,538,496 tok    
  grads | backbone: 0.1090 | head: 0.0498 | survival: 2.1868 | head_effrank: 283.4 | rank_ratio: 0.553 | top10e: 21.6%
step 00441 (44.1%) | loss: 4.262525 | lrm: 0.71 | dt: 3014ms | tok/sec: 86,981 | mfu: 2.6% | epoch: 1 | remaining: 146,276,352 tok    
step 00442 (44.2%) | loss: 4.271223 | lrm: 0.71 | dt: 3013ms | tok/sec: 87,001 | mfu: 2.6% | epoch: 1 | remaining: 146,014,208 tok    
step 00443 (44.3%) | loss: 4.279118 | lrm: 0.71 | dt: 3015ms | tok/sec: 86,958 | mfu: 2.6% | epoch: 1 | remaining: 145,752,064 tok    
step 00444 (44.4%) | loss: 4.278137 | lrm: 0.71 | dt: 3015ms | tok/sec: 86,950 | mfu: 2.6% | epoch: 1 | remaining: 145,489,920 tok    
step 00445 (44.5%) | loss: 4.265500 | lrm: 0.71 | dt: 3015ms | tok/sec: 86,953 | mfu: 2.6% | epoch: 1 | remaining: 145,227,776 tok    
step 00446 (44.6%) | loss: 4.269470 | lrm: 0.70 | dt: 3015ms | tok/sec: 86,952 | mfu: 2.6% | epoch: 1 | remaining: 144,965,632 tok    
step 00447 (44.7%) | loss: 4.260922 | lrm: 0.70 | dt: 3014ms | tok/sec: 86,964 | mfu: 2.6% | epoch: 1 | remaining: 144,703,488 tok    
step 00448 (44.8%) | loss: 4.269870 | lrm: 0.70 | dt: 3015ms | tok/sec: 86,951 | mfu: 2.6% | epoch: 1 | remaining: 144,441,344 tok    
step 00449 (44.9%) | loss: 4.264060 | lrm: 0.70 | dt: 3015ms | tok/sec: 86,949 | mfu: 2.6% | epoch: 1 | remaining: 144,179,200 tok    
step 00450 (45.0%) | loss: 4.274578 | lrm: 0.70 | dt: 3049ms | tok/sec: 85,964 | mfu: 2.5% | epoch: 1 | remaining: 143,917,056 tok    
  grads | backbone: 0.1237 | head: 0.0709 | survival: 1.7436 | head_effrank: 218.4 | rank_ratio: 0.427 | top10e: 27.5%
step 00451 (45.1%) | loss: 4.268173 | lrm: 0.70 | dt: 3014ms | tok/sec: 86,970 | mfu: 2.6% | epoch: 1 | remaining: 143,654,912 tok    
step 00452 (45.2%) | loss: 4.274516 | lrm: 0.70 | dt: 3015ms | tok/sec: 86,943 | mfu: 2.6% | epoch: 1 | remaining: 143,392,768 tok    
step 00453 (45.3%) | loss: 4.267017 | lrm: 0.70 | dt: 3015ms | tok/sec: 86,939 | mfu: 2.6% | epoch: 1 | remaining: 143,130,624 tok    
step 00454 (45.4%) | loss: 4.288658 | lrm: 0.70 | dt: 3015ms | tok/sec: 86,938 | mfu: 2.6% | epoch: 1 | remaining: 142,868,480 tok    
step 00455 (45.5%) | loss: 4.275002 | lrm: 0.69 | dt: 3013ms | tok/sec: 86,991 | mfu: 2.6% | epoch: 1 | remaining: 142,606,336 tok    
step 00456 (45.6%) | loss: 4.267434 | lrm: 0.69 | dt: 3015ms | tok/sec: 86,957 | mfu: 2.6% | epoch: 1 | remaining: 142,344,192 tok    
step 00457 (45.7%) | loss: 4.253031 | lrm: 0.69 | dt: 3015ms | tok/sec: 86,958 | mfu: 2.6% | epoch: 1 | remaining: 142,082,048 tok    
step 00458 (45.8%) | loss: 4.279173 | lrm: 0.69 | dt: 3015ms | tok/sec: 86,946 | mfu: 2.6% | epoch: 1 | remaining: 141,819,904 tok    
step 00459 (45.9%) | loss: 4.275193 | lrm: 0.69 | dt: 3015ms | tok/sec: 86,942 | mfu: 2.6% | epoch: 1 | remaining: 141,557,760 tok    
step 00460 (46.0%) | loss: 4.268099 | lrm: 0.69 | dt: 3048ms | tok/sec: 86,002 | mfu: 2.5% | epoch: 1 | remaining: 141,295,616 tok    
  grads | backbone: 0.1196 | head: 0.0643 | survival: 1.8592 | head_effrank: 232.4 | rank_ratio: 0.454 | top10e: 25.9%
step 00461 (46.1%) | loss: 4.258412 | lrm: 0.69 | dt: 3014ms | tok/sec: 86,975 | mfu: 2.6% | epoch: 1 | remaining: 141,033,472 tok    
step 00462 (46.2%) | loss: 4.277418 | lrm: 0.69 | dt: 3014ms | tok/sec: 86,970 | mfu: 2.6% | epoch: 1 | remaining: 140,771,328 tok    
step 00463 (46.3%) | loss: 4.290759 | lrm: 0.68 | dt: 3025ms | tok/sec: 86,646 | mfu: 2.6% | epoch: 1 | remaining: 140,509,184 tok    
step 00464 (46.4%) | loss: 4.286110 | lrm: 0.68 | dt: 3016ms | tok/sec: 86,918 | mfu: 2.6% | epoch: 1 | remaining: 140,247,040 tok    
step 00465 (46.5%) | loss: 4.281754 | lrm: 0.68 | dt: 3015ms | tok/sec: 86,939 | mfu: 2.6% | epoch: 1 | remaining: 139,984,896 tok    
step 00466 (46.6%) | loss: 4.254996 | lrm: 0.68 | dt: 3014ms | tok/sec: 86,978 | mfu: 2.6% | epoch: 1 | remaining: 139,722,752 tok    
step 00467 (46.7%) | loss: 4.250909 | lrm: 0.68 | dt: 3015ms | tok/sec: 86,957 | mfu: 2.6% | epoch: 1 | remaining: 139,460,608 tok    
step 00468 (46.8%) | loss: 4.255697 | lrm: 0.68 | dt: 3014ms | tok/sec: 86,972 | mfu: 2.6% | epoch: 1 | remaining: 139,198,464 tok    
step 00469 (46.9%) | loss: 4.260346 | lrm: 0.68 | dt: 3016ms | tok/sec: 86,930 | mfu: 2.6% | epoch: 1 | remaining: 138,936,320 tok    
step 00470 (47.0%) | loss: 4.233224 | lrm: 0.68 | dt: 3049ms | tok/sec: 85,979 | mfu: 2.5% | epoch: 1 | remaining: 138,674,176 tok    
  grads | backbone: 0.1024 | head: 0.0449 | survival: 2.2816 | head_effrank: 290.5 | rank_ratio: 0.567 | top10e: 20.9%
step 00471 (47.1%) | loss: 4.228836 | lrm: 0.67 | dt: 3016ms | tok/sec: 86,931 | mfu: 2.6% | epoch: 1 | remaining: 138,412,032 tok    
step 00472 (47.2%) | loss: 4.219241 | lrm: 0.67 | dt: 3015ms | tok/sec: 86,957 | mfu: 2.6% | epoch: 1 | remaining: 138,149,888 tok    
step 00473 (47.3%) | loss: 4.216434 | lrm: 0.67 | dt: 3016ms | tok/sec: 86,909 | mfu: 2.6% | epoch: 1 | remaining: 137,887,744 tok    
step 00474 (47.4%) | loss: 4.205808 | lrm: 0.67 | dt: 3014ms | tok/sec: 86,962 | mfu: 2.6% | epoch: 1 | remaining: 137,625,600 tok    
step 00475 (47.5%) | loss: 4.212488 | lrm: 0.67 | dt: 3015ms | tok/sec: 86,945 | mfu: 2.6% | epoch: 1 | remaining: 137,363,456 tok    
step 00476 (47.6%) | loss: 4.216621 | lrm: 0.67 | dt: 3014ms | tok/sec: 86,973 | mfu: 2.6% | epoch: 1 | remaining: 137,101,312 tok    
step 00477 (47.7%) | loss: 4.241462 | lrm: 0.67 | dt: 3015ms | tok/sec: 86,944 | mfu: 2.6% | epoch: 1 | remaining: 136,839,168 tok    
step 00478 (47.8%) | loss: 4.245634 | lrm: 0.67 | dt: 3015ms | tok/sec: 86,953 | mfu: 2.6% | epoch: 1 | remaining: 136,577,024 tok    
step 00479 (47.9%) | loss: 4.230884 | lrm: 0.67 | dt: 3014ms | tok/sec: 86,962 | mfu: 2.6% | epoch: 1 | remaining: 136,314,880 tok    
step 00480 (48.0%) | loss: 4.216530 | lrm: 0.66 | dt: 3048ms | tok/sec: 86,010 | mfu: 2.5% | epoch: 1 | remaining: 136,052,736 tok    
  grads | backbone: 0.1076 | head: 0.0501 | survival: 2.1483 | head_effrank: 276.3 | rank_ratio: 0.540 | top10e: 22.0%
step 00481 (48.1%) | loss: 4.209755 | lrm: 0.66 | dt: 3014ms | tok/sec: 86,961 | mfu: 2.6% | epoch: 1 | remaining: 135,790,592 tok    
step 00482 (48.2%) | loss: 4.216521 | lrm: 0.66 | dt: 3015ms | tok/sec: 86,957 | mfu: 2.6% | epoch: 1 | remaining: 135,528,448 tok    
step 00483 (48.3%) | loss: 4.194766 | lrm: 0.66 | dt: 3015ms | tok/sec: 86,937 | mfu: 2.6% | epoch: 1 | remaining: 135,266,304 tok    
step 00484 (48.4%) | loss: 4.198231 | lrm: 0.66 | dt: 3015ms | tok/sec: 86,954 | mfu: 2.6% | epoch: 1 | remaining: 135,004,160 tok    
step 00485 (48.5%) | loss: 4.187320 | lrm: 0.66 | dt: 3015ms | tok/sec: 86,949 | mfu: 2.6% | epoch: 1 | remaining: 134,742,016 tok    
step 00486 (48.6%) | loss: 4.187897 | lrm: 0.66 | dt: 3014ms | tok/sec: 86,961 | mfu: 2.6% | epoch: 1 | remaining: 134,479,872 tok    
step 00487 (48.7%) | loss: 4.191496 | lrm: 0.66 | dt: 3015ms | tok/sec: 86,936 | mfu: 2.6% | epoch: 1 | remaining: 134,217,728 tok    
step 00488 (48.8%) | loss: 4.203148 | lrm: 0.65 | dt: 3015ms | tok/sec: 86,932 | mfu: 2.6% | epoch: 1 | remaining: 133,955,584 tok    
step 00489 (48.9%) | loss: 4.217149 | lrm: 0.65 | dt: 3015ms | tok/sec: 86,932 | mfu: 2.6% | epoch: 1 | remaining: 133,693,440 tok    
step 00490 (49.0%) | loss: 4.229688 | lrm: 0.65 | dt: 3052ms | tok/sec: 85,903 | mfu: 2.5% | epoch: 1 | remaining: 133,431,296 tok    
  grads | backbone: 0.1037 | head: 0.0526 | survival: 1.9701 | head_effrank: 265.0 | rank_ratio: 0.518 | top10e: 23.1%
step 00491 (49.1%) | loss: 4.215012 | lrm: 0.65 | dt: 3016ms | tok/sec: 86,927 | mfu: 2.6% | epoch: 1 | remaining: 133,169,152 tok    
step 00492 (49.2%) | loss: 4.218961 | lrm: 0.65 | dt: 3017ms | tok/sec: 86,899 | mfu: 2.6% | epoch: 1 | remaining: 132,907,008 tok    
step 00493 (49.3%) | loss: 4.215582 | lrm: 0.65 | dt: 3016ms | tok/sec: 86,923 | mfu: 2.6% | epoch: 1 | remaining: 132,644,864 tok    
step 00494 (49.4%) | loss: 4.209260 | lrm: 0.65 | dt: 3016ms | tok/sec: 86,911 | mfu: 2.6% | epoch: 1 | remaining: 132,382,720 tok    
step 00495 (49.5%) | loss: 4.200611 | lrm: 0.65 | dt: 3017ms | tok/sec: 86,883 | mfu: 2.6% | epoch: 1 | remaining: 132,120,576 tok    
step 00496 (49.6%) | loss: 4.206718 | lrm: 0.64 | dt: 3017ms | tok/sec: 86,897 | mfu: 2.6% | epoch: 1 | remaining: 131,858,432 tok    
step 00497 (49.7%) | loss: 4.193506 | lrm: 0.64 | dt: 3016ms | tok/sec: 86,907 | mfu: 2.6% | epoch: 1 | remaining: 131,596,288 tok    
step 00498 (49.8%) | loss: 4.190676 | lrm: 0.64 | dt: 3016ms | tok/sec: 86,908 | mfu: 2.6% | epoch: 1 | remaining: 131,334,144 tok    
step 00499 (49.9%) | loss: 4.197551 | lrm: 0.64 | dt: 3016ms | tok/sec: 86,903 | mfu: 2.6% | epoch: 1 | remaining: 131,072,000 tok    
step 00500 (50.0%) | loss: 4.206514 | lrm: 0.64 | dt: 3051ms | tok/sec: 85,911 | mfu: 2.5% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.1079 | head: 0.0523 | survival: 2.0628 | head_effrank: 265.8 | rank_ratio: 0.519 | top10e: 23.2%
step 00501 (50.1%) | loss: 4.215233 | lrm: 0.64 | dt: 3017ms | tok/sec: 86,887 | mfu: 2.6% | epoch: 1 | remaining: 130,547,712 tok    
step 00502 (50.2%) | loss: 4.211822 | lrm: 0.64 | dt: 3017ms | tok/sec: 86,876 | mfu: 2.6% | epoch: 1 | remaining: 130,285,568 tok    
step 00503 (50.3%) | loss: 4.208341 | lrm: 0.64 | dt: 3017ms | tok/sec: 86,889 | mfu: 2.6% | epoch: 1 | remaining: 130,023,424 tok    
step 00504 (50.4%) | loss: 4.197154 | lrm: 0.64 | dt: 3017ms | tok/sec: 86,875 | mfu: 2.6% | epoch: 1 | remaining: 129,761,280 tok    
step 00505 (50.5%) | loss: 4.180098 | lrm: 0.63 | dt: 3017ms | tok/sec: 86,895 | mfu: 2.6% | epoch: 1 | remaining: 129,499,136 tok    
step 00506 (50.6%) | loss: 4.181692 | lrm: 0.63 | dt: 3016ms | tok/sec: 86,909 | mfu: 2.6% | epoch: 1 | remaining: 129,236,992 tok    
step 00507 (50.7%) | loss: 4.183310 | lrm: 0.63 | dt: 3016ms | tok/sec: 86,905 | mfu: 2.6% | epoch: 1 | remaining: 128,974,848 tok    
step 00508 (50.8%) | loss: 4.180007 | lrm: 0.63 | dt: 3017ms | tok/sec: 86,889 | mfu: 2.6% | epoch: 1 | remaining: 128,712,704 tok    
step 00509 (50.9%) | loss: 4.195640 | lrm: 0.63 | dt: 3016ms | tok/sec: 86,909 | mfu: 2.6% | epoch: 1 | remaining: 128,450,560 tok    
step 00510 (51.0%) | loss: 4.209563 | lrm: 0.63 | dt: 3050ms | tok/sec: 85,937 | mfu: 2.5% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.0965 | head: 0.0503 | survival: 1.9186 | head_effrank: 266.3 | rank_ratio: 0.520 | top10e: 22.8%
step 00511 (51.1%) | loss: 4.198236 | lrm: 0.63 | dt: 3017ms | tok/sec: 86,887 | mfu: 2.6% | epoch: 1 | remaining: 127,926,272 tok    
step 00512 (51.2%) | loss: 4.187150 | lrm: 0.63 | dt: 3017ms | tok/sec: 86,894 | mfu: 2.6% | epoch: 1 | remaining: 127,664,128 tok    
step 00513 (51.3%) | loss: 4.168679 | lrm: 0.62 | dt: 3018ms | tok/sec: 86,864 | mfu: 2.6% | epoch: 1 | remaining: 127,401,984 tok    
step 00514 (51.4%) | loss: 4.165719 | lrm: 0.62 | dt: 3018ms | tok/sec: 86,870 | mfu: 2.6% | epoch: 1 | remaining: 127,139,840 tok    
step 00515 (51.5%) | loss: 4.174779 | lrm: 0.62 | dt: 3016ms | tok/sec: 86,922 | mfu: 2.6% | epoch: 1 | remaining: 126,877,696 tok    
step 00516 (51.6%) | loss: 4.179873 | lrm: 0.62 | dt: 3016ms | tok/sec: 86,923 | mfu: 2.6% | epoch: 1 | remaining: 126,615,552 tok    
step 00517 (51.7%) | loss: 4.171026 | lrm: 0.62 | dt: 3016ms | tok/sec: 86,929 | mfu: 2.6% | epoch: 1 | remaining: 126,353,408 tok    
step 00518 (51.8%) | loss: 4.178889 | lrm: 0.62 | dt: 3029ms | tok/sec: 86,546 | mfu: 2.6% | epoch: 1 | remaining: 126,091,264 tok    
step 00519 (51.9%) | loss: 4.187183 | lrm: 0.62 | dt: 3016ms | tok/sec: 86,929 | mfu: 2.6% | epoch: 1 | remaining: 125,829,120 tok    
step 00520 (52.0%) | loss: 4.186775 | lrm: 0.62 | dt: 3052ms | tok/sec: 85,903 | mfu: 2.5% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.0977 | head: 0.0464 | survival: 2.1038 | head_effrank: 285.1 | rank_ratio: 0.557 | top10e: 21.3%
step 00521 (52.1%) | loss: 4.173977 | lrm: 0.61 | dt: 3017ms | tok/sec: 86,875 | mfu: 2.6% | epoch: 1 | remaining: 125,304,832 tok    
step 00522 (52.2%) | loss: 4.187416 | lrm: 0.61 | dt: 3017ms | tok/sec: 86,898 | mfu: 2.6% | epoch: 1 | remaining: 125,042,688 tok    
step 00523 (52.3%) | loss: 4.181523 | lrm: 0.61 | dt: 3016ms | tok/sec: 86,913 | mfu: 2.6% | epoch: 1 | remaining: 124,780,544 tok    
step 00524 (52.4%) | loss: 4.165219 | lrm: 0.61 | dt: 3015ms | tok/sec: 86,937 | mfu: 2.6% | epoch: 1 | remaining: 124,518,400 tok    
step 00525 (52.5%) | loss: 4.176581 | lrm: 0.61 | dt: 3016ms | tok/sec: 86,903 | mfu: 2.6% | epoch: 1 | remaining: 124,256,256 tok    
step 00526 (52.6%) | loss: 4.193514 | lrm: 0.61 | dt: 3016ms | tok/sec: 86,905 | mfu: 2.6% | epoch: 1 | remaining: 123,994,112 tok    
step 00527 (52.7%) | loss: 4.191860 | lrm: 0.61 | dt: 3017ms | tok/sec: 86,879 | mfu: 2.6% | epoch: 1 | remaining: 123,731,968 tok    
step 00528 (52.8%) | loss: 4.171953 | lrm: 0.61 | dt: 3016ms | tok/sec: 86,910 | mfu: 2.6% | epoch: 1 | remaining: 123,469,824 tok    
step 00529 (52.9%) | loss: 4.169965 | lrm: 0.61 | dt: 3018ms | tok/sec: 86,867 | mfu: 2.6% | epoch: 1 | remaining: 123,207,680 tok    
step 00530 (53.0%) | loss: 4.176448 | lrm: 0.60 | dt: 3053ms | tok/sec: 85,876 | mfu: 2.5% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.1030 | head: 0.0543 | survival: 1.8983 | head_effrank: 257.9 | rank_ratio: 0.504 | top10e: 23.5%
step 00531 (53.1%) | loss: 4.180353 | lrm: 0.60 | dt: 3016ms | tok/sec: 86,923 | mfu: 2.6% | epoch: 1 | remaining: 122,683,392 tok    
step 00532 (53.2%) | loss: 4.178137 | lrm: 0.60 | dt: 3016ms | tok/sec: 86,914 | mfu: 2.6% | epoch: 1 | remaining: 122,421,248 tok    
step 00533 (53.3%) | loss: 4.193504 | lrm: 0.60 | dt: 3017ms | tok/sec: 86,881 | mfu: 2.6% | epoch: 1 | remaining: 122,159,104 tok    
step 00534 (53.4%) | loss: 4.182408 | lrm: 0.60 | dt: 3017ms | tok/sec: 86,898 | mfu: 2.6% | epoch: 1 | remaining: 121,896,960 tok    
step 00535 (53.5%) | loss: 4.196619 | lrm: 0.60 | dt: 3017ms | tok/sec: 86,892 | mfu: 2.6% | epoch: 1 | remaining: 121,634,816 tok    
step 00536 (53.6%) | loss: 4.208941 | lrm: 0.60 | dt: 3017ms | tok/sec: 86,874 | mfu: 2.6% | epoch: 1 | remaining: 121,372,672 tok    
step 00537 (53.7%) | loss: 4.204227 | lrm: 0.60 | dt: 3017ms | tok/sec: 86,887 | mfu: 2.6% | epoch: 1 | remaining: 121,110,528 tok    
step 00538 (53.8%) | loss: 4.205071 | lrm: 0.59 | dt: 3017ms | tok/sec: 86,891 | mfu: 2.6% | epoch: 1 | remaining: 120,848,384 tok    
step 00539 (53.9%) | loss: 4.198788 | lrm: 0.59 | dt: 3015ms | tok/sec: 86,941 | mfu: 2.6% | epoch: 1 | remaining: 120,586,240 tok    
step 00540 (54.0%) | loss: 4.186900 | lrm: 0.59 | dt: 3050ms | tok/sec: 85,939 | mfu: 2.5% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.1092 | head: 0.0621 | survival: 1.7600 | head_effrank: 236.3 | rank_ratio: 0.462 | top10e: 25.3%
step 00541 (54.1%) | loss: 4.196404 | lrm: 0.59 | dt: 3015ms | tok/sec: 86,942 | mfu: 2.6% | epoch: 1 | remaining: 120,061,952 tok    
step 00542 (54.2%) | loss: 4.196566 | lrm: 0.59 | dt: 3016ms | tok/sec: 86,910 | mfu: 2.6% | epoch: 1 | remaining: 119,799,808 tok    
step 00543 (54.3%) | loss: 4.182770 | lrm: 0.59 | dt: 3017ms | tok/sec: 86,903 | mfu: 2.6% | epoch: 1 | remaining: 119,537,664 tok    
step 00544 (54.4%) | loss: 4.199360 | lrm: 0.59 | dt: 3016ms | tok/sec: 86,908 | mfu: 2.6% | epoch: 1 | remaining: 119,275,520 tok    
step 00545 (54.5%) | loss: 4.197768 | lrm: 0.59 | dt: 3017ms | tok/sec: 86,878 | mfu: 2.6% | epoch: 1 | remaining: 119,013,376 tok    
step 00546 (54.6%) | loss: 4.199815 | lrm: 0.58 | dt: 3017ms | tok/sec: 86,884 | mfu: 2.6% | epoch: 1 | remaining: 118,751,232 tok    
step 00547 (54.7%) | loss: 4.210494 | lrm: 0.58 | dt: 3018ms | tok/sec: 86,869 | mfu: 2.6% | epoch: 1 | remaining: 118,489,088 tok    
step 00548 (54.8%) | loss: 4.215288 | lrm: 0.58 | dt: 3016ms | tok/sec: 86,908 | mfu: 2.6% | epoch: 1 | remaining: 118,226,944 tok    
step 00549 (54.9%) | loss: 4.213025 | lrm: 0.58 | dt: 3017ms | tok/sec: 86,885 | mfu: 2.6% | epoch: 1 | remaining: 117,964,800 tok    
step 00550 (55.0%) | loss: 4.206800 | lrm: 0.58 | dt: 3049ms | tok/sec: 85,972 | mfu: 2.5% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.1161 | head: 0.0526 | survival: 2.2058 | head_effrank: 260.2 | rank_ratio: 0.508 | top10e: 23.4%
step 00551 (55.1%) | loss: 4.180257 | lrm: 0.58 | dt: 3015ms | tok/sec: 86,943 | mfu: 2.6% | epoch: 1 | remaining: 117,440,512 tok    
step 00552 (55.2%) | loss: 4.172625 | lrm: 0.58 | dt: 3017ms | tok/sec: 86,900 | mfu: 2.6% | epoch: 1 | remaining: 117,178,368 tok    
step 00553 (55.3%) | loss: 4.185704 | lrm: 0.58 | dt: 3017ms | tok/sec: 86,887 | mfu: 2.6% | epoch: 1 | remaining: 116,916,224 tok    
step 00554 (55.4%) | loss: 4.179998 | lrm: 0.58 | dt: 3016ms | tok/sec: 86,912 | mfu: 2.6% | epoch: 1 | remaining: 116,654,080 tok    
step 00555 (55.5%) | loss: 4.155406 | lrm: 0.57 | dt: 3017ms | tok/sec: 86,888 | mfu: 2.6% | epoch: 1 | remaining: 116,391,936 tok    
step 00556 (55.6%) | loss: 4.166059 | lrm: 0.57 | dt: 3017ms | tok/sec: 86,881 | mfu: 2.6% | epoch: 1 | remaining: 116,129,792 tok    
step 00557 (55.7%) | loss: 4.169227 | lrm: 0.57 | dt: 3017ms | tok/sec: 86,899 | mfu: 2.6% | epoch: 1 | remaining: 115,867,648 tok    
step 00558 (55.8%) | loss: 4.167758 | lrm: 0.57 | dt: 3016ms | tok/sec: 86,918 | mfu: 2.6% | epoch: 1 | remaining: 115,605,504 tok    
step 00559 (55.9%) | loss: 4.179532 | lrm: 0.57 | dt: 3018ms | tok/sec: 86,871 | mfu: 2.6% | epoch: 1 | remaining: 115,343,360 tok    
step 00560 (56.0%) | loss: 4.144768 | lrm: 0.57 | dt: 3052ms | tok/sec: 85,905 | mfu: 2.5% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.1053 | head: 0.0421 | survival: 2.5005 | head_effrank: 289.8 | rank_ratio: 0.566 | top10e: 20.9%
step 00561 (56.1%) | loss: 4.147716 | lrm: 0.57 | dt: 3017ms | tok/sec: 86,892 | mfu: 2.6% | epoch: 1 | remaining: 114,819,072 tok    
step 00562 (56.2%) | loss: 4.154699 | lrm: 0.57 | dt: 3017ms | tok/sec: 86,877 | mfu: 2.6% | epoch: 1 | remaining: 114,556,928 tok    
step 00563 (56.3%) | loss: 4.156414 | lrm: 0.56 | dt: 3016ms | tok/sec: 86,911 | mfu: 2.6% | epoch: 1 | remaining: 114,294,784 tok    
step 00564 (56.4%) | loss: 4.132996 | lrm: 0.56 | dt: 3017ms | tok/sec: 86,901 | mfu: 2.6% | epoch: 1 | remaining: 114,032,640 tok    
step 00565 (56.5%) | loss: 4.151324 | lrm: 0.56 | dt: 3017ms | tok/sec: 86,878 | mfu: 2.6% | epoch: 1 | remaining: 113,770,496 tok    
step 00566 (56.6%) | loss: 4.141981 | lrm: 0.56 | dt: 3017ms | tok/sec: 86,899 | mfu: 2.6% | epoch: 1 | remaining: 113,508,352 tok    
step 00567 (56.7%) | loss: 4.141741 | lrm: 0.56 | dt: 3017ms | tok/sec: 86,890 | mfu: 2.6% | epoch: 1 | remaining: 113,246,208 tok    
step 00568 (56.8%) | loss: 4.148024 | lrm: 0.56 | dt: 3017ms | tok/sec: 86,891 | mfu: 2.6% | epoch: 1 | remaining: 112,984,064 tok    
step 00569 (56.9%) | loss: 4.170647 | lrm: 0.56 | dt: 3017ms | tok/sec: 86,901 | mfu: 2.6% | epoch: 1 | remaining: 112,721,920 tok    
step 00570 (57.0%) | loss: 4.163742 | lrm: 0.56 | dt: 3050ms | tok/sec: 85,951 | mfu: 2.5% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.1005 | head: 0.0385 | survival: 2.6074 | head_effrank: 304.2 | rank_ratio: 0.594 | top10e: 19.6%
step 00571 (57.1%) | loss: 4.162368 | lrm: 0.55 | dt: 3015ms | tok/sec: 86,948 | mfu: 2.6% | epoch: 1 | remaining: 112,197,632 tok    
step 00572 (57.2%) | loss: 4.145850 | lrm: 0.55 | dt: 3015ms | tok/sec: 86,933 | mfu: 2.6% | epoch: 1 | remaining: 111,935,488 tok    
