
============================================================
  BENCHMARK: 1 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_bl_0316_0327_1000steps.log
============================================================

------------------------------------------------------------
  [1/1] Baseline  (1000 steps)
------------------------------------------------------------

Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,194,304
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,303,960
Estimated FLOPs per token: 2.681779e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
step 00000 (0.0%) | loss: 9.010761 | lrm: 1.00 | dt: 3030ms | tok/sec: 86,508 | mfu: 2.3% | epoch: 1 | remaining: 261,881,856 tok    
step 00429 (42.9%) | loss: 3.249833 | lrm: 0.73 | dt: 2679ms | tok/sec: 97,849 | mfu: 2.7% | epoch: 1 | remaining: 149,422,080 tok    
step 00430 (43.0%) | loss: 3.260106 | lrm: 0.72 | dt: 2716ms | tok/sec: 96,526 | mfu: 2.6% | epoch: 1 | remaining: 149,159,936 tok    
  grads | backbone: 0.0929 | head: 0.0522 | survival: 1.7803 | head_effrank: 272.4 | rank_ratio: 0.532 | top10e: 22.5%
step 00431 (43.1%) | loss: 3.251024 | lrm: 0.72 | dt: 2679ms | tok/sec: 97,846 | mfu: 2.7% | epoch: 1 | remaining: 148,897,792 tok    
step 00432 (43.2%) | loss: 3.240009 | lrm: 0.72 | dt: 2681ms | tok/sec: 97,786 | mfu: 2.7% | epoch: 1 | remaining: 148,635,648 tok    
step 00433 (43.3%) | loss: 3.246864 | lrm: 0.72 | dt: 2681ms | tok/sec: 97,788 | mfu: 2.7% | epoch: 1 | remaining: 148,373,504 tok    
step 00434 (43.4%) | loss: 3.248881 | lrm: 0.72 | dt: 2681ms | tok/sec: 97,782 | mfu: 2.7% | epoch: 1 | remaining: 148,111,360 tok    
step 00435 (43.5%) | loss: 3.255070 | lrm: 0.72 | dt: 2681ms | tok/sec: 97,779 | mfu: 2.7% | epoch: 1 | remaining: 147,849,216 tok    
step 00436 (43.6%) | loss: 3.252934 | lrm: 0.72 | dt: 2681ms | tok/sec: 97,781 | mfu: 2.7% | epoch: 1 | remaining: 147,587,072 tok    
step 00437 (43.7%) | loss: 3.248177 | lrm: 0.72 | dt: 2681ms | tok/sec: 97,778 | mfu: 2.7% | epoch: 1 | remaining: 147,324,928 tok    
step 00438 (43.8%) | loss: 3.258533 | lrm: 0.71 | dt: 2681ms | tok/sec: 97,760 | mfu: 2.6% | epoch: 1 | remaining: 147,062,784 tok    
step 00439 (43.9%) | loss: 3.237979 | lrm: 0.71 | dt: 2681ms | tok/sec: 97,761 | mfu: 2.6% | epoch: 1 | remaining: 146,800,640 tok    
step 00440 (44.0%) | loss: 3.230176 | lrm: 0.71 | dt: 2717ms | tok/sec: 96,497 | mfu: 2.6% | epoch: 1 | remaining: 146,538,496 tok    
  grads | backbone: 0.0880 | head: 0.0488 | survival: 1.8032 | head_effrank: 291.2 | rank_ratio: 0.569 | top10e: 20.4%
step 00441 (44.1%) | loss: 3.231782 | lrm: 0.71 | dt: 2681ms | tok/sec: 97,771 | mfu: 2.6% | epoch: 1 | remaining: 146,276,352 tok    
step 00442 (44.2%) | loss: 3.237691 | lrm: 0.71 | dt: 2683ms | tok/sec: 97,709 | mfu: 2.6% | epoch: 1 | remaining: 146,014,208 tok    
step 00443 (44.3%) | loss: 3.244388 | lrm: 0.71 | dt: 2682ms | tok/sec: 97,745 | mfu: 2.6% | epoch: 1 | remaining: 145,752,064 tok    
step 00444 (44.4%) | loss: 3.244292 | lrm: 0.71 | dt: 2683ms | tok/sec: 97,694 | mfu: 2.6% | epoch: 1 | remaining: 145,489,920 tok    
step 00445 (44.5%) | loss: 3.233680 | lrm: 0.71 | dt: 2683ms | tok/sec: 97,723 | mfu: 2.6% | epoch: 1 | remaining: 145,227,776 tok    
step 00446 (44.6%) | loss: 3.237217 | lrm: 0.70 | dt: 2683ms | tok/sec: 97,692 | mfu: 2.6% | epoch: 1 | remaining: 144,965,632 tok    
step 00447 (44.7%) | loss: 3.230134 | lrm: 0.70 | dt: 2683ms | tok/sec: 97,692 | mfu: 2.6% | epoch: 1 | remaining: 144,703,488 tok    
step 00448 (44.8%) | loss: 3.236596 | lrm: 0.70 | dt: 2684ms | tok/sec: 97,652 | mfu: 2.6% | epoch: 1 | remaining: 144,441,344 tok    
step 00449 (44.9%) | loss: 3.232229 | lrm: 0.70 | dt: 2684ms | tok/sec: 97,674 | mfu: 2.6% | epoch: 1 | remaining: 144,179,200 tok    
step 00450 (45.0%) | loss: 3.239926 | lrm: 0.70 | dt: 2718ms | tok/sec: 96,443 | mfu: 2.6% | epoch: 1 | remaining: 143,917,056 tok    
  grads | backbone: 0.0874 | head: 0.0533 | survival: 1.6380 | head_effrank: 269.1 | rank_ratio: 0.526 | top10e: 22.5%
step 00451 (45.1%) | loss: 3.235478 | lrm: 0.70 | dt: 2682ms | tok/sec: 97,737 | mfu: 2.6% | epoch: 1 | remaining: 143,654,912 tok    
step 00452 (45.2%) | loss: 3.241090 | lrm: 0.70 | dt: 2683ms | tok/sec: 97,695 | mfu: 2.6% | epoch: 1 | remaining: 143,392,768 tok    
step 00453 (45.3%) | loss: 3.235363 | lrm: 0.70 | dt: 2683ms | tok/sec: 97,688 | mfu: 2.6% | epoch: 1 | remaining: 143,130,624 tok    
step 00454 (45.4%) | loss: 3.252183 | lrm: 0.70 | dt: 2684ms | tok/sec: 97,656 | mfu: 2.6% | epoch: 1 | remaining: 142,868,480 tok    
step 00455 (45.5%) | loss: 3.242147 | lrm: 0.69 | dt: 2684ms | tok/sec: 97,668 | mfu: 2.6% | epoch: 1 | remaining: 142,606,336 tok    
step 00456 (45.6%) | loss: 3.235538 | lrm: 0.69 | dt: 2684ms | tok/sec: 97,662 | mfu: 2.6% | epoch: 1 | remaining: 142,344,192 tok    
step 00457 (45.7%) | loss: 3.224008 | lrm: 0.69 | dt: 2684ms | tok/sec: 97,678 | mfu: 2.6% | epoch: 1 | remaining: 142,082,048 tok    
step 00458 (45.8%) | loss: 3.244077 | lrm: 0.69 | dt: 2684ms | tok/sec: 97,670 | mfu: 2.6% | epoch: 1 | remaining: 141,819,904 tok    
step 00459 (45.9%) | loss: 3.240211 | lrm: 0.69 | dt: 2684ms | tok/sec: 97,682 | mfu: 2.6% | epoch: 1 | remaining: 141,557,760 tok    
step 00460 (46.0%) | loss: 3.234964 | lrm: 0.69 | dt: 2719ms | tok/sec: 96,428 | mfu: 2.6% | epoch: 1 | remaining: 141,295,616 tok    
  grads | backbone: 0.0939 | head: 0.0443 | survival: 2.1210 | head_effrank: 305.8 | rank_ratio: 0.597 | top10e: 19.3%
step 00461 (46.1%) | loss: 3.226646 | lrm: 0.69 | dt: 2682ms | tok/sec: 97,740 | mfu: 2.6% | epoch: 1 | remaining: 141,033,472 tok    
step 00462 (46.2%) | loss: 3.242524 | lrm: 0.69 | dt: 2684ms | tok/sec: 97,656 | mfu: 2.6% | epoch: 1 | remaining: 140,771,328 tok    
step 00463 (46.3%) | loss: 3.253247 | lrm: 0.68 | dt: 2683ms | tok/sec: 97,708 | mfu: 2.6% | epoch: 1 | remaining: 140,509,184 tok    
step 00464 (46.4%) | loss: 3.249914 | lrm: 0.68 | dt: 2684ms | tok/sec: 97,682 | mfu: 2.6% | epoch: 1 | remaining: 140,247,040 tok    
step 00465 (46.5%) | loss: 3.246781 | lrm: 0.68 | dt: 2685ms | tok/sec: 97,648 | mfu: 2.6% | epoch: 1 | remaining: 139,984,896 tok    
step 00466 (46.6%) | loss: 3.224955 | lrm: 0.68 | dt: 2684ms | tok/sec: 97,678 | mfu: 2.6% | epoch: 1 | remaining: 139,722,752 tok    
step 00467 (46.7%) | loss: 3.222111 | lrm: 0.68 | dt: 2684ms | tok/sec: 97,668 | mfu: 2.6% | epoch: 1 | remaining: 139,460,608 tok    
step 00468 (46.8%) | loss: 3.226347 | lrm: 0.68 | dt: 2684ms | tok/sec: 97,674 | mfu: 2.6% | epoch: 1 | remaining: 139,198,464 tok    
step 00469 (46.9%) | loss: 3.230299 | lrm: 0.68 | dt: 2683ms | tok/sec: 97,693 | mfu: 2.6% | epoch: 1 | remaining: 138,936,320 tok    
step 00470 (47.0%) | loss: 3.209549 | lrm: 0.68 | dt: 2718ms | tok/sec: 96,433 | mfu: 2.6% | epoch: 1 | remaining: 138,674,176 tok    
  grads | backbone: 0.1083 | head: 0.0721 | survival: 1.5026 | head_effrank: 223.9 | rank_ratio: 0.437 | top10e: 26.2%
step 00471 (47.1%) | loss: 3.206258 | lrm: 0.67 | dt: 2683ms | tok/sec: 97,715 | mfu: 2.6% | epoch: 1 | remaining: 138,412,032 tok    
step 00472 (47.2%) | loss: 3.198849 | lrm: 0.67 | dt: 2685ms | tok/sec: 97,633 | mfu: 2.6% | epoch: 1 | remaining: 138,149,888 tok    
step 00473 (47.3%) | loss: 3.197162 | lrm: 0.67 | dt: 2685ms | tok/sec: 97,621 | mfu: 2.6% | epoch: 1 | remaining: 137,887,744 tok    
step 00474 (47.4%) | loss: 3.188188 | lrm: 0.67 | dt: 2685ms | tok/sec: 97,640 | mfu: 2.6% | epoch: 1 | remaining: 137,625,600 tok    
step 00475 (47.5%) | loss: 3.192482 | lrm: 0.67 | dt: 2684ms | tok/sec: 97,674 | mfu: 2.6% | epoch: 1 | remaining: 137,363,456 tok    
step 00476 (47.6%) | loss: 3.195785 | lrm: 0.67 | dt: 2684ms | tok/sec: 97,651 | mfu: 2.6% | epoch: 1 | remaining: 137,101,312 tok    
step 00477 (47.7%) | loss: 3.216198 | lrm: 0.67 | dt: 2685ms | tok/sec: 97,642 | mfu: 2.6% | epoch: 1 | remaining: 136,839,168 tok    
step 00478 (47.8%) | loss: 3.218832 | lrm: 0.67 | dt: 2685ms | tok/sec: 97,642 | mfu: 2.6% | epoch: 1 | remaining: 136,577,024 tok    
step 00479 (47.9%) | loss: 3.207556 | lrm: 0.67 | dt: 2685ms | tok/sec: 97,642 | mfu: 2.6% | epoch: 1 | remaining: 136,314,880 tok    
step 00480 (48.0%) | loss: 3.195460 | lrm: 0.66 | dt: 2720ms | tok/sec: 96,379 | mfu: 2.6% | epoch: 1 | remaining: 136,052,736 tok    
  grads | backbone: 0.1012 | head: 0.0581 | survival: 1.7407 | head_effrank: 255.1 | rank_ratio: 0.498 | top10e: 23.6%
step 00481 (48.1%) | loss: 3.189718 | lrm: 0.66 | dt: 2683ms | tok/sec: 97,696 | mfu: 2.6% | epoch: 1 | remaining: 135,790,592 tok    
step 00482 (48.2%) | loss: 3.195305 | lrm: 0.66 | dt: 2685ms | tok/sec: 97,649 | mfu: 2.6% | epoch: 1 | remaining: 135,528,448 tok    
step 00483 (48.3%) | loss: 3.179369 | lrm: 0.66 | dt: 2684ms | tok/sec: 97,665 | mfu: 2.6% | epoch: 1 | remaining: 135,266,304 tok    
step 00484 (48.4%) | loss: 3.181524 | lrm: 0.66 | dt: 2685ms | tok/sec: 97,646 | mfu: 2.6% | epoch: 1 | remaining: 135,004,160 tok    
step 00485 (48.5%) | loss: 3.172560 | lrm: 0.66 | dt: 2685ms | tok/sec: 97,618 | mfu: 2.6% | epoch: 1 | remaining: 134,742,016 tok    
step 00486 (48.6%) | loss: 3.172488 | lrm: 0.66 | dt: 2684ms | tok/sec: 97,663 | mfu: 2.6% | epoch: 1 | remaining: 134,479,872 tok    
step 00487 (48.7%) | loss: 3.176136 | lrm: 0.66 | dt: 2684ms | tok/sec: 97,682 | mfu: 2.6% | epoch: 1 | remaining: 134,217,728 tok    
step 00488 (48.8%) | loss: 3.184394 | lrm: 0.65 | dt: 2684ms | tok/sec: 97,681 | mfu: 2.6% | epoch: 1 | remaining: 133,955,584 tok    
step 00489 (48.9%) | loss: 3.194985 | lrm: 0.65 | dt: 2686ms | tok/sec: 97,600 | mfu: 2.6% | epoch: 1 | remaining: 133,693,440 tok    
step 00490 (49.0%) | loss: 3.205735 | lrm: 0.65 | dt: 2719ms | tok/sec: 96,427 | mfu: 2.6% | epoch: 1 | remaining: 133,431,296 tok    
  grads | backbone: 0.0905 | head: 0.0406 | survival: 2.2307 | head_effrank: 316.4 | rank_ratio: 0.618 | top10e: 18.5%
step 00491 (49.1%) | loss: 3.193480 | lrm: 0.65 | dt: 2687ms | tok/sec: 97,577 | mfu: 2.6% | epoch: 1 | remaining: 133,169,152 tok    
step 00492 (49.2%) | loss: 3.194697 | lrm: 0.65 | dt: 2686ms | tok/sec: 97,591 | mfu: 2.6% | epoch: 1 | remaining: 132,907,008 tok    
step 00493 (49.3%) | loss: 3.192706 | lrm: 0.65 | dt: 2686ms | tok/sec: 97,589 | mfu: 2.6% | epoch: 1 | remaining: 132,644,864 tok    
step 00494 (49.4%) | loss: 3.187885 | lrm: 0.65 | dt: 2698ms | tok/sec: 97,168 | mfu: 2.6% | epoch: 1 | remaining: 132,382,720 tok    
step 00495 (49.5%) | loss: 3.181017 | lrm: 0.65 | dt: 2686ms | tok/sec: 97,599 | mfu: 2.6% | epoch: 1 | remaining: 132,120,576 tok    
step 00496 (49.6%) | loss: 3.185753 | lrm: 0.64 | dt: 2686ms | tok/sec: 97,613 | mfu: 2.6% | epoch: 1 | remaining: 131,858,432 tok    
step 00497 (49.7%) | loss: 3.175067 | lrm: 0.64 | dt: 2686ms | tok/sec: 97,607 | mfu: 2.6% | epoch: 1 | remaining: 131,596,288 tok    
step 00498 (49.8%) | loss: 3.173727 | lrm: 0.64 | dt: 2685ms | tok/sec: 97,626 | mfu: 2.6% | epoch: 1 | remaining: 131,334,144 tok    
step 00499 (49.9%) | loss: 3.178366 | lrm: 0.64 | dt: 2686ms | tok/sec: 97,612 | mfu: 2.6% | epoch: 1 | remaining: 131,072,000 tok    
step 00500 (50.0%) | loss: 3.185983 | lrm: 0.64 | dt: 2721ms | tok/sec: 96,342 | mfu: 2.6% | epoch: 1 | remaining: 130,809,856 tok    
  grads | backbone: 0.0932 | head: 0.0653 | survival: 1.4274 | head_effrank: 235.5 | rank_ratio: 0.460 | top10e: 25.6%
step 00501 (50.1%) | loss: 3.193475 | lrm: 0.64 | dt: 2685ms | tok/sec: 97,641 | mfu: 2.6% | epoch: 1 | remaining: 130,547,712 tok    
step 00502 (50.2%) | loss: 3.190989 | lrm: 0.64 | dt: 2686ms | tok/sec: 97,600 | mfu: 2.6% | epoch: 1 | remaining: 130,285,568 tok    
step 00503 (50.3%) | loss: 3.188223 | lrm: 0.64 | dt: 2685ms | tok/sec: 97,647 | mfu: 2.6% | epoch: 1 | remaining: 130,023,424 tok    
step 00504 (50.4%) | loss: 3.179656 | lrm: 0.64 | dt: 2687ms | tok/sec: 97,574 | mfu: 2.6% | epoch: 1 | remaining: 129,761,280 tok    
step 00505 (50.5%) | loss: 3.166511 | lrm: 0.63 | dt: 2686ms | tok/sec: 97,608 | mfu: 2.6% | epoch: 1 | remaining: 129,499,136 tok    
step 00506 (50.6%) | loss: 3.167137 | lrm: 0.63 | dt: 2686ms | tok/sec: 97,594 | mfu: 2.6% | epoch: 1 | remaining: 129,236,992 tok    
step 00507 (50.7%) | loss: 3.168883 | lrm: 0.63 | dt: 2686ms | tok/sec: 97,591 | mfu: 2.6% | epoch: 1 | remaining: 128,974,848 tok    
step 00508 (50.8%) | loss: 3.165320 | lrm: 0.63 | dt: 2685ms | tok/sec: 97,629 | mfu: 2.6% | epoch: 1 | remaining: 128,712,704 tok    
step 00509 (50.9%) | loss: 3.177845 | lrm: 0.63 | dt: 2686ms | tok/sec: 97,583 | mfu: 2.6% | epoch: 1 | remaining: 128,450,560 tok    
step 00510 (51.0%) | loss: 3.188521 | lrm: 0.63 | dt: 2720ms | tok/sec: 96,363 | mfu: 2.6% | epoch: 1 | remaining: 128,188,416 tok    
  grads | backbone: 0.0908 | head: 0.0566 | survival: 1.6033 | head_effrank: 250.7 | rank_ratio: 0.490 | top10e: 23.8%
step 00511 (51.1%) | loss: 3.179569 | lrm: 0.63 | dt: 2684ms | tok/sec: 97,674 | mfu: 2.6% | epoch: 1 | remaining: 127,926,272 tok    
step 00512 (51.2%) | loss: 3.171083 | lrm: 0.63 | dt: 2684ms | tok/sec: 97,677 | mfu: 2.6% | epoch: 1 | remaining: 127,664,128 tok    
step 00513 (51.3%) | loss: 3.157448 | lrm: 0.62 | dt: 2684ms | tok/sec: 97,679 | mfu: 2.6% | epoch: 1 | remaining: 127,401,984 tok    
step 00514 (51.4%) | loss: 3.154246 | lrm: 0.62 | dt: 2683ms | tok/sec: 97,691 | mfu: 2.6% | epoch: 1 | remaining: 127,139,840 tok    
step 00515 (51.5%) | loss: 3.161568 | lrm: 0.62 | dt: 2683ms | tok/sec: 97,701 | mfu: 2.6% | epoch: 1 | remaining: 126,877,696 tok    
step 00516 (51.6%) | loss: 3.164969 | lrm: 0.62 | dt: 2682ms | tok/sec: 97,728 | mfu: 2.6% | epoch: 1 | remaining: 126,615,552 tok    
step 00517 (51.7%) | loss: 3.158754 | lrm: 0.62 | dt: 2682ms | tok/sec: 97,728 | mfu: 2.6% | epoch: 1 | remaining: 126,353,408 tok    
step 00518 (51.8%) | loss: 3.164700 | lrm: 0.62 | dt: 2693ms | tok/sec: 97,352 | mfu: 2.6% | epoch: 1 | remaining: 126,091,264 tok    
step 00519 (51.9%) | loss: 3.171518 | lrm: 0.62 | dt: 2682ms | tok/sec: 97,748 | mfu: 2.6% | epoch: 1 | remaining: 125,829,120 tok    
step 00520 (52.0%) | loss: 3.170666 | lrm: 0.62 | dt: 2716ms | tok/sec: 96,504 | mfu: 2.6% | epoch: 1 | remaining: 125,566,976 tok    
  grads | backbone: 0.0925 | head: 0.0533 | survival: 1.7357 | head_effrank: 267.0 | rank_ratio: 0.521 | top10e: 22.6%
step 00521 (52.1%) | loss: 3.161522 | lrm: 0.61 | dt: 2680ms | tok/sec: 97,799 | mfu: 2.7% | epoch: 1 | remaining: 125,304,832 tok    
step 00522 (52.2%) | loss: 3.172841 | lrm: 0.61 | dt: 2681ms | tok/sec: 97,782 | mfu: 2.7% | epoch: 1 | remaining: 125,042,688 tok    
step 00523 (52.3%) | loss: 3.169276 | lrm: 0.61 | dt: 2680ms | tok/sec: 97,807 | mfu: 2.7% | epoch: 1 | remaining: 124,780,544 tok    
step 00524 (52.4%) | loss: 3.155990 | lrm: 0.61 | dt: 2680ms | tok/sec: 97,811 | mfu: 2.7% | epoch: 1 | remaining: 124,518,400 tok    
step 00525 (52.5%) | loss: 3.165441 | lrm: 0.61 | dt: 2680ms | tok/sec: 97,818 | mfu: 2.7% | epoch: 1 | remaining: 124,256,256 tok    
step 00526 (52.6%) | loss: 3.178048 | lrm: 0.61 | dt: 2681ms | tok/sec: 97,766 | mfu: 2.6% | epoch: 1 | remaining: 123,994,112 tok    
step 00527 (52.7%) | loss: 3.175695 | lrm: 0.61 | dt: 2681ms | tok/sec: 97,763 | mfu: 2.6% | epoch: 1 | remaining: 123,731,968 tok    
step 00528 (52.8%) | loss: 3.158357 | lrm: 0.61 | dt: 2681ms | tok/sec: 97,771 | mfu: 2.6% | epoch: 1 | remaining: 123,469,824 tok    
step 00529 (52.9%) | loss: 3.156120 | lrm: 0.61 | dt: 2682ms | tok/sec: 97,747 | mfu: 2.6% | epoch: 1 | remaining: 123,207,680 tok    
step 00530 (53.0%) | loss: 3.161926 | lrm: 0.60 | dt: 2715ms | tok/sec: 96,567 | mfu: 2.6% | epoch: 1 | remaining: 122,945,536 tok    
  grads | backbone: 0.0866 | head: 0.0567 | survival: 1.5253 | head_effrank: 252.8 | rank_ratio: 0.494 | top10e: 23.6%
step 00531 (53.1%) | loss: 3.165873 | lrm: 0.60 | dt: 2679ms | tok/sec: 97,843 | mfu: 2.7% | epoch: 1 | remaining: 122,683,392 tok    
step 00532 (53.2%) | loss: 3.163481 | lrm: 0.60 | dt: 2682ms | tok/sec: 97,753 | mfu: 2.6% | epoch: 1 | remaining: 122,421,248 tok    
step 00533 (53.3%) | loss: 3.175322 | lrm: 0.60 | dt: 2682ms | tok/sec: 97,726 | mfu: 2.6% | epoch: 1 | remaining: 122,159,104 tok    
step 00534 (53.4%) | loss: 3.166813 | lrm: 0.60 | dt: 2680ms | tok/sec: 97,809 | mfu: 2.7% | epoch: 1 | remaining: 121,896,960 tok    
step 00535 (53.5%) | loss: 3.178663 | lrm: 0.60 | dt: 2681ms | tok/sec: 97,784 | mfu: 2.7% | epoch: 1 | remaining: 121,634,816 tok    
step 00536 (53.6%) | loss: 3.188147 | lrm: 0.60 | dt: 2681ms | tok/sec: 97,763 | mfu: 2.6% | epoch: 1 | remaining: 121,372,672 tok    
step 00537 (53.7%) | loss: 3.183903 | lrm: 0.60 | dt: 2680ms | tok/sec: 97,822 | mfu: 2.7% | epoch: 1 | remaining: 121,110,528 tok    
step 00538 (53.8%) | loss: 3.183777 | lrm: 0.59 | dt: 2680ms | tok/sec: 97,825 | mfu: 2.7% | epoch: 1 | remaining: 120,848,384 tok    
step 00539 (53.9%) | loss: 3.178480 | lrm: 0.59 | dt: 2680ms | tok/sec: 97,811 | mfu: 2.7% | epoch: 1 | remaining: 120,586,240 tok    
step 00540 (54.0%) | loss: 3.169313 | lrm: 0.59 | dt: 2715ms | tok/sec: 96,551 | mfu: 2.6% | epoch: 1 | remaining: 120,324,096 tok    
  grads | backbone: 0.0938 | head: 0.0588 | survival: 1.5965 | head_effrank: 245.5 | rank_ratio: 0.480 | top10e: 24.3%
step 00541 (54.1%) | loss: 3.176830 | lrm: 0.59 | dt: 2679ms | tok/sec: 97,868 | mfu: 2.7% | epoch: 1 | remaining: 120,061,952 tok    
step 00542 (54.2%) | loss: 3.177369 | lrm: 0.59 | dt: 2679ms | tok/sec: 97,834 | mfu: 2.7% | epoch: 1 | remaining: 119,799,808 tok    
step 00543 (54.3%) | loss: 3.166605 | lrm: 0.59 | dt: 2679ms | tok/sec: 97,850 | mfu: 2.7% | epoch: 1 | remaining: 119,537,664 tok    
step 00544 (54.4%) | loss: 3.179520 | lrm: 0.59 | dt: 2679ms | tok/sec: 97,838 | mfu: 2.7% | epoch: 1 | remaining: 119,275,520 tok    
step 00545 (54.5%) | loss: 3.178166 | lrm: 0.59 | dt: 2678ms | tok/sec: 97,881 | mfu: 2.7% | epoch: 1 | remaining: 119,013,376 tok    
step 00546 (54.6%) | loss: 3.179303 | lrm: 0.58 | dt: 2678ms | tok/sec: 97,881 | mfu: 2.7% | epoch: 1 | remaining: 118,751,232 tok    
step 00547 (54.7%) | loss: 3.185981 | lrm: 0.58 | dt: 2680ms | tok/sec: 97,825 | mfu: 2.7% | epoch: 1 | remaining: 118,489,088 tok    
step 00548 (54.8%) | loss: 3.189342 | lrm: 0.58 | dt: 2679ms | tok/sec: 97,849 | mfu: 2.7% | epoch: 1 | remaining: 118,226,944 tok    
step 00549 (54.9%) | loss: 3.187646 | lrm: 0.58 | dt: 2679ms | tok/sec: 97,834 | mfu: 2.7% | epoch: 1 | remaining: 117,964,800 tok    
step 00550 (55.0%) | loss: 3.182958 | lrm: 0.58 | dt: 2713ms | tok/sec: 96,623 | mfu: 2.6% | epoch: 1 | remaining: 117,702,656 tok    
  grads | backbone: 0.0883 | head: 0.0548 | survival: 1.6128 | head_effrank: 260.5 | rank_ratio: 0.509 | top10e: 23.2%
step 00551 (55.1%) | loss: 3.161849 | lrm: 0.58 | dt: 2680ms | tok/sec: 97,817 | mfu: 2.7% | epoch: 1 | remaining: 117,440,512 tok    
step 00552 (55.2%) | loss: 3.156681 | lrm: 0.58 | dt: 2680ms | tok/sec: 97,801 | mfu: 2.7% | epoch: 1 | remaining: 117,178,368 tok    
step 00553 (55.3%) | loss: 3.166646 | lrm: 0.58 | dt: 2680ms | tok/sec: 97,814 | mfu: 2.7% | epoch: 1 | remaining: 116,916,224 tok    
step 00554 (55.4%) | loss: 3.162560 | lrm: 0.58 | dt: 2680ms | tok/sec: 97,812 | mfu: 2.7% | epoch: 1 | remaining: 116,654,080 tok    
step 00555 (55.5%) | loss: 3.144491 | lrm: 0.57 | dt: 2682ms | tok/sec: 97,759 | mfu: 2.6% | epoch: 1 | remaining: 116,391,936 tok    
step 00556 (55.6%) | loss: 3.152635 | lrm: 0.57 | dt: 2682ms | tok/sec: 97,746 | mfu: 2.6% | epoch: 1 | remaining: 116,129,792 tok    
step 00557 (55.7%) | loss: 3.155737 | lrm: 0.57 | dt: 2681ms | tok/sec: 97,767 | mfu: 2.6% | epoch: 1 | remaining: 115,867,648 tok    
step 00558 (55.8%) | loss: 3.154373 | lrm: 0.57 | dt: 2681ms | tok/sec: 97,774 | mfu: 2.6% | epoch: 1 | remaining: 115,605,504 tok    
step 00559 (55.9%) | loss: 3.162135 | lrm: 0.57 | dt: 2682ms | tok/sec: 97,759 | mfu: 2.6% | epoch: 1 | remaining: 115,343,360 tok    
step 00560 (56.0%) | loss: 3.135016 | lrm: 0.57 | dt: 2715ms | tok/sec: 96,540 | mfu: 2.6% | epoch: 1 | remaining: 115,081,216 tok    
  grads | backbone: 0.0866 | head: 0.0502 | survival: 1.7254 | head_effrank: 267.5 | rank_ratio: 0.522 | top10e: 22.6%
step 00561 (56.1%) | loss: 3.138042 | lrm: 0.57 | dt: 2680ms | tok/sec: 97,807 | mfu: 2.7% | epoch: 1 | remaining: 114,819,072 tok    
step 00562 (56.2%) | loss: 3.143682 | lrm: 0.57 | dt: 2682ms | tok/sec: 97,734 | mfu: 2.6% | epoch: 1 | remaining: 114,556,928 tok    
step 00563 (56.3%) | loss: 3.145680 | lrm: 0.56 | dt: 2682ms | tok/sec: 97,727 | mfu: 2.6% | epoch: 1 | remaining: 114,294,784 tok    
step 00564 (56.4%) | loss: 3.127580 | lrm: 0.56 | dt: 2684ms | tok/sec: 97,679 | mfu: 2.6% | epoch: 1 | remaining: 114,032,640 tok    
step 00565 (56.5%) | loss: 3.141771 | lrm: 0.56 | dt: 2684ms | tok/sec: 97,686 | mfu: 2.6% | epoch: 1 | remaining: 113,770,496 tok    
step 00566 (56.6%) | loss: 3.134885 | lrm: 0.56 | dt: 2682ms | tok/sec: 97,725 | mfu: 2.6% | epoch: 1 | remaining: 113,508,352 tok    
step 00567 (56.7%) | loss: 3.133344 | lrm: 0.56 | dt: 2683ms | tok/sec: 97,703 | mfu: 2.6% | epoch: 1 | remaining: 113,246,208 tok    
step 00568 (56.8%) | loss: 3.138717 | lrm: 0.56 | dt: 2684ms | tok/sec: 97,665 | mfu: 2.6% | epoch: 1 | remaining: 112,984,064 tok    
step 00569 (56.9%) | loss: 3.156642 | lrm: 0.56 | dt: 2684ms | tok/sec: 97,675 | mfu: 2.6% | epoch: 1 | remaining: 112,721,920 tok    
step 00570 (57.0%) | loss: 3.151317 | lrm: 0.56 | dt: 2720ms | tok/sec: 96,369 | mfu: 2.6% | epoch: 1 | remaining: 112,459,776 tok    
  grads | backbone: 0.0841 | head: 0.0387 | survival: 2.1704 | head_effrank: 313.5 | rank_ratio: 0.612 | top10e: 18.7%
step 00571 (57.1%) | loss: 3.149843 | lrm: 0.55 | dt: 2683ms | tok/sec: 97,697 | mfu: 2.6% | epoch: 1 | remaining: 112,197,632 tok    
step 00572 (57.2%) | loss: 3.136871 | lrm: 0.55 | dt: 2684ms | tok/sec: 97,671 | mfu: 2.6% | epoch: 1 | remaining: 111,935,488 tok    
