
============================================================
  BENCHMARK: 2 configs x 300 steps  (quick-eval)
  Log: C:\Users\Henrique\studies\nano gpt\benchmark_logs\bench_20260314_084804_300steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-007: Multi-Head Output (3x D->160->GELU->V)  (300 steps)
------------------------------------------------------------

Warning: FlashAttention indisponivel (Cannot install kernel from repo kernels-community/flash-attn3 (revision: main)). Usando fallback de atencao nativo.
Vocab size: 8,192
Model config: {'sequence_len': 512, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16, 'num_output_heads': 3, 'output_head_dim': 160}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 25,165,824
  lm_head                 : 4,177,920
  transformer_matrices    : 37,749,504
  scalars                 : 24
  total                   : 71,287,576
Estimated FLOPs per token: 2.680796e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 32
Budget mode: tokens
Token budget: 78,643,200
Output heads: 3 x D_k=160
step 00000 (0.0%) | loss: 9.011242 | lrm: 1.00 | dt: 39383ms | tok/sec: 6,656 | mfu: 0.2% | epoch: 1 | remaining: 78,381,056 tok    
step 00145 (48.3%) | loss: 3.816056 | lrm: 0.66 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 40,370,176 tok    
step 00146 (48.7%) | loss: 3.782922 | lrm: 0.66 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 40,108,032 tok    
step 00147 (49.0%) | loss: 3.779697 | lrm: 0.65 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 39,845,888 tok    
step 00148 (49.3%) | loss: 3.798050 | lrm: 0.65 | dt: 39204ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 39,583,744 tok    
step 00149 (49.7%) | loss: 3.810004 | lrm: 0.64 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 39,321,600 tok    
step 00150 (50.0%) | loss: 3.812660 | lrm: 0.64 | dt: 39304ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 39,059,456 tok    
  grads | backbone: 0.0729 | head: 0.0467 | head_effrank: 358.2
step 00151 (50.3%) | loss: 3.807503 | lrm: 0.64 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 38,797,312 tok    
step 00152 (50.7%) | loss: 3.781580 | lrm: 0.63 | dt: 39204ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 38,535,168 tok    
step 00153 (51.0%) | loss: 3.781798 | lrm: 0.63 | dt: 39204ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 38,273,024 tok    
step 00154 (51.3%) | loss: 3.797045 | lrm: 0.62 | dt: 39202ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 38,010,880 tok    
step 00155 (51.7%) | loss: 3.788834 | lrm: 0.62 | dt: 39202ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 37,748,736 tok    
step 00156 (52.0%) | loss: 3.773281 | lrm: 0.62 | dt: 39208ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 37,486,592 tok    
step 00157 (52.3%) | loss: 3.762862 | lrm: 0.61 | dt: 39201ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 37,224,448 tok    
step 00158 (52.7%) | loss: 3.757337 | lrm: 0.61 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 36,962,304 tok    
step 00159 (53.0%) | loss: 3.755097 | lrm: 0.60 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 36,700,160 tok    
step 00160 (53.3%) | loss: 3.768071 | lrm: 0.60 | dt: 39304ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 36,438,016 tok    
  grads | backbone: 0.0628 | head: 0.0436 | head_effrank: 368.2
step 00161 (53.7%) | loss: 3.741966 | lrm: 0.60 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 36,175,872 tok    
step 00162 (54.0%) | loss: 3.729227 | lrm: 0.59 | dt: 39204ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 35,913,728 tok    
step 00163 (54.3%) | loss: 3.742762 | lrm: 0.59 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 35,651,584 tok    
step 00164 (54.7%) | loss: 3.735577 | lrm: 0.58 | dt: 39213ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 35,389,440 tok    
step 00165 (55.0%) | loss: 3.739670 | lrm: 0.58 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 35,127,296 tok    
step 00166 (55.3%) | loss: 3.746716 | lrm: 0.58 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 34,865,152 tok    
step 00167 (55.7%) | loss: 3.735206 | lrm: 0.57 | dt: 39208ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 34,603,008 tok    
step 00168 (56.0%) | loss: 3.731995 | lrm: 0.57 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 34,340,864 tok    
step 00169 (56.3%) | loss: 3.715968 | lrm: 0.56 | dt: 39201ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 34,078,720 tok    
step 00170 (56.7%) | loss: 3.703242 | lrm: 0.56 | dt: 39300ms | tok/sec: 6,670 | mfu: 0.2% | epoch: 1 | remaining: 33,816,576 tok    
  grads | backbone: 0.0751 | head: 0.0502 | head_effrank: 343.7
step 00171 (57.0%) | loss: 3.696976 | lrm: 0.56 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 33,554,432 tok    
step 00172 (57.3%) | loss: 3.704888 | lrm: 0.55 | dt: 39204ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 33,292,288 tok    
step 00173 (57.7%) | loss: 3.698971 | lrm: 0.55 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 33,030,144 tok    
step 00174 (58.0%) | loss: 3.696462 | lrm: 0.54 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 32,768,000 tok    
step 00175 (58.3%) | loss: 3.696232 | lrm: 0.54 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 32,505,856 tok    
step 00176 (58.7%) | loss: 3.699940 | lrm: 0.54 | dt: 39202ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 32,243,712 tok    
step 00177 (59.0%) | loss: 3.690349 | lrm: 0.53 | dt: 39204ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 31,981,568 tok    
step 00178 (59.3%) | loss: 3.678144 | lrm: 0.53 | dt: 39202ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 31,719,424 tok    
step 00179 (59.7%) | loss: 3.681393 | lrm: 0.52 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 31,457,280 tok    
step 00180 (60.0%) | loss: 3.682601 | lrm: 0.52 | dt: 39304ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 31,195,136 tok    
  grads | backbone: 0.0573 | head: 0.0361 | head_effrank: 390.0
step 00181 (60.3%) | loss: 3.676268 | lrm: 0.52 | dt: 39200ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 30,932,992 tok    
step 00182 (60.7%) | loss: 3.679426 | lrm: 0.51 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 30,670,848 tok    
step 00183 (61.0%) | loss: 3.652320 | lrm: 0.51 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 30,408,704 tok    
step 00184 (61.3%) | loss: 3.655859 | lrm: 0.50 | dt: 39199ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 30,146,560 tok    
step 00185 (61.7%) | loss: 3.644250 | lrm: 0.50 | dt: 39202ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 29,884,416 tok    
step 00186 (62.0%) | loss: 3.628122 | lrm: 0.50 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 29,622,272 tok    
step 00187 (62.3%) | loss: 3.623276 | lrm: 0.49 | dt: 39202ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 29,360,128 tok    
step 00188 (62.7%) | loss: 3.619337 | lrm: 0.49 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 29,097,984 tok    
step 00189 (63.0%) | loss: 3.596756 | lrm: 0.48 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 28,835,840 tok    
step 00190 (63.3%) | loss: 3.581456 | lrm: 0.48 | dt: 39302ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 28,573,696 tok    
  grads | backbone: 0.0625 | head: 0.0384 | head_effrank: 385.0
step 00191 (63.7%) | loss: 3.599784 | lrm: 0.48 | dt: 39200ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 28,311,552 tok    
step 00192 (64.0%) | loss: 3.606318 | lrm: 0.47 | dt: 39200ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 28,049,408 tok    
step 00193 (64.3%) | loss: 3.575321 | lrm: 0.47 | dt: 39199ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 27,787,264 tok    
step 00194 (64.7%) | loss: 3.587608 | lrm: 0.46 | dt: 39204ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 27,525,120 tok    
step 00195 (65.0%) | loss: 3.598931 | lrm: 0.46 | dt: 39204ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 27,262,976 tok    
step 00196 (65.3%) | loss: 3.603113 | lrm: 0.46 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 27,000,832 tok    
step 00197 (65.7%) | loss: 3.595767 | lrm: 0.45 | dt: 39199ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 26,738,688 tok    
step 00198 (66.0%) | loss: 3.588116 | lrm: 0.45 | dt: 39202ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 26,476,544 tok    
step 00199 (66.3%) | loss: 3.573567 | lrm: 0.44 | dt: 39201ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 26,214,400 tok    
step 00200 (66.7%) | loss: 3.579326 | lrm: 0.44 | dt: 39301ms | tok/sec: 6,670 | mfu: 0.2% | epoch: 1 | remaining: 25,952,256 tok    
  grads | backbone: 0.0640 | head: 0.0388 | head_effrank: 383.0
step 00201 (67.0%) | loss: 3.575303 | lrm: 0.44 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 25,690,112 tok    
step 00202 (67.3%) | loss: 3.574420 | lrm: 0.43 | dt: 39204ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 25,427,968 tok    
step 00203 (67.7%) | loss: 3.554846 | lrm: 0.43 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 25,165,824 tok    
step 00204 (68.0%) | loss: 3.547300 | lrm: 0.42 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 24,903,680 tok    
step 00205 (68.3%) | loss: 3.536592 | lrm: 0.42 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 24,641,536 tok    
step 00206 (68.7%) | loss: 3.534742 | lrm: 0.42 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 24,379,392 tok    
step 00207 (69.0%) | loss: 3.536528 | lrm: 0.41 | dt: 39216ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 24,117,248 tok    
step 00208 (69.3%) | loss: 3.534954 | lrm: 0.41 | dt: 39208ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 23,855,104 tok    
step 00209 (69.7%) | loss: 3.536384 | lrm: 0.40 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 23,592,960 tok    
step 00210 (70.0%) | loss: 3.531104 | lrm: 0.40 | dt: 39309ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 23,330,816 tok    
  grads | backbone: 0.0595 | head: 0.0363 | head_effrank: 391.9
step 00211 (70.3%) | loss: 3.534186 | lrm: 0.40 | dt: 39202ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 23,068,672 tok    
step 00212 (70.7%) | loss: 3.520581 | lrm: 0.39 | dt: 39201ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 22,806,528 tok    
step 00213 (71.0%) | loss: 3.530272 | lrm: 0.39 | dt: 39202ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 22,544,384 tok    
step 00214 (71.3%) | loss: 3.533580 | lrm: 0.38 | dt: 39202ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 22,282,240 tok    
step 00215 (71.7%) | loss: 3.497943 | lrm: 0.38 | dt: 39199ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 22,020,096 tok    
step 00216 (72.0%) | loss: 3.500550 | lrm: 0.38 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 21,757,952 tok    
step 00217 (72.3%) | loss: 3.505770 | lrm: 0.37 | dt: 39197ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 21,495,808 tok    
step 00218 (72.7%) | loss: 3.507495 | lrm: 0.37 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 21,233,664 tok    
step 00219 (73.0%) | loss: 3.508207 | lrm: 0.36 | dt: 39200ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 20,971,520 tok    
step 00220 (73.3%) | loss: 3.513064 | lrm: 0.36 | dt: 39299ms | tok/sec: 6,670 | mfu: 0.2% | epoch: 1 | remaining: 20,709,376 tok    
  grads | backbone: 0.0521 | head: 0.0341 | head_effrank: 400.9
step 00221 (73.7%) | loss: 3.513338 | lrm: 0.36 | dt: 39197ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 20,447,232 tok    
step 00222 (74.0%) | loss: 3.516476 | lrm: 0.35 | dt: 39204ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 20,185,088 tok    
step 00223 (74.3%) | loss: 3.513028 | lrm: 0.35 | dt: 39201ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 19,922,944 tok    
step 00224 (74.7%) | loss: 3.499898 | lrm: 0.34 | dt: 39198ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 19,660,800 tok    
step 00225 (75.0%) | loss: 3.498720 | lrm: 0.34 | dt: 39202ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 19,398,656 tok    
step 00226 (75.3%) | loss: 3.494345 | lrm: 0.34 | dt: 39200ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 19,136,512 tok    
step 00227 (75.7%) | loss: 3.496824 | lrm: 0.33 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 18,874,368 tok    
step 00228 (76.0%) | loss: 3.497830 | lrm: 0.33 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 18,612,224 tok    
step 00229 (76.3%) | loss: 3.486605 | lrm: 0.32 | dt: 39208ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 18,350,080 tok    
step 00230 (76.7%) | loss: 3.453776 | lrm: 0.32 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 18,087,936 tok    
  grads | backbone: 0.0610 | head: 0.0338 | head_effrank: 401.7
step 00231 (77.0%) | loss: 3.463622 | lrm: 0.32 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 17,825,792 tok    
step 00232 (77.3%) | loss: 3.467234 | lrm: 0.31 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 17,563,648 tok    
step 00233 (77.7%) | loss: 3.464951 | lrm: 0.31 | dt: 39202ms | tok/sec: 6,687 | mfu: 0.2% | epoch: 1 | remaining: 17,301,504 tok    
step 00234 (78.0%) | loss: 3.469222 | lrm: 0.30 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 17,039,360 tok    
step 00235 (78.3%) | loss: 3.468691 | lrm: 0.30 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 16,777,216 tok    
step 00236 (78.7%) | loss: 3.479697 | lrm: 0.30 | dt: 39596ms | tok/sec: 6,620 | mfu: 0.2% | epoch: 1 | remaining: 16,515,072 tok    
step 00237 (79.0%) | loss: 3.464013 | lrm: 0.29 | dt: 39464ms | tok/sec: 6,642 | mfu: 0.2% | epoch: 1 | remaining: 16,252,928 tok    
step 00238 (79.3%) | loss: 3.452778 | lrm: 0.29 | dt: 39519ms | tok/sec: 6,633 | mfu: 0.2% | epoch: 1 | remaining: 15,990,784 tok    
step 00239 (79.7%) | loss: 3.457920 | lrm: 0.28 | dt: 39958ms | tok/sec: 6,560 | mfu: 0.2% | epoch: 1 | remaining: 15,728,640 tok    
step 00240 (80.0%) | loss: 3.461680 | lrm: 0.28 | dt: 39609ms | tok/sec: 6,618 | mfu: 0.2% | epoch: 1 | remaining: 15,466,496 tok    
  grads | backbone: 0.0568 | head: 0.0373 | head_effrank: 403.7
step 00241 (80.3%) | loss: 3.469092 | lrm: 0.28 | dt: 39908ms | tok/sec: 6,568 | mfu: 0.2% | epoch: 1 | remaining: 15,204,352 tok    
step 00242 (80.7%) | loss: 3.476606 | lrm: 0.27 | dt: 39961ms | tok/sec: 6,559 | mfu: 0.2% | epoch: 1 | remaining: 14,942,208 tok    
step 00243 (81.0%) | loss: 3.457837 | lrm: 0.27 | dt: 41223ms | tok/sec: 6,359 | mfu: 0.2% | epoch: 1 | remaining: 14,680,064 tok    
step 00244 (81.3%) | loss: 3.447261 | lrm: 0.26 | dt: 39719ms | tok/sec: 6,599 | mfu: 0.2% | epoch: 1 | remaining: 14,417,920 tok    
step 00245 (81.7%) | loss: 3.454045 | lrm: 0.26 | dt: 39368ms | tok/sec: 6,658 | mfu: 0.2% | epoch: 1 | remaining: 14,155,776 tok    
step 00246 (82.0%) | loss: 3.443589 | lrm: 0.26 | dt: 39342ms | tok/sec: 6,663 | mfu: 0.2% | epoch: 1 | remaining: 13,893,632 tok    
step 00247 (82.3%) | loss: 3.425652 | lrm: 0.25 | dt: 39349ms | tok/sec: 6,662 | mfu: 0.2% | epoch: 1 | remaining: 13,631,488 tok    
step 00248 (82.7%) | loss: 3.412931 | lrm: 0.25 | dt: 72336ms | tok/sec: 3,623 | mfu: 0.1% | epoch: 1 | remaining: 13,369,344 tok    
step 00249 (83.0%) | loss: 3.387152 | lrm: 0.24 | dt: 39689ms | tok/sec: 6,604 | mfu: 0.2% | epoch: 1 | remaining: 13,107,200 tok    
step 00250 (83.3%) | loss: 3.397035 | lrm: 0.24 | dt: 39420ms | tok/sec: 6,650 | mfu: 0.2% | epoch: 1 | remaining: 12,845,056 tok    
  grads | backbone: 0.0517 | head: 0.0367 | head_effrank: 402.3
step 00251 (83.7%) | loss: 3.417637 | lrm: 0.24 | dt: 39951ms | tok/sec: 6,561 | mfu: 0.2% | epoch: 1 | remaining: 12,582,912 tok    
step 00252 (84.0%) | loss: 3.449191 | lrm: 0.23 | dt: 39299ms | tok/sec: 6,670 | mfu: 0.2% | epoch: 1 | remaining: 12,320,768 tok    
step 00253 (84.3%) | loss: 3.451946 | lrm: 0.23 | dt: 39296ms | tok/sec: 6,670 | mfu: 0.2% | epoch: 1 | remaining: 12,058,624 tok    
step 00254 (84.7%) | loss: 3.433697 | lrm: 0.22 | dt: 39358ms | tok/sec: 6,660 | mfu: 0.2% | epoch: 1 | remaining: 11,796,480 tok    
step 00255 (85.0%) | loss: 3.441586 | lrm: 0.22 | dt: 39298ms | tok/sec: 6,670 | mfu: 0.2% | epoch: 1 | remaining: 11,534,336 tok    
step 00256 (85.3%) | loss: 3.434339 | lrm: 0.22 | dt: 39282ms | tok/sec: 6,673 | mfu: 0.2% | epoch: 1 | remaining: 11,272,192 tok    
step 00257 (85.7%) | loss: 3.428462 | lrm: 0.21 | dt: 39297ms | tok/sec: 6,670 | mfu: 0.2% | epoch: 1 | remaining: 11,010,048 tok    
step 00258 (86.0%) | loss: 3.419565 | lrm: 0.21 | dt: 39281ms | tok/sec: 6,673 | mfu: 0.2% | epoch: 1 | remaining: 10,747,904 tok    
step 00259 (86.3%) | loss: 3.408972 | lrm: 0.20 | dt: 39284ms | tok/sec: 6,672 | mfu: 0.2% | epoch: 1 | remaining: 10,485,760 tok    
step 00260 (86.7%) | loss: 3.409302 | lrm: 0.20 | dt: 39748ms | tok/sec: 6,595 | mfu: 0.2% | epoch: 1 | remaining: 10,223,616 tok    
  grads | backbone: 0.0505 | head: 0.0349 | head_effrank: 402.9
step 00261 (87.0%) | loss: 3.414559 | lrm: 0.20 | dt: 39295ms | tok/sec: 6,671 | mfu: 0.2% | epoch: 1 | remaining: 9,961,472 tok    
step 00262 (87.3%) | loss: 3.408431 | lrm: 0.19 | dt: 39288ms | tok/sec: 6,672 | mfu: 0.2% | epoch: 1 | remaining: 9,699,328 tok    
step 00263 (87.7%) | loss: 3.401433 | lrm: 0.19 | dt: 39291ms | tok/sec: 6,671 | mfu: 0.2% | epoch: 1 | remaining: 9,437,184 tok    
step 00264 (88.0%) | loss: 3.392780 | lrm: 0.18 | dt: 39363ms | tok/sec: 6,659 | mfu: 0.2% | epoch: 1 | remaining: 9,175,040 tok    
step 00265 (88.3%) | loss: 3.398025 | lrm: 0.18 | dt: 39239ms | tok/sec: 6,680 | mfu: 0.2% | epoch: 1 | remaining: 8,912,896 tok    
step 00266 (88.7%) | loss: 3.402642 | lrm: 0.18 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 8,650,752 tok    
step 00267 (89.0%) | loss: 3.400356 | lrm: 0.17 | dt: 39212ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 8,388,608 tok    
step 00268 (89.3%) | loss: 3.409498 | lrm: 0.17 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 8,126,464 tok    
step 00269 (89.7%) | loss: 3.424007 | lrm: 0.16 | dt: 39210ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 7,864,320 tok    
step 00270 (90.0%) | loss: 3.403015 | lrm: 0.16 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 7,602,176 tok    
  grads | backbone: 0.0465 | head: 0.0308 | head_effrank: 408.4
step 00271 (90.3%) | loss: 3.370381 | lrm: 0.16 | dt: 39204ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 7,340,032 tok    
step 00272 (90.7%) | loss: 3.369419 | lrm: 0.15 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 7,077,888 tok    
step 00273 (91.0%) | loss: 3.381843 | lrm: 0.15 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 6,815,744 tok    
step 00274 (91.3%) | loss: 3.394846 | lrm: 0.14 | dt: 39203ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 6,553,600 tok    
step 00275 (91.7%) | loss: 3.385911 | lrm: 0.14 | dt: 39208ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 6,291,456 tok    
step 00276 (92.0%) | loss: 3.392268 | lrm: 0.14 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 6,029,312 tok    
step 00277 (92.3%) | loss: 3.373687 | lrm: 0.13 | dt: 39208ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 5,767,168 tok    
step 00278 (92.7%) | loss: 3.382609 | lrm: 0.13 | dt: 39210ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 5,505,024 tok    
step 00279 (93.0%) | loss: 3.393166 | lrm: 0.12 | dt: 39208ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 5,242,880 tok    
step 00280 (93.3%) | loss: 3.372791 | lrm: 0.12 | dt: 39312ms | tok/sec: 6,668 | mfu: 0.2% | epoch: 1 | remaining: 4,980,736 tok    
  grads | backbone: 0.0452 | head: 0.0311 | head_effrank: 408.6
step 00281 (93.7%) | loss: 3.367676 | lrm: 0.12 | dt: 39217ms | tok/sec: 6,684 | mfu: 0.2% | epoch: 1 | remaining: 4,718,592 tok    
step 00282 (94.0%) | loss: 3.371114 | lrm: 0.11 | dt: 39211ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 4,456,448 tok    
step 00283 (94.3%) | loss: 3.364044 | lrm: 0.11 | dt: 39207ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 4,194,304 tok    
step 00284 (94.7%) | loss: 3.337832 | lrm: 0.10 | dt: 39210ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 3,932,160 tok    
step 00285 (95.0%) | loss: 3.321686 | lrm: 0.10 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 3,670,016 tok    
step 00286 (95.3%) | loss: 3.321947 | lrm: 0.10 | dt: 39211ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 3,407,872 tok    
step 00287 (95.7%) | loss: 3.344366 | lrm: 0.09 | dt: 39208ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 3,145,728 tok    
step 00288 (96.0%) | loss: 3.330674 | lrm: 0.09 | dt: 39206ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 2,883,584 tok    
step 00289 (96.3%) | loss: 3.349552 | lrm: 0.08 | dt: 39208ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 2,621,440 tok    
step 00290 (96.7%) | loss: 3.347701 | lrm: 0.08 | dt: 39308ms | tok/sec: 6,669 | mfu: 0.2% | epoch: 1 | remaining: 2,359,296 tok    
  grads | backbone: 0.0462 | head: 0.0305 | head_effrank: 411.2
step 00291 (97.0%) | loss: 3.352319 | lrm: 0.08 | dt: 39236ms | tok/sec: 6,681 | mfu: 0.2% | epoch: 1 | remaining: 2,097,152 tok    
step 00292 (97.3%) | loss: 3.344317 | lrm: 0.07 | dt: 39209ms | tok/sec: 6,685 | mfu: 0.2% | epoch: 1 | remaining: 1,835,008 tok    
step 00293 (97.7%) | loss: 3.343717 | lrm: 0.07 | dt: 39205ms | tok/sec: 6,686 | mfu: 0.2% | epoch: 1 | remaining: 1,572,864 tok    
