
============================================================
  BENCHMARK: 2 configs x 1000 steps  (quick-eval)
  Log: /workspace/nano-gpt/benchmark_logs/bench_exp005-1_exp029-2-4_0320_1833_1000steps.log
============================================================

------------------------------------------------------------
  [1/2] EXP-005.1: Contrastive Loss With Projection Head  (1000 steps)
------------------------------------------------------------

Vocab size: 32,768
Model config: {'sequence_len': 512, 'vocab_size': 32768, 'n_layer': 12, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL', 'compute_dtype': torch.bfloat16}
Parameter counts:
  wte                     : 16,777,216
  value_embeds            : 100,663,296
  lm_head                 : 16,777,216
  transformer_matrices    : 37,749,504
  contrastive_projection  : 524,288
  scalars                 : 24
  total                   : 172,491,544
Estimated FLOPs per token: 3.468211e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 16
Budget mode: tokens
Token budget: 262,144,000
Two-stage head update: False
step 00000 (0.0%) | loss: 10.397733 | lrm: 1.00 | dt: 6656ms | tok/sec: 39,386 | mfu: 1.4% | epoch: 1 | remaining: 261,881,856 tok    
step 00697 (69.7%) | loss: 3.409353 | ce: 3.409353 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,606 | mfu: 3.0% | epoch: 1 | remaining: 79,167,488 tok    
step 00698 (69.8%) | loss: 3.412048 | ce: 3.412048 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,604 | mfu: 3.0% | epoch: 1 | remaining: 78,905,344 tok    
step 00699 (69.9%) | loss: 3.413519 | ce: 3.413519 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,605 | mfu: 3.0% | epoch: 1 | remaining: 78,643,200 tok    
step 00700 (70.0%) | loss: 3.412689 | ce: 3.412689 | latent: 0.000000 | lrm: 1.00 | dt: 6097ms | tok/sec: 42,995 | mfu: 3.0% | epoch: 1 | remaining: 78,381,056 tok    
  grads | backbone: 0.1051 | head: 0.0595 | survival: 1.7667 | head_effrank: 460.1 | rank_ratio: 0.599 | top10e: 16.6%
step 00701 (70.1%) | loss: 3.410615 | ce: 3.410615 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,606 | mfu: 3.0% | epoch: 1 | remaining: 78,118,912 tok    
step 00702 (70.2%) | loss: 3.409557 | ce: 3.409557 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,607 | mfu: 3.0% | epoch: 1 | remaining: 77,856,768 tok    
step 00703 (70.3%) | loss: 3.411492 | ce: 3.411492 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,604 | mfu: 3.0% | epoch: 1 | remaining: 77,594,624 tok    
step 00704 (70.4%) | loss: 3.416540 | ce: 3.416540 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,606 | mfu: 3.0% | epoch: 1 | remaining: 77,332,480 tok    
step 00705 (70.5%) | loss: 3.414834 | ce: 3.414834 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,607 | mfu: 3.0% | epoch: 1 | remaining: 77,070,336 tok    
step 00706 (70.6%) | loss: 3.412986 | ce: 3.412986 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,605 | mfu: 3.0% | epoch: 1 | remaining: 76,808,192 tok    
step 00707 (70.7%) | loss: 3.413308 | ce: 3.413308 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,605 | mfu: 3.0% | epoch: 1 | remaining: 76,546,048 tok    
step 00708 (70.8%) | loss: 3.414110 | ce: 3.414110 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,605 | mfu: 3.0% | epoch: 1 | remaining: 76,283,904 tok    
step 00709 (70.9%) | loss: 3.410908 | ce: 3.410908 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,609 | mfu: 3.0% | epoch: 1 | remaining: 76,021,760 tok    
step 00710 (71.0%) | loss: 3.409672 | ce: 3.409672 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,601 | mfu: 3.0% | epoch: 1 | remaining: 75,759,616 tok    
step 00711 (71.1%) | loss: 3.407363 | ce: 3.407363 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,603 | mfu: 3.0% | epoch: 1 | remaining: 75,497,472 tok    
step 00712 (71.2%) | loss: 3.404950 | ce: 3.404950 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,607 | mfu: 3.0% | epoch: 1 | remaining: 75,235,328 tok    
step 00713 (71.3%) | loss: 3.403662 | ce: 3.403662 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,605 | mfu: 3.0% | epoch: 1 | remaining: 74,973,184 tok    
step 00714 (71.4%) | loss: 3.403070 | ce: 3.403070 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,614 | mfu: 3.1% | epoch: 1 | remaining: 74,711,040 tok    
step 00715 (71.5%) | loss: 3.412007 | ce: 3.412007 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,624 | mfu: 3.1% | epoch: 1 | remaining: 74,448,896 tok    
step 00716 (71.6%) | loss: 3.411793 | ce: 3.411793 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,616 | mfu: 3.1% | epoch: 1 | remaining: 74,186,752 tok    
step 00717 (71.7%) | loss: 3.409288 | ce: 3.409288 | latent: 0.000000 | lrm: 1.00 | dt: 6007ms | tok/sec: 43,638 | mfu: 3.1% | epoch: 1 | remaining: 73,924,608 tok    
step 00718 (71.8%) | loss: 3.412554 | ce: 3.412554 | latent: 0.000000 | lrm: 1.00 | dt: 6007ms | tok/sec: 43,639 | mfu: 3.1% | epoch: 1 | remaining: 73,662,464 tok    
step 00719 (71.9%) | loss: 3.413198 | ce: 3.413198 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,623 | mfu: 3.1% | epoch: 1 | remaining: 73,400,320 tok    
step 00720 (72.0%) | loss: 3.411561 | ce: 3.411561 | latent: 0.000000 | lrm: 1.00 | dt: 6093ms | tok/sec: 43,023 | mfu: 3.0% | epoch: 1 | remaining: 73,138,176 tok    
  grads | backbone: 0.1002 | head: 0.0447 | survival: 2.2431 | head_effrank: 513.6 | rank_ratio: 0.669 | top10e: 14.0%
step 00721 (72.1%) | loss: 3.411212 | ce: 3.411212 | latent: 0.000000 | lrm: 1.00 | dt: 6007ms | tok/sec: 43,640 | mfu: 3.1% | epoch: 1 | remaining: 72,876,032 tok    
step 00722 (72.2%) | loss: 3.412878 | ce: 3.412878 | latent: 0.000000 | lrm: 1.00 | dt: 6020ms | tok/sec: 43,543 | mfu: 3.0% | epoch: 1 | remaining: 72,613,888 tok    
step 00723 (72.3%) | loss: 3.409883 | ce: 3.409883 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,611 | mfu: 3.1% | epoch: 1 | remaining: 72,351,744 tok    
step 00724 (72.4%) | loss: 3.411079 | ce: 3.411079 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,610 | mfu: 3.0% | epoch: 1 | remaining: 72,089,600 tok    
step 00725 (72.5%) | loss: 3.409604 | ce: 3.409604 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,610 | mfu: 3.0% | epoch: 1 | remaining: 71,827,456 tok    
step 00726 (72.6%) | loss: 3.409188 | ce: 3.409188 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,615 | mfu: 3.1% | epoch: 1 | remaining: 71,565,312 tok    
step 00727 (72.7%) | loss: 3.407447 | ce: 3.407447 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,617 | mfu: 3.1% | epoch: 1 | remaining: 71,303,168 tok    
step 00728 (72.8%) | loss: 3.402772 | ce: 3.402772 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,618 | mfu: 3.1% | epoch: 1 | remaining: 71,041,024 tok    
step 00729 (72.9%) | loss: 3.401711 | ce: 3.401711 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,617 | mfu: 3.1% | epoch: 1 | remaining: 70,778,880 tok    
step 00730 (73.0%) | loss: 3.399316 | ce: 3.399316 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,618 | mfu: 3.1% | epoch: 1 | remaining: 70,516,736 tok    
step 00731 (73.1%) | loss: 3.398743 | ce: 3.398743 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,611 | mfu: 3.1% | epoch: 1 | remaining: 70,254,592 tok    
step 00732 (73.2%) | loss: 3.396787 | ce: 3.396787 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,612 | mfu: 3.1% | epoch: 1 | remaining: 69,992,448 tok    
step 00733 (73.3%) | loss: 3.394235 | ce: 3.394235 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,617 | mfu: 3.1% | epoch: 1 | remaining: 69,730,304 tok    
step 00734 (73.4%) | loss: 3.397610 | ce: 3.397610 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,615 | mfu: 3.1% | epoch: 1 | remaining: 69,468,160 tok    
step 00735 (73.5%) | loss: 3.398952 | ce: 3.398952 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,617 | mfu: 3.1% | epoch: 1 | remaining: 69,206,016 tok    
step 00736 (73.6%) | loss: 3.397236 | ce: 3.397236 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,617 | mfu: 3.1% | epoch: 1 | remaining: 68,943,872 tok    
step 00737 (73.7%) | loss: 3.399176 | ce: 3.399176 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,615 | mfu: 3.1% | epoch: 1 | remaining: 68,681,728 tok    
step 00738 (73.8%) | loss: 3.394239 | ce: 3.394239 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,618 | mfu: 3.1% | epoch: 1 | remaining: 68,419,584 tok    
step 00739 (73.9%) | loss: 3.396773 | ce: 3.396773 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,620 | mfu: 3.1% | epoch: 1 | remaining: 68,157,440 tok    
step 00740 (74.0%) | loss: 3.396120 | ce: 3.396120 | latent: 0.000000 | lrm: 1.00 | dt: 6096ms | tok/sec: 43,003 | mfu: 3.0% | epoch: 1 | remaining: 67,895,296 tok    
  grads | backbone: 0.1105 | head: 0.0521 | survival: 2.1195 | head_effrank: 479.1 | rank_ratio: 0.624 | top10e: 15.6%
step 00741 (74.1%) | loss: 3.399396 | ce: 3.399396 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,624 | mfu: 3.1% | epoch: 1 | remaining: 67,633,152 tok    
step 00742 (74.2%) | loss: 3.395840 | ce: 3.395840 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,613 | mfu: 3.1% | epoch: 1 | remaining: 67,371,008 tok    
step 00743 (74.3%) | loss: 3.398823 | ce: 3.398823 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,617 | mfu: 3.1% | epoch: 1 | remaining: 67,108,864 tok    
step 00744 (74.4%) | loss: 3.395817 | ce: 3.395817 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,616 | mfu: 3.1% | epoch: 1 | remaining: 66,846,720 tok    
step 00745 (74.5%) | loss: 3.398504 | ce: 3.398504 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,619 | mfu: 3.1% | epoch: 1 | remaining: 66,584,576 tok    
step 00746 (74.6%) | loss: 3.394769 | ce: 3.394769 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,618 | mfu: 3.1% | epoch: 1 | remaining: 66,322,432 tok    
step 00747 (74.7%) | loss: 3.393639 | ce: 3.393639 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,625 | mfu: 3.1% | epoch: 1 | remaining: 66,060,288 tok    
step 00748 (74.8%) | loss: 3.393491 | ce: 3.393491 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,626 | mfu: 3.1% | epoch: 1 | remaining: 65,798,144 tok    
step 00749 (74.9%) | loss: 3.388820 | ce: 3.388820 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,630 | mfu: 3.1% | epoch: 1 | remaining: 65,536,000 tok    
step 00750 (75.0%) | loss: 3.384994 | ce: 3.384994 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,628 | mfu: 3.1% | epoch: 1 | remaining: 65,273,856 tok    
step 00751 (75.1%) | loss: 3.385476 | ce: 3.385476 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,634 | mfu: 3.1% | epoch: 1 | remaining: 65,011,712 tok    
step 00752 (75.2%) | loss: 3.385295 | ce: 3.385295 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,632 | mfu: 3.1% | epoch: 1 | remaining: 64,749,568 tok    
step 00753 (75.3%) | loss: 3.386836 | ce: 3.386836 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,635 | mfu: 3.1% | epoch: 1 | remaining: 64,487,424 tok    
step 00754 (75.4%) | loss: 3.384097 | ce: 3.384097 | latent: 0.000000 | lrm: 1.00 | dt: 6007ms | tok/sec: 43,639 | mfu: 3.1% | epoch: 1 | remaining: 64,225,280 tok    
step 00755 (75.5%) | loss: 3.385966 | ce: 3.385966 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,632 | mfu: 3.1% | epoch: 1 | remaining: 63,963,136 tok    
step 00756 (75.6%) | loss: 3.382426 | ce: 3.382426 | latent: 0.000000 | lrm: 1.00 | dt: 6007ms | tok/sec: 43,637 | mfu: 3.1% | epoch: 1 | remaining: 63,700,992 tok    
step 00757 (75.7%) | loss: 3.384012 | ce: 3.384012 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,632 | mfu: 3.1% | epoch: 1 | remaining: 63,438,848 tok    
step 00758 (75.8%) | loss: 3.384603 | ce: 3.384603 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,631 | mfu: 3.1% | epoch: 1 | remaining: 63,176,704 tok    
step 00759 (75.9%) | loss: 3.381404 | ce: 3.381404 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,631 | mfu: 3.1% | epoch: 1 | remaining: 62,914,560 tok    
step 00760 (76.0%) | loss: 3.384949 | ce: 3.384949 | latent: 0.000000 | lrm: 1.00 | dt: 6095ms | tok/sec: 43,007 | mfu: 3.0% | epoch: 1 | remaining: 62,652,416 tok    
  grads | backbone: 0.0826 | head: 0.0446 | survival: 1.8542 | head_effrank: 509.7 | rank_ratio: 0.664 | top10e: 14.3%
step 00761 (76.1%) | loss: 3.386245 | ce: 3.386245 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,616 | mfu: 3.1% | epoch: 1 | remaining: 62,390,272 tok    
step 00762 (76.2%) | loss: 3.385743 | ce: 3.385743 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,609 | mfu: 3.0% | epoch: 1 | remaining: 62,128,128 tok    
step 00763 (76.3%) | loss: 3.386329 | ce: 3.386329 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,621 | mfu: 3.1% | epoch: 1 | remaining: 61,865,984 tok    
step 00764 (76.4%) | loss: 3.380941 | ce: 3.380941 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,627 | mfu: 3.1% | epoch: 1 | remaining: 61,603,840 tok    
step 00765 (76.5%) | loss: 3.379367 | ce: 3.379367 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,621 | mfu: 3.1% | epoch: 1 | remaining: 61,341,696 tok    
step 00766 (76.6%) | loss: 3.384867 | ce: 3.384867 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,621 | mfu: 3.1% | epoch: 1 | remaining: 61,079,552 tok    
step 00767 (76.7%) | loss: 3.382860 | ce: 3.382860 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,618 | mfu: 3.1% | epoch: 1 | remaining: 60,817,408 tok    
step 00768 (76.8%) | loss: 3.383442 | ce: 3.383442 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,620 | mfu: 3.1% | epoch: 1 | remaining: 60,555,264 tok    
step 00769 (76.9%) | loss: 3.378357 | ce: 3.378357 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,621 | mfu: 3.1% | epoch: 1 | remaining: 60,293,120 tok    
step 00770 (77.0%) | loss: 3.379472 | ce: 3.379472 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,622 | mfu: 3.1% | epoch: 1 | remaining: 60,030,976 tok    
step 00771 (77.1%) | loss: 3.379592 | ce: 3.379592 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,625 | mfu: 3.1% | epoch: 1 | remaining: 59,768,832 tok    
step 00772 (77.2%) | loss: 3.381061 | ce: 3.381061 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,625 | mfu: 3.1% | epoch: 1 | remaining: 59,506,688 tok    
step 00773 (77.3%) | loss: 3.382975 | ce: 3.382975 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,621 | mfu: 3.1% | epoch: 1 | remaining: 59,244,544 tok    
step 00774 (77.4%) | loss: 3.384037 | ce: 3.384037 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,621 | mfu: 3.1% | epoch: 1 | remaining: 58,982,400 tok    
step 00775 (77.5%) | loss: 3.384174 | ce: 3.384174 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,618 | mfu: 3.1% | epoch: 1 | remaining: 58,720,256 tok    
step 00776 (77.6%) | loss: 3.379595 | ce: 3.379595 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,619 | mfu: 3.1% | epoch: 1 | remaining: 58,458,112 tok    
step 00777 (77.7%) | loss: 3.383231 | ce: 3.383231 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,621 | mfu: 3.1% | epoch: 1 | remaining: 58,195,968 tok    
step 00778 (77.8%) | loss: 3.379503 | ce: 3.379503 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,627 | mfu: 3.1% | epoch: 1 | remaining: 57,933,824 tok    
step 00779 (77.9%) | loss: 3.380414 | ce: 3.380414 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,614 | mfu: 3.1% | epoch: 1 | remaining: 57,671,680 tok    
step 00780 (78.0%) | loss: 3.381659 | ce: 3.381659 | latent: 0.000000 | lrm: 1.00 | dt: 6096ms | tok/sec: 43,002 | mfu: 3.0% | epoch: 1 | remaining: 57,409,536 tok    
  grads | backbone: 0.0800 | head: 0.0445 | survival: 1.7990 | head_effrank: 505.4 | rank_ratio: 0.658 | top10e: 14.4%
step 00781 (78.1%) | loss: 3.385306 | ce: 3.385306 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,616 | mfu: 3.1% | epoch: 1 | remaining: 57,147,392 tok    
step 00782 (78.2%) | loss: 3.382575 | ce: 3.382575 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,624 | mfu: 3.1% | epoch: 1 | remaining: 56,885,248 tok    
step 00783 (78.3%) | loss: 3.384889 | ce: 3.384889 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,618 | mfu: 3.1% | epoch: 1 | remaining: 56,623,104 tok    
step 00784 (78.4%) | loss: 3.382721 | ce: 3.382721 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,603 | mfu: 3.0% | epoch: 1 | remaining: 56,360,960 tok    
step 00785 (78.5%) | loss: 3.382504 | ce: 3.382504 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,596 | mfu: 3.0% | epoch: 1 | remaining: 56,098,816 tok    
step 00786 (78.6%) | loss: 3.382341 | ce: 3.382341 | latent: 0.000000 | lrm: 1.00 | dt: 6013ms | tok/sec: 43,598 | mfu: 3.0% | epoch: 1 | remaining: 55,836,672 tok    
step 00787 (78.7%) | loss: 3.380347 | ce: 3.380347 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,601 | mfu: 3.0% | epoch: 1 | remaining: 55,574,528 tok    
step 00788 (78.8%) | loss: 3.375689 | ce: 3.375689 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,610 | mfu: 3.0% | epoch: 1 | remaining: 55,312,384 tok    
step 00789 (78.9%) | loss: 3.371955 | ce: 3.371955 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,610 | mfu: 3.0% | epoch: 1 | remaining: 55,050,240 tok    
step 00790 (79.0%) | loss: 3.373121 | ce: 3.373121 | latent: 0.000000 | lrm: 1.00 | dt: 6012ms | tok/sec: 43,604 | mfu: 3.0% | epoch: 1 | remaining: 54,788,096 tok    
step 00791 (79.1%) | loss: 3.369092 | ce: 3.369092 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,628 | mfu: 3.1% | epoch: 1 | remaining: 54,525,952 tok    
step 00792 (79.2%) | loss: 3.372587 | ce: 3.372587 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,626 | mfu: 3.1% | epoch: 1 | remaining: 54,263,808 tok    
step 00793 (79.3%) | loss: 3.373478 | ce: 3.373478 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,628 | mfu: 3.1% | epoch: 1 | remaining: 54,001,664 tok    
step 00794 (79.4%) | loss: 3.368927 | ce: 3.368927 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,621 | mfu: 3.1% | epoch: 1 | remaining: 53,739,520 tok    
step 00795 (79.5%) | loss: 3.368016 | ce: 3.368016 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,620 | mfu: 3.1% | epoch: 1 | remaining: 53,477,376 tok    
step 00796 (79.6%) | loss: 3.371529 | ce: 3.371529 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,635 | mfu: 3.1% | epoch: 1 | remaining: 53,215,232 tok    
step 00797 (79.7%) | loss: 3.373066 | ce: 3.373066 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,622 | mfu: 3.1% | epoch: 1 | remaining: 52,953,088 tok    
step 00798 (79.8%) | loss: 3.373296 | ce: 3.373296 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,622 | mfu: 3.1% | epoch: 1 | remaining: 52,690,944 tok    
step 00799 (79.9%) | loss: 3.373875 | ce: 3.373875 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,623 | mfu: 3.1% | epoch: 1 | remaining: 52,428,800 tok    
step 00800 (80.0%) | loss: 3.371819 | ce: 3.371819 | latent: 0.000000 | lrm: 1.00 | dt: 6095ms | tok/sec: 43,011 | mfu: 3.0% | epoch: 1 | remaining: 52,166,656 tok    
  grads | backbone: 0.0892 | head: 0.0471 | survival: 1.8926 | head_effrank: 500.8 | rank_ratio: 0.652 | top10e: 14.7%
step 00801 (80.1%) | loss: 3.372955 | ce: 3.372955 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,625 | mfu: 3.1% | epoch: 1 | remaining: 51,904,512 tok    
step 00802 (80.2%) | loss: 3.369827 | ce: 3.369827 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,614 | mfu: 3.1% | epoch: 1 | remaining: 51,642,368 tok    
step 00803 (80.3%) | loss: 3.367307 | ce: 3.367307 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,614 | mfu: 3.1% | epoch: 1 | remaining: 51,380,224 tok    
step 00804 (80.4%) | loss: 3.364523 | ce: 3.364523 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,611 | mfu: 3.1% | epoch: 1 | remaining: 51,118,080 tok    
step 00805 (80.5%) | loss: 3.367293 | ce: 3.367293 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,614 | mfu: 3.1% | epoch: 1 | remaining: 50,855,936 tok    
step 00806 (80.6%) | loss: 3.372336 | ce: 3.372336 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,616 | mfu: 3.1% | epoch: 1 | remaining: 50,593,792 tok    
step 00807 (80.7%) | loss: 3.371574 | ce: 3.371574 | latent: 0.000000 | lrm: 1.00 | dt: 6010ms | tok/sec: 43,615 | mfu: 3.1% | epoch: 1 | remaining: 50,331,648 tok    
step 00808 (80.8%) | loss: 3.373188 | ce: 3.373188 | latent: 0.000000 | lrm: 1.00 | dt: 6011ms | tok/sec: 43,613 | mfu: 3.1% | epoch: 1 | remaining: 50,069,504 tok    
step 00809 (80.9%) | loss: 3.373477 | ce: 3.373477 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,621 | mfu: 3.1% | epoch: 1 | remaining: 49,807,360 tok    
step 00810 (81.0%) | loss: 3.371254 | ce: 3.371254 | latent: 0.000000 | lrm: 1.00 | dt: 6009ms | tok/sec: 43,628 | mfu: 3.1% | epoch: 1 | remaining: 49,545,216 tok    
step 00811 (81.1%) | loss: 3.371953 | ce: 3.371953 | latent: 0.000000 | lrm: 1.00 | dt: 6007ms | tok/sec: 43,636 | mfu: 3.1% | epoch: 1 | remaining: 49,283,072 tok    
step 00812 (81.2%) | loss: 3.367624 | ce: 3.367624 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,632 | mfu: 3.1% | epoch: 1 | remaining: 49,020,928 tok    
step 00813 (81.3%) | loss: 3.364397 | ce: 3.364397 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,632 | mfu: 3.1% | epoch: 1 | remaining: 48,758,784 tok    
step 00814 (81.4%) | loss: 3.363437 | ce: 3.363437 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,632 | mfu: 3.1% | epoch: 1 | remaining: 48,496,640 tok    
step 00815 (81.5%) | loss: 3.364254 | ce: 3.364254 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,632 | mfu: 3.1% | epoch: 1 | remaining: 48,234,496 tok    
step 00816 (81.6%) | loss: 3.364082 | ce: 3.364082 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,631 | mfu: 3.1% | epoch: 1 | remaining: 47,972,352 tok    
step 00817 (81.7%) | loss: 3.362194 | ce: 3.362194 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,635 | mfu: 3.1% | epoch: 1 | remaining: 47,710,208 tok    
step 00818 (81.8%) | loss: 3.360968 | ce: 3.360968 | latent: 0.000000 | lrm: 1.00 | dt: 6008ms | tok/sec: 43,633 | mfu: 3.1% | epoch: 1 | remaining: 47,448,064 tok    
